7227.FBpp0077141	7227.FBpp0080871	1.0	0.62004
7227.FBpp0076723	7227.FBpp0088040	1.0	0.57223
7227.FBpp0070242	7227.FBpp0071553	1.0	0.17471
7227.FBpp0111838	7227.FBpp0305700	1.0	0.0041325
7227.FBpp0078635	7227.FBpp0288404	1.0	0.25284
7227.FBpp0080817	7227.FBpp0086475	1.0	0.040823
7227.FBpp0085537	7227.FBpp0293061	1.0	0.20614
7227.FBpp0100176	7227.FBpp0100186	1.0	0.80721
7227.FBpp0071596	7227.FBpp0079514	1.0	0.10552
7227.FBpp0083367	7227.FBpp0073621	1.0	0.12544
7227.FBpp0086405	7227.FBpp0087355	1.0	0.19179
7227.FBpp0080143	7227.FBpp0070301	1.0	0.91249
7227.FBpp0078532	7227.FBpp0086705	1.0	0.31872
7227.FBpp0070942	7227.FBpp0088439	1.0	0.56931
7227.FBpp0076167	7227.FBpp0088491	1.0	0.0040491
7227.FBpp0071229	7227.FBpp0305833	1.0	0.024336
7227.FBpp0070832	7227.FBpp0076207	1.0	0.25872
7227.FBpp0070476	7227.FBpp0072130	1.0	0.19459
7227.FBpp0072801	7227.FBpp0084617	1.0	0.92236
7227.FBpp0074554	7227.FBpp0110438	1.0	0.24349
7227.FBpp0271779	7227.FBpp0291015	1.0	0.18788
7227.FBpp0072476	7227.FBpp0073502	1.0	0.53182
7227.FBpp0078568	7227.FBpp0081544	1.0	0.44237
7227.FBpp0072503	7227.FBpp0073149	1.0	0.96109
7227.FBpp0076647	7227.FBpp0081849	1.0	0.071443
7227.FBpp0079052	7227.FBpp0082158	1.0	0.11892
7227.FBpp0074562	7227.FBpp0081334	1.0	0.0055065
7227.FBpp0070430	7227.FBpp0074056	1.0	0.71433
7227.FBpp0070719	7227.FBpp0084144	1.0	0.55078
7227.FBpp0079541	7227.FBpp0305165	1.0	0.70176
7227.FBpp0078662	7227.FBpp0080330	1.0	0.0069064
7227.FBpp0070150	7227.FBpp0099686	1.0	0.68343
7227.FBpp0078354	7227.FBpp0305303	1.0	0.79843
7227.FBpp0073777	7227.FBpp0080330	1.0	0.079435
7227.FBpp0077974	7227.FBpp0083975	1.0	0.015431
7227.FBpp0077142	7227.FBpp0080639	1.0	0.95265
7227.FBpp0079470	7227.FBpp0084144	1.0	0.21958
7227.FBpp0076238	7227.FBpp0300988	1.0	0.78914
7227.FBpp0081902	7227.FBpp0082817	1.0	0.087755
7227.FBpp0070832	7227.FBpp0077309	1.0	0.69778
7227.FBpp0079168	7227.FBpp0082973	1.0	0.005718
7227.FBpp0071088	7227.FBpp0081528	1.0	0.7829
7227.FBpp0079527	7227.FBpp0076934	1.0	0.0062803
7227.FBpp0075759	7227.FBpp0080121	1.0	0.28319
7227.FBpp0075612	7227.FBpp0099686	1.0	0.94575
7227.FBpp0082657	7227.FBpp0288463	1.0	0.98312
7227.FBpp0085165	7227.FBpp0078656	1.0	0.91296
7227.FBpp0070402	7227.FBpp0293269	1.0	0.61702
7227.FBpp0078358	7227.FBpp0072570	1.0	0.15715
7227.FBpp0071451	7227.FBpp0086603	1.0	0.90977
7227.FBpp0294002	7227.FBpp0080010	1.0	0.96011
7227.FBpp0081322	7227.FBpp0079597	1.0	0.91278
7227.FBpp0077206	7227.FBpp0082246	1.0	0.034027
7227.FBpp0074988	7227.FBpp0086304	1.0	0.0038696
7227.FBpp0073937	7227.FBpp0271517	1.0	0.004004
7227.FBpp0084191	7227.FBpp0085105	1.0	0.19694
7227.FBpp0288501	7227.FBpp0291628	1.0	0.003866
7227.FBpp0080389	7227.FBpp0288647	1.0	0.16724
7227.FBpp0070894	7227.FBpp0081445	1.0	0.65906
7227.FBpp0081380	7227.FBpp0086701	1.0	0.85702
7227.FBpp0070143	7227.FBpp0079168	1.0	0.57944
7227.FBpp0081189	7227.FBpp0304242	1.0	0.031462
7227.FBpp0075684	7227.FBpp0075686	1.0	0.93584
7227.FBpp0071771	7227.FBpp0305289	1.0	0.5177
7227.FBpp0305722	7227.FBpp0083962	1.0	0.17424
7227.FBpp0291345	7227.FBpp0079168	1.0	0.67097
7227.FBpp0073230	7227.FBpp0075864	1.0	0.90904
7227.FBpp0078857	7227.FBpp0300392	1.0	0.27246
7227.FBpp0074180	7227.FBpp0086103	1.0	0.94429
7227.FBpp0077353	7227.FBpp0078624	1.0	0.26382
7227.FBpp0077381	7227.FBpp0082314	1.0	0.75285
7227.FBpp0073910	7227.FBpp0085893	1.0	0.057277
7227.FBpp0075626	7227.FBpp0080496	1.0	0.0038716
7227.FBpp0088439	7227.FBpp0078766	1.0	0.58066
7227.FBpp0296949	7227.FBpp0110421	1.0	0.81674
7227.FBpp0076467	7227.FBpp0086103	1.0	0.88768
7227.FBpp0078032	7227.FBpp0086965	1.0	0.0078452
7227.FBpp0081380	7227.FBpp0086531	1.0	0.74881
7227.FBpp0075761	7227.FBpp0083581	1.0	0.099754
7227.FBpp0305898	7227.FBpp0074687	1.0	0.0038684
7227.FBpp0084638	7227.FBpp0111448	1.0	0.0038701
7227.FBpp0082790	7227.FBpp0083502	1.0	0.36952
7227.FBpp0074184	7227.FBpp0080890	1.0	0.0038689
7227.FBpp0075612	7227.FBpp0088242	1.0	0.89818
7227.FBpp0070719	7227.FBpp0090943	1.0	0.75879
7227.FBpp0071961	7227.FBpp0099739	1.0	0.42347
7227.FBpp0081234	7227.FBpp0088946	1.0	0.96984
7227.FBpp0075317	7227.FBpp0083625	1.0	0.94515
7227.FBpp0075560	7227.FBpp0076869	1.0	0.01301
7227.FBpp0075676	7227.FBpp0304487	1.0	0.11978
7227.FBpp0077650	7227.FBpp0078086	1.0	0.54295
7227.FBpp0078992	7227.FBpp0080872	1.0	0.2655
7227.FBpp0293226	7227.FBpp0088015	1.0	0.0051668
7227.FBpp0078483	7227.FBpp0290743	1.0	0.0038677
7227.FBpp0070430	7227.FBpp0074075	1.0	0.78755
7227.FBpp0305589	7227.FBpp0077909	1.0	0.20601
7227.FBpp0082062	7227.FBpp0305700	1.0	0.90025
7227.FBpp0072100	7227.FBpp0075685	1.0	0.0092928
7227.FBpp0076458	7227.FBpp0302048	1.0	0.90513
7227.FBpp0082511	7227.FBpp0070422	1.0	0.0038668
7227.FBpp0077778	7227.FBpp0079443	1.0	0.20688
7227.FBpp0072446	7227.FBpp0080046	1.0	0.0040785
7227.FBpp0078354	7227.FBpp0087321	1.0	0.91903
7227.FBpp0084591	7227.FBpp0111448	1.0	0.11323
7227.FBpp0099642	7227.FBpp0293269	1.0	0.85483
7227.FBpp0077859	7227.FBpp0100182	1.0	0.41777
7227.FBpp0081544	7227.FBpp0081822	1.0	0.10167
7227.FBpp0087923	7227.FBpp0297319	1.0	0.018113
7227.FBpp0081384	7227.FBpp0305426	1.0	0.17193
7227.FBpp0290201	7227.FBpp0087660	1.0	0.085024
7227.FBpp0301061	7227.FBpp0305282	1.0	0.0060688
7227.FBpp0073524	7227.FBpp0077885	1.0	0.84193
7227.FBpp0077885	7227.FBpp0083168	1.0	0.90617
7227.FBpp0071198	7227.FBpp0082462	1.0	0.41551
7227.FBpp0071194	7227.FBpp0078997	1.0	0.94125
7227.FBpp0073686	7227.FBpp0082865	1.0	0.95464
7227.FBpp0078157	7227.FBpp0086159	1.0	0.0041967
7227.FBpp0071250	7227.FBpp0082303	1.0	0.94608
7227.FBpp0293236	7227.FBpp0271779	1.0	0.61806
7227.FBpp0078997	7227.FBpp0088242	1.0	0.89518
7227.FBpp0075484	7227.FBpp0086841	1.0	0.90605
7227.FBpp0074554	7227.FBpp0075941	1.0	0.26319
7227.FBpp0081384	7227.FBpp0082412	1.0	0.457
7227.FBpp0300512	7227.FBpp0087321	1.0	0.88505
7227.FBpp0301274	7227.FBpp0304253	1.0	0.063436
7227.FBpp0071771	7227.FBpp0081879	1.0	0.0052297
7227.FBpp0071771	7227.FBpp0075425	1.0	0.0053539
7227.FBpp0075119	7227.FBpp0083860	1.0	0.0039071
7227.FBpp0082511	7227.FBpp0091155	1.0	0.22636
7227.FBpp0083354	7227.FBpp0297284	1.0	0.023275
7227.FBpp0082817	7227.FBpp0293061	1.0	0.8699
7227.FBpp0079899	7227.FBpp0081102	1.0	0.0038658
7227.FBpp0076599	7227.FBpp0289888	1.0	0.18411
7227.FBpp0070119	7227.FBpp0079399	1.0	0.026516
7227.FBpp0296949	7227.FBpp0075612	1.0	0.77897
7227.FBpp0087461	7227.FBpp0078766	1.0	0.0044748
7227.FBpp0079752	7227.FBpp0291015	1.0	0.84014
7227.FBpp0071034	7227.FBpp0080121	1.0	0.0079235
7227.FBpp0078415	7227.FBpp0083569	1.0	0.042783
7227.FBpp0306212	7227.FBpp0291331	1.0	0.58841
7227.FBpp0082523	7227.FBpp0297347	1.0	0.95132
7227.FBpp0076152	7227.FBpp0082994	1.0	0.48137
7227.FBpp0071543	7227.FBpp0083779	1.0	0.018134
7227.FBpp0080639	7227.FBpp0084564	1.0	0.91201
7227.FBpp0297243	7227.FBpp0070117	1.0	0.97228
7227.FBpp0082994	7227.FBpp0086701	1.0	0.88053
7227.FBpp0075761	7227.FBpp0301225	1.0	0.38777
7227.FBpp0081158	7227.FBpp0079704	1.0	0.87464
7227.FBpp0086531	7227.FBpp0088016	1.0	0.61073
7227.FBpp0074318	7227.FBpp0088268	1.0	0.0038707
7227.FBpp0084465	7227.FBpp0111917	1.0	0.0039536
7227.FBpp0071970	7227.FBpp0081329	1.0	0.66745
7227.FBpp0087731	7227.FBpp0075239	1.0	0.0068621
7227.FBpp0080603	7227.FBpp0297417	1.0	0.0096044
7227.FBpp0075246	7227.FBpp0293334	1.0	0.0074155
7227.FBpp0075504	7227.FBpp0079606	1.0	0.31463
7227.FBpp0076467	7227.FBpp0077309	1.0	0.9487
7227.FBpp0099686	7227.FBpp0291653	1.0	0.83841
7227.FBpp0072257	7227.FBpp0078448	1.0	0.93774
7227.FBpp0087637	7227.FBpp0099686	1.0	0.046167
7227.FBpp0074058	7227.FBpp0077974	1.0	0.6865
7227.FBpp0075274	7227.FBpp0305722	1.0	0.016902
7227.FBpp0078375	7227.FBpp0081667	1.0	0.0038673
7227.FBpp0082089	7227.FBpp0084378	1.0	0.72084
7227.FBpp0076207	7227.FBpp0078807	1.0	0.098141
7227.FBpp0073267	7227.FBpp0087648	1.0	0.75517
7227.FBpp0071562	7227.FBpp0083625	1.0	0.84183
7227.FBpp0073777	7227.FBpp0077130	1.0	0.2812
7227.FBpp0073018	7227.FBpp0082477	1.0	0.0254
7227.FBpp0305402	7227.FBpp0085537	1.0	0.028827
7227.FBpp0073090	7227.FBpp0074288	1.0	0.0070883
7227.FBpp0070537	7227.FBpp0073177	1.0	0.061056
7227.FBpp0075068	7227.FBpp0078278	1.0	0.0049194
7227.FBpp0080733	7227.FBpp0084724	1.0	0.021513
7227.FBpp0070885	7227.FBpp0084839	1.0	0.0038683
7227.FBpp0071023	7227.FBpp0084896	1.0	0.0038664
7227.FBpp0087189	7227.FBpp0087923	1.0	0.9702
7227.FBpp0086400	7227.FBpp0079381	1.0	0.040263
7227.FBpp0111830	7227.FBpp0082392	1.0	0.79057
7227.FBpp0086872	7227.FBpp0291479	1.0	0.0038671
7227.FBpp0073347	7227.FBpp0078158	1.0	0.0038662
7227.FBpp0080488	7227.FBpp0099642	1.0	0.91549
7227.FBpp0087511	7227.FBpp0087865	1.0	0.87849
7227.FBpp0072100	7227.FBpp0079598	1.0	0.1958
7227.FBpp0305562	7227.FBpp0289148	1.0	0.92546
7227.FBpp0081448	7227.FBpp0305700	1.0	0.0038687
7227.FBpp0082767	7227.FBpp0070301	1.0	0.94848
7227.FBpp0074661	7227.FBpp0080488	1.0	0.60823
7227.FBpp0071587	7227.FBpp0078807	1.0	0.0043002
7227.FBpp0298337	7227.FBpp0084614	1.0	0.023171
7227.FBpp0291671	7227.FBpp0086974	1.0	0.8606
7227.FBpp0079833	7227.FBpp0082568	1.0	0.52677
7227.FBpp0077396	7227.FBpp0289481	1.0	0.0073577
7227.FBpp0074906	7227.FBpp0297719	1.0	0.085378
7227.FBpp0301225	7227.FBpp0079471	1.0	0.30914
7227.FBpp0073626	7227.FBpp0085717	1.0	0.92991
7227.FBpp0071846	7227.FBpp0099686	1.0	0.96213
7227.FBpp0076791	7227.FBpp0100158	1.0	0.022916
7227.FBpp0291015	7227.FBpp0077836	1.0	0.49673
7227.FBpp0074086	7227.FBpp0077309	1.0	0.92717
7227.FBpp0077130	7227.FBpp0070040	1.0	0.011913
7227.FBpp0072463	7227.FBpp0111906	1.0	0.93442
7227.FBpp0291345	7227.FBpp0076152	1.0	0.43734
7227.FBpp0089382	7227.FBpp0297239	1.0	0.39398
7227.FBpp0073752	7227.FBpp0082303	1.0	0.025707
7227.FBpp0080391	7227.FBpp0084831	1.0	0.0038918
7227.FBpp0082329	7227.FBpp0297417	1.0	0.17884
7227.FBpp0070878	7227.FBpp0293236	1.0	0.94443
7227.FBpp0071250	7227.FBpp0297243	1.0	0.95929
7227.FBpp0075203	7227.FBpp0075626	1.0	0.061964
7227.FBpp0305387	7227.FBpp0074385	1.0	0.12617
7227.FBpp0073347	7227.FBpp0078157	1.0	0.0038673
7227.FBpp0084382	7227.FBpp0099920	1.0	0.0050796
7227.FBpp0100184	7227.FBpp0100187	1.0	0.74095
7227.FBpp0077022	7227.FBpp0087450	1.0	0.97321
7227.FBpp0072692	7227.FBpp0084638	1.0	0.0052045
7227.FBpp0078415	7227.FBpp0302048	1.0	0.12722
7227.FBpp0076458	7227.FBpp0079680	1.0	0.59462
7227.FBpp0071596	7227.FBpp0080564	1.0	0.55086
7227.FBpp0300512	7227.FBpp0079168	1.0	0.62065
7227.FBpp0082104	7227.FBpp0087332	1.0	0.21699
7227.FBpp0081324	7227.FBpp0078134	1.0	0.84092
7227.FBpp0071970	7227.FBpp0297223	1.0	0.92357
7227.FBpp0083164	7227.FBpp0112504	1.0	0.063628
7227.FBpp0078846	7227.FBpp0082303	1.0	0.96211
7227.FBpp0297239	7227.FBpp0293216	1.0	0.0038658
7227.FBpp0075932	7227.FBpp0290948	1.0	0.87872
7227.FBpp0076872	7227.FBpp0271779	1.0	0.17744
7227.FBpp0072145	7227.FBpp0075124	1.0	0.061843
7227.FBpp0079711	7227.FBpp0084172	1.0	0.66303
7227.FBpp0070878	7227.FBpp0078656	1.0	0.94881
7227.FBpp0072177	7227.FBpp0088422	1.0	0.0064187
7227.FBpp0076359	7227.FBpp0076467	1.0	0.66688
7227.FBpp0296949	7227.FBpp0086701	1.0	0.82599
7227.FBpp0070349	7227.FBpp0302563	1.0	0.0056532
7227.FBpp0075097	7227.FBpp0085888	1.0	0.0038665
7227.FBpp0289647	7227.FBpp0076433	1.0	0.018025
7227.FBpp0070351	7227.FBpp0076329	1.0	0.0038775
7227.FBpp0074859	7227.FBpp0075088	1.0	0.50759
7227.FBpp0077142	7227.FBpp0078416	1.0	0.93501
7227.FBpp0074127	7227.FBpp0083502	1.0	0.78798
7227.FBpp0070859	7227.FBpp0289481	1.0	0.43914
7227.FBpp0083371	7227.FBpp0078134	1.0	0.95784
7227.FBpp0075504	7227.FBpp0087094	1.0	0.023157
7227.FBpp0082384	7227.FBpp0088040	1.0	0.34634
7227.FBpp0076003	7227.FBpp0305600	1.0	0.34208
7227.FBpp0081185	7227.FBpp0293581	1.0	0.80496
7227.FBpp0303531	7227.FBpp0077716	1.0	0.94732
7227.FBpp0070709	7227.FBpp0291495	1.0	0.022078
7227.FBpp0084831	7227.FBpp0082911	1.0	0.003868
7227.FBpp0302052	7227.FBpp0074887	1.0	0.0039171
7227.FBpp0073524	7227.FBpp0086965	1.0	0.53923
7227.FBpp0071553	7227.FBpp0076215	1.0	0.9196
7227.FBpp0072094	7227.FBpp0303780	1.0	0.96148
7227.FBpp0075941	7227.FBpp0085121	1.0	0.0044106
7227.FBpp0073098	7227.FBpp0080052	1.0	0.8921
7227.FBpp0071884	7227.FBpp0294018	1.0	0.014794
7227.FBpp0074075	7227.FBpp0088439	1.0	0.739
7227.FBpp0079757	7227.FBpp0074250	1.0	0.0048979
7227.FBpp0083371	7227.FBpp0084989	1.0	0.94927
7227.FBpp0111906	7227.FBpp0083893	1.0	0.96386
7227.FBpp0078008	7227.FBpp0300836	1.0	0.48962
7227.FBpp0303456	7227.FBpp0078864	1.0	0.0039689
7227.FBpp0074936	7227.FBpp0079470	1.0	0.36431
7227.FBpp0075684	7227.FBpp0077073	1.0	0.010132
7227.FBpp0071753	7227.FBpp0082232	1.0	0.018705
7227.FBpp0085321	7227.FBpp0305406	1.0	0.58667
7227.FBpp0075395	7227.FBpp0075686	1.0	0.53991
7227.FBpp0076003	7227.FBpp0080488	1.0	0.5639
7227.FBpp0081786	7227.FBpp0293061	1.0	0.44949
7227.FBpp0074856	7227.FBpp0079606	1.0	0.041442
7227.FBpp0074926	7227.FBpp0076599	1.0	0.0040044
7227.FBpp0071888	7227.FBpp0300512	1.0	0.8755
7227.FBpp0080102	7227.FBpp0291015	1.0	0.93382
7227.FBpp0075612	7227.FBpp0099990	1.0	0.96868
7227.FBpp0081860	7227.FBpp0305426	1.0	0.10584
7227.FBpp0078857	7227.FBpp0083625	1.0	0.76406
7227.FBpp0303191	7227.FBpp0082763	1.0	0.0042167
7227.FBpp0297230	7227.FBpp0088833	1.0	0.31663
7227.FBpp0070885	7227.FBpp0082370	1.0	0.81559
7227.FBpp0075119	7227.FBpp0077381	1.0	0.92846
7227.FBpp0071970	7227.FBpp0100180	1.0	0.88552
7227.FBpp0076005	7227.FBpp0087333	1.0	0.070531
7227.FBpp0070333	7227.FBpp0071123	1.0	0.0042752
7227.FBpp0074898	7227.FBpp0082089	1.0	0.30409
7227.FBpp0074215	7227.FBpp0082121	1.0	0.037745
7227.FBpp0081356	7227.FBpp0305700	1.0	0.0077352
7227.FBpp0288469	7227.FBpp0297239	1.0	0.0054185
7227.FBpp0070942	7227.FBpp0072687	1.0	0.16451
7227.FBpp0070650	7227.FBpp0083569	1.0	0.050631
7227.FBpp0079892	7227.FBpp0303146	1.0	0.011381
7227.FBpp0078083	7227.FBpp0082130	1.0	0.0038671
7227.FBpp0070175	7227.FBpp0076789	1.0	0.0038719
7227.FBpp0075504	7227.FBpp0078400	1.0	0.0050488
7227.FBpp0076643	7227.FBpp0079875	1.0	0.76173
7227.FBpp0078689	7227.FBpp0099990	1.0	0.0039413
7227.FBpp0071766	7227.FBpp0078997	1.0	0.8835
7227.FBpp0071449	7227.FBpp0111906	1.0	0.97944
7227.FBpp0077125	7227.FBpp0293061	1.0	0.88691
7227.FBpp0079880	7227.FBpp0081528	1.0	0.79422
7227.FBpp0071771	7227.FBpp0081380	1.0	0.10596
7227.FBpp0083168	7227.FBpp0086965	1.0	0.84853
7227.FBpp0075820	7227.FBpp0085289	1.0	0.73164
7227.FBpp0291345	7227.FBpp0079148	1.0	0.0070166
7227.FBpp0083354	7227.FBpp0112148	1.0	0.2473
7227.FBpp0072425	7227.FBpp0078756	1.0	0.0038891
7227.FBpp0071462	7227.FBpp0085121	1.0	0.018747
7227.FBpp0074906	7227.FBpp0290012	1.0	0.79187
7227.FBpp0074086	7227.FBpp0292339	1.0	0.44065
7227.FBpp0072579	7227.FBpp0073298	1.0	0.0038659
7227.FBpp0111448	7227.FBpp0293269	1.0	0.12237
7227.FBpp0079251	7227.FBpp0087961	1.0	0.0039765
7227.FBpp0077974	7227.FBpp0079606	1.0	0.89467
7227.FBpp0079182	7227.FBpp0305289	1.0	0.97151
7227.FBpp0071288	7227.FBpp0073651	1.0	0.25344
7227.FBpp0073626	7227.FBpp0085586	1.0	0.92326
7227.FBpp0081484	7227.FBpp0088040	1.0	0.16699
7227.FBpp0079680	7227.FBpp0288404	1.0	0.88928
7227.FBpp0081786	7227.FBpp0084525	1.0	0.0077714
7227.FBpp0081524	7227.FBpp0087095	1.0	0.8661
7227.FBpp0075317	7227.FBpp0082153	1.0	0.0039213
7227.FBpp0070175	7227.FBpp0080645	1.0	0.0041205
7227.FBpp0085255	7227.FBpp0112148	1.0	0.021519
7227.FBpp0078689	7227.FBpp0083802	1.0	0.0038659
7227.FBpp0084067	7227.FBpp0075838	1.0	0.85754
7227.FBpp0073010	7227.FBpp0081834	1.0	0.82148
7227.FBpp0071553	7227.FBpp0087118	1.0	0.87901
7227.FBpp0070650	7227.FBpp0071993	1.0	0.57487
7227.FBpp0079880	7227.FBpp0087321	1.0	0.79919
7227.FBpp0078664	7227.FBpp0081488	1.0	0.881
7227.FBpp0082645	7227.FBpp0271773	1.0	0.0040076
7227.FBpp0293004	7227.FBpp0300988	1.0	0.0092067
7227.FBpp0071295	7227.FBpp0303780	1.0	0.94065
7227.FBpp0075643	7227.FBpp0289383	1.0	0.13983
7227.FBpp0076872	7227.FBpp0081822	1.0	0.91241
7227.FBpp0076918	7227.FBpp0078997	1.0	0.92001
7227.FBpp0088439	7227.FBpp0305723	1.0	0.4263
7227.FBpp0079880	7227.FBpp0110421	1.0	0.89185
7227.FBpp0073762	7227.FBpp0074554	1.0	0.45712
7227.FBpp0073471	7227.FBpp0075119	1.0	0.62959
7227.FBpp0070716	7227.FBpp0078624	1.0	0.1612
7227.FBpp0075504	7227.FBpp0085902	1.0	0.0053322
7227.FBpp0070402	7227.FBpp0085902	1.0	0.015104
7227.FBpp0070766	7227.FBpp0078354	1.0	0.92883
7227.FBpp0081560	7227.FBpp0085703	1.0	0.0061538
7227.FBpp0079168	7227.FBpp0111448	1.0	0.0038664
7227.FBpp0083183	7227.FBpp0086326	1.0	0.023433
7227.FBpp0075612	7227.FBpp0082973	1.0	0.51956
7227.FBpp0078008	7227.FBpp0080389	1.0	0.8446
7227.FBpp0081902	7227.FBpp0298837	1.0	0.0087845
7227.FBpp0291345	7227.FBpp0076872	1.0	0.78517
7227.FBpp0077309	7227.FBpp0112404	1.0	0.55959
7227.FBpp0074237	7227.FBpp0082011	1.0	0.022798
7227.FBpp0083927	7227.FBpp0304877	1.0	0.0041876
7227.FBpp0076076	7227.FBpp0080445	1.0	0.0038656
7227.FBpp0081845	7227.FBpp0078807	1.0	0.14946
7227.FBpp0084616	7227.FBpp0079597	1.0	0.12368
7227.FBpp0079088	7227.FBpp0083502	1.0	0.0038658
7227.FBpp0297223	7227.FBpp0289099	1.0	0.48656
7227.FBpp0081667	7227.FBpp0082067	1.0	0.044342
7227.FBpp0080102	7227.FBpp0087609	1.0	0.93985
7227.FBpp0081324	7227.FBpp0086252	1.0	0.33985
7227.FBpp0070723	7227.FBpp0081916	1.0	0.01081
7227.FBpp0083570	7227.FBpp0100184	1.0	0.37946
7227.FBpp0073476	7227.FBpp0085145	1.0	0.40898
7227.FBpp0080872	7227.FBpp0289298	1.0	0.21133
7227.FBpp0088833	7227.FBpp0078635	1.0	0.11801
7227.FBpp0079611	7227.FBpp0078192	1.0	0.0038657
7227.FBpp0076326	7227.FBpp0302953	1.0	0.024392
7227.FBpp0083625	7227.FBpp0088040	1.0	0.74021
7227.FBpp0070716	7227.FBpp0075684	1.0	0.72157
7227.FBpp0074075	7227.FBpp0088242	1.0	0.64909
7227.FBpp0074608	7227.FBpp0083503	1.0	0.016624
7227.FBpp0076295	7227.FBpp0086874	1.0	0.0038709
7227.FBpp0300513	7227.FBpp0301274	1.0	0.46297
7227.FBpp0292339	7227.FBpp0081845	1.0	0.28492
7227.FBpp0071062	7227.FBpp0087951	1.0	0.041535
7227.FBpp0078673	7227.FBpp0078992	1.0	0.0038744
7227.FBpp0075203	7227.FBpp0294002	1.0	0.93341
7227.FBpp0078992	7227.FBpp0088355	1.0	0.0039416
7227.FBpp0076238	7227.FBpp0083802	1.0	0.70178
7227.FBpp0075676	7227.FBpp0077125	1.0	0.18847
7227.FBpp0078694	7227.FBpp0083569	1.0	0.1408
7227.FBpp0291345	7227.FBpp0083802	1.0	0.58174
7227.FBpp0075631	7227.FBpp0088016	1.0	0.0039085
7227.FBpp0082384	7227.FBpp0083273	1.0	0.013941
7227.FBpp0070402	7227.FBpp0088946	1.0	0.542
7227.FBpp0073459	7227.FBpp0087366	1.0	0.010478
7227.FBpp0070766	7227.FBpp0072094	1.0	0.96099
7227.FBpp0077580	7227.FBpp0100180	1.0	0.28738
7227.FBpp0070651	7227.FBpp0081234	1.0	0.82727
7227.FBpp0082590	7227.FBpp0080281	1.0	0.0038655
7227.FBpp0072187	7227.FBpp0072598	1.0	0.013475
7227.FBpp0071450	7227.FBpp0077590	1.0	0.079642
7227.FBpp0077676	7227.FBpp0099739	1.0	0.020528
7227.FBpp0073526	7227.FBpp0082511	1.0	0.0039784
7227.FBpp0073996	7227.FBpp0079514	1.0	0.0039895
7227.FBpp0071497	7227.FBpp0111906	1.0	0.9421
7227.FBpp0083611	7227.FBpp0078807	1.0	0.0063705
7227.FBpp0071365	7227.FBpp0075866	1.0	0.23784
7227.FBpp0075246	7227.FBpp0083503	1.0	0.0039707
7227.FBpp0082867	7227.FBpp0305289	1.0	0.95937
7227.FBpp0300512	7227.FBpp0077836	1.0	0.57122
7227.FBpp0076003	7227.FBpp0079471	1.0	0.29631
7227.FBpp0079304	7227.FBpp0085121	1.0	0.0080599
7227.FBpp0076589	7227.FBpp0079880	1.0	0.47909
7227.FBpp0076869	7227.FBpp0078598	1.0	0.89288
7227.FBpp0076433	7227.FBpp0079668	1.0	0.65631
7227.FBpp0079471	7227.FBpp0111448	1.0	0.055384
7227.FBpp0077141	7227.FBpp0086965	1.0	0.66166
7227.FBpp0074936	7227.FBpp0079305	1.0	0.73951
7227.FBpp0072053	7227.FBpp0292162	1.0	0.74646
7227.FBpp0073719	7227.FBpp0082767	1.0	0.11579
7227.FBpp0085609	7227.FBpp0087251	1.0	0.24567
7227.FBpp0075504	7227.FBpp0077274	1.0	0.023176
7227.FBpp0298837	7227.FBpp0073621	1.0	0.41379
