10090.ENSMUSP00000135101	10090.ENSMUSP00000038263	1.0	0.069826
10090.ENSMUSP00000023502	10090.ENSMUSP00000118991	1.0	0.42881
10090.ENSMUSP00000087896	10090.ENSMUSP00000119261	1.0	0.5432
10090.ENSMUSP00000029447	10090.ENSMUSP00000125415	1.0	0.079827
10090.ENSMUSP00000031617	10090.ENSMUSP00000099909	1.0	0.93087
10090.ENSMUSP00000020478	10090.ENSMUSP00000135115	1.0	0.088156
10090.ENSMUSP00000123493	10090.ENSMUSP00000129728	1.0	0.034362
10090.ENSMUSP00000101626	10090.ENSMUSP00000072320	1.0	0.91571
10090.ENSMUSP00000008036	10090.ENSMUSP00000117361	1.0	0.98971
10090.ENSMUSP00000039418	10090.ENSMUSP00000110804	1.0	0.002913
10090.ENSMUSP00000025106	10090.ENSMUSP00000030743	1.0	0.25717
10090.ENSMUSP00000002733	10090.ENSMUSP00000102145	1.0	0.089168
10090.ENSMUSP00000006377	10090.ENSMUSP00000009102	1.0	0.001817
10090.ENSMUSP00000020203	10090.ENSMUSP00000020397	1.0	0.96358
10090.ENSMUSP00000119036	10090.ENSMUSP00000039568	1.0	0.10001
10090.ENSMUSP00000088845	10090.ENSMUSP00000123780	1.0	0.04935
10090.ENSMUSP00000044178	10090.ENSMUSP00000125727	1.0	0.51276
10090.ENSMUSP00000113722	10090.ENSMUSP00000089590	1.0	0.93311
10090.ENSMUSP00000018337	10090.ENSMUSP00000126874	1.0	0.02639
10090.ENSMUSP00000019071	10090.ENSMUSP00000065799	1.0	0.015165
10090.ENSMUSP00000005798	10090.ENSMUSP00000034470	1.0	0.03074
10090.ENSMUSP00000021734	10090.ENSMUSP00000119921	1.0	0.57016
10090.ENSMUSP00000019843	10090.ENSMUSP00000122756	1.0	0.27321
10090.ENSMUSP00000007980	10090.ENSMUSP00000124950	1.0	0.088105
10090.ENSMUSP00000106249	10090.ENSMUSP00000110886	1.0	0.97447
10090.ENSMUSP00000081002	10090.ENSMUSP00000103743	1.0	0.92365
10090.ENSMUSP00000029975	10090.ENSMUSP00000067897	1.0	0.091255
10090.ENSMUSP00000008517	10090.ENSMUSP00000055941	1.0	0.75809
10090.ENSMUSP00000105235	10090.ENSMUSP00000024739	1.0	0.010282
10090.ENSMUSP00000104265	10090.ENSMUSP00000019950	1.0	0.97018
10090.ENSMUSP00000028977	10090.ENSMUSP00000109340	1.0	0.012047
10090.ENSMUSP00000114149	10090.ENSMUSP00000071955	1.0	0.97543
10090.ENSMUSP00000048078	10090.ENSMUSP00000066493	1.0	0.80392
10090.ENSMUSP00000127712	10090.ENSMUSP00000106251	1.0	0.0017282
10090.ENSMUSP00000116148	10090.ENSMUSP00000090958	1.0	0.0016995
10090.ENSMUSP00000058919	10090.ENSMUSP00000103940	1.0	0.98869
10090.ENSMUSP00000060828	10090.ENSMUSP00000140628	1.0	0.001979
10090.ENSMUSP00000009774	10090.ENSMUSP00000070002	1.0	0.74054
10090.ENSMUSP00000030365	10090.ENSMUSP00000099325	1.0	0.6239
10090.ENSMUSP00000112884	10090.ENSMUSP00000128325	1.0	0.004468
10090.ENSMUSP00000023525	10090.ENSMUSP00000129157	1.0	0.26982
10090.ENSMUSP00000134107	10090.ENSMUSP00000121201	1.0	0.42766
10090.ENSMUSP00000115571	10090.ENSMUSP00000065352	1.0	0.29921
10090.ENSMUSP00000020640	10090.ENSMUSP00000038352	1.0	0.62029
10090.ENSMUSP00000030128	10090.ENSMUSP00000034388	1.0	0.81076
10090.ENSMUSP00000047646	10090.ENSMUSP00000062677	1.0	0.42706
10090.ENSMUSP00000101583	10090.ENSMUSP00000043204	1.0	0.29285
10090.ENSMUSP00000122477	10090.ENSMUSP00000099766	1.0	0.07073
10090.ENSMUSP00000116464	10090.ENSMUSP00000086207	1.0	0.022451
10090.ENSMUSP00000003345	10090.ENSMUSP00000033505	1.0	0.32351
10090.ENSMUSP00000030730	10090.ENSMUSP00000113995	1.0	0.025456
10090.ENSMUSP00000042374	10090.ENSMUSP00000079306	1.0	0.29417
10090.ENSMUSP00000033433	10090.ENSMUSP00000100771	1.0	0.37073
10090.ENSMUSP00000139467	10090.ENSMUSP00000132102	1.0	0.95899
10090.ENSMUSP00000135815	10090.ENSMUSP00000026990	1.0	0.0072525
10090.ENSMUSP00000123398	10090.ENSMUSP00000052322	1.0	0.0017025
10090.ENSMUSP00000117732	10090.ENSMUSP00000123780	1.0	0.61577
10090.ENSMUSP00000002473	10090.ENSMUSP00000071462	1.0	0.24382
10090.ENSMUSP00000104726	10090.ENSMUSP00000035099	1.0	0.19751
10090.ENSMUSP00000031670	10090.ENSMUSP00000065157	1.0	0.97826
10090.ENSMUSP00000032597	10090.ENSMUSP00000046016	1.0	0.77298
10090.ENSMUSP00000102853	10090.ENSMUSP00000111301	1.0	0.011553
10090.ENSMUSP00000123580	10090.ENSMUSP00000126345	1.0	0.91862
10090.ENSMUSP00000099437	10090.ENSMUSP00000019911	1.0	0.67931
10090.ENSMUSP00000000137	10090.ENSMUSP00000046991	1.0	0.56429
10090.ENSMUSP00000108519	10090.ENSMUSP00000120528	1.0	0.97592
10090.ENSMUSP00000135672	10090.ENSMUSP00000121624	1.0	0.0017917
10090.ENSMUSP00000021077	10090.ENSMUSP00000050716	1.0	0.67241
10090.ENSMUSP00000047960	10090.ENSMUSP00000113022	1.0	0.85991
10090.ENSMUSP00000086417	10090.ENSMUSP00000119515	1.0	0.0179
10090.ENSMUSP00000126143	10090.ENSMUSP00000103828	1.0	0.87242
10090.ENSMUSP00000087950	10090.ENSMUSP00000112595	1.0	0.006739
10090.ENSMUSP00000109817	10090.ENSMUSP00000096932	1.0	0.37773
10090.ENSMUSP00000096475	10090.ENSMUSP00000129492	1.0	0.72971
10090.ENSMUSP00000028278	10090.ENSMUSP00000132368	1.0	0.9793
10090.ENSMUSP00000003433	10090.ENSMUSP00000004990	1.0	0.042543
10090.ENSMUSP00000003642	10090.ENSMUSP00000025804	1.0	0.7499
10090.ENSMUSP00000048244	10090.ENSMUSP00000112658	1.0	0.38558
10090.ENSMUSP00000022971	10090.ENSMUSP00000095580	1.0	0.0056304
10090.ENSMUSP00000025241	10090.ENSMUSP00000043566	1.0	0.60657
10090.ENSMUSP00000006181	10090.ENSMUSP00000121880	1.0	0.05313
10090.ENSMUSP00000030348	10090.ENSMUSP00000123580	1.0	0.20493
10090.ENSMUSP00000024956	10090.ENSMUSP00000095915	1.0	0.33945
10090.ENSMUSP00000010201	10090.ENSMUSP00000026833	1.0	0.0080591
10090.ENSMUSP00000030014	10090.ENSMUSP00000105323	1.0	0.24825
10090.ENSMUSP00000022097	10090.ENSMUSP00000116828	1.0	0.93054
10090.ENSMUSP00000126143	10090.ENSMUSP00000108200	1.0	0.16604
10090.ENSMUSP00000017620	10090.ENSMUSP00000092038	1.0	0.011573
10090.ENSMUSP00000092602	10090.ENSMUSP00000095380	1.0	0.11474
10090.ENSMUSP00000029780	10090.ENSMUSP00000138705	1.0	0.64803
10090.ENSMUSP00000016452	10090.ENSMUSP00000038121	1.0	0.060314
10090.ENSMUSP00000087405	10090.ENSMUSP00000021220	1.0	0.95492
10090.ENSMUSP00000030348	10090.ENSMUSP00000108788	1.0	0.0017211
10090.ENSMUSP00000021734	10090.ENSMUSP00000075908	1.0	0.0016991
10090.ENSMUSP00000001148	10090.ENSMUSP00000030743	1.0	0.538
10090.ENSMUSP00000022303	10090.ENSMUSP00000036585	1.0	0.59128
10090.ENSMUSP00000004379	10090.ENSMUSP00000118798	1.0	0.12982
10090.ENSMUSP00000023062	10090.ENSMUSP00000088801	1.0	0.0017805
10090.ENSMUSP00000112259	10090.ENSMUSP00000119356	1.0	0.71644
10090.ENSMUSP00000034230	10090.ENSMUSP00000063986	1.0	0.20978
10090.ENSMUSP00000007980	10090.ENSMUSP00000136858	1.0	0.0043319
10090.ENSMUSP00000112884	10090.ENSMUSP00000103366	1.0	0.88598
10090.ENSMUSP00000030830	10090.ENSMUSP00000061227	1.0	0.89691
10090.ENSMUSP00000016680	10090.ENSMUSP00000037574	1.0	0.0030669
10090.ENSMUSP00000115055	10090.ENSMUSP00000140073	1.0	0.073763
10090.ENSMUSP00000138401	10090.ENSMUSP00000130759	1.0	0.0035036
10090.ENSMUSP00000003521	10090.ENSMUSP00000102211	1.0	0.96951
10090.ENSMUSP00000029780	10090.ENSMUSP00000104009	1.0	0.0031623
10090.ENSMUSP00000021734	10090.ENSMUSP00000027038	1.0	0.12223
10090.ENSMUSP00000026420	10090.ENSMUSP00000058432	1.0	0.67036
10090.ENSMUSP00000116638	10090.ENSMUSP00000040089	1.0	0.0035793
10090.ENSMUSP00000138466	10090.ENSMUSP00000108003	1.0	0.78899
10090.ENSMUSP00000019924	10090.ENSMUSP00000041774	1.0	0.16541
10090.ENSMUSP00000114332	10090.ENSMUSP00000099962	1.0	0.98204
10090.ENSMUSP00000022980	10090.ENSMUSP00000081021	1.0	0.96854
10090.ENSMUSP00000016571	10090.ENSMUSP00000037341	1.0	0.59556
10090.ENSMUSP00000114332	10090.ENSMUSP00000100516	1.0	0.84947
10090.ENSMUSP00000004072	10090.ENSMUSP00000119975	1.0	0.95935
10090.ENSMUSP00000010550	10090.ENSMUSP00000043561	1.0	0.94774
10090.ENSMUSP00000002284	10090.ENSMUSP00000108929	1.0	0.051732
10090.ENSMUSP00000083561	10090.ENSMUSP00000037925	1.0	0.0028624
10090.ENSMUSP00000095322	10090.ENSMUSP00000109571	1.0	0.045921
10090.ENSMUSP00000070427	10090.ENSMUSP00000032658	1.0	0.28265
10090.ENSMUSP00000001809	10090.ENSMUSP00000140883	1.0	0.0087425
10090.ENSMUSP00000022245	10090.ENSMUSP00000120985	1.0	0.01422
10090.ENSMUSP00000044653	10090.ENSMUSP00000084252	1.0	0.013349
10090.ENSMUSP00000123695	10090.ENSMUSP00000133372	1.0	0.95616
10090.ENSMUSP00000022553	10090.ENSMUSP00000140396	1.0	0.036564
10090.ENSMUSP00000021147	10090.ENSMUSP00000095915	1.0	0.21463
10090.ENSMUSP00000028852	10090.ENSMUSP00000113460	1.0	0.70537
10090.ENSMUSP00000023570	10090.ENSMUSP00000100902	1.0	0.0021269
10090.ENSMUSP00000077223	10090.ENSMUSP00000099878	1.0	0.99264
10090.ENSMUSP00000086204	10090.ENSMUSP00000105767	1.0	0.0028454
10090.ENSMUSP00000031061	10090.ENSMUSP00000116478	1.0	0.88702
10090.ENSMUSP00000030348	10090.ENSMUSP00000134271	1.0	0.014576
10090.ENSMUSP00000027379	10090.ENSMUSP00000102447	1.0	0.72529
10090.ENSMUSP00000025691	10090.ENSMUSP00000133319	1.0	0.0017032
10090.ENSMUSP00000058919	10090.ENSMUSP00000120880	1.0	0.96743
10090.ENSMUSP00000107720	10090.ENSMUSP00000109340	1.0	0.66804
10090.ENSMUSP00000086312	10090.ENSMUSP00000055941	1.0	0.41014
10090.ENSMUSP00000122985	10090.ENSMUSP00000042457	1.0	0.95803
10090.ENSMUSP00000033755	10090.ENSMUSP00000001439	1.0	0.047294
10090.ENSMUSP00000132405	10090.ENSMUSP00000108602	1.0	0.86491
10090.ENSMUSP00000104700	10090.ENSMUSP00000053786	1.0	0.79102
10090.ENSMUSP00000003512	10090.ENSMUSP00000031314	1.0	0.0016982
10090.ENSMUSP00000055941	10090.ENSMUSP00000127507	1.0	0.18716
10090.ENSMUSP00000031061	10090.ENSMUSP00000125442	1.0	0.50328
10090.ENSMUSP00000127712	10090.ENSMUSP00000117194	1.0	0.2008
10090.ENSMUSP00000101744	10090.ENSMUSP00000116622	1.0	0.034608
10090.ENSMUSP00000121815	10090.ENSMUSP00000056785	1.0	0.042549
10090.ENSMUSP00000124391	10090.ENSMUSP00000104267	1.0	0.0035086
10090.ENSMUSP00000078459	10090.ENSMUSP00000104438	1.0	0.5967
10090.ENSMUSP00000116828	10090.ENSMUSP00000123596	1.0	0.8945
10090.ENSMUSP00000026445	10090.ENSMUSP00000071486	1.0	0.020049
10090.ENSMUSP00000034405	10090.ENSMUSP00000140729	1.0	0.048339
10090.ENSMUSP00000031694	10090.ENSMUSP00000034453	1.0	0.0033564
10090.ENSMUSP00000118798	10090.ENSMUSP00000091840	1.0	0.65586
10090.ENSMUSP00000032151	10090.ENSMUSP00000033880	1.0	0.0038917
10090.ENSMUSP00000021277	10090.ENSMUSP00000028997	1.0	0.54685
10090.ENSMUSP00000011450	10090.ENSMUSP00000114924	1.0	0.038799
10090.ENSMUSP00000034392	10090.ENSMUSP00000105612	1.0	0.1587
10090.ENSMUSP00000031617	10090.ENSMUSP00000114529	1.0	0.97767
10090.ENSMUSP00000027943	10090.ENSMUSP00000064680	1.0	0.32328
10090.ENSMUSP00000040917	10090.ENSMUSP00000075140	1.0	0.001699
10090.ENSMUSP00000033983	10090.ENSMUSP00000047123	1.0	0.91546
10090.ENSMUSP00000011450	10090.ENSMUSP00000015901	1.0	0.28232
10090.ENSMUSP00000137614	10090.ENSMUSP00000044582	1.0	0.0075815
10090.ENSMUSP00000112411	10090.ENSMUSP00000098616	1.0	0.36787
10090.ENSMUSP00000032723	10090.ENSMUSP00000133244	1.0	0.94952
10090.ENSMUSP00000099994	10090.ENSMUSP00000134271	1.0	0.051558
10090.ENSMUSP00000131079	10090.ENSMUSP00000063800	1.0	0.0036466
10090.ENSMUSP00000119996	10090.ENSMUSP00000026270	1.0	0.45953
10090.ENSMUSP00000129401	10090.ENSMUSP00000107641	1.0	0.098553
10090.ENSMUSP00000033683	10090.ENSMUSP00000120014	1.0	0.93875
10090.ENSMUSP00000103828	10090.ENSMUSP00000123077	1.0	0.24049
10090.ENSMUSP00000030942	10090.ENSMUSP00000044497	1.0	0.93055
10090.ENSMUSP00000049882	10090.ENSMUSP00000130428	1.0	0.001704
10090.ENSMUSP00000035808	10090.ENSMUSP00000129441	1.0	0.10584
10090.ENSMUSP00000019937	10090.ENSMUSP00000097747	1.0	0.85073
10090.ENSMUSP00000035105	10090.ENSMUSP00000131489	1.0	0.90637
10090.ENSMUSP00000033770	10090.ENSMUSP00000140649	1.0	0.62797
10090.ENSMUSP00000004949	10090.ENSMUSP00000031385	1.0	0.34439
10090.ENSMUSP00000136233	10090.ENSMUSP00000033809	1.0	0.29439
10090.ENSMUSP00000040331	10090.ENSMUSP00000139675	1.0	0.84772
10090.ENSMUSP00000128198	10090.ENSMUSP00000139699	1.0	0.5188
10090.ENSMUSP00000124060	10090.ENSMUSP00000043566	1.0	0.52244
10090.ENSMUSP00000025305	10090.ENSMUSP00000037783	1.0	0.70761
10090.ENSMUSP00000112595	10090.ENSMUSP00000125754	1.0	0.05494
10090.ENSMUSP00000132471	10090.ENSMUSP00000028977	1.0	0.046115
10090.ENSMUSP00000003911	10090.ENSMUSP00000129337	1.0	0.074739
10090.ENSMUSP00000038958	10090.ENSMUSP00000055535	1.0	0.42565
10090.ENSMUSP00000119988	10090.ENSMUSP00000058599	1.0	0.45816
10090.ENSMUSP00000023689	10090.ENSMUSP00000102981	1.0	0.48421
10090.ENSMUSP00000021734	10090.ENSMUSP00000063660	1.0	0.75257
10090.ENSMUSP00000021277	10090.ENSMUSP00000112304	1.0	0.064876
10090.ENSMUSP00000134342	10090.ENSMUSP00000099488	1.0	0.37302
10090.ENSMUSP00000020550	10090.ENSMUSP00000047012	1.0	0.7534
10090.ENSMUSP00000026217	10090.ENSMUSP00000129831	1.0	0.26119
10090.ENSMUSP00000112581	10090.ENSMUSP00000126630	1.0	0.16753
10090.ENSMUSP00000120029	10090.ENSMUSP00000121550	1.0	0.12508
10090.ENSMUSP00000027256	10090.ENSMUSP00000035034	1.0	0.65529
10090.ENSMUSP00000116842	10090.ENSMUSP00000025393	1.0	0.66401
10090.ENSMUSP00000022954	10090.ENSMUSP00000048153	1.0	0.89536
10090.ENSMUSP00000032998	10090.ENSMUSP00000119975	1.0	0.95873
10090.ENSMUSP00000001055	10090.ENSMUSP00000011445	1.0	0.0092205
10090.ENSMUSP00000033900	10090.ENSMUSP00000138477	1.0	0.040808
10090.ENSMUSP00000021428	10090.ENSMUSP00000099488	1.0	0.91251
10090.ENSMUSP00000007482	10090.ENSMUSP00000030942	1.0	0.53339
10090.ENSMUSP00000023072	10090.ENSMUSP00000069624	1.0	0.0092686
10090.ENSMUSP00000070983	10090.ENSMUSP00000133052	1.0	0.91464
10090.ENSMUSP00000018727	10090.ENSMUSP00000106792	1.0	0.0016991
10090.ENSMUSP00000132976	10090.ENSMUSP00000034391	1.0	0.032556
10090.ENSMUSP00000133052	10090.ENSMUSP00000117045	1.0	0.9052
10090.ENSMUSP00000002303	10090.ENSMUSP00000049852	1.0	0.90385
10090.ENSMUSP00000131458	10090.ENSMUSP00000125394	1.0	0.33124
10090.ENSMUSP00000008812	10090.ENSMUSP00000123474	1.0	0.97289
10090.ENSMUSP00000088057	10090.ENSMUSP00000107009	1.0	0.074549
10090.ENSMUSP00000037939	10090.ENSMUSP00000103306	1.0	0.025316
10090.ENSMUSP00000035034	10090.ENSMUSP00000080743	1.0	0.55091
10090.ENSMUSP00000133466	10090.ENSMUSP00000135391	1.0	0.080891
10090.ENSMUSP00000140016	10090.ENSMUSP00000093831	1.0	0.64612
10090.ENSMUSP00000031670	10090.ENSMUSP00000043552	1.0	0.98064
10090.ENSMUSP00000113512	10090.ENSMUSP00000119535	1.0	0.0018813
10090.ENSMUSP00000116968	10090.ENSMUSP00000028225	1.0	0.0080072
10090.ENSMUSP00000024851	10090.ENSMUSP00000123493	1.0	0.0052521
10090.ENSMUSP00000003183	10090.ENSMUSP00000050292	1.0	0.11225
10090.ENSMUSP00000028944	10090.ENSMUSP00000056276	1.0	0.96196
10090.ENSMUSP00000053046	10090.ENSMUSP00000084252	1.0	0.019368
10090.ENSMUSP00000099909	10090.ENSMUSP00000132751	1.0	0.63938
10090.ENSMUSP00000025385	10090.ENSMUSP00000031251	1.0	0.69804
10090.ENSMUSP00000129142	10090.ENSMUSP00000073880	1.0	0.71651
10090.ENSMUSP00000114692	10090.ENSMUSP00000127712	1.0	0.0054205
10090.ENSMUSP00000003386	10090.ENSMUSP00000117834	1.0	0.95515
10090.ENSMUSP00000048833	10090.ENSMUSP00000127034	1.0	0.78847
10090.ENSMUSP00000017975	10090.ENSMUSP00000108264	1.0	0.0016982
10090.ENSMUSP00000076971	10090.ENSMUSP00000088845	1.0	0.017383
10090.ENSMUSP00000063325	10090.ENSMUSP00000120976	1.0	0.60478
10090.ENSMUSP00000106950	10090.ENSMUSP00000121557	1.0	0.78652
10090.ENSMUSP00000022925	10090.ENSMUSP00000098053	1.0	0.26461
10090.ENSMUSP00000043996	10090.ENSMUSP00000125696	1.0	0.070482
10090.ENSMUSP00000119022	10090.ENSMUSP00000033070	1.0	0.10906
10090.ENSMUSP00000131079	10090.ENSMUSP00000026252	1.0	0.63583
10090.ENSMUSP00000090585	10090.ENSMUSP00000120843	1.0	0.2645
10090.ENSMUSP00000116968	10090.ENSMUSP00000040741	1.0	0.0027409
10090.ENSMUSP00000123236	10090.ENSMUSP00000066303	1.0	0.0016992
10090.ENSMUSP00000027358	10090.ENSMUSP00000033176	1.0	0.13331
10090.ENSMUSP00000099435	10090.ENSMUSP00000126345	1.0	0.84023
10090.ENSMUSP00000025867	10090.ENSMUSP00000037981	1.0	0.089386
10090.ENSMUSP00000139075	10090.ENSMUSP00000131785	1.0	0.31179
10090.ENSMUSP00000025178	10090.ENSMUSP00000048603	1.0	0.65831
10090.ENSMUSP00000023151	10090.ENSMUSP00000024739	1.0	0.0033824
10090.ENSMUSP00000112656	10090.ENSMUSP00000124966	1.0	0.74223
10090.ENSMUSP00000117246	10090.ENSMUSP00000039621	1.0	0.16064
10090.ENSMUSP00000043826	10090.ENSMUSP00000135807	1.0	0.97676
10090.ENSMUSP00000003049	10090.ENSMUSP00000099705	1.0	0.013793
10090.ENSMUSP00000132604	10090.ENSMUSP00000035808	1.0	0.67759
10090.ENSMUSP00000037341	10090.ENSMUSP00000103743	1.0	0.84663
10090.ENSMUSP00000123474	10090.ENSMUSP00000117461	1.0	0.96406
10090.ENSMUSP00000030372	10090.ENSMUSP00000119699	1.0	0.0016985
10090.ENSMUSP00000122666	10090.ENSMUSP00000032440	1.0	0.011107
10090.ENSMUSP00000021539	10090.ENSMUSP00000070726	1.0	0.0066205
10090.ENSMUSP00000006565	10090.ENSMUSP00000112841	1.0	0.01046
10090.ENSMUSP00000013949	10090.ENSMUSP00000124755	1.0	0.11127
10090.ENSMUSP00000002551	10090.ENSMUSP00000043662	1.0	0.74882
10090.ENSMUSP00000080608	10090.ENSMUSP00000129325	1.0	0.88749
10090.ENSMUSP00000028553	10090.ENSMUSP00000124080	1.0	0.054557
10090.ENSMUSP00000078682	10090.ENSMUSP00000114400	1.0	0.013553
10090.ENSMUSP00000053033	10090.ENSMUSP00000119535	1.0	0.96922
10090.ENSMUSP00000025601	10090.ENSMUSP00000102251	1.0	0.13451
10090.ENSMUSP00000024766	10090.ENSMUSP00000103876	1.0	0.94852
10090.ENSMUSP00000057231	10090.ENSMUSP00000116630	1.0	0.0099413
10090.ENSMUSP00000028117	10090.ENSMUSP00000028241	1.0	0.77508
10090.ENSMUSP00000118024	10090.ENSMUSP00000035992	1.0	0.98925
10090.ENSMUSP00000135672	10090.ENSMUSP00000110596	1.0	0.0018624
10090.ENSMUSP00000072868	10090.ENSMUSP00000115586	1.0	0.48331
10090.ENSMUSP00000039784	10090.ENSMUSP00000128915	1.0	0.87059
10090.ENSMUSP00000000058	10090.ENSMUSP00000132298	1.0	0.0016983
10090.ENSMUSP00000139929	10090.ENSMUSP00000080608	1.0	0.79818
10090.ENSMUSP00000023269	10090.ENSMUSP00000033683	1.0	0.92958
10090.ENSMUSP00000064840	10090.ENSMUSP00000003219	1.0	0.0017131
10090.ENSMUSP00000034966	10090.ENSMUSP00000100795	1.0	0.96501
10090.ENSMUSP00000024206	10090.ENSMUSP00000075170	1.0	0.91501
10090.ENSMUSP00000027744	10090.ENSMUSP00000099534	1.0	0.98256
10090.ENSMUSP00000109677	10090.ENSMUSP00000078654	1.0	0.74614
10090.ENSMUSP00000066238	10090.ENSMUSP00000069752	1.0	0.089625
10090.ENSMUSP00000026557	10090.ENSMUSP00000044877	1.0	0.96829
10090.ENSMUSP00000099435	10090.ENSMUSP00000106249	1.0	0.97925
10090.ENSMUSP00000020681	10090.ENSMUSP00000042658	1.0	0.3518
10090.ENSMUSP00000026561	10090.ENSMUSP00000026743	1.0	0.63696
10090.ENSMUSP00000046016	10090.ENSMUSP00000128416	1.0	0.96603
10090.ENSMUSP00000104298	10090.ENSMUSP00000073289	1.0	0.0128
10090.ENSMUSP00000072432	10090.ENSMUSP00000114350	1.0	0.0023734
10090.ENSMUSP00000098096	10090.ENSMUSP00000063916	1.0	0.03806
10090.ENSMUSP00000110445	10090.ENSMUSP00000043561	1.0	0.80945
10090.ENSMUSP00000127712	10090.ENSMUSP00000113222	1.0	0.07818
10090.ENSMUSP00000104700	10090.ENSMUSP00000047950	1.0	0.58916
10090.ENSMUSP00000021405	10090.ENSMUSP00000058355	1.0	0.63104
10090.ENSMUSP00000053638	10090.ENSMUSP00000076155	1.0	0.68623
10090.ENSMUSP00000031024	10090.ENSMUSP00000121108	1.0	0.95523
10090.ENSMUSP00000125691	10090.ENSMUSP00000129834	1.0	0.55674
10090.ENSMUSP00000027193	10090.ENSMUSP00000085523	1.0	0.95124
10090.ENSMUSP00000138911	10090.ENSMUSP00000096193	1.0	0.96883
10090.ENSMUSP00000006046	10090.ENSMUSP00000036320	1.0	0.0016982
10090.ENSMUSP00000009699	10090.ENSMUSP00000123077	1.0	0.038236
10090.ENSMUSP00000117361	10090.ENSMUSP00000120528	1.0	0.98966
10090.ENSMUSP00000023769	10090.ENSMUSP00000139194	1.0	0.69302
10090.ENSMUSP00000106425	10090.ENSMUSP00000074190	1.0	0.87167
10090.ENSMUSP00000014913	10090.ENSMUSP00000040741	1.0	0.0036492
10090.ENSMUSP00000093951	10090.ENSMUSP00000127455	1.0	0.51828
10090.ENSMUSP00000046476	10090.ENSMUSP00000137472	1.0	0.030491
10090.ENSMUSP00000020153	10090.ENSMUSP00000078580	1.0	0.81955
10090.ENSMUSP00000020316	10090.ENSMUSP00000121482	1.0	0.57496
10090.ENSMUSP00000074160	10090.ENSMUSP00000113405	1.0	0.90739
10090.ENSMUSP00000034703	10090.ENSMUSP00000047123	1.0	0.004265
10090.ENSMUSP00000054863	10090.ENSMUSP00000109113	1.0	0.17018
10090.ENSMUSP00000122985	10090.ENSMUSP00000033342	1.0	0.17251
10090.ENSMUSP00000012627	10090.ENSMUSP00000136858	1.0	0.24899
10090.ENSMUSP00000068148	10090.ENSMUSP00000086923	1.0	0.026661
10090.ENSMUSP00000017530	10090.ENSMUSP00000096932	1.0	0.72916
10090.ENSMUSP00000021734	10090.ENSMUSP00000050897	1.0	0.41555
10090.ENSMUSP00000038056	10090.ENSMUSP00000117524	1.0	0.0026977
10090.ENSMUSP00000036206	10090.ENSMUSP00000048901	1.0	0.0061014
10090.ENSMUSP00000007980	10090.ENSMUSP00000034204	1.0	0.34046
