362663.ECP_1243	362663.ecp:ECP_1244	1.0	0.0056477
362663.ECP_3641	362663.ECP_3642	1.0	0.96922
362663.ECP_3385	362663.ECP_4448	1.0	0.3926
362663.ECP_4235	362663.ecp:ECP_4237	1.0	0.0086206
362663.ECP_0922	362663.ECP_3399	1.0	0.84865
362663.ecp:ECP_3400	362663.ECP_4447	1.0	0.0072739
362663.ecp:ECP_3390	362663.ECP_3391	1.0	0.015595
362663.ECP_3386	362663.ECP_4447	1.0	0.95842
362663.ECP_2722	362663.ECP_3383	1.0	0.23015
362663.ecp:ECP_0074	362663.ecp:ECP_1649	1.0	0.88868
362663.ECP_0922	362663.ECP_3384	1.0	0.27521
362663.ecp:ECP_2148	362663.ECP_2149	1.0	0.096632
362663.ECP_3391	362663.ECP_4199	1.0	0.89344
362663.ECP_3932	362663.ECP_3933	1.0	0.11102
362663.ecp:ECP_1348	362663.ecp:ECP_1350	1.0	0.0075892
362663.ECP_3382	362663.ecp:ECP_3408	1.0	0.93304
362663.ECP_2523	362663.ECP_3383	1.0	0.0276
362663.ECP_3223	362663.ECP_3225	1.0	0.0056678
362663.ECP_3395	362663.ECP_3402	1.0	0.94494
362663.ecp:ECP_2319	362663.ECP_2326	1.0	0.0099385
362663.ECP_2607	362663.ECP_4198	1.0	0.84389
362663.ecp:ECP_3155	362663.ECP_3385	1.0	0.90001
362663.ECP_3314	362663.ECP_4448	1.0	0.75727
362663.ecp:ECP_2611	362663.ECP_4196	1.0	0.42958
362663.ECP_3391	362663.ECP_4198	1.0	0.87665
362663.ECP_3385	362663.ECP_4447	1.0	0.93352
362663.ecp:ECP_4602	362663.ecp:ECP_4604	1.0	0.0056479
362663.ECP_0530	362663.ecp:ECP_1126	1.0	0.57902
362663.ECP_2607	362663.ecp:ECP_4145	1.0	0.90444
362663.ECP_0177	362663.ECP_4196	1.0	0.407
362663.ECP_0740	362663.ECP_4277	1.0	0.62229
362663.ECP_3314	362663.ECP_4199	1.0	0.94103
362663.ECP_1216	362663.ecp:ECP_1217	1.0	0.0057072
362663.ECP_0022	362663.ECP_4448	1.0	0.0056479
362663.ECP_3935	362663.ECP_3936	1.0	0.88639
362663.ecp:ECP_2611	362663.ECP_3403	1.0	0.84583
362663.ECP_0709	362663.ecp:ECP_1796	1.0	0.93861
362663.ecp:ECP_2898	362663.ECP_2901	1.0	0.0082448
362663.ECP_0675	362663.ECP_0676	1.0	0.0056475
362663.ECP_0161	362663.ECP_0622	1.0	0.0056475
362663.ecp:ECP_0180	362663.ECP_3403	1.0	0.005648
362663.ECP_3314	362663.ECP_3395	1.0	0.94323
362663.ECP_2316	362663.ecp:ECP_2319	1.0	0.0056554
362663.ECP_3385	362663.ecp:ECP_3431	1.0	0.84579
362663.ecp:ECP_2277	362663.ECP_2641	1.0	0.0056484
362663.ECP_3571	362663.ECP_3572	1.0	0.0063643
362663.ECP_3398	362663.ecp:ECP_3409	1.0	0.78637
362663.ECP_3089	362663.ECP_3090	1.0	0.0058007
362663.ECP_3385	362663.ecp:ECP_4145	1.0	0.94933
362663.ecp:ECP_3345	362663.ecp:ECP_3346	1.0	0.0056496
362663.ecp:ECP_3397	362663.ecp:ECP_3408	1.0	0.93171
362663.ecp:ECP_3400	362663.ECP_4197	1.0	0.0099231
362663.ECP_0177	362663.ECP_3382	1.0	0.65579
362663.ECP_3401	362663.ECP_4198	1.0	0.95572
362663.ECP_3933	362663.ecp:ECP_3934	1.0	0.0092392
362663.ECP_3389	362663.ECP_3395	1.0	0.96257
362663.ecp:ECP_1873	362663.ECP_1879	1.0	0.0056704
362663.ECP_0691	362663.ECP_2439	1.0	0.0059036
362663.ecp:ECP_0106	362663.ECP_0107	1.0	0.0056549
362663.ECP_3119	362663.ECP_3600	1.0	0.0056537
362663.ECP_3403	362663.ECP_3405	1.0	0.3653
362663.ecp:ECP_2638	362663.ECP_2640	1.0	0.0056476
362663.ECP_3313	362663.ecp:ECP_3400	1.0	0.0095089
362663.ECP_3287	362663.ECP_3289	1.0	0.0056476
362663.ECP_2607	362663.ECP_4197	1.0	0.63224
362663.ecp:ECP_2477	362663.ECP_2929	1.0	0.92608
362663.ecp:ECP_0180	362663.ECP_1663	1.0	0.0056515
362663.ecp:ECP_0123	362663.ecp:ECP_0738	1.0	0.94007
362663.ECP_3393	362663.ecp:ECP_3396	1.0	0.92286
362663.ECP_0041	362663.ECP_0042	1.0	0.91381
362663.ECP_3404	362663.ECP_3405	1.0	0.52616
362663.ECP_3273	362663.ECP_3402	1.0	0.95346
362663.ECP_2073	362663.ECP_2074	1.0	0.73295
362663.ECP_3385	362663.ECP_3402	1.0	0.9298
362663.ECP_1664	362663.ecp:ECP_3431	1.0	0.97031
362663.ecp:ECP_3429	362663.ECP_4448	1.0	0.90267
362663.ecp:ECP_3397	362663.ecp:ECP_3409	1.0	0.91043
362663.ECP_0177	362663.ECP_3735	1.0	0.039463
362663.ecp:ECP_2915	362663.ECP_2916	1.0	0.093352
362663.ECP_2682	362663.ecp:ECP_2683	1.0	0.039133
362663.ECP_0922	362663.ECP_3391	1.0	0.93032
362663.ecp:ECP_3400	362663.ecp:ECP_3431	1.0	0.0075155
362663.ECP_3393	362663.ECP_3405	1.0	0.30806
362663.ECP_3405	362663.ECP_4197	1.0	0.045933
362663.ECP_2526	362663.ecp:ECP_2535	1.0	0.23868
362663.ECP_0922	362663.ECP_3734	1.0	0.018828
362663.ECP_2607	362663.ECP_3407	1.0	0.94624
362663.ecp:ECP_0180	362663.ECP_3385	1.0	0.0075776
362663.ECP_2283	362663.ecp:ECP_3149	1.0	0.0056537
362663.ECP_2268	362663.ECP_4059	1.0	0.94315
362663.ECP_3384	362663.ECP_4199	1.0	0.86731
362663.ECP_2315	362663.ECP_2326	1.0	0.0056608
362663.ecp:ECP_4367	362663.ECP_4368	1.0	0.0056524
362663.ECP_0177	362663.ecp:ECP_3429	1.0	0.93075
362663.ECP_3430	362663.ECP_4196	1.0	0.80273
362663.ecp:ECP_2100	362663.ECP_2102	1.0	0.90756
362663.ECP_3385	362663.ECP_3398	1.0	0.92057
362663.ECP_2607	362663.ECP_3395	1.0	0.93378
362663.ECP_0791	362663.ECP_0792	1.0	0.0056475
362663.ecp:ECP_3392	362663.ECP_3402	1.0	0.79736
362663.ECP_3273	362663.ECP_3382	1.0	0.91237
362663.ECP_3385	362663.ECP_3432	1.0	0.95989
362663.ECP_1663	362663.ECP_3402	1.0	0.077424
362663.ECP_1081	362663.ecp:ECP_4145	1.0	0.51468
362663.ECP_1259	362663.ECP_3385	1.0	0.94476
362663.ECP_1664	362663.ECP_2607	1.0	0.97393
362663.ECP_0622	362663.ecp:ECP_3117	1.0	0.005655
362663.ECP_2268	362663.ECP_4400	1.0	0.92549
362663.ECP_3382	362663.ecp:ECP_3409	1.0	0.86629
362663.ECP_1665	362663.ECP_3313	1.0	0.91982
362663.ECP_3923	362663.ecp:ECP_3927	1.0	0.0056569
362663.ecp:ECP_2034	362663.ECP_3605	1.0	0.0056474
362663.ECP_0022	362663.ECP_3314	1.0	0.0057471
362663.ECP_0922	362663.ecp:ECP_3155	1.0	0.0056895
362663.ECP_3253	362663.ECP_4199	1.0	0.03145
362663.ECP_0177	362663.ecp:ECP_3392	1.0	0.024991
362663.ECP_1477	362663.ECP_1497	1.0	0.0056491
362663.ECP_0736	362663.ecp:ECP_0738	1.0	0.24895
362663.ECP_3407	362663.ecp:ECP_3408	1.0	0.93465
362663.ECP_1831	362663.ECP_1832	1.0	0.0065343
362663.ECP_3253	362663.ECP_4447	1.0	0.0074461
362663.ECP_1311	362663.ecp:ECP_1312	1.0	0.006187
362663.ecp:ECP_0073	362663.ecp:ECP_0074	1.0	0.37478
362663.ecp:ECP_4340	362663.ECP_4341	1.0	0.0056806
362663.ecp:ECP_0731	362663.ecp:ECP_3319	1.0	0.93105
362663.ECP_1259	362663.ECP_4448	1.0	0.63995
362663.ECP_1085	362663.ECP_1087	1.0	0.94404
362663.ECP_0845	362663.ECP_0846	1.0	0.071407
362663.ECP_2262	362663.ECP_2263	1.0	0.0056541
362663.ECP_3391	362663.ECP_3403	1.0	0.94627
362663.ECP_3395	362663.ECP_3406	1.0	0.97686
362663.ecp:ECP_2732	362663.ECP_2734	1.0	0.66925
362663.ECP_0177	362663.ECP_3395	1.0	0.56198
362663.ecp:ECP_1247	362663.ECP_1248	1.0	0.0056512
362663.ECP_3389	362663.ECP_3398	1.0	0.94247
362663.ECP_1663	362663.ECP_3313	1.0	0.13267
362663.ECP_3398	362663.ECP_3404	1.0	0.67678
362663.ECP_2837	362663.ECP_2838	1.0	0.010153
362663.ECP_1362	362663.ECP_1370	1.0	0.0056485
362663.ECP_0447	362663.ECP_1639	1.0	0.005666
362663.ECP_1255	362663.ECP_2351	1.0	0.95072
362663.ECP_3253	362663.ECP_3394	1.0	0.019331
362663.ECP_0909	362663.ECP_1477	1.0	0.0056593
362663.ECP_3641	362663.ECP_3646	1.0	0.0056515
362663.ECP_2607	362663.ECP_3394	1.0	0.8999
362663.ECP_3398	362663.ECP_3403	1.0	0.84992
362663.ECP_0922	362663.ecp:ECP_3396	1.0	0.61915
362663.ECP_2931	362663.ecp:ECP_2933	1.0	0.12905
362663.ECP_2491	362663.ecp:ECP_2598	1.0	0.83281
362663.ECP_1421	362663.ecp:ECP_2915	1.0	0.13177
362663.ECP_3385	362663.ECP_3386	1.0	0.87528
362663.ECP_2743	362663.ECP_2744	1.0	0.027022
362663.ECP_2219	362663.ECP_2221	1.0	0.014109
362663.ECP_3407	362663.ecp:ECP_3429	1.0	0.93515
362663.ECP_0447	362663.ECP_3369	1.0	0.0056475
362663.ECP_4341	362663.ECP_4343	1.0	0.0072952
362663.ECP_3643	362663.ECP_3646	1.0	0.0056669
362663.ECP_3384	362663.ECP_3403	1.0	0.78862
362663.ECP_3385	362663.ECP_3399	1.0	0.91789
362663.ECP_3389	362663.ECP_3393	1.0	0.94465
362663.ECP_1443	362663.ECP_1444	1.0	0.0056741
362663.ECP_3313	362663.ECP_4758	1.0	0.79646
362663.ECP_3280	362663.ECP_3281	1.0	0.0056565
362663.ECP_2830	362663.ecp:ECP_4172	1.0	0.93926
362663.ECP_2610	362663.ECP_3404	1.0	0.26875
362663.ECP_4397	362663.ECP_4398	1.0	0.041771
362663.ECP_2610	362663.ECP_3402	1.0	0.84075
362663.ECP_3394	362663.ecp:ECP_3396	1.0	0.84942
362663.ECP_0022	362663.ecp:ECP_3390	1.0	0.0056476
362663.ECP_0009	362663.ECP_0709	1.0	0.95529
362663.ecp:ECP_0180	362663.ECP_2610	1.0	0.0056482
362663.ECP_1546	362663.ecp:ECP_1547	1.0	0.69141
362663.ecp:ECP_3400	362663.ECP_3735	1.0	0.0056481
362663.ECP_3313	362663.ECP_4448	1.0	0.1326
362663.ECP_3253	362663.ECP_4196	1.0	0.062238
362663.ecp:ECP_2800	362663.ECP_2801	1.0	0.0058608
362663.ECP_3406	362663.ecp:ECP_3408	1.0	0.95115
362663.ecp:ECP_3388	362663.ECP_3398	1.0	0.0056535
362663.ECP_1555	362663.ECP_4400	1.0	0.097975
362663.ECP_2510	362663.ECP_4219	1.0	0.66568
362663.ecp:ECP_3109	362663.ECP_4315	1.0	0.0056638
362663.ECP_0842	362663.ECP_0845	1.0	0.0095204
362663.ECP_2531	362663.ecp:ECP_2533	1.0	0.0056573
362663.ECP_2336	362663.ECP_3208	1.0	0.2793
362663.ECP_2531	362663.ECP_2534	1.0	0.0057281
362663.ECP_2610	362663.ecp:ECP_3429	1.0	0.5754
362663.ECP_3386	362663.ecp:ECP_3390	1.0	0.0056481
362663.ECP_0023	362663.ECP_1609	1.0	0.0056737
362663.ECP_3407	362663.ECP_4197	1.0	0.90204
362663.ECP_3931	362663.ECP_3933	1.0	0.81256
362663.ECP_3223	362663.ECP_3224	1.0	0.0056691
362663.ECP_1081	362663.ECP_3403	1.0	0.68518
362663.ECP_2552	362663.ECP_4219	1.0	0.38915
362663.ecp:ECP_1474	362663.ECP_1477	1.0	0.0056673
362663.ecp:ECP_2459	362663.ecp:ECP_2468	1.0	0.0057856
362663.ECP_3313	362663.ECP_4196	1.0	0.62287
362663.ECP_3393	362663.ECP_3734	1.0	0.96334
362663.ECP_0022	362663.ECP_4196	1.0	0.0056577
362663.ECP_1975	362663.ECP_4059	1.0	0.48968
362663.ECP_3386	362663.ECP_3402	1.0	0.88892
362663.ECP_3391	362663.ECP_4196	1.0	0.85382
362663.ECP_0670	362663.ecp:ECP_1091	1.0	0.19892
362663.ECP_0896	362663.ECP_0897	1.0	0.0056609
362663.ecp:ECP_3388	362663.ECP_3407	1.0	0.0056684
362663.ECP_0177	362663.ECP_3386	1.0	0.2114
362663.ECP_3365	362663.ecp:ECP_3366	1.0	0.0056901
362663.ECP_3430	362663.ECP_4197	1.0	0.91135
362663.ECP_3403	362663.ECP_4196	1.0	0.87673
362663.ECP_1786	362663.ECP_4508	1.0	0.0058323
362663.ECP_3403	362663.ecp:ECP_3408	1.0	0.92531
362663.ECP_0490	362663.ECP_0491	1.0	0.0068547
362663.ECP_2345	362663.ecp:ECP_2347	1.0	0.0056474
362663.ECP_0922	362663.ecp:ECP_4145	1.0	0.0070935
362663.ecp:ECP_2611	362663.ECP_3406	1.0	0.89246
362663.ecp:ECP_1828	362663.ecp:ECP_3162	1.0	0.005693
362663.ECP_1339	362663.ecp:ECP_1394	1.0	0.60102
362663.ECP_3314	362663.ECP_3394	1.0	0.89726
362663.ecp:ECP_1498	362663.ECP_1499	1.0	0.0084622
362663.ecp:ECP_3431	362663.ECP_3432	1.0	0.89962
362663.ecp:ECP_2598	362663.ECP_2617	1.0	0.0064423
362663.ECP_3382	362663.ECP_4196	1.0	0.58935
362663.ECP_1664	362663.ECP_3384	1.0	0.97318
362663.ecp:ECP_0180	362663.ECP_3405	1.0	0.0056475
362663.ecp:ECP_1348	362663.ECP_1351	1.0	0.0056476
362663.ECP_2493	362663.ECP_2791	1.0	0.0056575
362663.ECP_4199	362663.ECP_4447	1.0	0.97605
362663.ECP_3430	362663.ECP_3734	1.0	0.036614
362663.ecp:ECP_3390	362663.ECP_3407	1.0	0.0074436
362663.ECP_0766	362663.ecp:ECP_2760	1.0	0.93033
362663.ECP_3385	362663.ECP_3391	1.0	0.93325
362663.ECP_3720	362663.ECP_3721	1.0	0.80917
362663.ecp:ECP_3390	362663.ECP_3393	1.0	0.0056484
362663.ecp:ECP_3400	362663.ECP_3406	1.0	0.0079193
362663.ECP_0823	362663.ECP_0825	1.0	0.0056474
362663.ECP_3384	362663.ECP_4197	1.0	0.58484
362663.ECP_4196	362663.ECP_4448	1.0	0.29004
362663.ECP_3382	362663.ecp:ECP_3400	1.0	0.0056478
362663.ecp:ECP_3409	362663.ECP_4447	1.0	0.50127
362663.ECP_2610	362663.ECP_4447	1.0	0.44283
362663.ECP_3273	362663.ECP_3406	1.0	0.96289
362663.ECP_0715	362663.ECP_0717	1.0	0.0056631
362663.ECP_3404	362663.ECP_4448	1.0	0.024498
362663.ECP_2682	362663.ecp:ECP_2687	1.0	0.073854
362663.ECP_3314	362663.ECP_3386	1.0	0.87504
362663.ECP_0221	362663.ECP_4755	1.0	0.02295
362663.ECP_2610	362663.ECP_4198	1.0	0.078029
362663.ecp:ECP_0893	362663.ecp:ECP_0894	1.0	0.037383
362663.ECP_3398	362663.ECP_3407	1.0	0.92895
362663.ECP_1446	362663.ecp:ECP_3163	1.0	0.92521
362663.ECP_3382	362663.ECP_4758	1.0	0.83333
362663.ECP_0538	362663.ecp:ECP_1567	1.0	0.12117
362663.ECP_3385	362663.ecp:ECP_3400	1.0	0.0076677
362663.ECP_3253	362663.ECP_3384	1.0	0.021311
362663.ECP_3735	362663.ECP_4447	1.0	0.89117
362663.ECP_3735	362663.ECP_4198	1.0	0.49907
362663.ecp:ECP_3431	362663.ECP_4197	1.0	0.25573
362663.ECP_0163	362663.ECP_2035	1.0	0.0056505
362663.ECP_1665	362663.ECP_3395	1.0	0.93222
362663.ECP_1081	362663.ECP_4199	1.0	0.047691
362663.ecp:ECP_3390	362663.ecp:ECP_3392	1.0	0.0056478
362663.ECP_3273	362663.ECP_3393	1.0	0.95752
362663.ECP_2552	362663.ECP_4772	1.0	0.523
362663.ecp:ECP_3396	362663.ECP_4447	1.0	0.97577
362663.ecp:ECP_2266	362663.ECP_2379	1.0	0.0086914
362663.ECP_0739	362663.ECP_4400	1.0	0.18787
362663.ECP_3391	362663.ecp:ECP_3431	1.0	0.84514
362663.ECP_3253	362663.ECP_3403	1.0	0.12951
362663.ecp:ECP_3409	362663.ECP_3734	1.0	0.68438
362663.ecp:ECP_3117	362663.ECP_3118	1.0	0.0057487
362663.ECP_2316	362663.ECP_2323	1.0	0.018458
362663.ECP_1664	362663.ECP_4196	1.0	0.97873
362663.ECP_4235	362663.ECP_4236	1.0	0.005674
362663.ECP_1623	362663.ECP_3383	1.0	0.0061581
362663.ECP_3407	362663.ECP_4198	1.0	0.91502
362663.ECP_3382	362663.ECP_3395	1.0	0.92726
362663.ecp:ECP_3400	362663.ECP_3734	1.0	0.005648
362663.ECP_1242	362663.ecp:ECP_1244	1.0	0.0056476
362663.ECP_3386	362663.ECP_3395	1.0	0.96943
362663.ECP_3430	362663.ECP_3432	1.0	0.55871
362663.ECP_1664	362663.ecp:ECP_3396	1.0	0.97407
362663.ECP_2610	362663.ECP_3382	1.0	0.76937
362663.ECP_3389	362663.ecp:ECP_3408	1.0	0.95505
362663.ECP_3313	362663.ECP_3402	1.0	0.93282
362663.ECP_1663	362663.ECP_3401	1.0	0.73009
362663.ECP_2684	362663.ECP_2691	1.0	0.0056622
362663.ecp:ECP_0603	362663.ECP_0605	1.0	0.56605
362663.ECP_3385	362663.ECP_4758	1.0	0.72019
362663.ECP_2610	362663.ECP_3385	1.0	0.94296
362663.ECP_0022	362663.ECP_0177	1.0	0.0056477
362663.ECP_2317	362663.ecp:ECP_2327	1.0	0.0077387
362663.ECP_1242	362663.ecp:ECP_2034	1.0	0.0056475
362663.ECP_0162	362663.ECP_1243	1.0	0.0056484
362663.ECP_0735	362663.ECP_0736	1.0	0.91572
362663.ECP_1081	362663.ECP_3273	1.0	0.95984
362663.ECP_3385	362663.ECP_3735	1.0	0.94016
362663.ECP_3873	362663.ECP_3874	1.0	0.0056499
362663.ecp:ECP_2325	362663.ecp:ECP_2327	1.0	0.0056624
362663.ECP_3394	362663.ECP_3402	1.0	0.84896
362663.ECP_0977	362663.ecp:ECP_3083	1.0	0.4314
362663.ECP_2439	362663.ECP_3223	1.0	0.0056485
362663.ECP_0208	362663.ecp:ECP_0209	1.0	0.0056479
362663.ECP_1242	362663.ECP_3119	1.0	0.0056474
362663.ecp:ECP_0939	362663.ECP_1555	1.0	0.54769
362663.ECP_3394	362663.ECP_4447	1.0	0.9438
362663.ECP_2639	362663.ECP_2641	1.0	0.0056761
362663.ECP_0736	362663.ECP_0739	1.0	0.89104
362663.ECP_1081	362663.ECP_3382	1.0	0.0057998
362663.ECP_3314	362663.ECP_3401	1.0	0.96161
362663.ecp:ECP_0459	362663.ecp:ECP_3491	1.0	0.0056508
362663.ecp:ECP_1066	362663.ECP_1070	1.0	0.86562
362663.ECP_0177	362663.ECP_2610	1.0	0.052396
362663.ECP_1117	362663.ecp:ECP_1120	1.0	0.0059865
362663.ecp:ECP_3429	362663.ECP_3432	1.0	0.88907
362663.ECP_3384	362663.ecp:ECP_3392	1.0	0.29343
362663.ECP_3394	362663.ECP_3432	1.0	0.91402
362663.ECP_0014	362663.ECP_2532	1.0	0.73136
362663.ECP_1125	362663.ECP_3490	1.0	0.0056475
362663.ECP_1226	362663.ECP_1227	1.0	0.0056478
362663.ECP_3040	362663.ECP_3042	1.0	0.0079337
362663.ECP_1081	362663.ECP_4758	1.0	0.0059362
362663.ecp:ECP_1244	362663.ECP_3118	1.0	0.0056517
362663.ECP_4562	362663.ECP_4563	1.0	0.005656
362663.ECP_2682	362663.ECP_2684	1.0	0.0056561
362663.ECP_0531	362663.ecp:ECP_1091	1.0	0.090729
362663.ECP_3391	362663.ECP_4197	1.0	0.88403
362663.ECP_3374	362663.ECP_3403	1.0	0.0058572
362663.ECP_3386	362663.ecp:ECP_3396	1.0	0.8796
362663.ECP_2317	362663.ecp:ECP_2324	1.0	0.0056637
362663.ECP_3735	362663.ECP_4197	1.0	0.5784
362663.ECP_3391	362663.ECP_4758	1.0	0.9116
362663.ECP_3391	362663.ecp:ECP_3396	1.0	0.93191
362663.ECP_3399	362663.ecp:ECP_3409	1.0	0.72928
362663.ECP_3963	362663.ECP_3964	1.0	0.59439
362663.ecp:ECP_2683	362663.ecp:ECP_2687	1.0	0.38123
362663.ecp:ECP_2611	362663.ecp:ECP_3392	1.0	0.13708
362663.ECP_3210	362663.ECP_3962	1.0	0.087351
362663.ecp:ECP_3392	362663.ECP_3399	1.0	0.27995
362663.ECP_1364	362663.ECP_1370	1.0	0.0057005
362663.ECP_0622	362663.ECP_2033	1.0	0.0056474
362663.ECP_0491	362663.ECP_0492	1.0	0.012593
362663.ecp:ECP_1029	362663.ECP_1031	1.0	0.0056834
362663.ECP_2441	362663.ECP_2451	1.0	0.0057804
362663.ecp:ECP_2611	362663.ECP_3906	1.0	0.012353
362663.ECP_0079	362663.ecp:ECP_3965	1.0	0.21465
362663.ECP_0177	362663.ECP_1259	1.0	0.93975
362663.ECP_3932	362663.ECP_3935	1.0	0.010051
362663.ECP_1362	362663.ECP_1364	1.0	0.0056746
362663.ecp:ECP_3392	362663.ECP_4447	1.0	0.40828
362663.ECP_3253	362663.ECP_3405	1.0	0.82792
362663.ECP_3405	362663.ECP_3406	1.0	0.89842
362663.ECP_4234	362663.ecp:ECP_4237	1.0	0.0059487
362663.ECP_3391	362663.ECP_3402	1.0	0.91906
362663.ECP_3402	362663.ecp:ECP_4145	1.0	0.93255
362663.ECP_3391	362663.ECP_4448	1.0	0.73361
362663.ECP_3393	362663.ECP_3406	1.0	0.95237
362663.ecp:ECP_3548	362663.ECP_3551	1.0	0.0056519
362663.ECP_2510	362663.ECP_2948	1.0	0.12671
362663.ECP_2439	362663.ecp:ECP_2926	1.0	0.0056479
362663.ECP_1259	362663.ECP_3313	1.0	0.93467
362663.ECP_3313	362663.ecp:ECP_3431	1.0	0.85265
362663.ECP_0622	362663.ecp:ECP_1244	1.0	0.0056519
362663.ECP_0691	362663.ECP_1113	1.0	0.0056499
362663.ECP_3407	362663.ECP_4196	1.0	0.92714
362663.ECP_0076	362663.ECP_3963	1.0	0.3499
362663.ECP_3403	362663.ecp:ECP_3409	1.0	0.821
362663.ECP_1125	362663.ECP_2394	1.0	0.0056781
362663.ecp:ECP_1244	362663.ECP_3119	1.0	0.0056522
362663.ecp:ECP_0180	362663.ECP_3313	1.0	0.0062766
362663.ecp:ECP_0180	362663.ECP_3382	1.0	0.0056546
362663.ECP_3932	362663.ecp:ECP_3934	1.0	0.008677
362663.ECP_1081	362663.ECP_3734	1.0	0.0071748
362663.ECP_3406	362663.ECP_3734	1.0	0.96985
362663.ECP_0590	362663.ECP_4219	1.0	0.62802
362663.ECP_1663	362663.ECP_3399	1.0	0.0056602
362663.ECP_2315	362663.ecp:ECP_2319	1.0	0.0056498
362663.ecp:ECP_3390	362663.ECP_3394	1.0	0.0056549
