6239.4R79.2b	6239.AC3.3	0.0041718012653291225
6239.4R79.2b	6239.AC3.4	0.004171804990619421
6239.4R79.2b	6239.AC3.6	0.004178190603852272
6239.4R79.2b	6239.AC3.7	0.004178163129836321
6239.4R79.2b	6239.AC3.8	0.004177653230726719
6239.4R79.2a	6239.6R55.2	0.004174164962023497
6239.4R79.2a	6239.AC3.1	0.00417565181851387
6239.4R79.2a	6239.AC3.10	0.004178619012236595
6239.4R79.2a	6239.AC3.12	0.0041768597438931465
6239.4R79.2a	6239.AC3.2	0.004177321679890156
6239.4R79.2a	6239.AC3.3	0.0041718012653291225
6239.4R79.2a	6239.AC3.4	0.004171804990619421
6239.4R79.2a	6239.AC3.6	0.004178190603852272
6239.4R79.2a	6239.AC3.7	0.004178163129836321
6239.4R79.2a	6239.AC3.8	0.004177653230726719
6239.6R55.2	6239.AC3.1	0.00417341198772192
6239.6R55.2	6239.AC3.10	0.004173744935542345
6239.6R55.2	6239.AC3.12	0.00417236378416419
6239.6R55.2	6239.AC3.2	0.004176225047558546
6239.6R55.2	6239.AC3.3	0.004171652719378471
6239.6R55.2	6239.AC3.4	0.004171650391072035
6239.6R55.2	6239.AC3.6	0.004173175897449255
6239.6R55.2	6239.AC3.7	0.004177984315901995
6239.6R55.2	6239.AC3.8	0.004178859293460846
6239.AC3.1	6239.AC3.10	0.004173838067799807
6239.AC3.1	6239.AC3.12	0.004178775940090418
6239.AC3.1	6239.AC3.2	0.00417739525437355
6239.AC3.1	6239.AC3.3	0.00417198333889246
6239.AC3.1	6239.AC3.4	0.004172195214778185
6239.AC3.1	6239.AC3.6	0.004179548006504774
6239.AC3.1	6239.AC3.7	0.004175296984612942
6239.AC3.1	6239.AC3.8	0.00417916476726532
6239.AC3.10	6239.AC3.12	0.004174060188233852
6239.AC3.10	6239.AC3.2	0.004177135415375233
6239.AC3.10	6239.AC3.3	0.004171676468104124
6239.AC3.10	6239.AC3.4	0.004171688109636307
6239.AC3.10	6239.AC3.6	0.004176092334091663
6239.AC3.10	6239.AC3.7	0.00417571933940053
6239.AC3.10	6239.AC3.8	0.004176524467766285
6239.AC3.12	6239.AC3.2	0.00417823251336813
6239.AC3.12	6239.AC3.3	0.0041718268766999245
6239.AC3.12	6239.AC3.4	0.004171825014054775
6239.AC3.12	6239.AC3.6	0.004173282999545336
6239.AC3.12	6239.AC3.7	0.004174505826085806
6239.AC3.12	6239.AC3.8	0.004174910485744476
6239.AC3.2	6239.AC3.3	0.004173372406512499
6239.AC3.2	6239.AC3.4	0.00417323736473918
6239.AC3.2	6239.AC3.6	0.004181038588285446
6239.AC3.2	6239.AC3.7	0.04301363229751587
6239.AC3.2	6239.AC3.8	0.010841579176485538
6239.AC3.3	6239.AC3.4	0.0041716923005878925
6239.AC3.3	6239.AC3.6	0.004172110464423895
6239.AC3.3	6239.AC3.7	0.004172629211097956
6239.AC3.3	6239.AC3.8	0.00417258171364665
6239.AC3.4	6239.AC3.6	0.004172187764197588
6239.AC3.4	6239.AC3.7	0.004172672983258963
6239.AC3.4	6239.AC3.8	0.004172565881162882
6239.AC3.6	6239.AC3.7	0.004188287537544966
6239.AC3.6	6239.AC3.8	0.004185780417174101
6239.AC3.7	6239.AC3.8	0.040929924696683884
