4932.YKL003C	4932.YNL122C	1.0	0.95494
4932.YGL123W	4932.YHR065C	1.0	0.30299
4932.YLR191W	4932.YOL044W	1.0	0.0051315
4932.YBL092W	4932.YOR369C	1.0	0.83945
4932.YBR247C	4932.YOR119C	1.0	0.59138
4932.YDR450W	4932.YDR471W	1.0	0.95403
4932.YPL131W	4932.YPL198W	1.0	0.88669
4932.YNR017W	4932.YPL098C	1.0	0.076724
4932.YDL143W	4932.YOR281C	1.0	0.0051566
4932.YML124C	4932.YMR272C	1.0	0.0051392
4932.Q0140	4932.YPL118W	1.0	0.0051288
4932.YGL011C	4932.YMR314W	1.0	0.95137
4932.YBR048W	4932.YER082C	1.0	0.91584
4932.YBR143C	4932.YPL131W	1.0	0.68735
4932.YDR254W	4932.YER116C	1.0	0.005134
4932.YBR154C	4932.YMR277W	1.0	0.37051
4932.YOL094C	4932.YOR368W	1.0	0.13791
4932.YFL039C	4932.YPL204W	1.0	0.0069352
4932.YNL177C	4932.YPR100W	1.0	0.33976
4932.YJL014W	4932.YOR020C	1.0	0.81815
4932.YER136W	4932.YJL031C	1.0	0.0051293
4932.YJR007W	4932.YPL081W	1.0	0.22964
4932.YGR225W	4932.YOR026W	1.0	0.019332
4932.YDR174W	4932.YLR455W	1.0	0.0088986
4932.YKR060W	4932.YPR144C	1.0	0.053561
4932.YLR441C	4932.YPL131W	1.0	0.80714
4932.YGR285C	4932.YOR091W	1.0	0.0104
4932.YDR189W	4932.YLR268W	1.0	0.21181
4932.YBR119W	4932.YPL178W	1.0	0.86396
4932.YDR296W	4932.YGR220C	1.0	0.50183
4932.YMR048W	4932.YOR368W	1.0	0.0068332
4932.YFR001W	4932.YKL130C	1.0	0.005132
4932.YBR272C	4932.YLR048W	1.0	0.024999
4932.YCL009C	4932.YLR006C	1.0	0.0051317
4932.YKL009W	4932.YNL175C	1.0	0.08024
4932.YMR127C	4932.YNL107W	1.0	0.010953
4932.YLR200W	4932.YLR212C	1.0	0.87073
4932.YDL060W	4932.YOR145C	1.0	0.70784
4932.YDR101C	4932.YDR168W	1.0	0.0065601
4932.YBR087W	4932.YOL094C	1.0	0.92388
4932.YER043C	4932.YLR303W	1.0	0.76355
4932.YBR118W	4932.YDR012W	1.0	0.95671
4932.YLL050C	4932.YOR181W	1.0	0.0051607
4932.YAL016W	4932.YLR433C	1.0	0.09328
4932.YPL093W	4932.YPR041W	1.0	0.24706
4932.YBL024W	4932.YDR382W	1.0	0.030217
4932.YEL009C	4932.YNL209W	1.0	0.035675
4932.YGR186W	4932.YMR277W	1.0	0.48414
4932.YDR052C	4932.YDR388W	1.0	0.0051609
4932.YER148W	4932.YKL062W	1.0	0.50243
4932.YLL006W	4932.YNL209W	1.0	0.0091928
4932.YNL137C	4932.YOR158W	1.0	0.55504
4932.YDR064W	4932.YGL147C	1.0	0.91591
4932.YGR253C	4932.YOR259C	1.0	0.0052444
4932.YBL016W	4932.YPL089C	1.0	0.26617
4932.YPL129W	4932.YPR187W	1.0	0.018078
4932.YER025W	4932.YPR041W	1.0	0.46765
4932.YDL014W	4932.YNL047C	1.0	0.0051317
4932.YFL034C-A	4932.YLR009W	1.0	0.049962
4932.YOL001W	4932.YPL031C	1.0	0.007461
4932.YFL039C	4932.YJR119C	1.0	0.0051269
4932.YFR011C	4932.YKR016W	1.0	0.0051687
4932.YNL302C	4932.YPR080W	1.0	0.9183
4932.YKL058W	4932.YPL122C	1.0	0.454
4932.YMR228W	4932.YPR186C	1.0	0.0051456
4932.YDR383C	4932.YPL002C	1.0	0.26765
4932.YMR322C	4932.YNL260C	1.0	0.0051337
4932.YGR048W	4932.YJL149W	1.0	0.0051254
4932.YBL032W	4932.YPL237W	1.0	0.12105
4932.YOL135C	4932.YPR025C	1.0	0.014039
4932.YER088C	4932.YPL181W	1.0	0.0078456
4932.YDL060W	4932.YOR369C	1.0	0.20114
4932.YDR083W	4932.YOL041C	1.0	0.017622
4932.YDL213C	4932.YHR088W	1.0	0.01134
4932.YBL027W	4932.YDR237W	1.0	0.97168
4932.YDL075W	4932.YIL133C	1.0	0.93655
4932.YBL067C	4932.YJL203W	1.0	0.005131
4932.YLR029C	4932.YLR167W	1.0	0.77087
4932.YGR245C	4932.YLR074C	1.0	0.93545
4932.YGL019W	4932.YML069W	1.0	0.060666
4932.YDR174W	4932.YML015C	1.0	0.0082058
4932.YDR517W	4932.YGR136W	1.0	0.0052452
4932.YER012W	4932.YJL132W	1.0	0.0051352
4932.YER158C	4932.YKL120W	1.0	0.005132
4932.YGR034W	4932.YOR234C	1.0	0.81301
4932.YJR094W-A	4932.YNL067W	1.0	0.92848
4932.YBR002C	4932.YBR003W	1.0	0.035135
4932.YDR353W	4932.YGR209C	1.0	0.048245
4932.YCR077C	4932.YMR116C	1.0	0.012215
4932.YDL014W	4932.YER102W	1.0	0.93684
4932.YKR081C	4932.YNR038W	1.0	0.74787
4932.YDL060W	4932.YOR293W	1.0	0.06106
4932.YJR121W	4932.YLR363C	1.0	0.0051341
4932.YBR160W	4932.YER095W	1.0	0.011613
4932.YER126C	4932.YLR325C	1.0	0.92859
4932.YER120W	4932.YHR174W	1.0	0.0051384
4932.YLR179C	4932.YNL185C	1.0	0.0051391
4932.YDL082W	4932.YNL178W	1.0	0.9069
4932.YBR031W	4932.YER126C	1.0	0.9105
4932.YIL104C	4932.YPL240C	1.0	0.20845
4932.YIL113W	4932.YLR258W	1.0	0.0057883
4932.YBL026W	4932.YPR178W	1.0	0.67247
4932.YIL063C	4932.YPL169C	1.0	0.0062728
4932.YER122C	4932.YIL044C	1.0	0.021455
4932.YKL095W	4932.YMR213W	1.0	0.57771
4932.YDL014W	4932.YOR056C	1.0	0.088605
4932.YDR021W	4932.YPL079W	1.0	0.90431
4932.YAL054C	4932.YLR153C	1.0	0.77735
4932.YGR159C	4932.YHR089C	1.0	0.22581
4932.YDR419W	4932.YDR477W	1.0	0.0058699
4932.YDL136W	4932.YOR234C	1.0	0.94465
4932.YER133W	4932.YKR008W	1.0	0.29043
4932.YHL004W	4932.YNL081C	1.0	0.75344
4932.YFR023W	4932.YGL147C	1.0	0.11713
4932.YGR227W	4932.YOR085W	1.0	0.0063803
4932.YCL004W	4932.YLR052W	1.0	0.0051265
4932.YHR058C	4932.YPR070W	1.0	0.01739
4932.YGR108W	4932.YPR025C	1.0	0.036444
4932.YCR003W	4932.YER050C	1.0	0.19396
4932.YGL103W	4932.YLR075W	1.0	0.94031
4932.YDR405W	4932.YLR439W	1.0	0.0051283
4932.YBR142W	4932.YKL172W	1.0	0.49073
4932.YHR013C	4932.YOR063W	1.0	0.0051273
4932.YLR378C	4932.YPL253C	1.0	0.0051295
4932.YKL028W	4932.YPR187W	1.0	0.078359
4932.YDR243C	4932.YGR074W	1.0	0.33285
4932.YGL055W	4932.YNL111C	1.0	0.41164
4932.YDR254W	4932.YOL054W	1.0	0.039097
4932.YNL047C	4932.YNL055C	1.0	0.0051643
4932.YDL160C	4932.YNR052C	1.0	0.31455
4932.YJR002W	4932.YKL099C	1.0	0.14857
4932.YDR086C	4932.YOR234C	1.0	0.76423
4932.YLR438C-A	4932.YPR178W	1.0	0.5785
4932.YDR468C	4932.YLR078C	1.0	0.93752
4932.YOR189W	4932.YPR018W	1.0	0.0051353
4932.YKL117W	4932.YKL180W	1.0	0.79287
4932.YMR203W	4932.YNL070W	1.0	0.0052378
4932.YAR003W	4932.YPL138C	1.0	0.0052003
4932.YEL050C	4932.YOR150W	1.0	0.94183
4932.YMR286W	4932.YPL013C	1.0	0.92712
4932.YFR032C-A	4932.YGR034W	1.0	0.92967
4932.YOR159C	4932.YPL178W	1.0	0.95592
4932.YCR031C	4932.YGR085C	1.0	0.94899
4932.YGL115W	4932.YJL164C	1.0	0.21467
4932.YBR181C	4932.YLR340W	1.0	0.89052
4932.YDR079C-A	4932.YKL058W	1.0	0.02317
4932.YGL212W	4932.YLR026C	1.0	0.0051407
4932.YDR427W	4932.YER021W	1.0	0.79215
4932.YDL014W	4932.YHR203C	1.0	0.94788
4932.YIL144W	4932.YJR042W	1.0	0.010507
4932.YBR048W	4932.YIL133C	1.0	0.90675
4932.YMR159C	4932.YOR212W	1.0	0.42208
4932.YNL005C	4932.YPR166C	1.0	0.82004
4932.YJR082C	4932.YLR455W	1.0	0.0051384
4932.YER131W	4932.YPL081W	1.0	0.9308
4932.YCR003W	4932.YNR036C	1.0	0.011983
4932.YBR009C	4932.YDL070W	1.0	0.018876
4932.YBR282W	4932.YNR036C	1.0	0.91744
4932.YBR009C	4932.YOR337W	1.0	0.022356
4932.YKR094C	4932.YMR022W	1.0	0.96585
4932.YBL081W	4932.YPR173C	1.0	0.0051299
4932.YIL091C	4932.YLR186W	1.0	0.015765
4932.YDL059C	4932.YDR510W	1.0	0.016442
4932.YDL213C	4932.YJR002W	1.0	0.10692
4932.YNL096C	4932.YOR310C	1.0	0.83886
4932.YDR473C	4932.YER146W	1.0	0.84636
4932.YGL031C	4932.YLR287C-A	1.0	0.91556
4932.YLL036C	4932.YPL151C	1.0	0.054052
4932.YKL074C	4932.YMR213W	1.0	0.057531
4932.YDR098C	4932.YGL071W	1.0	0.0051696
4932.YMR186W	4932.YOR007C	1.0	0.77798
4932.YDR013W	4932.YOL146W	1.0	0.36993
4932.YDL167C	4932.YNL016W	1.0	0.049759
4932.YBR247C	4932.YIL019W	1.0	0.80049
4932.YLR029C	4932.YLR344W	1.0	0.88734
4932.YLR044C	4932.YNL281W	1.0	0.0051521
4932.YBL072C	4932.YLR287C-A	1.0	0.91463
4932.YDL061C	4932.YDR025W	1.0	0.88257
4932.YBL003C	4932.YDL055C	1.0	0.0051414
4932.YER041W	4932.YML095C	1.0	0.0051351
4932.YDR496C	4932.YPL211W	1.0	0.61767
4932.YBR267W	4932.YKL009W	1.0	0.065528
4932.YHR026W	4932.YJR121W	1.0	0.0070252
4932.YBR181C	4932.YPR080W	1.0	0.95399
4932.YFR037C	4932.YLR274W	1.0	0.10123
4932.YNL121C	4932.YOL026C	1.0	0.0051366
4932.YGR214W	4932.YLR406C	1.0	0.9606
4932.YGL212W	4932.YLR268W	1.0	0.0051515
4932.YKL081W	4932.YKL104C	1.0	0.0051382
4932.YER148W	4932.YIL021W	1.0	0.89507
4932.YJL001W	4932.YOR117W	1.0	0.93936
4932.YBL090W	4932.YDR041W	1.0	0.011276
4932.YDL098C	4932.YNL147W	1.0	0.90415
4932.YBR039W	4932.YOL077W-A	1.0	0.0052089
4932.YJL136C	4932.YLL045C	1.0	0.0067458
4932.YDR163W	4932.YER029C	1.0	0.0051373
4932.YBR060C	4932.YJL194W	1.0	0.44148
4932.YNL107W	4932.YPL255W	1.0	0.0053128
4932.YBL072C	4932.YGR103W	1.0	0.48291
4932.YLR197W	4932.YPL266W	1.0	0.7019
4932.YGR013W	4932.YHR086W	1.0	0.0060768
4932.YDL213C	4932.YPL266W	1.0	0.078741
4932.YHR166C	4932.YPR119W	1.0	0.047288
4932.YMR116C	4932.YPL106C	1.0	0.018915
4932.YBR170C	4932.YLR044C	1.0	0.0051352
4932.YAL038W	4932.YPL131W	1.0	0.0051507
4932.YBL050W	4932.YLR268W	1.0	0.057932
4932.YBL072C	4932.YMR158W	1.0	0.015709
4932.YDR381W	4932.YOR319W	1.0	0.3639
4932.YDL028C	4932.YPR046W	1.0	0.0051564
4932.YBL003C	4932.YBR196C	1.0	0.0051345
4932.YGR214W	4932.YLR448W	1.0	0.96383
4932.YER029C	4932.YLL036C	1.0	0.044797
4932.YCL050C	4932.YJR121W	1.0	0.0051449
4932.YBL041W	4932.YOR157C	1.0	0.94374
4932.YKL192C	4932.YML012W	1.0	0.014299
4932.YKL078W	4932.YNL224C	1.0	0.65172
4932.YMR290C	4932.YPL211W	1.0	0.48702
4932.YDR328C	4932.YPL209C	1.0	0.0082106
4932.YLR287C-A	4932.YMR260C	1.0	0.71825
4932.YDR138W	4932.YHR167W	1.0	0.0051417
4932.YBR279W	4932.YGR104C	1.0	0.0051274
4932.YDR021W	4932.YGL076C	1.0	0.78463
4932.YNL284C	4932.YNR036C	1.0	0.8702
4932.YGL099W	4932.YMR242C	1.0	0.77048
4932.YNR006W	4932.YOR089C	1.0	0.0057727
4932.YGR027C	4932.YOR234C	1.0	0.11973
4932.YDL004W	4932.YLR447C	1.0	0.039801
4932.YIL065C	4932.YKR036C	1.0	0.010399
4932.YER136W	4932.YFL038C	1.0	0.18984
4932.YFR004W	4932.YHR200W	1.0	0.047878
4932.YDL081C	4932.YDL083C	1.0	0.92522
4932.YHR197W	4932.YKR081C	1.0	0.81452
4932.YJL138C	4932.YOL040C	1.0	0.93542
4932.YKR014C	4932.YNL093W	1.0	0.010109
4932.YFR043C	4932.YLR170C	1.0	0.0052131
4932.YBL045C	4932.YDL189W	1.0	0.0051501
4932.YLR229C	4932.YNL098C	1.0	0.05558
4932.YDR323C	4932.YER031C	1.0	0.0053454
4932.YDR296W	4932.YPR100W	1.0	0.0087297
4932.YML105C	4932.YOR196C	1.0	0.0051318
4932.YDR381W	4932.YJL006C	1.0	0.025129
4932.YCL043C	4932.YDR353W	1.0	0.020079
4932.YER029C	4932.YLR197W	1.0	0.8933
4932.YBL003C	4932.YPL055C	1.0	0.0051344
4932.YDR045C	4932.YOL005C	1.0	0.14033
4932.YLR038C	4932.YML125C	1.0	0.0051557
4932.YBR169C	4932.YOR232W	1.0	0.13584
4932.YGR214W	4932.YOL040C	1.0	0.96305
4932.YGR192C	4932.YNL027W	1.0	0.0051397
4932.YFL018C	4932.YJL034W	1.0	0.091955
4932.YGL076C	4932.YJL136C	1.0	0.0083503
4932.YJL124C	4932.YNL147W	1.0	0.91732
4932.YJR113C	4932.YNL122C	1.0	0.0051801
4932.YGL190C	4932.YJL014W	1.0	0.86914
4932.YCR077C	4932.YER165W	1.0	0.08688
4932.YDL013W	4932.YFL009W	1.0	0.0051387
4932.YCL059C	4932.YOL010W	1.0	0.005139
4932.YKR001C	4932.YPR052C	1.0	0.0054806
4932.YBR167C	4932.YGR030C	1.0	0.27138
4932.YJL177W	4932.YNL178W	1.0	0.92413
4932.YBR288C	4932.YPL259C	1.0	0.013804
4932.YOR004W	4932.YOR096W	1.0	0.26531
4932.YLR441C	4932.YOL040C	1.0	0.93048
4932.YBL002W	4932.YMR091C	1.0	0.02079
4932.YHL001W	4932.YJR094W-A	1.0	0.93537
4932.YJR101W	4932.YKL003C	1.0	0.0053278
4932.YDL113C	4932.YJL053W	1.0	0.0051685
4932.YDR499W	4932.YNL312W	1.0	0.017567
4932.YBR169C	4932.YPL240C	1.0	0.77608
4932.YOR073W	4932.YPL209C	1.0	0.11401
4932.YMR061W	4932.YPR107C	1.0	0.72104
4932.YDR398W	4932.YOL010W	1.0	0.0051301
4932.YHR203C	4932.YLR061W	1.0	0.86896
4932.YBR126C	4932.YDR001C	1.0	0.0052806
4932.YLR074C	4932.YNL061W	1.0	0.93812
4932.YOR039W	4932.YOR272W	1.0	0.0067347
4932.YHR203C	4932.YMR143W	1.0	0.90625
4932.YBR167C	4932.YNL246W	1.0	0.0051369
4932.YER095W	4932.YNL312W	1.0	0.28964
4932.YJR123W	4932.YMR108W	1.0	0.0051372
4932.YDR054C	4932.YDR139C	1.0	0.94869
4932.YCL031C	4932.YLR276C	1.0	0.25732
4932.YAL005C	4932.YLR212C	1.0	0.94234
4932.YDL092W	4932.YPR088C	1.0	0.1582
4932.YGL111W	4932.YOR272W	1.0	0.0055241
4932.YFL039C	4932.YOR189W	1.0	0.0051452
4932.YCR079W	4932.YGL070C	1.0	0.0052243
4932.YDR375C	4932.YEL024W	1.0	0.017876
4932.YKL009W	4932.YNL178W	1.0	0.84483
4932.YGR159C	4932.YLR175W	1.0	0.44697
4932.YCR071C	4932.YGL129C	1.0	0.049219
4932.YBL026W	4932.YPL151C	1.0	0.75724
4932.YFL034C-A	4932.YHL015W	1.0	0.90417
4932.YCL029C	4932.YER016W	1.0	0.02446
4932.YMR290C	4932.YNL075W	1.0	0.028208
4932.YOL121C	4932.YOR145C	1.0	0.88391
4932.YDR429C	4932.YMR230W	1.0	0.061982
4932.YDR101C	4932.YHR052W	1.0	0.0085608
4932.YEL026W	4932.YNL301C	1.0	0.87566
4932.YJR135C	4932.YMR117C	1.0	0.28355
4932.YOR107W	4932.YOR212W	1.0	0.0051353
4932.YOL094C	4932.YOR224C	1.0	0.82042
4932.YER148W	4932.YNL206C	1.0	0.86425
4932.YBL041W	4932.YLL039C	1.0	0.9645
4932.YLR009W	4932.YMR142C	1.0	0.87429
4932.YKL180W	4932.YKR084C	1.0	0.94582
4932.YCR052W	4932.YPR034W	1.0	0.34945
4932.YKL041W	4932.YKR035W-A	1.0	0.72901
4932.YJR005W	4932.YLR170C	1.0	0.034646
4932.YGL009C	4932.YNL209W	1.0	0.020839
4932.YBR268W	4932.YPR166C	1.0	0.0061301
4932.YGL189C	4932.YPL178W	1.0	0.84191
4932.YGR077C	4932.YNL214W	1.0	0.0051621
4932.YJR007W	4932.YLR276C	1.0	0.099993
4932.YNL312W	4932.YOR144C	1.0	0.094211
4932.YLR268W	4932.YOR075W	1.0	0.87374
4932.YFL013C	4932.YKR029C	1.0	0.0074771
4932.YDL066W	4932.YKL106W	1.0	0.18713
4932.YEL003W	4932.YLR200W	1.0	0.47096
4932.YIL094C	4932.YKL008C	1.0	0.0051427
4932.YIL042C	4932.YNL071W	1.0	0.014015
4932.YER171W	4932.YGL043W	1.0	0.53346
4932.YFL009W	4932.YIL001W	1.0	0.0086545
4932.YHR123W	4932.YNL130C	1.0	0.50837
4932.YJL136C	4932.YJR094W-A	1.0	0.0056874
4932.YFR001W	4932.YHL001W	1.0	0.87816
4932.YHL033C	4932.YLR406C	1.0	0.94608
4932.YNL006W	4932.YPL055C	1.0	0.0051537
4932.YBR009C	4932.YMR127C	1.0	0.12609
4932.YDR021W	4932.YGL103W	1.0	0.95825
4932.YDR235W	4932.YPL213W	1.0	0.35486
4932.YFR032C-A	4932.YGL189C	1.0	0.93907
4932.YKL132C	4932.YOR241W	1.0	0.0051987
4932.YBR006W	4932.YPL262W	1.0	0.91933
4932.YBL072C	4932.YNL207W	1.0	0.94868
4932.YER051W	4932.YNL031C	1.0	0.0052616
4932.YCR072C	4932.YNL182C	1.0	0.026182
4932.YLR335W	4932.YOR046C	1.0	0.012921
4932.YGL076C	4932.YHL015W	1.0	0.93255
4932.YDR447C	4932.YGL076C	1.0	0.8787
4932.YHR088W	4932.YMR093W	1.0	0.055807
4932.YFR032C-A	4932.YLR287C-A	1.0	0.57975
4932.YBL045C	4932.YGR183C	1.0	0.0052009
4932.YDR320C-A	4932.YPR046W	1.0	0.31138
4932.Q0045	4932.YGL187C	1.0	0.24473
4932.YDR368W	4932.YNL166C	1.0	0.0051326
4932.YDR121W	4932.YJL115W	1.0	0.080177
4932.YKR081C	4932.YNL002C	1.0	0.82602
4932.YGR241C	4932.YNL183C	1.0	0.0051849
4932.YIL104C	4932.YMR296C	1.0	0.0051305
4932.YDL082W	4932.YOR234C	1.0	0.8185
4932.YER131W	4932.YIL070C	1.0	0.006761
4932.YDL007W	4932.YIL007C	1.0	0.0054345
4932.YDL065C	4932.YOL147C	1.0	0.01273
4932.YEL026W	4932.YER102W	1.0	0.93505
4932.YCR052W	4932.YMR072W	1.0	0.011012
4932.YLL022C	4932.YNL030W	1.0	0.0052254
4932.YGL200C	4932.YLR372W	1.0	0.05425
4932.YMR146C	4932.YMR230W	1.0	0.028123
4932.YIL007C	4932.YOR261C	1.0	0.52539
4932.YER050C	4932.YGR118W	1.0	0.94304
4932.YBL041W	4932.YFR050C	1.0	0.93446
4932.YLR009W	4932.YOR206W	1.0	0.44954
4932.YOL061W	4932.YOL146W	1.0	0.0052711
4932.YOR243C	4932.YOR356W	1.0	0.0051288
4932.YHR148W	4932.YIL069C	1.0	0.80948
4932.YBR119W	4932.YIR009W	1.0	0.9478
4932.YLR197W	4932.YMR236W	1.0	0.0053871
4932.YMR235C	4932.YNL031C	1.0	0.0052335
4932.YNR007C	4932.YPR066W	1.0	0.073367
4932.YBR154C	4932.YKL058W	1.0	0.07603
4932.YKR029C	4932.YMR236W	1.0	0.0086125
4932.YOL040C	4932.YOR312C	1.0	0.89232
4932.YCL010C	4932.YGL127C	1.0	0.0051411
4932.YGL058W	4932.YOR144C	1.0	0.87255
4932.YFL049W	4932.YGL071W	1.0	0.005163
4932.YBL087C	4932.YMR230W	1.0	0.85297
4932.YGR112W	4932.YML129C	1.0	0.05071
4932.YHR171W	4932.YNL255C	1.0	0.0051288
4932.YEL053C	4932.YPR051W	1.0	0.033785
4932.YDR328C	4932.YGR108W	1.0	0.19688
4932.YGR246C	4932.YJL011C	1.0	0.1634
4932.YMR158W	4932.YOR150W	1.0	0.079322
4932.YBR267W	4932.YNL227C	1.0	0.028799
4932.YDR237W	4932.YDR382W	1.0	0.93677
4932.YHR051W	4932.YOR065W	1.0	0.0059841
4932.YBR159W	4932.YDL191W	1.0	0.0051369
4932.YML009C	4932.YMR158W	1.0	0.0068349
4932.YBL002W	4932.YNL021W	1.0	0.79692
4932.YDR299W	4932.YGR145W	1.0	0.30336
4932.YDR321W	4932.YMR186W	1.0	0.030538
4932.YGR103W	4932.YOR039W	1.0	0.061489
4932.YNL016W	4932.YNL096C	1.0	0.49482
4932.YJR053W	4932.YLR078C	1.0	0.0051356
4932.YDL081C	4932.YER074W	1.0	0.92344
4932.YER053C	4932.YJR123W	1.0	0.0051322
4932.YGR136W	4932.YOR181W	1.0	0.24138
4932.YLL039C	4932.YML088W	1.0	0.89966
4932.YGL237C	4932.YML127W	1.0	0.0051809
4932.YCL059C	4932.YER082C	1.0	0.80718
4932.YLL006W	4932.YOR045W	1.0	0.0052321
4932.YMR183C	4932.YMR197C	1.0	0.94232
4932.YDR381W	4932.YNL051W	1.0	0.0051292
4932.YAL047C	4932.YKL042W	1.0	0.0053388
4932.YJR010C-A	4932.YLR185W	1.0	0.0054469
4932.YLR340W	4932.YPR132W	1.0	0.9192
4932.YIL145C	4932.YNL209W	1.0	0.0058566
4932.YDL209C	4932.YFL017W-A	1.0	0.56025
4932.Q0250	4932.YLR395C	1.0	0.86328
4932.YDR339C	4932.YJL069C	1.0	0.17571
4932.YHR169W	4932.YMR143W	1.0	0.7578
4932.YDR190C	4932.YGL194C	1.0	0.87599
4932.Q0140	4932.YGR215W	1.0	0.0051309
4932.YGL130W	4932.YOR210W	1.0	0.062423
4932.YNL113W	4932.YNL151C	1.0	0.018466
4932.YMR017W	4932.YOR075W	1.0	0.0084704
4932.YIR008C	4932.YJR006W	1.0	0.0051763
4932.YBR217W	4932.YLR424W	1.0	0.0052001
4932.YDL075W	4932.YDR172W	1.0	0.82821
4932.YBL072C	4932.YLR175W	1.0	0.90194
4932.YLL049W	4932.YMR294W	1.0	0.025605
4932.YDR405W	4932.YNR036C	1.0	0.85912
4932.YDL028C	4932.YJL030W	1.0	0.015144
4932.YER053C	4932.YJL066C	1.0	0.0051523
4932.YBR222C	4932.YOR204W	1.0	0.0051619
4932.YKR017C	4932.YOR294W	1.0	0.0051356
4932.YGR285C	4932.YOL059W	1.0	0.0051294
4932.YML041C	4932.YPR034W	1.0	0.089152
4932.YGR246C	4932.YKR008W	1.0	0.094104
4932.YLR378C	4932.YOR063W	1.0	0.97517
4932.YHR064C	4932.YNL077W	1.0	0.23006
4932.YJL013C	4932.YMR001C	1.0	0.0059874
4932.YJL104W	4932.YNL328C	1.0	0.51754
4932.YDR145W	4932.YLR055C	1.0	0.0051546
4932.YDR347W	4932.YPR080W	1.0	0.0052607
4932.YDL219W	4932.YML063W	1.0	0.0052545
4932.YFR028C	4932.YKR029C	1.0	0.043985
4932.YDR388W	4932.YNL103W	1.0	0.005226
4932.YDR175C	4932.YDR337W	1.0	0.2083
4932.YGL106W	4932.YOR035C	1.0	0.0051645
4932.YGL058W	4932.YOR358W	1.0	0.041445
4932.YLR399C	4932.YNL031C	1.0	0.0064727
4932.YGL017W	4932.YPL090C	1.0	0.0051327
4932.YER165W	4932.YHR086W	1.0	0.60006
4932.YIL001W	4932.YML088W	1.0	0.010617
4932.YGR253C	4932.YHL011C	1.0	0.82706
4932.YBR160W	4932.YDL155W	1.0	0.12928
4932.YLR287C-A	4932.YPR080W	1.0	0.95079
4932.YBR279W	4932.YGL058W	1.0	0.30063
4932.YBL038W	4932.YMR158W	1.0	0.24944
4932.YBR011C	4932.YKR043C	1.0	0.0051385
4932.YHL001W	4932.YJL191W	1.0	0.88687
4932.YML085C	4932.YPR046W	1.0	0.064622
4932.YCL059C	4932.YMR290C	1.0	0.34179
4932.YEL056W	4932.YPL165C	1.0	0.005144
4932.YHR089C	4932.YNL292W	1.0	0.49886
4932.YCR031C	4932.YEL026W	1.0	0.93037
4932.YIL106W	4932.YPR111W	1.0	0.0051464
4932.YLR264W	4932.YML026C	1.0	0.93851
4932.YHR062C	4932.YOR176W	1.0	0.0051569
4932.YOR174W	4932.YPR070W	1.0	0.0051419
4932.YBR160W	4932.YDL108W	1.0	0.60181
4932.YJL136C	4932.YMR142C	1.0	0.0052044
4932.YDL083C	4932.YPL081W	1.0	0.95593
4932.YBR004C	4932.YPL227C	1.0	0.16429
4932.YFR028C	4932.YJL168C	1.0	0.0088281
4932.YBL035C	4932.YKL045W	1.0	0.013483
4932.YBR143C	4932.YDL208W	1.0	0.87752
4932.YMR127C	4932.YOR213C	1.0	0.0051837
4932.YDR500C	4932.YLR264W	1.0	0.38393
4932.YOR039W	4932.YOR361C	1.0	0.071967
4932.YDL208W	4932.YER029C	1.0	0.94641
