4932.YDR450W	4932.YDR471W	1.0	0.96024
4932.YPL131W	4932.YPL198W	1.0	0.12978
4932.YNR017W	4932.YPL098C	1.0	0.95189
4932.YDL143W	4932.YOR281C	1.0	0.0033057
4932.YML124C	4932.YMR272C	1.0	0.0032875
4932.Q0140	4932.YPL118W	1.0	0.0032804
4932.YGL011C	4932.YMR314W	1.0	0.92791
4932.YBR048W	4932.YER082C	1.0	0.48253
4932.YBR143C	4932.YPL131W	1.0	0.034241
4932.YDR254W	4932.YER116C	1.0	0.0034154
4932.YBR154C	4932.YMR277W	1.0	0.030291
4932.YOL094C	4932.YOR368W	1.0	0.34614
4932.YFL039C	4932.YPL204W	1.0	0.01925
4932.YNL177C	4932.YPR100W	1.0	0.011995
4932.YJL014W	4932.YOR020C	1.0	0.6307
4932.YER136W	4932.YJL031C	1.0	0.0037705
4932.YJR007W	4932.YPL081W	1.0	0.79928
4932.YGR225W	4932.YOR026W	1.0	0.094693
4932.YDR174W	4932.YLR455W	1.0	0.0034452
4932.YKR060W	4932.YPR144C	1.0	0.026337
4932.YLR441C	4932.YPL131W	1.0	0.10626
4932.YGR285C	4932.YOR091W	1.0	0.0032846
4932.YDR189W	4932.YLR268W	1.0	0.77492
4932.YBR119W	4932.YPL178W	1.0	0.79975
4932.YDR296W	4932.YGR220C	1.0	0.0033136
4932.YMR048W	4932.YOR368W	1.0	0.0034049
4932.YFR001W	4932.YKL130C	1.0	0.0032804
4932.YBR272C	4932.YLR048W	1.0	0.003327
4932.YCL009C	4932.YLR006C	1.0	0.0034115
4932.YKL009W	4932.YNL175C	1.0	0.035755
4932.YMR127C	4932.YNL107W	1.0	0.0034804
4932.YLR200W	4932.YLR212C	1.0	0.91513
4932.YDL060W	4932.YOR145C	1.0	0.52421
4932.YDR101C	4932.YDR168W	1.0	0.0034101
4932.YBR087W	4932.YOL094C	1.0	0.97266
4932.YER043C	4932.YLR303W	1.0	0.32267
4932.YBR118W	4932.YDR012W	1.0	0.8947
4932.YLL050C	4932.YOR181W	1.0	0.0055724
4932.YAL016W	4932.YLR433C	1.0	0.014115
4932.YPL093W	4932.YPR041W	1.0	0.0094777
4932.YBL024W	4932.YDR382W	1.0	0.0045048
4932.YEL009C	4932.YNL209W	1.0	0.01683
4932.YGR186W	4932.YMR277W	1.0	0.42774
4932.YDR052C	4932.YDR388W	1.0	0.0032804
4932.YER148W	4932.YKL062W	1.0	0.016413
4932.YLL006W	4932.YNL209W	1.0	0.0032808
4932.YNL137C	4932.YOR158W	1.0	0.015062
4932.YDR064W	4932.YGL147C	1.0	0.54906
4932.YGR253C	4932.YOR259C	1.0	0.0086936
4932.YBL016W	4932.YPL089C	1.0	0.010479
4932.YPL129W	4932.YPR187W	1.0	0.026787
4932.YER025W	4932.YPR041W	1.0	0.41138
4932.YDL014W	4932.YNL047C	1.0	0.0033129
4932.YFL034C-A	4932.YLR009W	1.0	0.41149
4932.YOL001W	4932.YPL031C	1.0	0.0053703
4932.YFL039C	4932.YJR119C	1.0	0.004265
4932.YFR011C	4932.YKR016W	1.0	0.0041404
4932.YNL302C	4932.YPR080W	1.0	0.25021
4932.YKL058W	4932.YPL122C	1.0	0.003372
4932.YMR228W	4932.YPR186C	1.0	0.0032805
4932.YDR383C	4932.YPL002C	1.0	0.30871
4932.YMR322C	4932.YNL260C	1.0	0.0032805
4932.YGR048W	4932.YJL149W	1.0	0.0033074
4932.YBL032W	4932.YPL237W	1.0	0.0036141
4932.YOL135C	4932.YPR025C	1.0	0.0051016
4932.YER088C	4932.YPL181W	1.0	0.0037128
4932.YDL060W	4932.YOR369C	1.0	0.070609
4932.YDR083W	4932.YOL041C	1.0	0.26873
4932.YDL213C	4932.YHR088W	1.0	0.019571
4932.YBL027W	4932.YDR237W	1.0	0.33753
4932.YDL075W	4932.YIL133C	1.0	0.86171
4932.YBL067C	4932.YJL203W	1.0	0.0032855
4932.YLR029C	4932.YLR167W	1.0	0.93258
4932.YGR245C	4932.YLR074C	1.0	0.88282
4932.YGL019W	4932.YML069W	1.0	0.0070048
4932.YDR174W	4932.YML015C	1.0	0.0032819
4932.YDR517W	4932.YGR136W	1.0	0.0032809
4932.YER012W	4932.YJL132W	1.0	0.0032816
4932.YER158C	4932.YKL120W	1.0	0.0032803
4932.YGR034W	4932.YOR234C	1.0	0.88357
4932.YJR094W-A	4932.YNL067W	1.0	0.89557
4932.YBR002C	4932.YBR003W	1.0	0.96678
4932.YDR353W	4932.YGR209C	1.0	0.0056159
4932.YCR077C	4932.YMR116C	1.0	0.0077928
4932.YDL014W	4932.YER102W	1.0	0.46654
4932.YKR081C	4932.YNR038W	1.0	0.14507
4932.YDL060W	4932.YOR293W	1.0	0.14862
4932.YJR121W	4932.YLR363C	1.0	0.0037085
4932.YBR160W	4932.YER095W	1.0	0.091896
4932.YER126C	4932.YLR325C	1.0	0.48165
4932.YER120W	4932.YHR174W	1.0	0.0036706
4932.YLR179C	4932.YNL185C	1.0	0.0036252
4932.YDL082W	4932.YNL178W	1.0	0.61392
4932.YBR031W	4932.YER126C	1.0	0.069355
4932.YIL104C	4932.YPL240C	1.0	0.07315
4932.YIL113W	4932.YLR258W	1.0	0.0032807
4932.YBL026W	4932.YPR178W	1.0	0.86299
4932.YIL063C	4932.YPL169C	1.0	0.006156
4932.YER122C	4932.YIL044C	1.0	0.098575
4932.YKL095W	4932.YMR213W	1.0	0.28751
4932.YDL014W	4932.YOR056C	1.0	0.025858
4932.YDR021W	4932.YPL079W	1.0	0.061493
4932.YAL054C	4932.YLR153C	1.0	0.92293
4932.YGR159C	4932.YHR089C	1.0	0.071727
4932.YDR419W	4932.YDR477W	1.0	0.0065701
4932.YDL136W	4932.YOR234C	1.0	0.82908
4932.YER133W	4932.YKR008W	1.0	0.56338
4932.YHL004W	4932.YNL081C	1.0	0.74752
4932.YFR023W	4932.YGL147C	1.0	0.0075158
4932.YGR227W	4932.YOR085W	1.0	0.0032812
4932.YCL004W	4932.YLR052W	1.0	0.0032806
4932.YHR058C	4932.YPR070W	1.0	0.0032808
4932.YGR108W	4932.YPR025C	1.0	0.0034692
4932.YCR003W	4932.YER050C	1.0	0.0032815
4932.YGL103W	4932.YLR075W	1.0	0.94885
4932.YDR405W	4932.YLR439W	1.0	0.0096837
4932.YBR142W	4932.YKL172W	1.0	0.42641
4932.YHR013C	4932.YOR063W	1.0	0.0032806
4932.YLR378C	4932.YPL253C	1.0	0.0032831
4932.YKL028W	4932.YPR187W	1.0	0.14757
4932.YDR243C	4932.YGR074W	1.0	0.39689
4932.YGL055W	4932.YNL111C	1.0	0.058209
4932.YDR254W	4932.YOL054W	1.0	0.004059
4932.YNL047C	4932.YNL055C	1.0	0.0032805
4932.YDL160C	4932.YNR052C	1.0	0.014771
4932.YJR002W	4932.YKL099C	1.0	0.0052763
4932.YDR086C	4932.YOR234C	1.0	0.83425
4932.YLR438C-A	4932.YPR178W	1.0	0.56548
4932.YDR468C	4932.YLR078C	1.0	0.64426
4932.YOR189W	4932.YPR018W	1.0	0.0032805
4932.YKL117W	4932.YKL180W	1.0	0.018863
4932.YMR203W	4932.YNL070W	1.0	0.0032815
4932.YAR003W	4932.YPL138C	1.0	0.0036167
4932.YEL050C	4932.YOR150W	1.0	0.92772
4932.YMR286W	4932.YPL013C	1.0	0.40812
4932.YFR032C-A	4932.YGR034W	1.0	0.95035
4932.YOR159C	4932.YPL178W	1.0	0.86307
4932.YCR031C	4932.YGR085C	1.0	0.95735
4932.YGL115W	4932.YJL164C	1.0	0.30818
4932.YBR181C	4932.YLR340W	1.0	0.97898
4932.YDR079C-A	4932.YKL058W	1.0	0.025137
4932.YGL212W	4932.YLR026C	1.0	0.0085217
4932.YDR427W	4932.YER021W	1.0	0.17508
4932.YDL014W	4932.YHR203C	1.0	0.83186
4932.YIL144W	4932.YJR042W	1.0	0.013708
4932.YBR048W	4932.YIL133C	1.0	0.93347
4932.YMR159C	4932.YOR212W	1.0	0.0035914
4932.YNL005C	4932.YPR166C	1.0	0.080218
4932.YJR082C	4932.YLR455W	1.0	0.0032805
4932.YER131W	4932.YPL081W	1.0	0.93145
4932.YCR003W	4932.YNR036C	1.0	0.023669
4932.YBR009C	4932.YDL070W	1.0	0.016471
4932.YBR282W	4932.YNR036C	1.0	0.84001
4932.YBR009C	4932.YOR337W	1.0	0.049885
4932.YKR094C	4932.YMR022W	1.0	0.97273
4932.YBL081W	4932.YPR173C	1.0	0.0032805
4932.YIL091C	4932.YLR186W	1.0	0.0042917
4932.YDL059C	4932.YDR510W	1.0	0.0032818
4932.YDL213C	4932.YJR002W	1.0	0.047685
4932.YNL096C	4932.YOR310C	1.0	0.29057
4932.YDR473C	4932.YER146W	1.0	0.053249
4932.YGL031C	4932.YLR287C-A	1.0	0.95438
4932.YLL036C	4932.YPL151C	1.0	0.0035789
4932.YKL074C	4932.YMR213W	1.0	0.065391
4932.YDR098C	4932.YGL071W	1.0	0.0032804
4932.YMR186W	4932.YOR007C	1.0	0.49003
4932.YDR013W	4932.YOL146W	1.0	0.086041
4932.YDL167C	4932.YNL016W	1.0	0.006497
4932.YBR247C	4932.YIL019W	1.0	0.4167
4932.YLR029C	4932.YLR344W	1.0	0.8754
4932.YLR044C	4932.YNL281W	1.0	0.0033457
4932.YBL072C	4932.YLR287C-A	1.0	0.85919
4932.YDL061C	4932.YDR025W	1.0	0.96188
4932.YBL003C	4932.YDL055C	1.0	0.0032827
4932.YER041W	4932.YML095C	1.0	0.0032811
4932.YDR496C	4932.YPL211W	1.0	0.0088813
4932.YBR267W	4932.YKL009W	1.0	0.012677
4932.YHR026W	4932.YJR121W	1.0	0.90457
4932.YBR181C	4932.YPR080W	1.0	0.93926
4932.YFR037C	4932.YLR274W	1.0	0.33282
4932.YNL121C	4932.YOL026C	1.0	0.0032817
4932.YGR214W	4932.YLR406C	1.0	0.93617
4932.YGL212W	4932.YLR268W	1.0	0.014007
4932.YKL081W	4932.YKL104C	1.0	0.0037171
4932.YER148W	4932.YIL021W	1.0	0.22865
4932.YJL001W	4932.YOR117W	1.0	0.93722
4932.YBL090W	4932.YDR041W	1.0	0.17763
4932.YDL098C	4932.YNL147W	1.0	0.11003
4932.YBR039W	4932.YOL077W-A	1.0	0.0032809
4932.YJL136C	4932.YLL045C	1.0	0.058257
4932.YDR163W	4932.YER029C	1.0	0.0032805
4932.YBR060C	4932.YJL194W	1.0	0.61648
4932.YNL107W	4932.YPL255W	1.0	0.0032805
4932.YBL072C	4932.YGR103W	1.0	0.11251
4932.YLR197W	4932.YPL266W	1.0	0.62476
4932.YGR013W	4932.YHR086W	1.0	0.0035159
4932.YDL213C	4932.YPL266W	1.0	0.59991
4932.YHR166C	4932.YPR119W	1.0	0.015448
4932.YMR116C	4932.YPL106C	1.0	0.0056389
4932.YBR170C	4932.YLR044C	1.0	0.003748
4932.YAL038W	4932.YPL131W	1.0	0.0097766
4932.YBL050W	4932.YLR268W	1.0	0.46378
4932.YBL072C	4932.YMR158W	1.0	0.057863
4932.YDR381W	4932.YOR319W	1.0	0.15302
4932.YDL028C	4932.YPR046W	1.0	0.0033268
4932.YBL003C	4932.YBR196C	1.0	0.0032804
4932.YGR214W	4932.YLR448W	1.0	0.94237
4932.YER029C	4932.YLL036C	1.0	0.0086571
4932.YCL050C	4932.YJR121W	1.0	0.0064425
4932.YBL041W	4932.YOR157C	1.0	0.90548
4932.YKL192C	4932.YML012W	1.0	0.0038228
4932.YKL078W	4932.YNL224C	1.0	0.013906
4932.YMR290C	4932.YPL211W	1.0	0.011701
4932.YDR328C	4932.YPL209C	1.0	0.16718
4932.YLR287C-A	4932.YMR260C	1.0	0.081136
4932.YDR138W	4932.YHR167W	1.0	0.0035984
4932.YBR279W	4932.YGR104C	1.0	0.0033087
4932.YDR021W	4932.YGL076C	1.0	0.098993
4932.YNL284C	4932.YNR036C	1.0	0.90107
4932.YGL099W	4932.YMR242C	1.0	0.88198
4932.YNR006W	4932.YOR089C	1.0	0.005816
4932.YGR027C	4932.YOR234C	1.0	0.48023
4932.YDL004W	4932.YLR447C	1.0	0.045546
4932.YIL065C	4932.YKR036C	1.0	0.0032805
4932.YER136W	4932.YFL038C	1.0	0.89478
4932.YFR004W	4932.YHR200W	1.0	0.033387
4932.YDL081C	4932.YDL083C	1.0	0.87297
4932.YHR197W	4932.YKR081C	1.0	0.12178
4932.YJL138C	4932.YOL040C	1.0	0.18081
4932.YKR014C	4932.YNL093W	1.0	0.82041
4932.YFR043C	4932.YLR170C	1.0	0.080628
4932.YBL045C	4932.YDL189W	1.0	0.0032805
4932.YLR229C	4932.YNL098C	1.0	0.92426
4932.YDR323C	4932.YER031C	1.0	0.20152
4932.YDR296W	4932.YPR100W	1.0	0.0033676
4932.YML105C	4932.YOR196C	1.0	0.0092139
4932.YDR381W	4932.YJL006C	1.0	0.0032805
4932.YCL043C	4932.YDR353W	1.0	0.011804
4932.YER029C	4932.YLR197W	1.0	0.7899
4932.YBL003C	4932.YPL055C	1.0	0.0032906
4932.YDR045C	4932.YOL005C	1.0	0.25955
4932.YLR038C	4932.YML125C	1.0	0.0032805
4932.YBR169C	4932.YOR232W	1.0	0.01704
4932.YGR214W	4932.YOL040C	1.0	0.94142
4932.YGR192C	4932.YNL027W	1.0	0.0033003
4932.YFL018C	4932.YJL034W	1.0	0.053999
4932.YGL076C	4932.YJL136C	1.0	0.1283
4932.YJL124C	4932.YNL147W	1.0	0.95362
4932.YJR113C	4932.YNL122C	1.0	0.041016
4932.YGL190C	4932.YJL014W	1.0	0.32755
4932.YCR077C	4932.YER165W	1.0	0.099154
4932.YDL013W	4932.YFL009W	1.0	0.0085254
4932.YCL059C	4932.YOL010W	1.0	0.0032805
4932.YKR001C	4932.YPR052C	1.0	0.0032807
4932.YBR167C	4932.YGR030C	1.0	0.0032808
4932.YJL177W	4932.YNL178W	1.0	0.93352
4932.YBR288C	4932.YPL259C	1.0	0.0038421
4932.YOR004W	4932.YOR096W	1.0	0.076742
4932.YLR441C	4932.YOL040C	1.0	0.83947
4932.YBL002W	4932.YMR091C	1.0	0.0075629
4932.YHL001W	4932.YJR094W-A	1.0	0.95527
4932.YJR101W	4932.YKL003C	1.0	0.0032808
4932.YDL113C	4932.YJL053W	1.0	0.0035385
4932.YDR499W	4932.YNL312W	1.0	0.0079609
4932.YBR169C	4932.YPL240C	1.0	0.91274
4932.YOR073W	4932.YPL209C	1.0	0.0094893
4932.YMR061W	4932.YPR107C	1.0	0.028444
4932.YDR398W	4932.YOL010W	1.0	0.0036015
4932.YHR203C	4932.YLR061W	1.0	0.28777
4932.YBR126C	4932.YDR001C	1.0	0.0034461
4932.YLR074C	4932.YNL061W	1.0	0.95038
4932.YOR039W	4932.YOR272W	1.0	0.84567
4932.YHR203C	4932.YMR143W	1.0	0.80108
4932.YBR167C	4932.YNL246W	1.0	0.012459
4932.YER095W	4932.YNL312W	1.0	0.66073
4932.YJR123W	4932.YMR108W	1.0	0.0034635
4932.YDR054C	4932.YDR139C	1.0	0.97481
4932.YCL031C	4932.YLR276C	1.0	0.01784
4932.YAL005C	4932.YLR212C	1.0	0.84939
4932.YDL092W	4932.YPR088C	1.0	0.0097407
4932.YGL111W	4932.YOR272W	1.0	0.88661
4932.YFL039C	4932.YOR189W	1.0	0.0032812
4932.YCR079W	4932.YGL070C	1.0	0.003281
4932.YDR375C	4932.YEL024W	1.0	0.055812
4932.YKL009W	4932.YNL178W	1.0	0.34702
4932.YGR159C	4932.YLR175W	1.0	0.58713
4932.YCR071C	4932.YGL129C	1.0	0.0047906
4932.YBL026W	4932.YPL151C	1.0	0.91447
4932.YFL034C-A	4932.YHL015W	1.0	0.67914
4932.YCL029C	4932.YER016W	1.0	0.0044512
4932.YMR290C	4932.YNL075W	1.0	0.017112
4932.YOL121C	4932.YOR145C	1.0	0.0061858
4932.YDR429C	4932.YMR230W	1.0	0.0035978
4932.YDR101C	4932.YHR052W	1.0	0.0049666
4932.YEL026W	4932.YNL301C	1.0	0.90991
4932.YJR135C	4932.YMR117C	1.0	0.037346
4932.YOR107W	4932.YOR212W	1.0	0.0033735
4932.YOL094C	4932.YOR224C	1.0	0.50168
4932.YER148W	4932.YNL206C	1.0	0.48114
4932.YBL041W	4932.YLL039C	1.0	0.945
4932.YLR009W	4932.YMR142C	1.0	0.73906
4932.YKL180W	4932.YKR084C	1.0	0.94456
4932.YCR052W	4932.YPR034W	1.0	0.02045
4932.YKL041W	4932.YKR035W-A	1.0	0.94315
4932.YJR005W	4932.YLR170C	1.0	0.011186
4932.YGL009C	4932.YNL209W	1.0	0.082307
4932.YBR268W	4932.YPR166C	1.0	0.47919
4932.YGL189C	4932.YPL178W	1.0	0.068779
4932.YGR077C	4932.YNL214W	1.0	0.0032804
4932.YJR007W	4932.YLR276C	1.0	0.07244
4932.YNL312W	4932.YOR144C	1.0	0.26139
4932.YLR268W	4932.YOR075W	1.0	0.96644
4932.YFL013C	4932.YKR029C	1.0	0.01555
4932.YDL066W	4932.YKL106W	1.0	0.91378
4932.YEL003W	4932.YLR200W	1.0	0.45193
4932.YIL094C	4932.YKL008C	1.0	0.0032804
4932.YIL042C	4932.YNL071W	1.0	0.12501
4932.YER171W	4932.YGL043W	1.0	0.4749
4932.YFL009W	4932.YIL001W	1.0	0.014294
4932.YHR123W	4932.YNL130C	1.0	0.8054
4932.YJL136C	4932.YJR094W-A	1.0	0.026101
4932.YFR001W	4932.YHL001W	1.0	0.51333
4932.YHL033C	4932.YLR406C	1.0	0.8361
4932.YNL006W	4932.YPL055C	1.0	0.022435
4932.YBR009C	4932.YMR127C	1.0	0.93708
4932.YDR021W	4932.YGL103W	1.0	0.8472
4932.YDR235W	4932.YPL213W	1.0	0.0046292
4932.YFR032C-A	4932.YGL189C	1.0	0.92906
4932.YKL132C	4932.YOR241W	1.0	0.47135
4932.YBR006W	4932.YPL262W	1.0	0.067413
4932.YBL072C	4932.YNL207W	1.0	0.81125
4932.YER051W	4932.YNL031C	1.0	0.0035977
4932.YCR072C	4932.YNL182C	1.0	0.013095
4932.YLR335W	4932.YOR046C	1.0	0.0049665
4932.YGL076C	4932.YHL015W	1.0	0.67872
4932.YDR447C	4932.YGL076C	1.0	0.82605
4932.YHR088W	4932.YMR093W	1.0	0.22788
4932.YFR032C-A	4932.YLR287C-A	1.0	0.91741
4932.YBL045C	4932.YGR183C	1.0	0.0032809
4932.YDR320C-A	4932.YPR046W	1.0	0.58325
4932.Q0045	4932.YGL187C	1.0	0.016329
4932.YDR368W	4932.YNL166C	1.0	0.0032804
4932.YDR121W	4932.YJL115W	1.0	0.01466
4932.YKR081C	4932.YNL002C	1.0	0.14197
4932.YGR241C	4932.YNL183C	1.0	0.0032805
4932.YIL104C	4932.YMR296C	1.0	0.0032804
4932.YDL082W	4932.YOR234C	1.0	0.23552
4932.YER131W	4932.YIL070C	1.0	0.003308
4932.YDL007W	4932.YIL007C	1.0	0.0032878
4932.YDL065C	4932.YOL147C	1.0	0.0032817
4932.YEL026W	4932.YER102W	1.0	0.9482
4932.YCR052W	4932.YMR072W	1.0	0.0032817
4932.YLL022C	4932.YNL030W	1.0	0.0035856
4932.YGL200C	4932.YLR372W	1.0	0.0043427
4932.YMR146C	4932.YMR230W	1.0	0.0036471
4932.YIL007C	4932.YOR261C	1.0	0.048369
4932.YER050C	4932.YGR118W	1.0	0.93936
4932.YBL041W	4932.YFR050C	1.0	0.82363
4932.YLR009W	4932.YOR206W	1.0	0.85793
4932.YOL061W	4932.YOL146W	1.0	0.0036292
4932.YOR243C	4932.YOR356W	1.0	0.0032967
4932.YHR148W	4932.YIL069C	1.0	0.8335
4932.YBR119W	4932.YIR009W	1.0	0.77505
4932.YLR197W	4932.YMR236W	1.0	0.0032807
4932.YMR235C	4932.YNL031C	1.0	0.0032866
4932.YNR007C	4932.YPR066W	1.0	0.0032805
4932.YBR154C	4932.YKL058W	1.0	0.038481
4932.YKR029C	4932.YMR236W	1.0	0.0072018
4932.YOL040C	4932.YOR312C	1.0	0.94418
4932.YCL010C	4932.YGL127C	1.0	0.12735
4932.YGL058W	4932.YOR144C	1.0	0.070604
4932.YFL049W	4932.YGL071W	1.0	0.0046501
4932.YBL087C	4932.YMR230W	1.0	0.49481
4932.YGR112W	4932.YML129C	1.0	0.0032813
4932.YHR171W	4932.YNL255C	1.0	0.0034039
4932.YEL053C	4932.YPR051W	1.0	0.0032809
4932.YDR328C	4932.YGR108W	1.0	0.030354
4932.YGR246C	4932.YJL011C	1.0	0.018213
4932.YMR158W	4932.YOR150W	1.0	0.43333
4932.YBR267W	4932.YNL227C	1.0	0.054429
4932.YDR237W	4932.YDR382W	1.0	0.055651
4932.YHR051W	4932.YOR065W	1.0	0.010391
4932.YBR159W	4932.YDL191W	1.0	0.0032805
4932.YML009C	4932.YMR158W	1.0	0.12128
4932.YBL002W	4932.YNL021W	1.0	0.78667
4932.YDR299W	4932.YGR145W	1.0	0.033178
4932.YDR321W	4932.YMR186W	1.0	0.026876
4932.YGR103W	4932.YOR039W	1.0	0.050131
4932.YNL016W	4932.YNL096C	1.0	0.071642
4932.YJR053W	4932.YLR078C	1.0	0.0033113
4932.YDL081C	4932.YER074W	1.0	0.93182
4932.YER053C	4932.YJR123W	1.0	0.0032804
4932.YGR136W	4932.YOR181W	1.0	0.54814
4932.YLL039C	4932.YML088W	1.0	0.79879
4932.YGL237C	4932.YML127W	1.0	0.003506
4932.YCL059C	4932.YER082C	1.0	0.35782
4932.YLL006W	4932.YOR045W	1.0	0.0032805
4932.YMR183C	4932.YMR197C	1.0	0.51368
4932.YDR381W	4932.YNL051W	1.0	0.0032805
4932.YAL047C	4932.YKL042W	1.0	0.0032815
4932.YJR010C-A	4932.YLR185W	1.0	0.0032807
4932.YLR340W	4932.YPR132W	1.0	0.9404
4932.YIL145C	4932.YNL209W	1.0	0.0084558
4932.YDL209C	4932.YFL017W-A	1.0	0.35485
4932.Q0250	4932.YLR395C	1.0	0.0077748
4932.YDR339C	4932.YJL069C	1.0	0.073578
4932.YHR169W	4932.YMR143W	1.0	0.52561
4932.YDR190C	4932.YGL194C	1.0	0.56924
4932.Q0140	4932.YGR215W	1.0	0.0032807
4932.YGL130W	4932.YOR210W	1.0	0.0037313
4932.YNL113W	4932.YNL151C	1.0	0.0043806
4932.YMR017W	4932.YOR075W	1.0	0.067768
4932.YIR008C	4932.YJR006W	1.0	0.0033557
4932.YBR217W	4932.YLR424W	1.0	0.010758
4932.YDL075W	4932.YDR172W	1.0	0.67825
4932.YBL072C	4932.YLR175W	1.0	0.86484
4932.YLL049W	4932.YMR294W	1.0	0.58294
4932.YDR405W	4932.YNR036C	1.0	0.70985
4932.YDL028C	4932.YJL030W	1.0	0.010425
4932.YER053C	4932.YJL066C	1.0	0.0032803
4932.YBR222C	4932.YOR204W	1.0	0.0032806
4932.YKR017C	4932.YOR294W	1.0	0.0033374
4932.YGR285C	4932.YOL059W	1.0	0.0032809
4932.YML041C	4932.YPR034W	1.0	0.0037907
4932.YGR246C	4932.YKR008W	1.0	0.0034995
4932.YLR378C	4932.YOR063W	1.0	0.2925
4932.YHR064C	4932.YNL077W	1.0	0.015574
4932.YJL013C	4932.YMR001C	1.0	0.0034315
4932.YJL104W	4932.YNL328C	1.0	0.50852
4932.YDR145W	4932.YLR055C	1.0	0.024701
4932.YDR347W	4932.YPR080W	1.0	0.0032813
4932.YDL219W	4932.YML063W	1.0	0.0032819
4932.YFR028C	4932.YKR029C	1.0	0.0071004
4932.YDR388W	4932.YNL103W	1.0	0.003601
4932.YDR175C	4932.YDR337W	1.0	0.11264
4932.YGL106W	4932.YOR035C	1.0	0.0032817
4932.YGL058W	4932.YOR358W	1.0	0.013088
4932.YLR399C	4932.YNL031C	1.0	0.024614
4932.YGL017W	4932.YPL090C	1.0	0.0032806
4932.YER165W	4932.YHR086W	1.0	0.010341
4932.YIL001W	4932.YML088W	1.0	0.010408
4932.YGR253C	4932.YHL011C	1.0	0.61341
4932.YBR160W	4932.YDL155W	1.0	0.41083
4932.YLR287C-A	4932.YPR080W	1.0	0.77825
4932.YBR279W	4932.YGL058W	1.0	0.034066
4932.YBL038W	4932.YMR158W	1.0	0.077616
4932.YBR011C	4932.YKR043C	1.0	0.0032807
4932.YHL001W	4932.YJL191W	1.0	0.96643
4932.YML085C	4932.YPR046W	1.0	0.10113
4932.YCL059C	4932.YMR290C	1.0	0.019408
4932.YEL056W	4932.YPL165C	1.0	0.0039469
4932.YHR089C	4932.YNL292W	1.0	0.05282
4932.YCR031C	4932.YEL026W	1.0	0.9428
4932.YIL106W	4932.YPR111W	1.0	0.02133
4932.YLR264W	4932.YML026C	1.0	0.93425
4932.YHR062C	4932.YOR176W	1.0	0.0032809
4932.YOR174W	4932.YPR070W	1.0	0.0033092
4932.YBR160W	4932.YDL108W	1.0	0.94739
4932.YJL136C	4932.YMR142C	1.0	0.0054007
4932.YDL083C	4932.YPL081W	1.0	0.94261
4932.YBR004C	4932.YPL227C	1.0	0.37976
4932.YFR028C	4932.YJL168C	1.0	0.004465
4932.YBL035C	4932.YKL045W	1.0	0.0047051
4932.YBR143C	4932.YDL208W	1.0	0.20109
4932.YMR127C	4932.YOR213C	1.0	0.0032822
4932.YDR500C	4932.YLR264W	1.0	0.35991
4932.YOR039W	4932.YOR361C	1.0	0.0037244
