7227.FBpp0099686	7227.FBpp0291653	1.0	0.98205
7227.FBpp0072257	7227.FBpp0078448	1.0	0.8023
7227.FBpp0087637	7227.FBpp0099686	1.0	0.92538
7227.FBpp0074058	7227.FBpp0077974	1.0	0.84008
7227.FBpp0075274	7227.FBpp0305722	1.0	0.0062555
7227.FBpp0078375	7227.FBpp0081667	1.0	0.0017403
7227.FBpp0082089	7227.FBpp0084378	1.0	0.87417
7227.FBpp0076207	7227.FBpp0078807	1.0	0.038968
7227.FBpp0073267	7227.FBpp0087648	1.0	0.20709
7227.FBpp0071562	7227.FBpp0083625	1.0	0.11126
7227.FBpp0073777	7227.FBpp0077130	1.0	0.013259
7227.FBpp0073018	7227.FBpp0082477	1.0	0.0017011
7227.FBpp0305402	7227.FBpp0085537	1.0	0.091371
7227.FBpp0073090	7227.FBpp0074288	1.0	0.030928
7227.FBpp0070537	7227.FBpp0073177	1.0	0.19042
7227.FBpp0075068	7227.FBpp0078278	1.0	0.10804
7227.FBpp0080733	7227.FBpp0084724	1.0	0.011247
7227.FBpp0070885	7227.FBpp0084839	1.0	0.0028397
7227.FBpp0071023	7227.FBpp0084896	1.0	0.0026898
7227.FBpp0087189	7227.FBpp0087923	1.0	0.89017
7227.FBpp0086400	7227.FBpp0079381	1.0	0.012464
7227.FBpp0111830	7227.FBpp0082392	1.0	0.27431
7227.FBpp0086872	7227.FBpp0291479	1.0	0.0016994
7227.FBpp0073347	7227.FBpp0078158	1.0	0.083289
7227.FBpp0080488	7227.FBpp0099642	1.0	0.95354
7227.FBpp0087511	7227.FBpp0087865	1.0	0.97582
7227.FBpp0072100	7227.FBpp0079598	1.0	0.12166
7227.FBpp0305562	7227.FBpp0289148	1.0	0.97626
7227.FBpp0081448	7227.FBpp0305700	1.0	0.005617
7227.FBpp0082767	7227.FBpp0070301	1.0	0.22615
7227.FBpp0074661	7227.FBpp0080488	1.0	0.09573
7227.FBpp0071587	7227.FBpp0078807	1.0	0.00238
7227.FBpp0298337	7227.FBpp0084614	1.0	0.18336
7227.FBpp0291671	7227.FBpp0086974	1.0	0.88189
7227.FBpp0079833	7227.FBpp0082568	1.0	0.69619
7227.FBpp0077396	7227.FBpp0289481	1.0	0.0037102
7227.FBpp0074906	7227.FBpp0297719	1.0	0.15468
7227.FBpp0301225	7227.FBpp0079471	1.0	0.058487
7227.FBpp0073626	7227.FBpp0085717	1.0	0.97157
7227.FBpp0071846	7227.FBpp0099686	1.0	0.95005
7227.FBpp0076791	7227.FBpp0100158	1.0	0.042291
7227.FBpp0291015	7227.FBpp0077836	1.0	0.0067768
7227.FBpp0074086	7227.FBpp0077309	1.0	0.032694
7227.FBpp0077130	7227.FBpp0070040	1.0	0.036738
7227.FBpp0072463	7227.FBpp0111906	1.0	0.96389
7227.FBpp0291345	7227.FBpp0076152	1.0	0.35533
7227.FBpp0089382	7227.FBpp0297239	1.0	0.68452
7227.FBpp0073752	7227.FBpp0082303	1.0	0.15258
7227.FBpp0080391	7227.FBpp0084831	1.0	0.046476
7227.FBpp0082329	7227.FBpp0297417	1.0	0.42101
7227.FBpp0070878	7227.FBpp0293236	1.0	0.84047
7227.FBpp0071250	7227.FBpp0297243	1.0	0.68066
7227.FBpp0075203	7227.FBpp0075626	1.0	0.027683
7227.FBpp0305387	7227.FBpp0074385	1.0	0.77412
7227.FBpp0073347	7227.FBpp0078157	1.0	0.15853
7227.FBpp0084382	7227.FBpp0099920	1.0	0.028717
7227.FBpp0100184	7227.FBpp0100187	1.0	0.57972
7227.FBpp0077022	7227.FBpp0087450	1.0	0.98093
7227.FBpp0072692	7227.FBpp0084638	1.0	0.0028803
7227.FBpp0078415	7227.FBpp0302048	1.0	0.0017279
7227.FBpp0076458	7227.FBpp0079680	1.0	0.15108
7227.FBpp0071596	7227.FBpp0080564	1.0	0.04192
7227.FBpp0300512	7227.FBpp0079168	1.0	0.35006
7227.FBpp0082104	7227.FBpp0087332	1.0	0.034141
7227.FBpp0081324	7227.FBpp0078134	1.0	0.61089
7227.FBpp0071970	7227.FBpp0297223	1.0	0.94947
7227.FBpp0083164	7227.FBpp0112504	1.0	0.055226
7227.FBpp0078846	7227.FBpp0082303	1.0	0.55225
7227.FBpp0297239	7227.FBpp0293216	1.0	0.77542
7227.FBpp0075932	7227.FBpp0290948	1.0	0.97329
7227.FBpp0076872	7227.FBpp0271779	1.0	0.0031678
7227.FBpp0072145	7227.FBpp0075124	1.0	0.95761
7227.FBpp0079711	7227.FBpp0084172	1.0	0.73361
7227.FBpp0070878	7227.FBpp0078656	1.0	0.9769
7227.FBpp0072177	7227.FBpp0088422	1.0	0.0038522
7227.FBpp0076359	7227.FBpp0076467	1.0	0.001898
7227.FBpp0296949	7227.FBpp0086701	1.0	0.1264
7227.FBpp0070349	7227.FBpp0302563	1.0	0.0018389
7227.FBpp0075097	7227.FBpp0085888	1.0	0.0016986
7227.FBpp0289647	7227.FBpp0076433	1.0	0.020096
7227.FBpp0070351	7227.FBpp0076329	1.0	0.20764
7227.FBpp0074859	7227.FBpp0075088	1.0	0.35873
7227.FBpp0077142	7227.FBpp0078416	1.0	0.99093
7227.FBpp0074127	7227.FBpp0083502	1.0	0.004347
7227.FBpp0070859	7227.FBpp0289481	1.0	0.082046
7227.FBpp0083371	7227.FBpp0078134	1.0	0.96184
7227.FBpp0075504	7227.FBpp0087094	1.0	0.015841
7227.FBpp0082384	7227.FBpp0088040	1.0	0.45599
7227.FBpp0076003	7227.FBpp0305600	1.0	0.051512
7227.FBpp0081185	7227.FBpp0293581	1.0	0.001719
7227.FBpp0303531	7227.FBpp0077716	1.0	0.96342
7227.FBpp0070709	7227.FBpp0291495	1.0	0.054701
7227.FBpp0084831	7227.FBpp0082911	1.0	0.0064456
7227.FBpp0302052	7227.FBpp0074887	1.0	0.0017497
7227.FBpp0073524	7227.FBpp0086965	1.0	0.0033087
7227.FBpp0071553	7227.FBpp0076215	1.0	0.227
7227.FBpp0072094	7227.FBpp0303780	1.0	0.99439
7227.FBpp0075941	7227.FBpp0085121	1.0	0.0017064
7227.FBpp0073098	7227.FBpp0080052	1.0	0.98391
7227.FBpp0071884	7227.FBpp0294018	1.0	0.10336
7227.FBpp0074075	7227.FBpp0088439	1.0	0.33363
7227.FBpp0079757	7227.FBpp0074250	1.0	0.0018211
7227.FBpp0083371	7227.FBpp0084989	1.0	0.91022
7227.FBpp0111906	7227.FBpp0083893	1.0	0.95922
7227.FBpp0078008	7227.FBpp0300836	1.0	0.26765
7227.FBpp0303456	7227.FBpp0078864	1.0	0.001699
7227.FBpp0074936	7227.FBpp0079470	1.0	0.3433
7227.FBpp0075684	7227.FBpp0077073	1.0	0.040661
7227.FBpp0071753	7227.FBpp0082232	1.0	0.0016988
7227.FBpp0085321	7227.FBpp0305406	1.0	0.033309
7227.FBpp0075395	7227.FBpp0075686	1.0	0.20478
7227.FBpp0076003	7227.FBpp0080488	1.0	0.27272
7227.FBpp0081786	7227.FBpp0293061	1.0	0.002731
7227.FBpp0074856	7227.FBpp0079606	1.0	0.09973
7227.FBpp0074926	7227.FBpp0076599	1.0	0.0019945
7227.FBpp0071888	7227.FBpp0300512	1.0	0.53683
7227.FBpp0080102	7227.FBpp0291015	1.0	0.99514
7227.FBpp0075612	7227.FBpp0099990	1.0	0.63642
7227.FBpp0081860	7227.FBpp0305426	1.0	0.296
7227.FBpp0078857	7227.FBpp0083625	1.0	0.057056
7227.FBpp0303191	7227.FBpp0082763	1.0	0.0017203
7227.FBpp0297230	7227.FBpp0088833	1.0	0.76208
7227.FBpp0070885	7227.FBpp0082370	1.0	0.92599
7227.FBpp0075119	7227.FBpp0077381	1.0	0.8969
7227.FBpp0071970	7227.FBpp0100180	1.0	0.93143
7227.FBpp0076005	7227.FBpp0087333	1.0	0.0017463
7227.FBpp0070333	7227.FBpp0071123	1.0	0.0016989
7227.FBpp0074898	7227.FBpp0082089	1.0	0.21894
7227.FBpp0074215	7227.FBpp0082121	1.0	0.0019288
7227.FBpp0081356	7227.FBpp0305700	1.0	0.25076
7227.FBpp0288469	7227.FBpp0297239	1.0	0.005523
7227.FBpp0070942	7227.FBpp0072687	1.0	0.52658
7227.FBpp0070650	7227.FBpp0083569	1.0	0.73073
7227.FBpp0079892	7227.FBpp0303146	1.0	0.013051
7227.FBpp0078083	7227.FBpp0082130	1.0	0.0017151
7227.FBpp0070175	7227.FBpp0076789	1.0	0.040181
7227.FBpp0075504	7227.FBpp0078400	1.0	0.035269
7227.FBpp0076643	7227.FBpp0079875	1.0	0.93238
7227.FBpp0078689	7227.FBpp0099990	1.0	0.0040385
7227.FBpp0071766	7227.FBpp0078997	1.0	0.861
7227.FBpp0071449	7227.FBpp0111906	1.0	0.96473
7227.FBpp0077125	7227.FBpp0293061	1.0	0.71483
7227.FBpp0079880	7227.FBpp0081528	1.0	0.79671
7227.FBpp0071771	7227.FBpp0081380	1.0	0.0032952
7227.FBpp0083168	7227.FBpp0086965	1.0	0.004179
7227.FBpp0075820	7227.FBpp0085289	1.0	0.013447
7227.FBpp0291345	7227.FBpp0079148	1.0	0.32728
7227.FBpp0083354	7227.FBpp0112148	1.0	0.0017572
7227.FBpp0072425	7227.FBpp0078756	1.0	0.0020257
7227.FBpp0071462	7227.FBpp0085121	1.0	0.0017006
7227.FBpp0074906	7227.FBpp0290012	1.0	0.78176
7227.FBpp0074086	7227.FBpp0292339	1.0	0.047544
7227.FBpp0072579	7227.FBpp0073298	1.0	0.0046052
7227.FBpp0111448	7227.FBpp0293269	1.0	0.048542
7227.FBpp0079251	7227.FBpp0087961	1.0	0.015255
7227.FBpp0077974	7227.FBpp0079606	1.0	0.88083
7227.FBpp0079182	7227.FBpp0305289	1.0	0.85938
7227.FBpp0071288	7227.FBpp0073651	1.0	0.0019365
7227.FBpp0073626	7227.FBpp0085586	1.0	0.87993
7227.FBpp0081484	7227.FBpp0088040	1.0	0.080455
7227.FBpp0079680	7227.FBpp0288404	1.0	0.62783
7227.FBpp0081786	7227.FBpp0084525	1.0	0.0048903
7227.FBpp0081524	7227.FBpp0087095	1.0	0.058784
7227.FBpp0075317	7227.FBpp0082153	1.0	0.89609
7227.FBpp0070175	7227.FBpp0080645	1.0	0.0017586
7227.FBpp0085255	7227.FBpp0112148	1.0	0.012217
7227.FBpp0078689	7227.FBpp0083802	1.0	0.01464
7227.FBpp0084067	7227.FBpp0075838	1.0	0.33348
7227.FBpp0073010	7227.FBpp0081834	1.0	0.18466
7227.FBpp0071553	7227.FBpp0087118	1.0	0.93155
7227.FBpp0070650	7227.FBpp0071993	1.0	0.003239
7227.FBpp0079880	7227.FBpp0087321	1.0	0.22496
7227.FBpp0078664	7227.FBpp0081488	1.0	0.86104
7227.FBpp0082645	7227.FBpp0271773	1.0	0.035023
7227.FBpp0293004	7227.FBpp0300988	1.0	0.51108
7227.FBpp0071295	7227.FBpp0303780	1.0	0.86449
7227.FBpp0075643	7227.FBpp0289383	1.0	0.92098
7227.FBpp0076872	7227.FBpp0081822	1.0	0.97931
7227.FBpp0076918	7227.FBpp0078997	1.0	0.98384
7227.FBpp0088439	7227.FBpp0305723	1.0	0.73277
7227.FBpp0079880	7227.FBpp0110421	1.0	0.96964
7227.FBpp0073762	7227.FBpp0074554	1.0	0.0017043
7227.FBpp0073471	7227.FBpp0075119	1.0	0.00629
7227.FBpp0070716	7227.FBpp0078624	1.0	0.091383
7227.FBpp0075504	7227.FBpp0085902	1.0	0.08643
7227.FBpp0070402	7227.FBpp0085902	1.0	0.042204
7227.FBpp0070766	7227.FBpp0078354	1.0	0.977
7227.FBpp0081560	7227.FBpp0085703	1.0	0.0016993
7227.FBpp0079168	7227.FBpp0111448	1.0	0.0017009
7227.FBpp0083183	7227.FBpp0086326	1.0	0.19406
7227.FBpp0075612	7227.FBpp0082973	1.0	0.79888
7227.FBpp0078008	7227.FBpp0080389	1.0	0.93557
7227.FBpp0081902	7227.FBpp0298837	1.0	0.0082845
7227.FBpp0291345	7227.FBpp0076872	1.0	0.09345
7227.FBpp0077309	7227.FBpp0112404	1.0	0.0035062
7227.FBpp0074237	7227.FBpp0082011	1.0	0.0017839
7227.FBpp0083927	7227.FBpp0304877	1.0	0.9793
7227.FBpp0076076	7227.FBpp0080445	1.0	0.0016985
7227.FBpp0081845	7227.FBpp0078807	1.0	0.67538
7227.FBpp0084616	7227.FBpp0079597	1.0	0.41791
7227.FBpp0079088	7227.FBpp0083502	1.0	0.0017015
7227.FBpp0297223	7227.FBpp0289099	1.0	0.0017004
7227.FBpp0081667	7227.FBpp0082067	1.0	0.59415
7227.FBpp0080102	7227.FBpp0087609	1.0	0.93397
7227.FBpp0081324	7227.FBpp0086252	1.0	0.61312
7227.FBpp0070723	7227.FBpp0081916	1.0	0.019658
7227.FBpp0083570	7227.FBpp0100184	1.0	0.010144
7227.FBpp0073476	7227.FBpp0085145	1.0	0.13065
7227.FBpp0080872	7227.FBpp0289298	1.0	0.0060065
7227.FBpp0088833	7227.FBpp0078635	1.0	0.0020773
7227.FBpp0079611	7227.FBpp0078192	1.0	0.0017135
7227.FBpp0076326	7227.FBpp0302953	1.0	0.0048682
7227.FBpp0083625	7227.FBpp0088040	1.0	0.5513
7227.FBpp0070716	7227.FBpp0075684	1.0	0.66598
7227.FBpp0074075	7227.FBpp0088242	1.0	0.067025
7227.FBpp0074608	7227.FBpp0083503	1.0	0.003451
7227.FBpp0076295	7227.FBpp0086874	1.0	0.001708
7227.FBpp0300513	7227.FBpp0301274	1.0	0.16069
7227.FBpp0292339	7227.FBpp0081845	1.0	0.11615
7227.FBpp0071062	7227.FBpp0087951	1.0	0.003944
7227.FBpp0078673	7227.FBpp0078992	1.0	0.0017402
7227.FBpp0075203	7227.FBpp0294002	1.0	0.96794
7227.FBpp0078992	7227.FBpp0088355	1.0	0.0093237
7227.FBpp0076238	7227.FBpp0083802	1.0	0.74205
7227.FBpp0075676	7227.FBpp0077125	1.0	0.029955
7227.FBpp0078694	7227.FBpp0083569	1.0	0.37713
7227.FBpp0291345	7227.FBpp0083802	1.0	0.39116
7227.FBpp0075631	7227.FBpp0088016	1.0	0.0017059
7227.FBpp0082384	7227.FBpp0083273	1.0	0.0019318
7227.FBpp0070402	7227.FBpp0088946	1.0	0.52801
7227.FBpp0073459	7227.FBpp0087366	1.0	0.082479
7227.FBpp0070766	7227.FBpp0072094	1.0	0.99066
7227.FBpp0077580	7227.FBpp0100180	1.0	0.89262
7227.FBpp0070651	7227.FBpp0081234	1.0	0.50656
7227.FBpp0082590	7227.FBpp0080281	1.0	0.0016988
7227.FBpp0072187	7227.FBpp0072598	1.0	0.0031562
7227.FBpp0071450	7227.FBpp0077590	1.0	0.24799
7227.FBpp0077676	7227.FBpp0099739	1.0	0.02773
7227.FBpp0073526	7227.FBpp0082511	1.0	0.064864
7227.FBpp0073996	7227.FBpp0079514	1.0	0.0017011
7227.FBpp0071497	7227.FBpp0111906	1.0	0.43235
7227.FBpp0083611	7227.FBpp0078807	1.0	0.0029291
7227.FBpp0071365	7227.FBpp0075866	1.0	0.17338
7227.FBpp0075246	7227.FBpp0083503	1.0	0.0097565
7227.FBpp0082867	7227.FBpp0305289	1.0	0.99353
7227.FBpp0300512	7227.FBpp0077836	1.0	0.079882
7227.FBpp0076003	7227.FBpp0079471	1.0	0.15063
7227.FBpp0079304	7227.FBpp0085121	1.0	0.0017
7227.FBpp0076589	7227.FBpp0079880	1.0	0.0017301
7227.FBpp0076869	7227.FBpp0078598	1.0	0.97025
7227.FBpp0076433	7227.FBpp0079668	1.0	0.03256
7227.FBpp0079471	7227.FBpp0111448	1.0	0.14486
7227.FBpp0077141	7227.FBpp0086965	1.0	0.020353
7227.FBpp0074936	7227.FBpp0079305	1.0	0.90851
7227.FBpp0072053	7227.FBpp0292162	1.0	0.8403
7227.FBpp0073719	7227.FBpp0082767	1.0	0.098884
7227.FBpp0085609	7227.FBpp0087251	1.0	0.39974
7227.FBpp0075504	7227.FBpp0077274	1.0	0.27961
7227.FBpp0298837	7227.FBpp0073621	1.0	0.028543
