3VWK:A	3VWK:C	1
3VWK:A	3VWK:D	1
3VWK:C	3VWK:D	1
3TMP:A	3TMP:B	1
3TMP:A	3TMP:C	1
3TMP:A	3TMP:E	1
3TMP:A	3TMP:F	1
3TMP:B	3TMP:C	1
3TMP:B	3TMP:E	1
3TMP:C	3TMP:D	1
3TMP:C	3TMP:E	1
3TMP:C	3TMP:F	1
3TMP:C	3TMP:H	1
3TMP:D	3TMP:G	1
3TMP:E	3TMP:F	1
3TMP:G	3TMP:H	1
1GWR:A	1GWR:B	1
6BI8:A	6BI8:B	1
6BI8:A	6BI8:C	1
6BI8:B	6BI8:D	1
5GJK:A	5GJK:B	1
3CNQ:P	3CNQ:S	1
3FSH:A	3FSH:B	1
7DUN:H	7DUN:L	1
5UWH:A	5UWH:B	1
5LXR:A	5LXR:B	1
1R8O:A	1R8O:B	1
2ES4:D	2ES4:E	1
5NCM:A	5NCM:B	1
2GK0:A	2GK0:B	1
2GK0:A	2GK0:L	1
2GK0:B	2GK0:L	1
2GK0:H	2GK0:L	1
4J24:A	4J24:B	1
4J24:A	4J24:C	1
4J24:C	4J24:D	1
4JDE:A	4JDE:B	1
5IF1:A	5IF1:B	1
5IF1:A	5IF1:D	1
5IF1:B	5IF1:C	1
5IF1:C	5IF1:D	1
5N48:A	5N48:B	1
5N48:A	5N48:C	1
5N48:A	5N48:D	1
5N48:C	5N48:D	1
4DHI:B	4DHI:D	1
4DK3:A	4DK3:C	1
4DK3:A	4DK3:D	1
4DK3:B	4DK3:D	1
4DK3:C	4DK3:D	1
7OEH:A	7OEH:B	1
6E99:A	6E99:B	1
2UW7:A	2UW7:I	1
4XXB:A	4XXB:B	1
5I1D:A	5I1D:B	1
5I1D:A	5I1D:H	1
5I1D:A	5I1D:L	1
5I1D:H	5I1D:L	1
5NBI:H	5NBI:L	1
3T6G:A	3T6G:B	1
3T6G:A	3T6G:C	1
3T6G:C	3T6G:D	1
3VXS:A	3VXS:B	1
3VXS:A	3VXS:D	1
3VXS:A	3VXS:E	1
3VXS:D	3VXS:E	1
3TCL:A	3TCL:B	1
3TCL:A	3TCL:L	1
3TCL:H	3TCL:L	1
4HPU:E	4HPU:I	1
4C6T:A	4C6T:B	1
4C6T:A	4C6T:C	1
4C6T:A	4C6T:D	1
4C6T:B	4C6T:C	1
4C6T:C	4C6T:D	1
4DEY:A	4DEY:B	1
4C4K:O	4C4K:T	1
6R57:A	6R57:B	1
6R6M:A	6R6M:B	1
4HQQ:H	4HQQ:L	1
2G00:A	2G00:L	1
6LKI:A	6LKI:B	1
7DYM:A	7DYM:B	1
2GFA:A	2GFA:B	1
4AYD:A	4AYD:B	1
4AYD:A	4AYD:D	1
4AYD:A	4AYD:E	1
4AYD:A	4AYD:F	1
4AYD:B	4AYD:C	1
4AYD:B	4AYD:D	1
4AYD:B	4AYD:E	1
4AYD:C	4AYD:E	1
4AYD:C	4AYD:F	1
4AYD:D	4AYD:F	1
4AYD:E	4AYD:F	1
1LJ2:A	1LJ2:B	1
7JUV:B	7JUV:C	1
2Y9M:A	2Y9M:B	1
5BY8:A	5BY8:B	1
4C59:A	4C59:B	1
3TAD:A	3TAD:C	1
3TAD:B	3TAD:D	1
3TAD:C	3TAD:D	1
5IHL:A	5IHL:B	1
5IHL:A	5IHL:D	1
5IHL:A	5IHL:H	1
5IHL:D	5IHL:E	1
5IHL:D	5IHL:F	1
5IHL:F	5IHL:G	1
5IHL:F	5IHL:H	1
5IHL:H	5IHL:I	1
4DG0:E	4DG0:I	1
4JJ8:A	4JJ8:B	1
6RCQ:A	6RCQ:B	1
3DDC:A	3DDC:B	1
2PE6:A	2PE6:B	1
3SGB:E	3SGB:I	1
3TWI:A	3TWI:B	1
3TWI:A	3TWI:C	1
3TWI:A	3TWI:D	1
3TWI:B	3TWI:C	1
3TWI:B	3TWI:E	1
3TWI:C	3TWI:F	1
6YFV:A	6YFV:B	1
6YFV:A	6YFV:C	1
6YFV:B	6YFV:C	1
6YFV:C	6YFV:D	1
6UPA:A	6UPA:B	1
3OAD:A	3OAD:B	1
3OAD:A	3OAD:C	1
3OAD:A	3OAD:D	1
3OAD:C	3OAD:D	1
2NXN:A	2NXN:B	1
3HD8:A	3HD8:B	1
3HD8:A	3HD8:D	1
3HD8:B	3HD8:C	1
3HD8:B	3HD8:D	1
3HD8:C	3HD8:D	1
1YED:A	1YED:B	1
1YED:A	1YED:L	1
1YED:B	1YED:L	1
1YED:H	1YED:L	1
3SQO:H	3SQO:L	1
1BP3:A	1BP3:B	1
7M0V:A	7M0V:B	1
3DPQ:A	3DPQ:B	1
3DPQ:B	3DPQ:F	1
3DPQ:E	3DPQ:F	1
4OCR:H	4OCR:L	1
3H0V:A	3H0V:B	1
2BLF:A	2BLF:B	1
5EI3:A	5EI3:B	1
4X5X:A	4X5X:B	1
4X5X:A	4X5X:D	1
4X5X:B	4X5X:D	1
4X5X:C	4X5X:D	1
3CWD:A	3CWD:B	1
1GNG:A	1GNG:B	1
5YXJ:A	5YXJ:B	1
1NF3:A	1NF3:C	1
1NF3:B	1NF3:D	1
2PSM:A	2PSM:B	1
2PSM:A	2PSM:F	1
2PSM:B	2PSM:C	1
4CT7:A	4CT7:B	1
4H1L:A	4H1L:B	1
4H1L:A	4H1L:E	1
4H1L:A	4H1L:J	1
4H1L:B	4H1L:D	1
4H1L:B	4H1L:E	1
4H1L:B	4H1L:I	1
4H1L:B	4H1L:J	1
4H1L:D	4H1L:E	1
4H1L:D	4H1L:H	1
4H1L:E	4H1L:G	1
4H1L:E	4H1L:H	1
4H1L:G	4H1L:H	1
4H1L:I	4H1L:J	1
5NX1:A	5NX1:C	1
5NX1:A	5NX1:D	1
5K3Y:A	5K3Y:D	1
5K3Y:B	5K3Y:C	1
4H2W:A	4H2W:B	1
4H2W:A	4H2W:D	1
4H2W:B	4H2W:C	1
6IBB:A	6IBB:B	1
6IBB:A	6IBB:C	1
6IBB:A	6IBB:D	1
6IBB:C	6IBB:D	1
2PQR:A	2PQR:C	1
2PQR:A	2PQR:D	1
2PQR:B	2PQR:C	1
2PQR:B	2PQR:D	1
2PQR:C	2PQR:D	1
2RIV:A	2RIV:B	1
4TVS:A	4TVS:B	1
4TVS:A	4TVS:a	1
4TVS:A	4TVS:b	1
4TVS:B	4TVS:b	1
4HFX:A	4HFX:B	1
4HFX:A	4HFX:D	1
4HFX:B	4HFX:C	1
4HFX:B	4HFX:D	1
3OMG:A	3OMG:B	1
1RY7:A	1RY7:B	1
3MV9:A	3MV9:B	1
3MV9:A	3MV9:D	1
3MV9:A	3MV9:E	1
3MV9:D	3MV9:E	1
6P41:A	6P41:B	1
6P41:B	6P41:C	1
6P41:C	6P41:D	1
1KTD:A	1KTD:B	1
1KTD:B	1KTD:C	1
1KTD:B	1KTD:D	1
1KTD:C	1KTD:D	1
6G4J:A	6G4J:B	1
3V6E:A	3V6E:B	1
3QEH:A	3QEH:B	1
3QEH:A	3QEH:C	1
3QEH:A	3QEH:G	1
3QEH:A	3QEH:H	1
3QEH:C	3QEH:D	1
3QEH:C	3QEH:H	1
3QEH:E	3QEH:F	1
3QEH:G	3QEH:H	1
5R1D:A	5R1D:B	1
3JSE:A	3JSE:B	1
3JSE:A	3JSE:G	1
3JSE:A	3JSE:H	1
3JSE:A	3JSE:N	1
3JSE:A	3JSE:Q	1
3JSE:A	3JSE:R	1
3JSE:B	3JSE:C	1
3JSE:B	3JSE:H	1
3JSE:B	3JSE:I	1
3JSE:B	3JSE:R	1
3JSE:B	3JSE:S	1
3JSE:C	3JSE:D	1
3JSE:C	3JSE:I	1
3JSE:C	3JSE:J	1
3JSE:C	3JSE:S	1
3JSE:C	3JSE:T	1
3JSE:D	3JSE:E	1
3JSE:D	3JSE:J	1
3JSE:D	3JSE:K	1
3JSE:D	3JSE:T	1
3JSE:D	3JSE:U	1
3JSE:E	3JSE:F	1
3JSE:E	3JSE:K	1
3JSE:E	3JSE:L	1
3JSE:E	3JSE:O	1
3JSE:E	3JSE:U	1
3JSE:F	3JSE:G	1
3JSE:F	3JSE:L	1
3JSE:F	3JSE:M	1
3JSE:F	3JSE:O	1
3JSE:F	3JSE:P	1
3JSE:G	3JSE:M	1
3JSE:G	3JSE:N	1
3JSE:G	3JSE:P	1
3JSE:G	3JSE:Q	1
3JSE:H	3JSE:I	1
3JSE:H	3JSE:N	1
3JSE:I	3JSE:J	1
3JSE:J	3JSE:K	1
3JSE:K	3JSE:L	1
3JSE:L	3JSE:M	1
3JSE:M	3JSE:N	1
3JSE:O	3JSE:P	1
3JSE:O	3JSE:U	1
3JSE:P	3JSE:Q	1
3JSE:Q	3JSE:R	1
3JSE:R	3JSE:S	1
3JSE:S	3JSE:T	1
3JSE:T	3JSE:U	1
2B4J:A	2B4J:B	1
2B4J:A	2B4J:C	1
2B4J:A	2B4J:D	1
2B4J:B	2B4J:C	1
2B4J:B	2B4J:D	1
2EGG:A	2EGG:B	1
2IPT:H	2IPT:L	1
2EFC:A	2EFC:B	1
2EFC:A	2EFC:C	1
2EFC:A	2EFC:D	1
2EFC:B	2EFC:C	1
2EFC:C	2EFC:D	1
6IN7:A	6IN7:B	1
7CD7:A	7CD7:B	1
7CD7:A	7CD7:C	1
7CD7:A	7CD7:D	1
7CD7:C	7CD7:D	1
5EEQ:A	5EEQ:B	1
3ZVU:A	3ZVU:B	1
3OMP:A	3OMP:B	1
6WGJ:A	6WGJ:B	1
6WGJ:A	6WGJ:H	1
6WGJ:B	6WGJ:E	1
6WGJ:C	6WGJ:D	1
6WGJ:C	6WGJ:G	1
6WGJ:D	6WGJ:G	1
6WGJ:E	6WGJ:F	1
6WGJ:G	6WGJ:H	1
5YWR:A	5YWR:B	1
5R1S:A	5R1S:B	1
5WZZ:A	5WZZ:C	1
5WZZ:B	5WZZ:C	1
5WZZ:B	5WZZ:D	1
5R12:A	5R12:B	1
4TXO:A	4TXO:B	1
4TXO:A	4TXO:D	1
4TXO:A	4TXO:G	1
4TXO:B	4TXO:D	1
4TXO:B	4TXO:E	1
4TXO:B	4TXO:G	1
4TXO:C	4TXO:D	1
4TXO:C	4TXO:E	1
4TXO:D	4TXO:E	1
4TXO:D	4TXO:G	1
4TXO:D	4TXO:H	1
4TXO:E	4TXO:F	1
4TXO:G	4TXO:H	1
5R0W:A	5R0W:B	1
6GCI:A	6GCI:B	1
4XLG:A	4XLG:B	1
5R06:A	5R06:B	1
5NVL:A	5NVL:B	1
5NVL:A	5NVL:D	1
5NVL:B	5NVL:C	1
5NVL:B	5NVL:D	1
5NVL:C	5NVL:D	1
3JRV:A	3JRV:B	1
6RXM:A	6RXM:B	1
6RXM:A	6RXM:C	1
6RXM:A	6RXM:F	1
6RXM:B	6RXM:D	1
6RXM:B	6RXM:F	1
6RXM:C	6RXM:D	1
6RXM:C	6RXM:E	1
6RXM:D	6RXM:F	1
6RXM:E	6RXM:F	1
5NVM:A	5NVM:B	1
5NVM:B	5NVM:D	1
5NVM:C	5NVM:D	1
4CY1:A	4CY1:B	1
5R07:A	5R07:B	1
5R0V:A	5R0V:B	1
4QD2:A	4QD2:B	1
4QD2:B	4QD2:C	1
4QD2:B	4QD2:D	1
4QD2:C	4QD2:D	1
4QD2:D	4QD2:H	1
4QD2:F	4QD2:G	1
4QD2:G	4QD2:H	1
4QD2:G	4QD2:I	1
4QD2:H	4QD2:I	1
3Q10:A	3Q10:B	1
3Q10:A	3Q10:C	1
3Q10:A	3Q10:D	1
3Q10:B	3Q10:C	1
3Q10:B	3Q10:D	1
3Q10:C	3Q10:D	1
7OQL:A	7OQL:B	1
7XQV:A	7XQV:B	1
5KHO:A	5KHO:B	1
5KHO:A	5KHO:C	1
5KHO:B	5KHO:D	1
3OMQ:A	3OMQ:B	1
6WGK:A	6WGK:B	1
6WGK:A	6WGK:E	1
6WGK:A	6WGK:F	1
6WGK:B	6WGK:E	1
6WGK:B	6WGK:F	1
6WGK:B	6WGK:G	1
6WGK:C	6WGK:D	1
6WGK:D	6WGK:E	1
6WGK:D	6WGK:G	1
6WGK:E	6WGK:F	1
6WGK:G	6WGK:H	1
1G4U:R	1G4U:S	1
5R13:A	5R13:B	1
3V62:B	3V62:E	1
6RZ3:A	6RZ3:B	1
5E1H:A	5E1H:B	1
5R0A:A	5R0A:B	1
3QG7:H	3QG7:L	1
3QDM:A	3QDM:B	1
3QDM:A	3QDM:D	1
3QDM:A	3QDM:E	1
3QDM:D	3QDM:E	1
1WEJ:F	1WEJ:H	1
1WEJ:F	1WEJ:L	1
1WEJ:H	1WEJ:L	1
3MV8:A	3MV8:B	1
3MV8:A	3MV8:D	1
3MV8:A	3MV8:E	1
3MV8:D	3MV8:E	1
4HKI:A	4HKI:C	1
4HKI:A	4HKI:D	1
4HKI:A	4HKI:H	1
4HKI:C	4HKI:H	1
4HKI:D	4HKI:H	1
4HH3:A	4HH3:B	1
4HH3:A	4HH3:C	1
4HH3:B	4HH3:C	1
5IRC:A	5IRC:D	1
5IRC:A	5IRC:F	1
5IRC:B	5IRC:D	1
5IRC:B	5IRC:F	1
1I9J:H	1I9J:L	1
5R1E:A	5R1E:B	1
6EYD:A	6EYD:B	1
2RIW:A	2RIW:B	1
1NGW:A	1NGW:B	1
1NGW:H	1NGW:L	1
5WTG:A	5WTG:B	1
5WTG:A	5WTG:C	1
5WTG:A	5WTG:D	1
5WTG:B	5WTG:C	1
5WTG:C	5WTG:D	1
1I7A:C	1I7A:D	1
3QHY:A	3QHY:B	1
7DNE:A	7DNE:B	1
3O6F:A	3O6F:B	1
3O6F:A	3O6F:C	1
3O6F:A	3O6F:D	1
3O6F:B	3O6F:C	1
3O6F:B	3O6F:D	1
3O6F:B	3O6F:G	1
3O6F:C	3O6F:D	1
3O6F:C	3O6F:F	1
3O6F:E	3O6F:F	1
3O6F:E	3O6F:G	1
3O6F:E	3O6F:H	1
3O6F:F	3O6F:G	1
3O6F:F	3O6F:H	1
3O6F:G	3O6F:H	1
2GRR:A	2GRR:B	1
2BOK:A	2BOK:L	1
2NXX:A	2NXX:E	1
2NXX:B	2NXX:D	1
2NXX:B	2NXX:F	1
2NXX:B	2NXX:G	1
2NXX:C	2NXX:G	1
2NXX:D	2NXX:H	1
4CT6:A	4CT6:B	1
3QJF:A	3QJF:B	1
3QJF:A	3QJF:C	1
3QJF:A	3QJF:D	1
3QJF:B	3QJF:C	1
3QJF:C	3QJF:D	1
3O6Q:A	3O6Q:C	1
4OCS:H	4OCS:L	1
6RTY:A	6RTY:B	1
3DPP:A	3DPP:B	1
1BRL:A	1BRL:B	1
1BRL:C	1BRL:D	1
7M0W:A	7M0W:B	1
3QKU:A	3QKU:B	1
5YY9:A	5YY9:B	1
7D8B:A	7D8B:B	1
7D8B:A	7D8B:C	1
7D8B:A	7D8B:D	1
7D8B:C	7D8B:D	1
4X6B:A	4X6B:B	1
4X6B:A	4X6B:C	1
4X6B:B	4X6B:D	1
4X6B:C	4X6B:D	1
1GO4:A	1GO4:D	1
1GO4:A	1GO4:G	1
1GO4:B	1GO4:C	1
1GO4:B	1GO4:E	1
1GO4:B	1GO4:F	1
1GO4:B	1GO4:G	1
1GO4:C	1GO4:E	1
1GO4:D	1GO4:G	1
1GO4:D	1GO4:H	1
1GO4:E	1GO4:F	1
1GO4:E	1GO4:G	1
1GO4:E	1GO4:H	1
1GO4:G	1GO4:H	1
2NZ1:A	2NZ1:B	1
2NZ1:A	2NZ1:D	1
2NZ1:A	2NZ1:E	1
2NZ1:B	2NZ1:D	1
2NZ1:B	2NZ1:E	1
2NZ1:B	2NZ1:X	1
2NZ1:X	2NZ1:Y	1
5GRL:A	5GRL:B	1
3H0W:A	3H0W:B	1
4HDQ:A	4HDQ:B	1
4X7F:A	4X7F:B	1
4X7F:A	4X7F:C	1
4X7F:B	4X7F:D	1
5WVO:A	5WVO:C	1
5WVO:B	5WVO:C	1
5BNQ:A	5BNQ:R	1
1YEE:H	1YEE:L	1
2EKE:A	2EKE:B	1
2EKE:A	2EKE:C	1
2EKE:B	2EKE:D	1
2P3F:H	2P3F:L	1
2P3F:H	2P3F:N	1
4Z9O:A	4Z9O:B	1
7F4T:B	7F4T:G	1
7F4T:D	7F4T:G	1
1B0N:A	1B0N:B	1
1B34:A	1B34:B	1
6B0G:C	6B0G:D	1
6B0G:C	6B0G:E	1
6B0G:D	6B0G:E	1
1NS3:A	1NS3:B	1
4S1Z:A	4S1Z:B	1
4S1Z:A	4S1Z:C	1
4S1Z:C	4S1Z:D	1
4S1Z:D	4S1Z:E	1
3DG8:A	3DG8:C	1
