10090.ENSMUSP00000138401	10090.ENSMUSP00000130759	1.0
10090.ENSMUSP00000003521	10090.ENSMUSP00000102211	1.0
10090.ENSMUSP00000029780	10090.ENSMUSP00000104009	1.0
10090.ENSMUSP00000021734	10090.ENSMUSP00000027038	1.0
10090.ENSMUSP00000026420	10090.ENSMUSP00000058432	1.0
10090.ENSMUSP00000116638	10090.ENSMUSP00000040089	1.0
10090.ENSMUSP00000138466	10090.ENSMUSP00000108003	1.0
10090.ENSMUSP00000019924	10090.ENSMUSP00000041774	1.0
10090.ENSMUSP00000114332	10090.ENSMUSP00000099962	1.0
10090.ENSMUSP00000022980	10090.ENSMUSP00000081021	1.0
10090.ENSMUSP00000016571	10090.ENSMUSP00000037341	1.0
10090.ENSMUSP00000114332	10090.ENSMUSP00000100516	1.0
10090.ENSMUSP00000004072	10090.ENSMUSP00000119975	1.0
10090.ENSMUSP00000010550	10090.ENSMUSP00000043561	1.0
10090.ENSMUSP00000002284	10090.ENSMUSP00000108929	1.0
10090.ENSMUSP00000083561	10090.ENSMUSP00000037925	1.0
10090.ENSMUSP00000095322	10090.ENSMUSP00000109571	1.0
10090.ENSMUSP00000070427	10090.ENSMUSP00000032658	1.0
10090.ENSMUSP00000001809	10090.ENSMUSP00000140883	1.0
10090.ENSMUSP00000022245	10090.ENSMUSP00000120985	1.0
10090.ENSMUSP00000044653	10090.ENSMUSP00000084252	1.0
10090.ENSMUSP00000123695	10090.ENSMUSP00000133372	1.0
10090.ENSMUSP00000022553	10090.ENSMUSP00000140396	1.0
10090.ENSMUSP00000021147	10090.ENSMUSP00000095915	1.0
10090.ENSMUSP00000028852	10090.ENSMUSP00000113460	1.0
10090.ENSMUSP00000023570	10090.ENSMUSP00000100902	1.0
10090.ENSMUSP00000077223	10090.ENSMUSP00000099878	1.0
10090.ENSMUSP00000086204	10090.ENSMUSP00000105767	1.0
10090.ENSMUSP00000031061	10090.ENSMUSP00000116478	1.0
10090.ENSMUSP00000030348	10090.ENSMUSP00000134271	1.0
10090.ENSMUSP00000027379	10090.ENSMUSP00000102447	1.0
10090.ENSMUSP00000025691	10090.ENSMUSP00000133319	1.0
10090.ENSMUSP00000058919	10090.ENSMUSP00000120880	1.0
10090.ENSMUSP00000107720	10090.ENSMUSP00000109340	1.0
10090.ENSMUSP00000086312	10090.ENSMUSP00000055941	1.0
10090.ENSMUSP00000122985	10090.ENSMUSP00000042457	1.0
10090.ENSMUSP00000033755	10090.ENSMUSP00000001439	1.0
10090.ENSMUSP00000132405	10090.ENSMUSP00000108602	1.0
10090.ENSMUSP00000104700	10090.ENSMUSP00000053786	1.0
10090.ENSMUSP00000003512	10090.ENSMUSP00000031314	1.0
10090.ENSMUSP00000055941	10090.ENSMUSP00000127507	1.0
10090.ENSMUSP00000031061	10090.ENSMUSP00000125442	1.0
10090.ENSMUSP00000127712	10090.ENSMUSP00000117194	1.0
10090.ENSMUSP00000101744	10090.ENSMUSP00000116622	1.0
10090.ENSMUSP00000121815	10090.ENSMUSP00000056785	1.0
10090.ENSMUSP00000124391	10090.ENSMUSP00000104267	1.0
10090.ENSMUSP00000078459	10090.ENSMUSP00000104438	1.0
10090.ENSMUSP00000116828	10090.ENSMUSP00000123596	1.0
10090.ENSMUSP00000026445	10090.ENSMUSP00000071486	1.0
10090.ENSMUSP00000034405	10090.ENSMUSP00000140729	1.0
10090.ENSMUSP00000031694	10090.ENSMUSP00000034453	1.0
10090.ENSMUSP00000118798	10090.ENSMUSP00000091840	1.0
10090.ENSMUSP00000032151	10090.ENSMUSP00000033880	1.0
10090.ENSMUSP00000021277	10090.ENSMUSP00000028997	1.0
10090.ENSMUSP00000011450	10090.ENSMUSP00000114924	1.0
10090.ENSMUSP00000034392	10090.ENSMUSP00000105612	1.0
10090.ENSMUSP00000031617	10090.ENSMUSP00000114529	1.0
10090.ENSMUSP00000027943	10090.ENSMUSP00000064680	1.0
10090.ENSMUSP00000040917	10090.ENSMUSP00000075140	1.0
10090.ENSMUSP00000033983	10090.ENSMUSP00000047123	1.0
10090.ENSMUSP00000011450	10090.ENSMUSP00000015901	1.0
10090.ENSMUSP00000137614	10090.ENSMUSP00000044582	1.0
10090.ENSMUSP00000112411	10090.ENSMUSP00000098616	1.0
10090.ENSMUSP00000032723	10090.ENSMUSP00000133244	1.0
10090.ENSMUSP00000099994	10090.ENSMUSP00000134271	1.0
10090.ENSMUSP00000131079	10090.ENSMUSP00000063800	1.0
10090.ENSMUSP00000119996	10090.ENSMUSP00000026270	1.0
10090.ENSMUSP00000129401	10090.ENSMUSP00000107641	1.0
10090.ENSMUSP00000033683	10090.ENSMUSP00000120014	1.0
10090.ENSMUSP00000103828	10090.ENSMUSP00000123077	1.0
10090.ENSMUSP00000030942	10090.ENSMUSP00000044497	1.0
10090.ENSMUSP00000049882	10090.ENSMUSP00000130428	1.0
10090.ENSMUSP00000035808	10090.ENSMUSP00000129441	1.0
10090.ENSMUSP00000019937	10090.ENSMUSP00000097747	1.0
10090.ENSMUSP00000035105	10090.ENSMUSP00000131489	1.0
10090.ENSMUSP00000033770	10090.ENSMUSP00000140649	1.0
10090.ENSMUSP00000004949	10090.ENSMUSP00000031385	1.0
10090.ENSMUSP00000136233	10090.ENSMUSP00000033809	1.0
10090.ENSMUSP00000040331	10090.ENSMUSP00000139675	1.0
10090.ENSMUSP00000128198	10090.ENSMUSP00000139699	1.0
10090.ENSMUSP00000124060	10090.ENSMUSP00000043566	1.0
10090.ENSMUSP00000025305	10090.ENSMUSP00000037783	1.0
10090.ENSMUSP00000112595	10090.ENSMUSP00000125754	1.0
10090.ENSMUSP00000132471	10090.ENSMUSP00000028977	1.0
10090.ENSMUSP00000003911	10090.ENSMUSP00000129337	1.0
10090.ENSMUSP00000038958	10090.ENSMUSP00000055535	1.0
10090.ENSMUSP00000119988	10090.ENSMUSP00000058599	1.0
10090.ENSMUSP00000023689	10090.ENSMUSP00000102981	1.0
10090.ENSMUSP00000021734	10090.ENSMUSP00000063660	1.0
10090.ENSMUSP00000021277	10090.ENSMUSP00000112304	1.0
10090.ENSMUSP00000134342	10090.ENSMUSP00000099488	1.0
10090.ENSMUSP00000020550	10090.ENSMUSP00000047012	1.0
10090.ENSMUSP00000026217	10090.ENSMUSP00000129831	1.0
10090.ENSMUSP00000112581	10090.ENSMUSP00000126630	1.0
10090.ENSMUSP00000120029	10090.ENSMUSP00000121550	1.0
10090.ENSMUSP00000027256	10090.ENSMUSP00000035034	1.0
10090.ENSMUSP00000116842	10090.ENSMUSP00000025393	1.0
10090.ENSMUSP00000022954	10090.ENSMUSP00000048153	1.0
10090.ENSMUSP00000032998	10090.ENSMUSP00000119975	1.0
10090.ENSMUSP00000001055	10090.ENSMUSP00000011445	1.0
10090.ENSMUSP00000033900	10090.ENSMUSP00000138477	1.0
10090.ENSMUSP00000021428	10090.ENSMUSP00000099488	1.0
10090.ENSMUSP00000007482	10090.ENSMUSP00000030942	1.0
10090.ENSMUSP00000023072	10090.ENSMUSP00000069624	1.0
10090.ENSMUSP00000070983	10090.ENSMUSP00000133052	1.0
10090.ENSMUSP00000018727	10090.ENSMUSP00000106792	1.0
10090.ENSMUSP00000132976	10090.ENSMUSP00000034391	1.0
10090.ENSMUSP00000133052	10090.ENSMUSP00000117045	1.0
10090.ENSMUSP00000002303	10090.ENSMUSP00000049852	1.0
10090.ENSMUSP00000131458	10090.ENSMUSP00000125394	1.0
10090.ENSMUSP00000008812	10090.ENSMUSP00000123474	1.0
10090.ENSMUSP00000088057	10090.ENSMUSP00000107009	1.0
10090.ENSMUSP00000037939	10090.ENSMUSP00000103306	1.0
10090.ENSMUSP00000035034	10090.ENSMUSP00000080743	1.0
10090.ENSMUSP00000133466	10090.ENSMUSP00000135391	1.0
10090.ENSMUSP00000140016	10090.ENSMUSP00000093831	1.0
10090.ENSMUSP00000031670	10090.ENSMUSP00000043552	1.0
10090.ENSMUSP00000113512	10090.ENSMUSP00000119535	1.0
10090.ENSMUSP00000116968	10090.ENSMUSP00000028225	1.0
10090.ENSMUSP00000024851	10090.ENSMUSP00000123493	1.0
10090.ENSMUSP00000003183	10090.ENSMUSP00000050292	1.0
10090.ENSMUSP00000028944	10090.ENSMUSP00000056276	1.0
10090.ENSMUSP00000053046	10090.ENSMUSP00000084252	1.0
10090.ENSMUSP00000099909	10090.ENSMUSP00000132751	1.0
10090.ENSMUSP00000025385	10090.ENSMUSP00000031251	1.0
10090.ENSMUSP00000129142	10090.ENSMUSP00000073880	1.0
10090.ENSMUSP00000114692	10090.ENSMUSP00000127712	1.0
10090.ENSMUSP00000003386	10090.ENSMUSP00000117834	1.0
10090.ENSMUSP00000048833	10090.ENSMUSP00000127034	1.0
10090.ENSMUSP00000017975	10090.ENSMUSP00000108264	1.0
10090.ENSMUSP00000076971	10090.ENSMUSP00000088845	1.0
10090.ENSMUSP00000063325	10090.ENSMUSP00000120976	1.0
10090.ENSMUSP00000106950	10090.ENSMUSP00000121557	1.0
10090.ENSMUSP00000022925	10090.ENSMUSP00000098053	1.0
10090.ENSMUSP00000043996	10090.ENSMUSP00000125696	1.0
10090.ENSMUSP00000119022	10090.ENSMUSP00000033070	1.0
10090.ENSMUSP00000131079	10090.ENSMUSP00000026252	1.0
10090.ENSMUSP00000090585	10090.ENSMUSP00000120843	1.0
10090.ENSMUSP00000116968	10090.ENSMUSP00000040741	1.0
10090.ENSMUSP00000123236	10090.ENSMUSP00000066303	1.0
10090.ENSMUSP00000027358	10090.ENSMUSP00000033176	1.0
10090.ENSMUSP00000099435	10090.ENSMUSP00000126345	1.0
10090.ENSMUSP00000025867	10090.ENSMUSP00000037981	1.0
10090.ENSMUSP00000139075	10090.ENSMUSP00000131785	1.0
10090.ENSMUSP00000025178	10090.ENSMUSP00000048603	1.0
10090.ENSMUSP00000023151	10090.ENSMUSP00000024739	1.0
10090.ENSMUSP00000112656	10090.ENSMUSP00000124966	1.0
10090.ENSMUSP00000117246	10090.ENSMUSP00000039621	1.0
10090.ENSMUSP00000043826	10090.ENSMUSP00000135807	1.0
10090.ENSMUSP00000003049	10090.ENSMUSP00000099705	1.0
10090.ENSMUSP00000132604	10090.ENSMUSP00000035808	1.0
10090.ENSMUSP00000037341	10090.ENSMUSP00000103743	1.0
10090.ENSMUSP00000123474	10090.ENSMUSP00000117461	1.0
10090.ENSMUSP00000030372	10090.ENSMUSP00000119699	1.0
10090.ENSMUSP00000122666	10090.ENSMUSP00000032440	1.0
10090.ENSMUSP00000021539	10090.ENSMUSP00000070726	1.0
10090.ENSMUSP00000006565	10090.ENSMUSP00000112841	1.0
10090.ENSMUSP00000013949	10090.ENSMUSP00000124755	1.0
10090.ENSMUSP00000002551	10090.ENSMUSP00000043662	1.0
10090.ENSMUSP00000080608	10090.ENSMUSP00000129325	1.0
10090.ENSMUSP00000028553	10090.ENSMUSP00000124080	1.0
10090.ENSMUSP00000078682	10090.ENSMUSP00000114400	1.0
10090.ENSMUSP00000053033	10090.ENSMUSP00000119535	1.0
10090.ENSMUSP00000025601	10090.ENSMUSP00000102251	1.0
10090.ENSMUSP00000024766	10090.ENSMUSP00000103876	1.0
10090.ENSMUSP00000057231	10090.ENSMUSP00000116630	1.0
10090.ENSMUSP00000028117	10090.ENSMUSP00000028241	1.0
10090.ENSMUSP00000118024	10090.ENSMUSP00000035992	1.0
10090.ENSMUSP00000135672	10090.ENSMUSP00000110596	1.0
10090.ENSMUSP00000072868	10090.ENSMUSP00000115586	1.0
10090.ENSMUSP00000039784	10090.ENSMUSP00000128915	1.0
10090.ENSMUSP00000000058	10090.ENSMUSP00000132298	1.0
10090.ENSMUSP00000139929	10090.ENSMUSP00000080608	1.0
10090.ENSMUSP00000023269	10090.ENSMUSP00000033683	1.0
10090.ENSMUSP00000064840	10090.ENSMUSP00000003219	1.0
10090.ENSMUSP00000034966	10090.ENSMUSP00000100795	1.0
10090.ENSMUSP00000024206	10090.ENSMUSP00000075170	1.0
10090.ENSMUSP00000027744	10090.ENSMUSP00000099534	1.0
10090.ENSMUSP00000109677	10090.ENSMUSP00000078654	1.0
10090.ENSMUSP00000066238	10090.ENSMUSP00000069752	1.0
10090.ENSMUSP00000026557	10090.ENSMUSP00000044877	1.0
10090.ENSMUSP00000099435	10090.ENSMUSP00000106249	1.0
10090.ENSMUSP00000020681	10090.ENSMUSP00000042658	1.0
10090.ENSMUSP00000026561	10090.ENSMUSP00000026743	1.0
10090.ENSMUSP00000046016	10090.ENSMUSP00000128416	1.0
10090.ENSMUSP00000104298	10090.ENSMUSP00000073289	1.0
10090.ENSMUSP00000072432	10090.ENSMUSP00000114350	1.0
10090.ENSMUSP00000098096	10090.ENSMUSP00000063916	1.0
10090.ENSMUSP00000110445	10090.ENSMUSP00000043561	1.0
10090.ENSMUSP00000127712	10090.ENSMUSP00000113222	1.0
10090.ENSMUSP00000104700	10090.ENSMUSP00000047950	1.0
10090.ENSMUSP00000021405	10090.ENSMUSP00000058355	1.0
10090.ENSMUSP00000053638	10090.ENSMUSP00000076155	1.0
10090.ENSMUSP00000031024	10090.ENSMUSP00000121108	1.0
10090.ENSMUSP00000125691	10090.ENSMUSP00000129834	1.0
10090.ENSMUSP00000027193	10090.ENSMUSP00000085523	1.0
10090.ENSMUSP00000138911	10090.ENSMUSP00000096193	1.0
10090.ENSMUSP00000006046	10090.ENSMUSP00000036320	1.0
10090.ENSMUSP00000009699	10090.ENSMUSP00000123077	1.0
10090.ENSMUSP00000117361	10090.ENSMUSP00000120528	1.0
10090.ENSMUSP00000023769	10090.ENSMUSP00000139194	1.0
10090.ENSMUSP00000106425	10090.ENSMUSP00000074190	1.0
10090.ENSMUSP00000014913	10090.ENSMUSP00000040741	1.0
10090.ENSMUSP00000093951	10090.ENSMUSP00000127455	1.0
10090.ENSMUSP00000046476	10090.ENSMUSP00000137472	1.0
10090.ENSMUSP00000020153	10090.ENSMUSP00000078580	1.0
10090.ENSMUSP00000020316	10090.ENSMUSP00000121482	1.0
10090.ENSMUSP00000074160	10090.ENSMUSP00000113405	1.0
10090.ENSMUSP00000034703	10090.ENSMUSP00000047123	1.0
10090.ENSMUSP00000054863	10090.ENSMUSP00000109113	1.0
10090.ENSMUSP00000122985	10090.ENSMUSP00000033342	1.0
10090.ENSMUSP00000012627	10090.ENSMUSP00000136858	1.0
10090.ENSMUSP00000068148	10090.ENSMUSP00000086923	1.0
10090.ENSMUSP00000017530	10090.ENSMUSP00000096932	1.0
10090.ENSMUSP00000021734	10090.ENSMUSP00000050897	1.0
10090.ENSMUSP00000038056	10090.ENSMUSP00000117524	1.0
10090.ENSMUSP00000036206	10090.ENSMUSP00000048901	1.0
10090.ENSMUSP00000007980	10090.ENSMUSP00000034204	1.0
10090.ENSMUSP00000127712	10090.ENSMUSP00000140225	1.0
10090.ENSMUSP00000130712	10090.ENSMUSP00000109305	1.0
10090.ENSMUSP00000023117	10090.ENSMUSP00000032723	1.0
10090.ENSMUSP00000105234	10090.ENSMUSP00000112836	1.0
10090.ENSMUSP00000139903	10090.ENSMUSP00000119037	1.0
10090.ENSMUSP00000124781	10090.ENSMUSP00000029082	1.0
10090.ENSMUSP00000122738	10090.ENSMUSP00000131785	1.0
10090.ENSMUSP00000139720	10090.ENSMUSP00000033054	1.0
10090.ENSMUSP00000028278	10090.ENSMUSP00000096932	1.0
10090.ENSMUSP00000095915	10090.ENSMUSP00000133635	1.0
10090.ENSMUSP00000028392	10090.ENSMUSP00000052912	1.0
10090.ENSMUSP00000027256	10090.ENSMUSP00000048078	1.0
10090.ENSMUSP00000022927	10090.ENSMUSP00000024736	1.0
10090.ENSMUSP00000023467	10090.ENSMUSP00000036384	1.0
10090.ENSMUSP00000079340	10090.ENSMUSP00000110886	1.0
10090.ENSMUSP00000116306	10090.ENSMUSP00000033934	1.0
10090.ENSMUSP00000118822	10090.ENSMUSP00000084466	1.0
10090.ENSMUSP00000037629	10090.ENSMUSP00000070751	1.0
10090.ENSMUSP00000117204	10090.ENSMUSP00000069457	1.0
10090.ENSMUSP00000034392	10090.ENSMUSP00000121453	1.0
10090.ENSMUSP00000001485	10090.ENSMUSP00000027256	1.0
10090.ENSMUSP00000116190	10090.ENSMUSP00000098096	1.0
10090.ENSMUSP00000000001	10090.ENSMUSP00000031319	1.0
10090.ENSMUSP00000019577	10090.ENSMUSP00000029712	1.0
10090.ENSMUSP00000124781	10090.ENSMUSP00000045065	1.0
10090.ENSMUSP00000116190	10090.ENSMUSP00000020099	1.0
10090.ENSMUSP00000123032	10090.ENSMUSP00000115039	1.0
10090.ENSMUSP00000027846	10090.ENSMUSP00000131454	1.0
10090.ENSMUSP00000022097	10090.ENSMUSP00000114095	1.0
10090.ENSMUSP00000140073	10090.ENSMUSP00000065084	1.0
10090.ENSMUSP00000003386	10090.ENSMUSP00000032840	1.0
10090.ENSMUSP00000136294	10090.ENSMUSP00000018407	1.0
10090.ENSMUSP00000056888	10090.ENSMUSP00000080608	1.0
10090.ENSMUSP00000024734	10090.ENSMUSP00000039951	1.0
10090.ENSMUSP00000016452	10090.ENSMUSP00000039418	1.0
10090.ENSMUSP00000104503	10090.ENSMUSP00000131206	1.0
10090.ENSMUSP00000088833	10090.ENSMUSP00000108371	1.0
10090.ENSMUSP00000109644	10090.ENSMUSP00000089230	1.0
10090.ENSMUSP00000040138	10090.ENSMUSP00000138911	1.0
10090.ENSMUSP00000140083	10090.ENSMUSP00000104144	1.0
10090.ENSMUSP00000120418	10090.ENSMUSP00000138466	1.0
10090.ENSMUSP00000138911	10090.ENSMUSP00000025095	1.0
10090.ENSMUSP00000123493	10090.ENSMUSP00000132102	1.0
10090.ENSMUSP00000020820	10090.ENSMUSP00000032485	1.0
10090.ENSMUSP00000053157	10090.ENSMUSP00000126481	1.0
10090.ENSMUSP00000037783	10090.ENSMUSP00000120075	1.0
10090.ENSMUSP00000114959	10090.ENSMUSP00000092602	1.0
10090.ENSMUSP00000071202	10090.ENSMUSP00000078123	1.0
10090.ENSMUSP00000048078	10090.ENSMUSP00000120075	1.0
10090.ENSMUSP00000117799	10090.ENSMUSP00000107245	1.0
10090.ENSMUSP00000000756	10090.ENSMUSP00000089637	1.0
10090.ENSMUSP00000124291	10090.ENSMUSP00000123155	1.0
10090.ENSMUSP00000093622	10090.ENSMUSP00000112594	1.0
10090.ENSMUSP00000047571	10090.ENSMUSP00000117225	1.0
