5F5T:C	5F5T:D	1
1JK0:A	1JK0:B	1
5SXA:A	5SXA:B	1
5XJO:A	5XJO:C	1
5XJO:B	5XJO:D	1
1K6Q:H	1K6Q:L	1
4AWX:A	4AWX:B	1
6BI8:A	6BI8:B	1
6BI8:A	6BI8:C	1
6BI8:B	6BI8:D	1
5NCM:A	5NCM:B	1
4XXB:A	4XXB:B	1
5NBI:H	5NBI:L	1
3TCL:A	3TCL:B	1
3TCL:A	3TCL:L	1
3TCL:H	3TCL:L	1
7DYM:A	7DYM:B	1
5BY8:A	5BY8:B	1
6UGH:A	6UGH:B	1
4JJ8:A	4JJ8:B	1
3C7N:A	3C7N:B	1
1YED:A	1YED:B	1
1YED:A	1YED:L	1
1YED:B	1YED:L	1
1YED:H	1YED:L	1
5K04:A	5K04:B	1
3SQO:A	3SQO:H	1
3SQO:A	3SQO:L	1
3SQO:A	3SQO:P	1
3SQO:H	3SQO:L	1
3H0V:A	3H0V:B	1
3CWD:A	3CWD:B	1
1NF3:A	1NF3:C	1
1NF3:B	1NF3:D	1
5NX1:A	5NX1:C	1
5NX1:A	5NX1:D	1
6G4J:A	6G4J:B	1
3V6E:A	3V6E:B	1
2B4J:A	2B4J:B	1
2B4J:A	2B4J:C	1
2B4J:A	2B4J:D	1
2B4J:B	2B4J:C	1
2B4J:B	2B4J:D	1
2EFC:A	2EFC:B	1
2EFC:A	2EFC:C	1
2EFC:A	2EFC:D	1
2EFC:B	2EFC:C	1
2EFC:C	2EFC:D	1
3HHM:A	3HHM:B	1
2RD0:A	2RD0:B	1
5NVL:A	5NVL:B	1
5NVL:A	5NVL:D	1
5NVL:B	5NVL:C	1
5NVL:B	5NVL:D	1
5NVL:C	5NVL:D	1
7CED:A	7CED:B	1
7CED:A	7CED:D	1
7CED:A	7CED:E	1
7CED:A	7CED:N	1
7CED:B	7CED:C	1
7CED:B	7CED:F	1
7CED:B	7CED:H	1
7CED:C	7CED:D	1
7CED:C	7CED:G	1
7CED:C	7CED:K	1
7CED:D	7CED:L	1
7CED:D	7CED:M	1
7CED:G	7CED:H	1
7CED:G	7CED:I	1
7CED:G	7CED:M	1
7CED:H	7CED:J	1
7CED:H	7CED:N	1
7CED:M	7CED:N	1
7CED:M	7CED:O	1
7CED:N	7CED:P	1
1WEJ:F	1WEJ:H	1
1WEJ:F	1WEJ:L	1
1WEJ:H	1WEJ:L	1
1I9J:H	1I9J:L	1
5WTG:A	5WTG:B	1
5WTG:A	5WTG:C	1
5WTG:A	5WTG:D	1
5WTG:B	5WTG:C	1
5WTG:C	5WTG:D	1
1I7A:C	1I7A:D	1
7DNE:A	7DNE:B	1
3ALZ:A	3ALZ:B	1
1BRL:A	1BRL:B	1
1BRL:C	1BRL:D	1
2NZ1:A	2NZ1:B	1
2NZ1:A	2NZ1:D	1
2NZ1:A	2NZ1:E	1
2NZ1:B	2NZ1:D	1
2NZ1:B	2NZ1:E	1
2NZ1:B	2NZ1:X	1
2NZ1:X	2NZ1:Y	1
3H0W:A	3H0W:B	1
4X7F:A	4X7F:B	1
4X7F:A	4X7F:C	1
4X7F:B	4X7F:D	1
1B0N:A	1B0N:B	1
6B0G:C	6B0G:D	1
6B0G:C	6B0G:E	1
6B0G:D	6B0G:E	1
5LUT:A	5LUT:B	1
5LUT:A	5LUT:C	1
5LUT:A	5LUT:F	1
5LUT:A	5LUT:G	1
5LUT:B	5LUT:C	1
5LUT:B	5LUT:D	1
5LUT:B	5LUT:F	1
5LUT:C	5LUT:D	1
5LUT:C	5LUT:E	1
5LUT:D	5LUT:E	1
5LUT:F	5LUT:G	1
5LUT:F	5LUT:H	1
5LUT:G	5LUT:H	1
3D2E:A	3D2E:B	1
3D2E:B	3D2E:D	1
3D2E:C	3D2E:D	1
2WA9:A	2WA9:B	1
2WA9:A	2WA9:D	1
2WA9:B	2WA9:C	1
2WA9:B	2WA9:E	1
2WA9:B	2WA9:G	1
2WA9:C	2WA9:G	1
2WA9:D	2WA9:F	1
4AUQ:A	4AUQ:B	1
4AUQ:A	4AUQ:C	1
4AUQ:B	4AUQ:C	1
4AUQ:B	4AUQ:E	1
4AUQ:B	4AUQ:F	1
4AUQ:C	4AUQ:E	1
4AUQ:D	4AUQ:E	1
4AUQ:D	4AUQ:F	1
4AUQ:E	4AUQ:F	1
4CLQ:A	4CLQ:B	1
3ZCB:A	3ZCB:B	1
2PJY:A	2PJY:B	1
2PJY:A	2PJY:C	1
2PJY:B	2PJY:C	1
6LE5:A	6LE5:B	1
6LE5:B	6LE5:C	1
6LE5:C	6LE5:D	1
6LE5:C	6LE5:E	1
6LE5:D	6LE5:E	1
6LE5:E	6LE5:F	1
6LE5:E	6LE5:H	1
6LE5:F	6LE5:G	1
6LE5:G	6LE5:H	1
5JTV:A	5JTV:B	1
5JTV:A	5JTV:C	1
5JTV:A	5JTV:E	1
5JTV:A	5JTV:F	1
5JTV:A	5JTV:G	1
5JTV:B	5JTV:E	1
5JTV:C	5JTV:D	1
5JTV:C	5JTV:E	1
5JTV:C	5JTV:G	1
5JTV:C	5JTV:H	1
5JTV:D	5JTV:G	1
5JTV:E	5JTV:F	1
5JTV:E	5JTV:G	1
5JTV:G	5JTV:H	1
5XKJ:A	5XKJ:C	1
5XKJ:A	5XKJ:D	1
5XKJ:B	5XKJ:C	1
5XKJ:B	5XKJ:D	1
1JHK:H	1JHK:L	1
3K9M:A	3K9M:C	1
3K9M:A	3K9M:D	1
3K9M:B	3K9M:C	1
3K9M:B	3K9M:D	1
5XGI:A	5XGI:B	1
4RNR:A	4RNR:B	1
4RNR:B	4RNR:D	1
4RNR:C	4RNR:D	1
5SWO:A	5SWO:B	1
3LS4:H	3LS4:L	1
5C2U:A	5C2U:B	1
5HVK:A	5HVK:B	1
5HVK:A	5HVK:D	1
5HVK:B	5HVK:C	1
5HVK:C	5HVK:D	1
3LQJ:A	3LQJ:B	1
2C1P:A	2C1P:B	1
2C1P:A	2C1P:L	1
2C1P:B	2C1P:L	1
2C1P:H	2C1P:L	1
3KUD:A	3KUD:B	1
2OQ6:A	2OQ6:B	1
6XM1:A	6XM1:B	1
6XM1:A	6XM1:C	1
6XM1:C	6XM1:D	1
6Q0N:A	6Q0N:B	1
1TX4:A	1TX4:B	1
1TUE:A	1TUE:B	1
1TUE:A	1TUE:D	1
1TUE:A	1TUE:G	1
1TUE:A	1TUE:H	1
1TUE:B	1TUE:E	1
1TUE:B	1TUE:G	1
1TUE:D	1TUE:E	1
1TUE:F	1TUE:G	1
1TUE:G	1TUE:H	1
1TUE:G	1TUE:J	1
1TUE:H	1TUE:J	1
1TUE:K	1TUE:L	1
1TUE:L	1TUE:Q	1
1TUE:M	1TUE:Q	1
6X61:A	6X61:B	1
6X61:A	6X61:C	1
6X61:A	6X61:E	1
6X61:A	6X61:J	1
6X61:A	6X61:L	1
6X61:B	6X61:I	1
6X61:B	6X61:K	1
6X61:B	6X61:L	1
6X61:C	6X61:D	1
6X61:C	6X61:J	1
6X61:D	6X61:G	1
6X61:D	6X61:H	1
6X61:D	6X61:I	1
6X61:D	6X61:J	1
6X61:D	6X61:L	1
6X61:E	6X61:F	1
6X61:E	6X61:L	1
6X61:F	6X61:L	1
6X61:G	6X61:H	1
6X61:G	6X61:I	1
6X61:I	6X61:J	1
6X61:I	6X61:K	1
6X61:K	6X61:L	1
4ETQ:A	4ETQ:B	1
4ETQ:A	4ETQ:C	1
4ETQ:A	4ETQ:H	1
4ETQ:A	4ETQ:X	1
4ETQ:B	4ETQ:C	1
4ETQ:B	4ETQ:X	1
4ETQ:C	4ETQ:H	1
4ETQ:C	4ETQ:L	1
4ETQ:H	4ETQ:L	1
6ANI:H	6ANI:I	1
6ANI:H	6ANI:L	1
6ANI:H	6ANI:M	1
6ANI:I	6ANI:M	1
5M2M:A	5M2M:B	1
5M2M:A	5M2M:C	1
5M2M:A	5M2M:F	1
5M2M:B	5M2M:C	1
5M2M:B	5M2M:D	1
5M2M:C	5M2M:E	1
5M2M:G	5M2M:H	1
5M2M:G	5M2M:I	1
5M2M:G	5M2M:M	1
5M2M:I	5M2M:J	1
5M2M:I	5M2M:M	1
5M2M:M	5M2M:N	1
7UM4:A	7UM4:B	1
5DO2:A	5DO2:D	1
5DO2:A	5DO2:H	1
5DO2:A	5DO2:L	1
5DO2:B	5DO2:C	1
5DO2:B	5DO2:D	1
5DO2:B	5DO2:L	1
5DO2:C	5DO2:D	1
5DO2:D	5DO2:L	1
5DO2:H	5DO2:L	1
7UOH:A	7UOH:B	1
1O5M:A	1O5M:B	1
6HER:A	6HER:B	1
1TVK:A	1TVK:B	1
6OBP:A	6OBP:C	1
5M15:A	5M15:B	1
5M15:A	5M15:C	1
5M15:A	5M15:D	1
5M15:B	5M15:C	1
5M15:B	5M15:D	1
1CT8:A	1CT8:B	1
1CT8:B	1CT8:D	1
1CT8:C	1CT8:D	1
2J4W:H	2J4W:L	1
2D7T:H	2D7T:L	1
2HTH:A	2HTH:B	1
1X81:A	1X81:B	1
2D7C:A	2D7C:C	1
2D7C:A	2D7C:D	1
2D7C:B	2D7C:C	1
2D7C:B	2D7C:D	1
2D7C:C	2D7C:D	1
3IM4:A	3IM4:B	1
4PB0:H	4PB0:L	1
6F3Z:A	6F3Z:B	1
6F3Z:B	6F3Z:D	1
6F3Z:C	6F3Z:D	1
1FFX:A	1FFX:B	1
1FFX:B	1FFX:C	1
1FFX:C	1FFX:D	1
5O03:A	5O03:B	1
5O03:A	5O03:C	1
5O03:A	5O03:D	1
5O03:B	5O03:C	1
5O03:B	5O03:D	1
1M71:A	1M71:B	1
4GTQ:A	4GTQ:B	1
2Q8C:A	2Q8C:B	1
1JEN:A	1JEN:B	1
1JEN:A	1JEN:C	1
1JEN:C	1JEN:D	1
6OYZ:A	6OYZ:B	1
6OYZ:A	6OYZ:E	1
6OYZ:B	6OYZ:F	1
6OYZ:C	6OYZ:D	1
6OYZ:C	6OYZ:E	1
6OYZ:C	6OYZ:G	1
6OYZ:D	6OYZ:H	1
3KLD:A	3KLD:B	1
6C5I:H	6C5I:L	1
3RA7:H	3RA7:I	1
3RA7:H	3RA7:L	1
3RA7:H	3RA7:M	1
3RA7:I	3RA7:L	1
3RA7:I	3RA7:M	1
3RA7:L	3RA7:M	1
4PXH:A	4PXH:B	1
4PXH:A	4PXH:C	1
4PXH:C	4PXH:D	1
4PXH:C	4PXH:E	1
4PXH:E	4PXH:F	1
5JWO:A	5JWO:B	1
7P16:A	7P16:B	1
5SXB:A	5SXB:B	1
6M87:A	6M87:B	1
6M87:A	6M87:H	1
6M87:A	6M87:J	1
6M87:A	6M87:K	1
6M87:A	6M87:L	1
6M87:B	6M87:G	1
6M87:B	6M87:H	1
6M87:B	6M87:I	1
6M87:B	6M87:J	1
6M87:B	6M87:K	1
6M87:C	6M87:D	1
6M87:C	6M87:G	1
6M87:C	6M87:H	1
6M87:D	6M87:G	1
6M87:E	6M87:F	1
6M87:E	6M87:I	1
6M87:E	6M87:J	1
6M87:F	6M87:I	1
6M87:G	6M87:H	1
6M87:I	6M87:J	1
6M87:K	6M87:L	1
7O06:A	7O06:B	1
7O06:A	7O06:C	1
7O06:B	7O06:C	1
7O06:B	7O06:D	1
4M69:A	4M69:B	1
4JE4:A	4JE4:B	1
5IFS:A	5IFS:B	1
5IFS:A	5IFS:D	1
5IFS:B	5IFS:C	1
5IFS:C	5IFS:D	1
5NCN:A	5NCN:B	1
4AT6:A	4AT6:B	1
4AT6:C	4AT6:D	1
4AT6:E	4AT6:F	1
4AT6:G	4AT6:I	1
4AT6:H	4AT6:L	1
4AT6:J	4AT6:K	1
4AT6:M	4AT6:N	1
4AT6:O	4AT6:P	1
3QQ8:A	3QQ8:B	1
2W54:A	2W54:B	1
2W54:A	2W54:F	1
2W54:B	2W54:D	1
2W54:B	2W54:F	1
2W54:C	2W54:D	1
2W54:E	2W54:F	1
2W54:F	2W54:H	1
2W54:G	2W54:H	1
2GFB:A	2GFB:B	1
2GFB:B	2GFB:C	1
2GFB:B	2GFB:D	1
2GFB:B	2GFB:E	1
2GFB:B	2GFB:F	1
2GFB:C	2GFB:D	1
2GFB:C	2GFB:H	1
2GFB:D	2GFB:F	1
2GFB:D	2GFB:H	1
2GFB:E	2GFB:F	1
2GFB:F	2GFB:G	1
2GFB:F	2GFB:H	1
2GFB:G	2GFB:H	1
2GFB:I	2GFB:J	1
2GFB:J	2GFB:K	1
2GFB:J	2GFB:L	1
2GFB:J	2GFB:M	1
2GFB:J	2GFB:N	1
2GFB:K	2GFB:L	1
2GFB:L	2GFB:N	1
2GFB:L	2GFB:P	1
2GFB:M	2GFB:N	1
2GFB:N	2GFB:O	1
2GFB:N	2GFB:P	1
2GFB:O	2GFB:P	1
7VG7:A	7VG7:B	1
4JJM:A	4JJM:B	1
1EAI:A	1EAI:C	1
1EAI:A	1EAI:D	1
1EAI:B	1EAI:C	1
1EAI:B	1EAI:D	1
7A0X:A	7A0X:B	1
7A0X:A	7A0X:C	1
7A0X:A	7A0X:D	1
7A0X:B	7A0X:E	1
7A0X:C	7A0X:D	1
1E6J:H	1E6J:L	1
1E6J:H	1E6J:P	1
1E6J:L	1E6J:P	1
5N88:A	5N88:D	1
5N88:D	5N88:H	1
5N88:E	5N88:H	1
3TCX:A	3TCX:B	1
3TCX:A	3TCX:C	1
3TCX:A	3TCX:S	1
3TCX:B	3TCX:D	1
3TCX:B	3TCX:F	1
3TCX:B	3TCX:J	1
3TCX:C	3TCX:D	1
3TCX:C	3TCX:V	1
3TCX:C	3TCX:X	1
3TCX:C	3TCX:a	1
3TCX:D	3TCX:H	1
3TCX:D	3TCX:X	1
3TCX:E	3TCX:F	1
3TCX:E	3TCX:G	1
3TCX:E	3TCX:I	1
3TCX:F	3TCX:H	1
3TCX:F	3TCX:T	1
3TCX:G	3TCX:H	1
3TCX:I	3TCX:J	1
3TCX:J	3TCX:L	1
3TCX:K	3TCX:L	1
3TCX:M	3TCX:N	1
3TCX:M	3TCX:O	1
3TCX:M	3TCX:W	1
3TCX:N	3TCX:P	1
3TCX:O	3TCX:P	1
3TCX:Q	3TCX:R	1
3TCX:R	3TCX:T	1
3TCX:S	3TCX:T	1
3TCX:U	3TCX:V	1
3TCX:V	3TCX:X	1
3TCX:W	3TCX:X	1
3TCX:Y	3TCX:Z	1
3TCX:Z	3TCX:b	1
3TCX:a	3TCX:b	1
1I4O:A	1I4O:B	1
4X7D:A	4X7D:B	1
4X7D:A	4X7D:D	1
4X7D:B	4X7D:C	1
1I7C:A	1I7C:B	1
4CT4:A	4CT4:B	1
4CT4:A	4CT4:C	1
4CT4:C	4CT4:D	1
6BS5:A	6BS5:B	1
1I8L:A	1I8L:B	1
1I8L:A	1I8L:C	1
1I8L:B	1I8L:D	1
3V6F:A	3V6F:B	1
3V6F:A	3V6F:C	1
3V6F:A	3V6F:D	1
3V6F:A	3V6F:E	1
3V6F:B	3V6F:L	1
3V6F:C	3V6F:D	1
3V6F:D	3V6F:F	1
3V6F:E	3V6F:F	1
3V6F:E	3V6F:H	1
3V6F:E	3V6F:L	1
3V6F:H	3V6F:L	1
5YWF:A	5YWF:B	1
5YWF:A	5YWF:C	1
5YWF:A	5YWF:D	1
5YWF:B	5YWF:C	1
5YWF:C	5YWF:D	1
4CXA:A	4CXA:B	1
4CXA:A	4CXA:C	1
4CXA:A	4CXA:D	1
4CXA:C	4CXA:D	1
5EDV:A	5EDV:B	1
5EDV:A	5EDV:C	1
5EDV:A	5EDV:D	1
5EDV:A	5EDV:E	1
5EDV:A	5EDV:F	1
5EDV:A	5EDV:G	1
5EDV:B	5EDV:C	1
5EDV:B	5EDV:D	1
5EDV:B	5EDV:E	1
5EDV:B	5EDV:F	1
5EDV:B	5EDV:H	1
5EDV:C	5EDV:E	1
5EDV:D	5EDV:F	1
5EDV:G	5EDV:I	1
5B4W:A	5B4W:B	1
5B4W:A	5B4W:E	1
5B4W:B	5B4W:C	1
5B4W:B	5B4W:F	1
5B4W:C	5B4W:D	1
5B4W:E	5B4W:F	1
5YWP:A	5YWP:B	1
5YWP:A	5YWP:C	1
5YWP:A	5YWP:E	1
5YWP:A	5YWP:N	1
5YWP:A	5YWP:Q	1
5YWP:A	5YWP:R	1
5YWP:C	5YWP:D	1
5YWP:C	5YWP:E	1
5YWP:C	5YWP:F	1
5YWP:C	5YWP:M	1
5YWP:C	5YWP:N	1
5YWP:C	5YWP:R	1
5YWP:D	5YWP:E	1
5YWP:D	5YWP:F	1
5YWP:E	5YWP:F	1
5YWP:E	5YWP:R	1
5YWP:M	5YWP:N	1
5YWP:M	5YWP:Q	1
5YWP:Q	5YWP:R	1
7CEG:A	7CEG:B	1
1I9I:H	1I9I:L	1
6ILK:A	6ILK:B	1
6ILK:A	6ILK:C	1
6ILK:A	6ILK:D	1
6ILK:A	6ILK:E	1
6ILK:B	6ILK:C	1
6ILK:B	6ILK:D	1
6ILK:B	6ILK:E	1
6ILK:C	6ILK:D	1
6G6W:A	6G6W:B	1
2YVJ:A	2YVJ:B	1
2YVJ:A	2YVJ:P	1
5NX3:A	5NX3:C	1
5NX3:A	5NX3:D	1
4X7E:A	4X7E:B	1
4X7E:A	4X7E:C	1
4X7E:B	4X7E:D	1
6NE4:A	6NE4:B	1
3AMJ:A	3AMJ:B	1
3AMJ:A	3AMJ:C	1
3AMJ:C	3AMJ:D	1
6RTZ:A	6RTZ:B	1
5IJ0:A	5IJ0:B	1
3C5S:A	3C5S:B	1
3C5S:A	3C5S:C	1
3C5S:B	3C5S:C	1
3C5S:C	3C5S:D	1
2G16:A	2G16:B	1
7A0Y:A	7A0Y:B	1
7A0Y:A	7A0Y:C	1
7A0Y:A	7A0Y:D	1
7A0Y:B	7A0Y:E	1
7A0Y:B	7A0Y:F	1
7A0Y:C	7A0Y:D	1
7A0Y:E	7A0Y:F	1
2Y9X:A	2Y9X:B	1
2Y9X:A	2Y9X:E	1
2Y9X:A	2Y9X:F	1
2Y9X:A	2Y9X:G	1
2Y9X:B	2Y9X:E	1
2Y9X:B	2Y9X:F	1
2Y9X:B	2Y9X:H	1
2Y9X:C	2Y9X:D	1
2Y9X:C	2Y9X:E	1
2Y9X:C	2Y9X:G	1
2Y9X:C	2Y9X:H	1
2Y9X:D	2Y9X:F	1
2Y9X:D	2Y9X:G	1
2Y9X:D	2Y9X:H	1
2Y9X:E	2Y9X:G	1
2Y9X:F	2Y9X:H	1
6B0S:C	6B0S:H	1
6B0S:C	6B0S:L	1
6B0S:H	6B0S:L	1
2W55:A	2W55:B	1
2W55:A	2W55:F	1
2W55:B	2W55:D	1
2W55:B	2W55:F	1
2W55:C	2W55:D	1
2W55:E	2W55:F	1
2W55:F	2W55:H	1
2W55:G	2W55:H	1
3D2F:A	3D2F:B	1
3D2F:B	3D2F:D	1
3D2F:C	3D2F:D	1
5IFR:A	5IFR:B	1
7QLA:A	7QLA:C	1
3DIF:A	3DIF:B	1
3DIF:A	3DIF:D	1
3DIF:B	3DIF:C	1
3DIF:B	3DIF:D	1
3DIF:C	3DIF:D	1
3ZC7:A	3ZC7:B	1
5Y7Z:A	5Y7Z:B	1
5Y7Z:A	5Y7Z:C	1
5Y7Z:A	5Y7Z:D	1
5Y7Z:B	5Y7Z:D	1
1RLB:A	1RLB:B	1
1RLB:A	1RLB:C	1
1RLB:A	1RLB:D	1
1RLB:A	1RLB:E	1
1RLB:A	1RLB:F	1
1RLB:B	1RLB:C	1
1RLB:B	1RLB:D	1
1RLB:B	1RLB:E	1
1RLB:B	1RLB:F	1
1RLB:C	1RLB:D	1
1RLB:C	1RLB:E	1
1RLB:D	1RLB:F	1
5SXC:A	5SXC:B	1
1T66:C	1T66:D	1
1T66:H	1T66:L	1
3EBA:A	3EBA:B	1
7P3I:A	7P3I:B	1
7P3I:A	7P3I:D	1
7P3I:B	7P3I:D	1
7P3I:C	7P3I:D	1
2XHL:A	2XHL:B	1
6HPR:A	6HPR:C	1
6HPR:A	6HPR:D	1
6HPR:B	6HPR:C	1
6HPR:B	6HPR:D	1
6HPR:C	6HPR:D	1
5F4E:A	5F4E:B	1
1XT9:A	1XT9:B	1
5XGJ:A	5XGJ:B	1
3GTY:S	3GTY:X	1
4GTP:A	4GTP:B	1
6OZ6:A	6OZ6:B	1
6OZ6:A	6OZ6:E	1
6OZ6:B	6OZ6:F	1
6OZ6:C	6OZ6:D	1
6OZ6:C	6OZ6:E	1
6OZ6:C	6OZ6:G	1
6OZ6:D	6OZ6:H	1
6XXR:A	6XXR:B	1
6XMD:A	6XMD:B	1
3LQI:A	3LQI:B	1
3LQI:A	3LQI:C	1
3LQI:B	3LQI:C	1
2OR9:H	2OR9:I	1
2OR9:H	2OR9:L	1
2OR9:I	2OR9:M	1
3GCG:A	3GCG:B	1
3EXX:A	3EXX:B	1
3EXX:A	3EXX:D	1
3EXX:B	3EXX:D	1
5OPY:H	5OPY:L	1
4LQW:A	4LQW:C	1
4LQW:A	4LQW:D	1
4LQW:B	4LQW:C	1
4LQW:C	4LQW:D	1
4W2Q:A	4W2Q:B	1
4W2Q:A	4W2Q:C	1
4W2Q:A	4W2Q:F	1
4W2Q:B	4W2Q:D	1
4W2Q:B	4W2Q:E	1
4W2Q:B	4W2Q:F	1
4W2Q:B	4W2Q:G	1
4W2Q:C	4W2Q:D	1
4W2Q:C	4W2Q:H	1
4W2Q:D	4W2Q:H	1
4W2Q:E	4W2Q:F	1
4W2Q:E	4W2Q:G	1
4W2Q:F	4W2Q:H	1
4W2Q:G	4W2Q:H	1
6Q0M:A	6Q0M:B	1
5D96:A	5D96:B	1
5D96:A	5D96:C	1
5D96:B	5D96:C	1
5D96:B	5D96:D	1
5D96:D	5D96:I	1
5D96:D	5D96:J	1
5D96:I	5D96:J	1
5HZK:A	5HZK:B	1
5HZK:A	5HZK:D	1
5HZK:B	5HZK:C	1
5HZK:C	5HZK:D	1
4RWS:A	4RWS:C	1
4YDY:A	4YDY:I	1
4YDY:B	4YDY:J	1
4YDY:I	4YDY:J	1
5M14:A	5M14:B	1
5M14:A	5M14:C	1
5M14:A	5M14:D	1
5M14:B	5M14:C	1
6OCU:A	6OCU:B	1
1TUB:A	1TUB:B	1
3WHX:A	3WHX:B	1
1HDM:A	1HDM:B	1
3I75:A	3I75:B	1
5M2J:A	5M2J:D	1
3EUL:A	3EUL:B	1
3EUL:A	3EUL:D	1
3EUL:B	3EUL:C	1
1A7O:H	1A7O:L	1
7R11:A	7R11:D	1
1FGN:H	1FGN:L	1
4RLJ:A	4RLJ:B	1
3IY4:A	3IY4:B	1
1OY7:A	1OY7:C	1
1OY7:A	1OY7:D	1
1OY7:B	1OY7:C	1
1OY7:B	1OY7:D	1
1OY7:D	1OY7:E	1
1Z7X:W	1Z7X:X	1
1Z7X:W	1Z7X:Y	1
1Z7X:W	1Z7X:Z	1
1Z7X:X	1Z7X:Y	1
1Z7X:Y	1Z7X:Z	1
2AJU:H	2AJU:L	1
1FPP:A	1FPP:B	1
1FSK:A	1FSK:B	1
1FSK:A	1FSK:C	1
1FSK:A	1FSK:H	1
1FSK:A	1FSK:L	1
1FSK:B	1FSK:C	1
1FSK:D	1FSK:E	1
1FSK:D	1FSK:F	1
1FSK:E	1FSK:F	1
1FSK:E	1FSK:I	1
1FSK:F	1FSK:H	1
1FSK:F	1FSK:I	1
1FSK:G	1FSK:H	1
1FSK:G	1FSK:I	1
1FSK:H	1FSK:I	1
1FSK:H	1FSK:J	1
1FSK:J	1FSK:K	1
1FSK:J	1FSK:L	1
1FSK:K	1FSK:L	1
6FP8:A	6FP8:B	1
4R97:B	4R97:C	1
3RNK:A	3RNK:B	1
6OYH:A	6OYH:B	1
6OYH:A	6OYH:E	1
6OYH:B	6OYH:F	1
6OYH:C	6OYH:D	1
6OYH:C	6OYH:E	1
6OYH:C	6OYH:G	1
6OYH:D	6OYH:F	1
6OYH:D	6OYH:H	1
6OTX:A	6OTX:B	1
2OJZ:H	2OJZ:L	1
2OJZ:H	2OJZ:M	1
2OJZ:I	2OJZ:L	1
2OJZ:I	2OJZ:M	1
2OJZ:L	2OJZ:M	1
2ADI:A	2ADI:B	1
6JJZ:A	6JJZ:B	1
5VGA:A	5VGA:B	1
2DX5:A	2DX5:B	1
5MS2:A	5MS2:B	1
7PD8:A	7PD8:B	1
1MLB:A	1MLB:B	1
4JEG:A	4JEG:B	1
1WRD:A	1WRD:B	1
6GVN:A	6GVN:B	1
6GVN:B	6GVN:F	1
1UJW:A	1UJW:B	1
1U0S:A	1U0S:Y	1
4M93:C	4M93:H	1
4M93:H	4M93:L	1
1E6O:H	1E6O:L	1
2UYL:A	2UYL:B	1
2UYL:A	2UYL:W	1
2UYL:B	2UYL:V	1
2UYL:B	2UYL:W	1
2UYL:B	2UYL:Y	1
2UYL:M	2UYL:N	1
2UYL:N	2UYL:Y	1
2UYL:V	2UYL:W	1
2UYL:X	2UYL:Y	1
6E7B:A	6E7B:B	1
4HRL:A	4HRL:C	1
5Y80:A	5Y80:B	1
2YNH:A	2YNH:B	1
6B0W:H	6B0W:L	1
3DDR:A	3DDR:C	1
3DDR:B	3DDR:D	1
4OVU:A	4OVU:B	1
6B12:A	6B12:C	1
6B12:B	6B12:C	1
6B12:B	6B12:D	1
1GZS:A	1GZS:B	1
1GZS:B	1GZS:C	1
1GZS:C	1GZS:D	1
