362663.ECP_3394	362663.ECP_3735	1.0
362663.ECP_1243	362663.ecp:ECP_1244	1.0
362663.ECP_3641	362663.ECP_3642	1.0
362663.ECP_3385	362663.ECP_4448	1.0
362663.ECP_4235	362663.ecp:ECP_4237	1.0
362663.ECP_0922	362663.ECP_3399	1.0
362663.ecp:ECP_3400	362663.ECP_4447	1.0
362663.ecp:ECP_3390	362663.ECP_3391	1.0
362663.ECP_3386	362663.ECP_4447	1.0
362663.ECP_2722	362663.ECP_3383	1.0
362663.ecp:ECP_0074	362663.ecp:ECP_1649	1.0
362663.ECP_0922	362663.ECP_3384	1.0
362663.ecp:ECP_2148	362663.ECP_2149	1.0
362663.ECP_3391	362663.ECP_4199	1.0
362663.ECP_3932	362663.ECP_3933	1.0
362663.ecp:ECP_1348	362663.ecp:ECP_1350	1.0
362663.ECP_3382	362663.ecp:ECP_3408	1.0
362663.ECP_2523	362663.ECP_3383	1.0
362663.ECP_3223	362663.ECP_3225	1.0
362663.ECP_3395	362663.ECP_3402	1.0
362663.ecp:ECP_2319	362663.ECP_2326	1.0
362663.ECP_2607	362663.ECP_4198	1.0
362663.ecp:ECP_3155	362663.ECP_3385	1.0
362663.ECP_3314	362663.ECP_4448	1.0
362663.ecp:ECP_2611	362663.ECP_4196	1.0
362663.ECP_3391	362663.ECP_4198	1.0
362663.ECP_3385	362663.ECP_4447	1.0
362663.ecp:ECP_4602	362663.ecp:ECP_4604	1.0
362663.ECP_0530	362663.ecp:ECP_1126	1.0
362663.ECP_2607	362663.ecp:ECP_4145	1.0
362663.ECP_0177	362663.ECP_4196	1.0
362663.ECP_0740	362663.ECP_4277	1.0
362663.ECP_3314	362663.ECP_4199	1.0
362663.ECP_1216	362663.ecp:ECP_1217	1.0
362663.ECP_0022	362663.ECP_4448	1.0
362663.ECP_3935	362663.ECP_3936	1.0
362663.ecp:ECP_2611	362663.ECP_3403	1.0
362663.ECP_0709	362663.ecp:ECP_1796	1.0
362663.ecp:ECP_2898	362663.ECP_2901	1.0
362663.ECP_0675	362663.ECP_0676	1.0
362663.ECP_0161	362663.ECP_0622	1.0
362663.ecp:ECP_0180	362663.ECP_3403	1.0
362663.ECP_3314	362663.ECP_3395	1.0
362663.ECP_2316	362663.ecp:ECP_2319	1.0
362663.ECP_3385	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_2277	362663.ECP_2641	1.0
362663.ECP_3571	362663.ECP_3572	1.0
362663.ECP_3398	362663.ecp:ECP_3409	1.0
362663.ECP_3089	362663.ECP_3090	1.0
362663.ECP_3385	362663.ecp:ECP_4145	1.0
362663.ecp:ECP_3345	362663.ecp:ECP_3346	1.0
362663.ecp:ECP_3397	362663.ecp:ECP_3408	1.0
362663.ecp:ECP_3400	362663.ECP_4197	1.0
362663.ECP_0177	362663.ECP_3382	1.0
362663.ECP_3401	362663.ECP_4198	1.0
362663.ECP_3933	362663.ecp:ECP_3934	1.0
362663.ECP_3389	362663.ECP_3395	1.0
362663.ecp:ECP_1873	362663.ECP_1879	1.0
362663.ECP_0691	362663.ECP_2439	1.0
362663.ecp:ECP_0106	362663.ECP_0107	1.0
362663.ECP_3119	362663.ECP_3600	1.0
362663.ECP_3403	362663.ECP_3405	1.0
362663.ecp:ECP_2638	362663.ECP_2640	1.0
362663.ECP_3313	362663.ecp:ECP_3400	1.0
362663.ECP_3287	362663.ECP_3289	1.0
362663.ECP_2607	362663.ECP_4197	1.0
362663.ecp:ECP_2477	362663.ECP_2929	1.0
362663.ecp:ECP_0180	362663.ECP_1663	1.0
362663.ecp:ECP_0123	362663.ecp:ECP_0738	1.0
362663.ECP_3393	362663.ecp:ECP_3396	1.0
362663.ECP_0041	362663.ECP_0042	1.0
362663.ECP_3404	362663.ECP_3405	1.0
362663.ECP_3273	362663.ECP_3402	1.0
362663.ECP_2073	362663.ECP_2074	1.0
362663.ECP_3385	362663.ECP_3402	1.0
362663.ECP_1664	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_3429	362663.ECP_4448	1.0
362663.ecp:ECP_3397	362663.ecp:ECP_3409	1.0
362663.ECP_0177	362663.ECP_3735	1.0
362663.ecp:ECP_2915	362663.ECP_2916	1.0
362663.ECP_2682	362663.ecp:ECP_2683	1.0
362663.ECP_0922	362663.ECP_3391	1.0
362663.ecp:ECP_3400	362663.ecp:ECP_3431	1.0
362663.ECP_3393	362663.ECP_3405	1.0
362663.ECP_3405	362663.ECP_4197	1.0
362663.ECP_2526	362663.ecp:ECP_2535	1.0
362663.ECP_0922	362663.ECP_3734	1.0
362663.ECP_2607	362663.ECP_3407	1.0
362663.ecp:ECP_0180	362663.ECP_3385	1.0
362663.ECP_2283	362663.ecp:ECP_3149	1.0
362663.ECP_2268	362663.ECP_4059	1.0
362663.ECP_3384	362663.ECP_4199	1.0
362663.ECP_2315	362663.ECP_2326	1.0
362663.ecp:ECP_4367	362663.ECP_4368	1.0
362663.ECP_0177	362663.ecp:ECP_3429	1.0
362663.ECP_3430	362663.ECP_4196	1.0
362663.ecp:ECP_2100	362663.ECP_2102	1.0
362663.ECP_3385	362663.ECP_3398	1.0
362663.ECP_2607	362663.ECP_3395	1.0
362663.ECP_0791	362663.ECP_0792	1.0
362663.ecp:ECP_3392	362663.ECP_3402	1.0
362663.ECP_3273	362663.ECP_3382	1.0
362663.ECP_3385	362663.ECP_3432	1.0
362663.ECP_1663	362663.ECP_3402	1.0
362663.ECP_1081	362663.ecp:ECP_4145	1.0
362663.ECP_1259	362663.ECP_3385	1.0
362663.ECP_1664	362663.ECP_2607	1.0
362663.ECP_0622	362663.ecp:ECP_3117	1.0
362663.ECP_2268	362663.ECP_4400	1.0
362663.ECP_3382	362663.ecp:ECP_3409	1.0
362663.ECP_1665	362663.ECP_3313	1.0
362663.ECP_3923	362663.ecp:ECP_3927	1.0
362663.ecp:ECP_2034	362663.ECP_3605	1.0
362663.ECP_0022	362663.ECP_3314	1.0
362663.ECP_0922	362663.ecp:ECP_3155	1.0
362663.ECP_3253	362663.ECP_4199	1.0
362663.ECP_0177	362663.ecp:ECP_3392	1.0
362663.ECP_1477	362663.ECP_1497	1.0
362663.ECP_0736	362663.ecp:ECP_0738	1.0
362663.ECP_3407	362663.ecp:ECP_3408	1.0
362663.ECP_1831	362663.ECP_1832	1.0
362663.ECP_3253	362663.ECP_4447	1.0
362663.ECP_1311	362663.ecp:ECP_1312	1.0
362663.ecp:ECP_0073	362663.ecp:ECP_0074	1.0
362663.ecp:ECP_4340	362663.ECP_4341	1.0
362663.ecp:ECP_0731	362663.ecp:ECP_3319	1.0
362663.ECP_1259	362663.ECP_4448	1.0
362663.ECP_1085	362663.ECP_1087	1.0
362663.ECP_0845	362663.ECP_0846	1.0
362663.ECP_2262	362663.ECP_2263	1.0
362663.ECP_3391	362663.ECP_3403	1.0
362663.ECP_3395	362663.ECP_3406	1.0
362663.ecp:ECP_2732	362663.ECP_2734	1.0
362663.ECP_0177	362663.ECP_3395	1.0
362663.ecp:ECP_1247	362663.ECP_1248	1.0
362663.ECP_3389	362663.ECP_3398	1.0
362663.ECP_1663	362663.ECP_3313	1.0
362663.ECP_3398	362663.ECP_3404	1.0
362663.ECP_2837	362663.ECP_2838	1.0
362663.ECP_1362	362663.ECP_1370	1.0
362663.ECP_0447	362663.ECP_1639	1.0
362663.ECP_1255	362663.ECP_2351	1.0
362663.ECP_3253	362663.ECP_3394	1.0
362663.ECP_0909	362663.ECP_1477	1.0
362663.ECP_3641	362663.ECP_3646	1.0
362663.ECP_2607	362663.ECP_3394	1.0
362663.ECP_3398	362663.ECP_3403	1.0
362663.ECP_0922	362663.ecp:ECP_3396	1.0
362663.ECP_2931	362663.ecp:ECP_2933	1.0
362663.ECP_2491	362663.ecp:ECP_2598	1.0
362663.ECP_1421	362663.ecp:ECP_2915	1.0
362663.ECP_3385	362663.ECP_3386	1.0
362663.ECP_2743	362663.ECP_2744	1.0
362663.ECP_2219	362663.ECP_2221	1.0
362663.ECP_3407	362663.ecp:ECP_3429	1.0
362663.ECP_0447	362663.ECP_3369	1.0
362663.ECP_4341	362663.ECP_4343	1.0
362663.ECP_3643	362663.ECP_3646	1.0
362663.ECP_3384	362663.ECP_3403	1.0
362663.ECP_3385	362663.ECP_3399	1.0
362663.ECP_3389	362663.ECP_3393	1.0
362663.ECP_1443	362663.ECP_1444	1.0
362663.ECP_3313	362663.ECP_4758	1.0
362663.ECP_3280	362663.ECP_3281	1.0
362663.ECP_2830	362663.ecp:ECP_4172	1.0
362663.ECP_2610	362663.ECP_3404	1.0
362663.ECP_4397	362663.ECP_4398	1.0
362663.ECP_2610	362663.ECP_3402	1.0
362663.ECP_3394	362663.ecp:ECP_3396	1.0
362663.ECP_0022	362663.ecp:ECP_3390	1.0
362663.ECP_0009	362663.ECP_0709	1.0
362663.ecp:ECP_0180	362663.ECP_2610	1.0
362663.ECP_1546	362663.ecp:ECP_1547	1.0
362663.ecp:ECP_3400	362663.ECP_3735	1.0
362663.ECP_3313	362663.ECP_4448	1.0
362663.ECP_3253	362663.ECP_4196	1.0
362663.ecp:ECP_2800	362663.ECP_2801	1.0
362663.ECP_3406	362663.ecp:ECP_3408	1.0
362663.ecp:ECP_3388	362663.ECP_3398	1.0
362663.ECP_1555	362663.ECP_4400	1.0
362663.ECP_2510	362663.ECP_4219	1.0
362663.ecp:ECP_3109	362663.ECP_4315	1.0
362663.ECP_0842	362663.ECP_0845	1.0
362663.ECP_2531	362663.ecp:ECP_2533	1.0
362663.ECP_2336	362663.ECP_3208	1.0
362663.ECP_2531	362663.ECP_2534	1.0
362663.ECP_2610	362663.ecp:ECP_3429	1.0
362663.ECP_3386	362663.ecp:ECP_3390	1.0
362663.ECP_0023	362663.ECP_1609	1.0
362663.ECP_3407	362663.ECP_4197	1.0
362663.ECP_3931	362663.ECP_3933	1.0
362663.ECP_3223	362663.ECP_3224	1.0
362663.ECP_1081	362663.ECP_3403	1.0
362663.ECP_2552	362663.ECP_4219	1.0
362663.ecp:ECP_1474	362663.ECP_1477	1.0
362663.ecp:ECP_2459	362663.ecp:ECP_2468	1.0
362663.ECP_3313	362663.ECP_4196	1.0
362663.ECP_3393	362663.ECP_3734	1.0
362663.ECP_0022	362663.ECP_4196	1.0
362663.ECP_1975	362663.ECP_4059	1.0
362663.ECP_3386	362663.ECP_3402	1.0
362663.ECP_3391	362663.ECP_4196	1.0
362663.ECP_0670	362663.ecp:ECP_1091	1.0
362663.ECP_0896	362663.ECP_0897	1.0
362663.ecp:ECP_3388	362663.ECP_3407	1.0
362663.ECP_0177	362663.ECP_3386	1.0
362663.ECP_3365	362663.ecp:ECP_3366	1.0
362663.ECP_3430	362663.ECP_4197	1.0
362663.ECP_3403	362663.ECP_4196	1.0
362663.ECP_1786	362663.ECP_4508	1.0
362663.ECP_3403	362663.ecp:ECP_3408	1.0
362663.ECP_0490	362663.ECP_0491	1.0
362663.ECP_2345	362663.ecp:ECP_2347	1.0
362663.ECP_0922	362663.ecp:ECP_4145	1.0
362663.ecp:ECP_2611	362663.ECP_3406	1.0
362663.ecp:ECP_1828	362663.ecp:ECP_3162	1.0
362663.ECP_1339	362663.ecp:ECP_1394	1.0
362663.ECP_3314	362663.ECP_3394	1.0
362663.ecp:ECP_1498	362663.ECP_1499	1.0
362663.ecp:ECP_3431	362663.ECP_3432	1.0
362663.ecp:ECP_2598	362663.ECP_2617	1.0
362663.ECP_3382	362663.ECP_4196	1.0
362663.ECP_1664	362663.ECP_3384	1.0
362663.ecp:ECP_0180	362663.ECP_3405	1.0
362663.ecp:ECP_1348	362663.ECP_1351	1.0
362663.ECP_2493	362663.ECP_2791	1.0
362663.ECP_4199	362663.ECP_4447	1.0
362663.ECP_3430	362663.ECP_3734	1.0
362663.ecp:ECP_3390	362663.ECP_3407	1.0
362663.ECP_0766	362663.ecp:ECP_2760	1.0
362663.ECP_3385	362663.ECP_3391	1.0
362663.ECP_3720	362663.ECP_3721	1.0
362663.ecp:ECP_3390	362663.ECP_3393	1.0
362663.ecp:ECP_3400	362663.ECP_3406	1.0
362663.ECP_0823	362663.ECP_0825	1.0
362663.ECP_3384	362663.ECP_4197	1.0
362663.ECP_4196	362663.ECP_4448	1.0
362663.ECP_3382	362663.ecp:ECP_3400	1.0
362663.ecp:ECP_3409	362663.ECP_4447	1.0
362663.ECP_2610	362663.ECP_4447	1.0
362663.ECP_3273	362663.ECP_3406	1.0
362663.ECP_0715	362663.ECP_0717	1.0
362663.ECP_3404	362663.ECP_4448	1.0
362663.ECP_2682	362663.ecp:ECP_2687	1.0
362663.ECP_3314	362663.ECP_3386	1.0
362663.ECP_0221	362663.ECP_4755	1.0
362663.ECP_2610	362663.ECP_4198	1.0
362663.ecp:ECP_0893	362663.ecp:ECP_0894	1.0
362663.ECP_3398	362663.ECP_3407	1.0
362663.ECP_1446	362663.ecp:ECP_3163	1.0
362663.ECP_3382	362663.ECP_4758	1.0
362663.ECP_0538	362663.ecp:ECP_1567	1.0
362663.ECP_3385	362663.ecp:ECP_3400	1.0
362663.ECP_3253	362663.ECP_3384	1.0
362663.ECP_3735	362663.ECP_4447	1.0
362663.ECP_3735	362663.ECP_4198	1.0
362663.ecp:ECP_3431	362663.ECP_4197	1.0
362663.ECP_0163	362663.ECP_2035	1.0
362663.ECP_1665	362663.ECP_3395	1.0
362663.ECP_1081	362663.ECP_4199	1.0
362663.ecp:ECP_3390	362663.ecp:ECP_3392	1.0
362663.ECP_3273	362663.ECP_3393	1.0
362663.ECP_2552	362663.ECP_4772	1.0
362663.ecp:ECP_3396	362663.ECP_4447	1.0
362663.ecp:ECP_2266	362663.ECP_2379	1.0
362663.ECP_0739	362663.ECP_4400	1.0
362663.ECP_3391	362663.ecp:ECP_3431	1.0
362663.ECP_3253	362663.ECP_3403	1.0
362663.ecp:ECP_3409	362663.ECP_3734	1.0
362663.ecp:ECP_3117	362663.ECP_3118	1.0
362663.ECP_2316	362663.ECP_2323	1.0
362663.ECP_1664	362663.ECP_4196	1.0
362663.ECP_4235	362663.ECP_4236	1.0
362663.ECP_1623	362663.ECP_3383	1.0
362663.ECP_3407	362663.ECP_4198	1.0
362663.ECP_3382	362663.ECP_3395	1.0
362663.ecp:ECP_3400	362663.ECP_3734	1.0
362663.ECP_1242	362663.ecp:ECP_1244	1.0
362663.ECP_3386	362663.ECP_3395	1.0
362663.ECP_3430	362663.ECP_3432	1.0
362663.ECP_1664	362663.ecp:ECP_3396	1.0
362663.ECP_2610	362663.ECP_3382	1.0
362663.ECP_3389	362663.ecp:ECP_3408	1.0
362663.ECP_3313	362663.ECP_3402	1.0
362663.ECP_1663	362663.ECP_3401	1.0
362663.ECP_2684	362663.ECP_2691	1.0
362663.ecp:ECP_0603	362663.ECP_0605	1.0
362663.ECP_3385	362663.ECP_4758	1.0
362663.ECP_2610	362663.ECP_3385	1.0
362663.ECP_0022	362663.ECP_0177	1.0
362663.ECP_2317	362663.ecp:ECP_2327	1.0
362663.ECP_1242	362663.ecp:ECP_2034	1.0
362663.ECP_0162	362663.ECP_1243	1.0
362663.ECP_0735	362663.ECP_0736	1.0
362663.ECP_1081	362663.ECP_3273	1.0
362663.ECP_3385	362663.ECP_3735	1.0
362663.ECP_3873	362663.ECP_3874	1.0
362663.ecp:ECP_2325	362663.ecp:ECP_2327	1.0
362663.ECP_3394	362663.ECP_3402	1.0
362663.ECP_0977	362663.ecp:ECP_3083	1.0
362663.ECP_2439	362663.ECP_3223	1.0
362663.ECP_0208	362663.ecp:ECP_0209	1.0
362663.ECP_1242	362663.ECP_3119	1.0
362663.ecp:ECP_0939	362663.ECP_1555	1.0
362663.ECP_3394	362663.ECP_4447	1.0
362663.ECP_2639	362663.ECP_2641	1.0
362663.ECP_0736	362663.ECP_0739	1.0
362663.ECP_1081	362663.ECP_3382	1.0
362663.ECP_3314	362663.ECP_3401	1.0
362663.ecp:ECP_0459	362663.ecp:ECP_3491	1.0
362663.ecp:ECP_1066	362663.ECP_1070	1.0
362663.ECP_0177	362663.ECP_2610	1.0
362663.ECP_1117	362663.ecp:ECP_1120	1.0
362663.ecp:ECP_3429	362663.ECP_3432	1.0
362663.ECP_3384	362663.ecp:ECP_3392	1.0
362663.ECP_3394	362663.ECP_3432	1.0
362663.ECP_0014	362663.ECP_2532	1.0
362663.ECP_1125	362663.ECP_3490	1.0
362663.ECP_1226	362663.ECP_1227	1.0
362663.ECP_3040	362663.ECP_3042	1.0
362663.ECP_1081	362663.ECP_4758	1.0
362663.ecp:ECP_1244	362663.ECP_3118	1.0
362663.ECP_4562	362663.ECP_4563	1.0
362663.ECP_2682	362663.ECP_2684	1.0
362663.ECP_0531	362663.ecp:ECP_1091	1.0
362663.ECP_3391	362663.ECP_4197	1.0
362663.ECP_3374	362663.ECP_3403	1.0
362663.ECP_3386	362663.ecp:ECP_3396	1.0
362663.ECP_2317	362663.ecp:ECP_2324	1.0
362663.ECP_3735	362663.ECP_4197	1.0
362663.ECP_3391	362663.ECP_4758	1.0
362663.ECP_3391	362663.ecp:ECP_3396	1.0
362663.ECP_3399	362663.ecp:ECP_3409	1.0
362663.ECP_3963	362663.ECP_3964	1.0
362663.ecp:ECP_2683	362663.ecp:ECP_2687	1.0
362663.ecp:ECP_2611	362663.ecp:ECP_3392	1.0
362663.ECP_3210	362663.ECP_3962	1.0
362663.ecp:ECP_3392	362663.ECP_3399	1.0
362663.ECP_1364	362663.ECP_1370	1.0
362663.ECP_0622	362663.ECP_2033	1.0
362663.ECP_0491	362663.ECP_0492	1.0
362663.ecp:ECP_1029	362663.ECP_1031	1.0
362663.ECP_2441	362663.ECP_2451	1.0
362663.ecp:ECP_2611	362663.ECP_3906	1.0
362663.ECP_0079	362663.ecp:ECP_3965	1.0
362663.ECP_0177	362663.ECP_1259	1.0
362663.ECP_3932	362663.ECP_3935	1.0
362663.ECP_1362	362663.ECP_1364	1.0
362663.ecp:ECP_3392	362663.ECP_4447	1.0
362663.ECP_3253	362663.ECP_3405	1.0
362663.ECP_3405	362663.ECP_3406	1.0
362663.ECP_4234	362663.ecp:ECP_4237	1.0
362663.ECP_3391	362663.ECP_3402	1.0
362663.ECP_3402	362663.ecp:ECP_4145	1.0
362663.ECP_3391	362663.ECP_4448	1.0
362663.ECP_3393	362663.ECP_3406	1.0
362663.ecp:ECP_3548	362663.ECP_3551	1.0
362663.ECP_2510	362663.ECP_2948	1.0
362663.ECP_2439	362663.ecp:ECP_2926	1.0
362663.ECP_1259	362663.ECP_3313	1.0
362663.ECP_3313	362663.ecp:ECP_3431	1.0
362663.ECP_0622	362663.ecp:ECP_1244	1.0
362663.ECP_0691	362663.ECP_1113	1.0
362663.ECP_3407	362663.ECP_4196	1.0
362663.ECP_0076	362663.ECP_3963	1.0
362663.ECP_3403	362663.ecp:ECP_3409	1.0
362663.ECP_1125	362663.ECP_2394	1.0
362663.ecp:ECP_1244	362663.ECP_3119	1.0
362663.ecp:ECP_0180	362663.ECP_3313	1.0
362663.ecp:ECP_0180	362663.ECP_3382	1.0
362663.ECP_3932	362663.ecp:ECP_3934	1.0
362663.ECP_1081	362663.ECP_3734	1.0
362663.ECP_3406	362663.ECP_3734	1.0
362663.ECP_0590	362663.ECP_4219	1.0
362663.ECP_1663	362663.ECP_3399	1.0
362663.ECP_2315	362663.ecp:ECP_2319	1.0
362663.ecp:ECP_3390	362663.ECP_3394	1.0
362663.ECP_2610	362663.ecp:ECP_3408	1.0
362663.ECP_3394	362663.ECP_3407	1.0
362663.ECP_2855	362663.ECP_3626	1.0
362663.ECP_3386	362663.ECP_3735	1.0
362663.ECP_3314	362663.ECP_3735	1.0
362663.ecp:ECP_3408	362663.ECP_3735	1.0
362663.ECP_2658	362663.ECP_2659	1.0
362663.ECP_2610	362663.ECP_3314	1.0
362663.ECP_0712	362663.ECP_3113	1.0
362663.ECP_2355	362663.ECP_3340	1.0
362663.ECP_2610	362663.ECP_3399	1.0
362663.ECP_3407	362663.ecp:ECP_3409	1.0
362663.ECP_1085	362663.ECP_2362	1.0
362663.ECP_0163	362663.ECP_1242	1.0
362663.ecp:ECP_1826	362663.ECP_1829	1.0
362663.ecp:ECP_0807	362663.ecp:ECP_0808	1.0
362663.ecp:ECP_3573	362663.ECP_3574	1.0
362663.ECP_3727	362663.ecp:ECP_3730	1.0
362663.ecp:ECP_1755	362663.ecp:ECP_3451	1.0
362663.ECP_1259	362663.ECP_4197	1.0
362663.ECP_2209	362663.ECP_3758	1.0
362663.ECP_0161	362663.ECP_0162	1.0
362663.ECP_3382	362663.ECP_3399	1.0
362663.ECP_2607	362663.ECP_3401	1.0
362663.ECP_2234	362663.ECP_2236	1.0
362663.ECP_3931	362663.ecp:ECP_3937	1.0
362663.ECP_3314	362663.ECP_3402	1.0
362663.ECP_0922	362663.ECP_3382	1.0
362663.ECP_3661	362663.ECP_3662	1.0
362663.ECP_2523	362663.ECP_3746	1.0
362663.ecp:ECP_1708	362663.ECP_1710	1.0
362663.ECP_3395	362663.ECP_3403	1.0
362663.ECP_2439	362663.ecp:ECP_4237	1.0
362663.ECP_3273	362663.ECP_4758	1.0
362663.ECP_0922	362663.ECP_3253	1.0
362663.ECP_3384	362663.ECP_3386	1.0
362663.ECP_4197	362663.ECP_4448	1.0
362663.ecp:ECP_3155	362663.ecp:ECP_4145	1.0
362663.ecp:ECP_2611	362663.ECP_4198	1.0
362663.ECP_4196	362663.ECP_4197	1.0
362663.ECP_3734	362663.ECP_4199	1.0
362663.ECP_3382	362663.ECP_3389	1.0
362663.ECP_1663	362663.ECP_4447	1.0
362663.ECP_0922	362663.ECP_3273	1.0
362663.ECP_3253	362663.ECP_3395	1.0
362663.ECP_3643	362663.ECP_3644	1.0
362663.ECP_0716	362663.ECP_0717	1.0
362663.ecp:ECP_3117	362663.ECP_3119	1.0
362663.ECP_1259	362663.ecp:ECP_3408	1.0
362663.ECP_1292	362663.ECP_1294	1.0
362663.ECP_3385	362663.ECP_3404	1.0
362663.ECP_1081	362663.ecp:ECP_3408	1.0
362663.ECP_3385	362663.ecp:ECP_3390	1.0
362663.ECP_3403	362663.ecp:ECP_3429	1.0
362663.ECP_4412	362663.ecp:ECP_4425	1.0
362663.ECP_3395	362663.ECP_3432	1.0
362663.ecp:ECP_3654	362663.ECP_4105	1.0
362663.ECP_3279	362663.ECP_3280	1.0
362663.ECP_3313	362663.ECP_4197	1.0
362663.ECP_3399	362663.ECP_3407	1.0
362663.ECP_0163	362663.ecp:ECP_1244	1.0
362663.ECP_0736	362663.ECP_4400	1.0
362663.ECP_0163	362663.ecp:ECP_3117	1.0
362663.ECP_3393	362663.ECP_4197	1.0
362663.ECP_3403	362663.ECP_4197	1.0
362663.ecp:ECP_3396	362663.ecp:ECP_3408	1.0
362663.ECP_0878	362663.ECP_0879	1.0
362663.ECP_3393	362663.ECP_3399	1.0
362663.ECP_0095	362663.ECP_0097	1.0
362663.ecp:ECP_3408	362663.ecp:ECP_3409	1.0
362663.ECP_0022	362663.ecp:ECP_3408	1.0
362663.ECP_1081	362663.ECP_3430	1.0
362663.ECP_3401	362663.ECP_4197	1.0
362663.ECP_2035	362663.ECP_3119	1.0
362663.ecp:ECP_3155	362663.ecp:ECP_3392	1.0
362663.ECP_2689	362663.ECP_2690	1.0
362663.ECP_3395	362663.ECP_3399	1.0
362663.ECP_3401	362663.ECP_3430	1.0
362663.ECP_3314	362663.ECP_3404	1.0
362663.ECP_3313	362663.ECP_3382	1.0
362663.ECP_3406	362663.ECP_3735	1.0
362663.ecp:ECP_1474	362663.ecp:ECP_1476	1.0
362663.ecp:ECP_3392	362663.ecp:ECP_3431	1.0
362663.ECP_1682	362663.ECP_1684	1.0
362663.ECP_1291	362663.ECP_1294	1.0
362663.ECP_3399	362663.ECP_3406	1.0
362663.ECP_1872	362663.ECP_1879	1.0
362663.ecp:ECP_3397	362663.ECP_3405	1.0
362663.ECP_0096	362663.ecp:ECP_2436	1.0
362663.ECP_0161	362663.ECP_2035	1.0
362663.ECP_4330	362663.ECP_4331	1.0
362663.ECP_1081	362663.ECP_4197	1.0
362663.ecp:ECP_3392	362663.ECP_3735	1.0
