6239.T09A5.8	6239.Y43F4B.3	1.0
6239.C50D2.5	6239.T27F2.1	1.0
6239.C09H10.2	6239.F55C5.8	1.0
6239.C33H5.12a	6239.C44B7.2a.1	1.0
6239.T19H12.2	6239.ZK616.4.2	1.0
6239.F27C1.7b	6239.R04F11.2.2	1.0
6239.F22E12.4a.1	6239.F42G4.3e.2	1.0
6239.F28D9.1	6239.Y49E10.15	1.0
6239.T28D9.10b	6239.W08E3.1	1.0
6239.C06B3.8	6239.C09G4.2a	1.0
6239.F58E10.3a.5	6239.K08D10.3a	1.0
6239.T12A2.2.3	6239.T22D1.4	1.0
6239.Y37E3.7.2	6239.Y37E3.8b.1	1.0
6239.T28D9.2c	6239.W03F9.10	1.0
6239.H14E04.5	6239.H25P06.2b	1.0
6239.F28C6.7b.1	6239.Y48A6B.3	1.0
6239.K08H2.6	6239.R06A4.7	1.0
6239.B0336.10.2	6239.F40F8.10	1.0
6239.F25H5.6.1	6239.T08B2.8	1.0
6239.C26D10.1	6239.Y49E10.3b	1.0
6239.F54E7.2.1	6239.K08F11.3.2	1.0
6239.F55C5.8	6239.H06I04.4b	1.0
6239.C09G12.8b	6239.K05C4.6b	1.0
6239.C43E11.10	6239.Y47D3A.28	1.0
6239.T10F2.4	6239.Y17G7B.9	1.0
6239.C15C7.1	6239.Y59E9AL.7	1.0
6239.C46A5.9	6239.Y17G7B.2a	1.0
6239.F45G2.3	6239.R09B3.1a.1	1.0
6239.ZK177.6	6239.ZK20.3.2	1.0
6239.C09H10.2	6239.F10B5.1.1	1.0
6239.F47E1.3	6239.K08A8.2b.1	1.0
6239.F39B2.6.1	6239.Y41D4B.5	1.0
6239.B0403.4	6239.C46F11.2a	1.0
6239.D1007.12.2	6239.E04A4.8	1.0
6239.C24H11.9	6239.Y104H12D.1b	1.0
6239.D1046.1d.2	6239.F42A6.7d.2	1.0
6239.F33A8.3	6239.F56A8.6.2	1.0
6239.B0336.10.2	6239.C06B8.8.6	1.0
6239.F01F1.8a.1	6239.F54A3.3	1.0
6239.H28O16.1d.6	6239.R05D3.6	1.0
6239.F43D2.1	6239.T16H12.4.1	1.0
6239.K10C8.1	6239.Y116A8C.42	1.0
6239.C53H9.2c.1	6239.F54C9.5	1.0
6239.F44B9.3b	6239.ZK550.4.1	1.0
6239.C26F1.9	6239.F10E7.7.1	1.0
6239.H06I04.4b	6239.K07G5.2	1.0
6239.F08D12.1	6239.F25G6.8	1.0
6239.F58B3.7	6239.W07E6.4	1.0
6239.C36B1.5	6239.CC4.3.1	1.0
6239.F40F11.1.1	6239.Y39G10AR.8	1.0
6239.C16A11.4a	6239.C34B7.4	1.0
6239.C27A12.6	6239.ZK20.3.2	1.0
6239.MTCE.26	6239.Y37D8A.14	1.0
6239.C27A2.6	6239.F28B12.3.1	1.0
6239.C36B1.4.1	6239.F40G9.17	1.0
6239.F10E7.7.1	6239.Y45F10D.12.3	1.0
6239.H06I04.4b	6239.Y79H2A.6	1.0
6239.F40F8.10	6239.T16G1.11	1.0
6239.F32A11.2	6239.Y39A1A.12	1.0
6239.C41G7.4	6239.R06A4.7	1.0
6239.F21H12.1	6239.Y17G7B.2a	1.0
6239.B0414.6	6239.Y116A8C.42	1.0
6239.F33G12.4.2	6239.Y41C4A.10	1.0
6239.C05C8.3	6239.C12C8.1	1.0
6239.Y24D9A.4a	6239.Y62E10A.1	1.0
6239.F13B10.2d.1	6239.T05E11.1	1.0
6239.T11G6.8	6239.Y116A8C.42	1.0
6239.F55C10.1b	6239.M02B7.6b	1.0
6239.F58A4.8	6239.T05G5.3.1	1.0
6239.F35H8.5	6239.Y39A1C.3.1	1.0
6239.R11D1.8.1	6239.Y37E3.7.2	1.0
6239.DY3.6	6239.R12H7.5	1.0
6239.W03F9.5.3	6239.Y111B2A.13	1.0
6239.F32A5.7	6239.T10G3.6a	1.0
6239.K08F11.3.2	6239.T05F1.3.2	1.0
6239.C53D6.2	6239.F59D12.4	1.0
6239.K02A4.2.2	6239.T19C4.6a	1.0
6239.T10F2.4	6239.T10G3.6a	1.0
6239.C32E8.2b	6239.C37A2.7	1.0
6239.F30A10.8b	6239.H22K11.4b	1.0
6239.T05G5.3.1	6239.Y108G3AL.1.2	1.0
6239.F23B2.13	6239.F53G2.7.1	1.0
6239.C44B7.1	6239.F57B9.10a	1.0
6239.PAR2.3a	6239.Y111B2A.8	1.0
6239.C09G9.6	6239.Y55F3AM.12	1.0
6239.Y39B6A.36	6239.Y49E10.15	1.0
6239.B0511.6	6239.Y110A7A.8	1.0
6239.C36A4.8b	6239.Y39H10A.7a.2	1.0
6239.H19N07.1a.2	6239.M01F1.2.2	1.0
6239.B0361.10.1	6239.F07F6.4	1.0
6239.F56F3.5	6239.Y54E10BR.4	1.0
6239.C30B5.4	6239.F42A6.7d.2	1.0
6239.B0272.2	6239.C39F7.4	1.0
6239.D1081.8	6239.F33D11.10	1.0
6239.K04G7.11	6239.Y17G7B.9	1.0
6239.B0222.4	6239.C09G4.1.2	1.0
6239.F27C1.6.1	6239.F30A10.9	1.0
6239.AC7.2a.1	6239.F13B9.5.1	1.0
6239.R06F6.5a	6239.Y37E3.15a	1.0
6239.T01H3.1.2	6239.ZK970.4.2	1.0
6239.F21D5.7	6239.Y45F10D.12.3	1.0
6239.Y37E3.8b.1	6239.ZK1010.1	1.0
6239.F21F3.5	6239.F25G6.3b	1.0
6239.F44B9.8	6239.R01H10.1	1.0
6239.T27F6.6	6239.W02F12.2	1.0
6239.F52B5.6.4	6239.K11H3.6	1.0
6239.R02F11.4	6239.T05G5.3.1	1.0
6239.C36B1.3	6239.F18A1.5	1.0
6239.CD4.6	6239.H06I04.4b	1.0
6239.F02D10.7	6239.F07B7.9	1.0
6239.C07H6.5	6239.Y71G12B.14	1.0
6239.F40F8.7.2	6239.T28H11.4b	1.0
6239.C26F1.9	6239.Y37E3.8b.1	1.0
6239.R53.4	6239.Y69A2AR.18b	1.0
6239.C08B6.7a	6239.T26A8.4	1.0
6239.C05D9.1.1	6239.T20D3.7b	1.0
6239.F28D1.7.1	6239.H06H21.3	1.0
6239.F58B3.7	6239.F58G11.5.1	1.0
6239.F11A10.2	6239.F26B1.2e	1.0
6239.F58A4.10	6239.R12E2.3	1.0
6239.F26B1.2e	6239.F26D10.3.2	1.0
6239.F07A5.3	6239.K08E3.3b	1.0
6239.B0336.10.2	6239.R11D1.8.1	1.0
6239.Y106G6H.3c.2	6239.Y48A6B.3	1.0
6239.C06E2.7	6239.C52D10.6.2	1.0
6239.H19N07.1a.2	6239.T05H4.6a	1.0
6239.C30C11.4.1	6239.R09E12.3	1.0
6239.F35G12.9	6239.H31G24.4.1	1.0
6239.C39F7.4	6239.Y42H9AR.1.1	1.0
6239.T08B2.10	6239.Y71A12B.1a	1.0
6239.B0393.1.1	6239.C27A2.2a	1.0
6239.B0041.4	6239.T16G1.11	1.0
6239.W09D10.3	6239.Y92H12BR.8	1.0
6239.F43E2.2	6239.T16H12.4.1	1.0
6239.B0250.1	6239.Y71A12B.1a	1.0
6239.E04A4.5	6239.F56B3.11a	1.0
6239.F26H9.6	6239.Y42H9AR.3	1.0
6239.C09B7.1a	6239.F08B6.2	1.0
6239.K08F11.3.2	6239.Y59A8A.1	1.0
6239.F54D5.11.1	6239.W01G7.3.2	1.0
6239.D1007.6.2	6239.F39B2.6.1	1.0
6239.F39B2.6.1	6239.H19N07.1a.2	1.0
6239.F22D6.9	6239.T08G11.5.2	1.0
6239.F46F2.2c.2	6239.M01B12.5a.1	1.0
6239.C04F12.4.2	6239.F53G12.10.2	1.0
6239.C07G2.3b.3	6239.F54A3.3	1.0
6239.C01F1.1	6239.K08D10.3a	1.0
6239.F13D12.7a.2	6239.Y22D7AR.13	1.0
6239.F52E1.1	6239.M88.6c	1.0
6239.M04F3.1.2	6239.Y56A3A.27	1.0
6239.Y54G2A.31	6239.ZK131.2	1.0
6239.C02F4.2a	6239.K07A9.2	1.0
6239.F15H10.3b	6239.T05G5.3.1	1.0
6239.F26F4.11	6239.Y73F8A.24b	1.0
6239.C33H5.7	6239.F29F11.6a	1.0
6239.C25A1.4.1	6239.Y47D3A.27	1.0
6239.C06A5.11	6239.Y106G6H.2c.5	1.0
6239.F44G4.1	6239.ZK945.3	1.0
6239.F43E2.2	6239.R02D3.3b	1.0
6239.F53H8.2	6239.K02A4.2.2	1.0
6239.C14A11.1	6239.T23D8.2	1.0
6239.F42A6.7d.2	6239.Y110A7A.8	1.0
6239.D1037.4	6239.F09E5.5.2	1.0
6239.C09H10.3	6239.C34B2.7.2	1.0
6239.C30H6.7a	6239.LLC1.3a	1.0
6239.C15H11.7	6239.C44B7.1	1.0
6239.C14B9.7.1	6239.F40F8.10	1.0
6239.F29G9.4a	6239.R06C1.1.1	1.0
6239.F40H3.4a	6239.F53F8.1	1.0
6239.F15A2.5	6239.ZK470.5b.3	1.0
6239.C11H1.3	6239.C35B1.1	1.0
6239.R07E4.6c	6239.T07D1.1c	1.0
6239.C24H11.9	6239.R144.9	1.0
6239.F08F8.8	6239.Y59E9AL.7	1.0
6239.H05L14.1	6239.T08G11.5.2	1.0
6239.F39H2.2a	6239.W02B12.2	1.0
6239.C13B4.2	6239.T01G9.5a	1.0
6239.F43C1.4	6239.R08E3.4b	1.0
6239.C06A8.6	6239.C30A5.4	1.0
6239.C47E8.5.1	6239.F31D4.3	1.0
6239.C13B9.3	6239.F55A4.1	1.0
6239.C09D4.5.1	6239.F33D11.10	1.0
6239.Y105E8B.3.1	6239.Y54E10BR.4	1.0
6239.C27A2.2a	6239.F56F3.5	1.0
6239.F41E6.9	6239.T27F7.1.1	1.0
6239.Y77E11A.13a	6239.ZK180.4	1.0
6239.F49B2.5	6239.T13F2.8a	1.0
6239.C02B10.4	6239.C52E4.3.3	1.0
6239.F26B1.3	6239.T19B10.7.2	1.0
6239.VC5.4.2	6239.Y37D8A.9b	1.0
6239.B0513.3b	6239.H06I04.4b	1.0
6239.F56A8.6.2	6239.W08E3.1	1.0
6239.C04F6.4a.1	6239.M03F4.2b.1	1.0
6239.C14B9.4b	6239.F10B5.6	1.0
6239.C31H5.3a	6239.F58H7.3	1.0
6239.B0393.3	6239.C08B11.2	1.0
6239.B0403.2	6239.C47D12.7b	1.0
6239.F10G7.4	6239.ZK177.6	1.0
6239.C09G12.8b	6239.Y92H12A.1	1.0
6239.K01G5.2a	6239.K07A1.11	1.0
6239.C06G3.10	6239.K07C11.9	1.0
6239.B0495.8a	6239.T28D9.2c	1.0
6239.C25H3.9a	6239.Y57G11C.12b.3	1.0
6239.C14B9.7.1	6239.F40F11.1.1	1.0
6239.F13B10.2d.1	6239.F54C9.5	1.0
6239.C49C8.5.1	6239.ZK896.6	1.0
6239.F37C12.9.2	6239.K11H12.2	1.0
6239.E02H1.4	6239.R11A8.4b.3	1.0
6239.Y38F2AR.2	6239.Y57G11C.15b.7	1.0
6239.C09D4.5.1	6239.T07A9.11.1	1.0
6239.C14B9.7.1	6239.Y37E3.8b.1	1.0
6239.F02E8.1.2	6239.Y69A2AR.18b	1.0
6239.C43E11.8	6239.Y53G8AR.3b	1.0
6239.VW06B3R.1a	6239.Y37D8A.14	1.0
6239.K05C4.5	6239.Y53C12B.1	1.0
6239.CD4.6	6239.F39H11.5	1.0
6239.H19N07.1a.2	6239.T05F1.3.2	1.0
6239.R12B2.5a.2	6239.Y104H12D.1b	1.0
6239.F23C8.9	6239.Y41C4A.14	1.0
6239.K07H8.10	6239.T04A8.6	1.0
6239.F53B7.3.2	6239.Y116A8C.34b	1.0
6239.M01F1.2.2	6239.Y62E10A.1	1.0
6239.B0035.10	6239.B0035.7	1.0
6239.R31.3	6239.Y110A7A.20	1.0
6239.F13B9.5.1	6239.M117.2b.2	1.0
6239.C34E10.10	6239.ZK795.3	1.0
6239.C32E8.2b	6239.Y37E3.8b.1	1.0
6239.F53A3.3a.1	6239.ZC434.2	1.0
6239.C06B8.8.6	6239.C42C1.14.1	1.0
6239.MTCE.31	6239.W09C5.8	1.0
6239.C52E4.3.3	6239.F28D9.1	1.0
6239.B0252.4a	6239.C08B11.5	1.0
6239.F28C6.7b.1	6239.F42C5.8	1.0
6239.B0303.3.1	6239.F54C8.1	1.0
6239.F46F11.2	6239.T28D9.2c	1.0
6239.F45E4.2	6239.Y56A3A.20	1.0
6239.F46F11.2	6239.T27F2.1	1.0
6239.K07D4.3	6239.Y55F3AM.15	1.0
6239.C08B11.7	6239.ZK20.5.1	1.0
6239.B0403.2	6239.Y55F3AM.6b	1.0
6239.D2024.6	6239.W10G11.20.3	1.0
6239.B0041.4	6239.R09B3.5	1.0
6239.C33H5.8	6239.H27M09.2	1.0
6239.Y45F3A.2	6239.Y67D2.1a.1	1.0
6239.F54E7.2.1	6239.ZK652.4.1	1.0
6239.C44B7.1	6239.K07D4.3	1.0
6239.F26B1.2e	6239.R09B3.5	1.0
6239.F23H12.2	6239.ZK652.2	1.0
6239.F40G9.17	6239.ZK1010.1	1.0
6239.K03D10.3	6239.R08C7.3.1	1.0
6239.W01G7.3.2	6239.Y111B2A.13	1.0
6239.C08F8.4b	6239.T05H4.1	1.0
6239.C06G1.6	6239.F38H4.9.1	1.0
6239.F28C6.7b.1	6239.F54C9.5	1.0
6239.C08G5.4b	6239.K02D10.5	1.0
6239.F33A8.3	6239.Y17G7B.9	1.0
6239.K03E5.3	6239.R10E4.4.2	1.0
6239.F54C8.5	6239.Y24F12A.2	1.0
6239.C43E11.10	6239.F58F6.4	1.0
6239.F54D1.1	6239.ZK616.61	1.0
6239.F42A6.7d.2	6239.Y55F3BR.1	1.0
6239.F53B7.3.2	6239.Y54F10BM.14	1.0
6239.F43D9.2	6239.Y71H2AM.12	1.0
6239.C37A2.7	6239.K04D7.1.2	1.0
6239.B0412.4	6239.C27A2.2a	1.0
6239.F53B7.3.2	6239.Y116A8C.42	1.0
6239.C26D10.2b	6239.D2089.1b.2	1.0
6239.F54C9.5	6239.W09C5.6b.5	1.0
6239.K04D7.1.2	6239.Y24D9A.4a	1.0
6239.Y39H10A.7a.2	6239.Y41C4A.14	1.0
6239.F43G6.5	6239.W02B12.2	1.0
6239.C10G11.8	6239.K05C4.1	1.0
6239.C18D11.4b	6239.Y119D3B.17	1.0
6239.Y37E3.10	6239.Y47H9C.7	1.0
6239.F48E8.5.1	6239.R12H7.3	1.0
6239.B0403.2	6239.K08H2.1	1.0
6239.C09H10.2	6239.ZK652.4.1	1.0
6239.F10B5.6	6239.Y110A7A.17a	1.0
6239.Y116A8C.42	6239.Y17G7B.9	1.0
6239.C06B8.8.6	6239.C49H3.11.1	1.0
6239.B0035.10	6239.T23B5.1b	1.0
6239.F01F1.7	6239.Y116A8C.42	1.0
6239.C56G2.7	6239.K05C4.1	1.0
6239.C18D11.4b	6239.E01A2.2b.1	1.0
6239.C39E9.13	6239.F31E3.3	1.0
6239.C50B8.3	6239.Y57G11C.12b.3	1.0
6239.F19B6.2a	6239.F25D7.1.2	1.0
6239.H06I04.4b	6239.JC8.3c.2	1.0
6239.D1081.8	6239.F08G12.2	1.0
6239.F18E2.5a	6239.K02A4.2.2	1.0
6239.F47H4.1a	6239.T28H11.4b	1.0
6239.Y50D7A.11	6239.Y97E10AR.5	1.0
6239.B0336.10.2	6239.F10B5.1.1	1.0
6239.F40F12.7.1	6239.F58F6.4	1.0
6239.C16A3.9	6239.ZK1010.1	1.0
6239.M03F8.3b	6239.T10G3.6a	1.0
6239.F10G7.8.1	6239.K05C4.1	1.0
6239.F58D5.1b.1	6239.T15H9.6	1.0
6239.F32D1.9.1	6239.F56C9.1	1.0
6239.B0513.9a	6239.F31E8.2b	1.0
6239.M02B7.4a	6239.R10D12.12	1.0
6239.B0393.1.1	6239.T23D8.3.2	1.0
6239.E04A4.8	6239.F37C12.9.2	1.0
6239.T28D9.10b	6239.Y106G6H.2c.5	1.0
6239.C54H2.5.2	6239.F57B10.5	1.0
6239.K02F2.2.1	6239.ZK1127.10.2	1.0
6239.Y105E8A.16.1	6239.Y71A12B.1a	1.0
6239.F12A10.5	6239.Y105E8B.1j	1.0
6239.F22D6.4.1	6239.T20H4.5	1.0
6239.C33H5.7	6239.T13C2.4	1.0
6239.F27E5.2	6239.T14G12.4b.2	1.0
6239.T05E11.1	6239.ZK1010.1	1.0
6239.M110.5d.2	6239.R160.1a	1.0
6239.Y92H12A.1	6239.ZK792.6	1.0
6239.F20B6.2	6239.Y38F2AL.3b	1.0
6239.F47D12.7	6239.T05C12.6a	1.0
6239.C55B7.9.2	6239.R144.9	1.0
6239.T04A8.6	6239.Y53F4B.4a	1.0
6239.K04G7.11	6239.Y65B4A.6	1.0
6239.C07A9.2.2	6239.Y116A8C.42	1.0
6239.C29F7.3	6239.K07A1.2.3	1.0
6239.R09B3.2	6239.Y119D3B.11.2	1.0
6239.C16C8.4	6239.F26H9.7	1.0
6239.F02E8.1.2	6239.T05H4.12.1	1.0
6239.F42G10.2	6239.F53H8.2	1.0
6239.C41D11.8	6239.Y47G6A.8	1.0
6239.C53H9.1	6239.R09B3.5	1.0
6239.F13E6.4	6239.F52D10.3a.1	1.0
6239.F26B1.2e	6239.F33D11.10	1.0
6239.F58A4.9.1	6239.Y54E10BR.6	1.0
6239.C36B1.3	6239.F46F11.2	1.0
6239.F39H2.2a	6239.R07E5.14.2	1.0
6239.F11G11.2	6239.F13A7.10	1.0
6239.F42A6.7d.2	6239.K02F3.11	1.0
6239.F39H2.2a	6239.K08D10.3a	1.0
6239.4R79.2b	6239.F43D9.2	1.0
6239.C34E10.11	6239.W09D10.3	1.0
6239.E03H4.8	6239.Y59E9AL.7	1.0
6239.K12H6.11	6239.Y55B1BR.3	1.0
6239.F33A8.3	6239.Y92C3B.2c	1.0
6239.C44H4.6	6239.F47F2.1c.2	1.0
6239.C44B7.1	6239.F40G9.17	1.0
6239.K11H12.2	6239.M28.5.2	1.0
6239.C01F6.8a	6239.Y49E10.15	1.0
6239.K09A9.5	6239.T10E9.7a	1.0
6239.R119.6	6239.Y111B2A.13	1.0
6239.F33D11.10	6239.R13A5.8	1.0
6239.D1081.8	6239.F53B7.3.2	1.0
6239.B0393.1.1	6239.R13A5.8	1.0
6239.F58A4.14b	6239.T28F3.6	1.0
6239.F58G6.1.2	6239.K08E3.3b	1.0
6239.C03H5.5	6239.K02B2.5	1.0
6239.C47G2.2	6239.Y6G8.3	1.0
6239.C37A2.7	6239.F53A3.3a.1	1.0
6239.C12C8.1	6239.F45G2.8	1.0
6239.F33D11.10	6239.Y57G11A.5	1.0
6239.Y110A7A.17a	6239.ZC328.4	1.0
6239.M88.2	6239.T23B12.2	1.0
6239.R05D11.4	6239.ZK430.7	1.0
6239.C18D11.4b	6239.F37E3.1	1.0
6239.F40F11.1.1	6239.W01D2.1.1	1.0
6239.C14F5.5	6239.ZK1248.3a	1.0
6239.E04A4.8	6239.Y41D4B.5	1.0
6239.C18E3.5	6239.Y116A8C.34b	1.0
6239.C07A9.2.2	6239.F58E10.3a.5	1.0
6239.C56C10.1	6239.F26H9.6	1.0
6239.D2089.5	6239.F01F1.6.1	1.0
6239.C35B1.1	6239.Y53G8AR.5	1.0
6239.C05C8.2	6239.F10E7.5	1.0
6239.M176.3	6239.T14G11.3	1.0
6239.T06D8.8.2	6239.Y38A8.2	1.0
6239.F14H12.4b	6239.R13H8.1b.1	1.0
6239.H20J04.8	6239.T27F2.1	1.0
6239.C28H8.12	6239.M106.5	1.0
6239.C32A3.2	6239.F37C12.9.2	1.0
6239.F20D12.3	6239.R01H10.6	1.0
6239.C14B9.7.1	6239.F39B2.6.1	1.0
6239.F07D10.1	6239.F40F11.1.1	1.0
6239.R09B3.4	6239.Y65B4BR.4b	1.0
6239.F37E3.1	6239.Y71G12B.8	1.0
6239.C30F12.7	6239.F54H12.1b	1.0
6239.K03E5.3	6239.ZK1307.6	1.0
6239.B0414.6	6239.ZC404.8.2	1.0
6239.Y41G9A.3	6239.Y47D3A.15	1.0
6239.C42C1.14.1	6239.ZK512.4	1.0
6239.C15H11.7	6239.ZK945.2.2	1.0
6239.JC8.3c.2	6239.T01C3.6.2	1.0
6239.C35C5.4	6239.F02E8.3	1.0
6239.C01F6.8a	6239.Y71F9B.4.1	1.0
6239.F54D5.11.1	6239.ZK550.4.1	1.0
6239.T23F11.3b.1	6239.T27E9.3	1.0
6239.T07A9.11.1	6239.Y45F10D.12.3	1.0
6239.F44B9.3b	6239.Y66D12A.15	1.0
6239.F25H2.10	6239.K11H3.6	1.0
6239.T05E11.1	6239.T23D8.3.2	1.0
6239.F35D6.1a	6239.W03H1.2	1.0
6239.C07H6.5	6239.Y54E10A.4a	1.0
6239.Y54F10BM.14	6239.Y92C3B.2c	1.0
6239.F42D1.2	6239.K03H1.1	1.0
6239.C30A5.5	6239.T22B3.3	1.0
6239.F44B9.3b	6239.ZK1128.4	1.0
6239.C28A5.4	6239.K08A8.2b.1	1.0
6239.F57B9.6a.1	6239.T16G1.11	1.0
6239.F33D11.10	6239.K11H12.2	1.0
6239.T05G5.3.1	6239.Y110A7A.17a	1.0
6239.Y44E3A.4	6239.Y71F9AL.16	1.0
6239.B0336.10.2	6239.E04A4.8	1.0
6239.F33D11.10	6239.F49D11.1	1.0
6239.F42C5.8	6239.R11D1.8.1	1.0
6239.B0041.4	6239.ZK652.4.1	1.0
6239.Y56A3A.36	6239.Y66H1A.2b	1.0
6239.F26E4.11	6239.R151.6	1.0
6239.C28G1.1	6239.Y119C1B.5	1.0
6239.JC8.6b	6239.Y102A5C.18	1.0
6239.W10D9.4	6239.Y53F4B.3	1.0
6239.F11A10.2	6239.Y57G11A.5	1.0
6239.C24H10.5	6239.K03E6.3	1.0
6239.R144.4b	6239.T04C12.5.1	1.0
6239.F11C1.6b.2	6239.F59E11.10a	1.0
6239.B0280.1b	6239.M57.2a.2	1.0
6239.F25H2.8	6239.T09B4.10.2	1.0
6239.F42C5.8	6239.T05F1.3.2	1.0
6239.F26H9.6	6239.M57.2a.2	1.0
6239.K08B4.1b	6239.K08D9.3	1.0
6239.F52D2.2	6239.W03F8.2	1.0
6239.C06A1.5	6239.F58A4.9.1	1.0
6239.T27F2.1	6239.Y119D3B.17	1.0
6239.C04C3.3	6239.F13D12.2	1.0
6239.F31E3.5.2	6239.Y106G6H.3c.2	1.0
6239.Y56A3A.4b.2	6239.ZK550.4.1	1.0
6239.C53H9.2c.1	6239.Y45F10D.12.3	1.0
6239.F52G2.1a	6239.Y49E10.15	1.0
6239.C08B11.5	6239.Y49E10.15	1.0
6239.B0252.4a	6239.C18E3.5	1.0
6239.F33G12.4.2	6239.Y49E10.3b	1.0
6239.F39B2.2.2	6239.F45G2.6	1.0
6239.C56E6.2	6239.F55A4.1	1.0
6239.C36B1.7	6239.Y110A7A.4	1.0
6239.C24H11.9	6239.Y113G7B.18b.3	1.0
6239.F13B9.5.1	6239.Y54E10BL.6	1.0
6239.F01F1.7	6239.F26D10.3.2	1.0
6239.B0403.2	6239.W02A11.3	1.0
6239.T23B12.2	6239.Y53C12B.1	1.0
6239.F58A4.10	6239.Y54E10BR.3	1.0
6239.PAR2.3a	6239.T01B6.3b	1.0
6239.B0393.1.1	6239.F37C12.11	1.0
6239.C39B10.6a	6239.T20B12.2.1	1.0
6239.F29F11.6a	6239.F32D1.9.1	1.0
6239.F23C8.6	6239.T27F7.1.1	1.0
6239.C25A1.4.1	6239.EEED8.7b	1.0
6239.F28F8.3.2	6239.Y71G12B.14	1.0
6239.F40F8.10	6239.F55C5.8	1.0
6239.F02E9.2a	6239.F58E10.3a.5	1.0
6239.F56E10.4.2	6239.Y41D4B.5	1.0
6239.R13H8.1b.1	6239.W10D5.1	1.0
6239.M60.7	6239.R09B3.4	1.0
6239.F56E10.4.2	6239.Y105E8B.3.1	1.0
6239.F36A2.6.2	6239.Y39G10AR.8	1.0
6239.B0218.3	6239.F35C8.3	1.0
6239.C47E8.5.1	6239.F52D10.3a.1	1.0
6239.B0361.10.1	6239.B0414.8b	1.0
6239.Y111B2A.18.1	6239.Y47G6A.20c	1.0
6239.H19N07.1a.2	6239.T01C3.6.2	1.0
6239.F52C12.5.1	6239.R08B4.2	1.0
6239.Y57G11A.5	6239.Y65B4A.6	1.0
6239.C28G1.10	6239.H10E21.5	1.0
6239.M04F3.1.2	6239.T05G5.3.1	1.0
6239.T28D9.2c	6239.Y71F9B.4.1	1.0
6239.F13B12.1	6239.H27M09.2	1.0
6239.T11G6.8	6239.Y54G2A.12	1.0
6239.F35D6.1a	6239.R10A10.2	1.0
6239.B0547.1	6239.K08H2.1	1.0
6239.R12H7.3	6239.ZK945.2.2	1.0
6239.K04G7.11	6239.W03F9.10	1.0
6239.C03D6.8	6239.C14B9.7.1	1.0
6239.Y49E10.15	6239.Y71D11A.2a.1	1.0
6239.K07A1.12	6239.Y116A8C.22	1.0
6239.Y40B1B.5.2	6239.Y74C10AR.1	1.0
6239.T21G5.5c	6239.Y54E10A.9c.2	1.0
6239.M03D4.1d.1	6239.T27F2.3.2	1.0
6239.T01C3.6.2	6239.T05H4.6a	1.0
6239.Y54E10A.5.2	6239.Y71F9AL.14.1	1.0
6239.F13D12.2	6239.F42G9.5a	1.0
6239.F37F2.2.3	6239.F39B2.6.1	1.0
