4932.YKR060W	4932.YPR144C	1.0	0.0091434
4932.YLR441C	4932.YPL131W	1.0	0.38954
4932.YGR285C	4932.YOR091W	1.0	0.0050069
4932.YDR189W	4932.YLR268W	1.0	0.46004
4932.YBR119W	4932.YPL178W	1.0	0.90319
4932.YDR296W	4932.YGR220C	1.0	0.0017499
4932.YMR048W	4932.YOR368W	1.0	0.099715
4932.YFR001W	4932.YKL130C	1.0	0.0016994
4932.YBR272C	4932.YLR048W	1.0	0.021404
4932.YCL009C	4932.YLR006C	1.0	0.007931
4932.YKL009W	4932.YNL175C	1.0	0.0041382
4932.YMR127C	4932.YNL107W	1.0	0.0018393
4932.YLR200W	4932.YLR212C	1.0	0.82417
4932.YDL060W	4932.YOR145C	1.0	0.54804
4932.YDR101C	4932.YDR168W	1.0	0.0050177
4932.YBR087W	4932.YOL094C	1.0	0.98253
4932.YER043C	4932.YLR303W	1.0	0.71983
4932.YBR118W	4932.YDR012W	1.0	0.95566
4932.YLL050C	4932.YOR181W	1.0	0.016925
4932.YAL016W	4932.YLR433C	1.0	0.0041212
4932.YPL093W	4932.YPR041W	1.0	0.40091
4932.YBL024W	4932.YDR382W	1.0	0.069309
4932.YEL009C	4932.YNL209W	1.0	0.011688
4932.YGR186W	4932.YMR277W	1.0	0.061656
4932.YDR052C	4932.YDR388W	1.0	0.014916
4932.YER148W	4932.YKL062W	1.0	0.048583
4932.YLL006W	4932.YNL209W	1.0	0.0018054
4932.YNL137C	4932.YOR158W	1.0	0.002018
4932.YDR064W	4932.YGL147C	1.0	0.22619
4932.YGR253C	4932.YOR259C	1.0	0.0017776
4932.YBL016W	4932.YPL089C	1.0	0.062836
4932.YPL129W	4932.YPR187W	1.0	0.0060295
4932.YER025W	4932.YPR041W	1.0	0.24282
4932.YDL014W	4932.YNL047C	1.0	0.044352
4932.YFL034C-A	4932.YLR009W	1.0	0.047665
4932.YOL001W	4932.YPL031C	1.0	0.04186
4932.YFL039C	4932.YJR119C	1.0	0.0026063
4932.YFR011C	4932.YKR016W	1.0	0.0017037
4932.YNL302C	4932.YPR080W	1.0	0.57831
4932.YKL058W	4932.YPL122C	1.0	0.0017137
4932.YMR228W	4932.YPR186C	1.0	0.0017005
4932.YDR383C	4932.YPL002C	1.0	0.56427
4932.YMR322C	4932.YNL260C	1.0	0.0016986
4932.YGR048W	4932.YJL149W	1.0	0.021208
4932.YBL032W	4932.YPL237W	1.0	0.0050389
4932.YOL135C	4932.YPR025C	1.0	0.51
4932.YER088C	4932.YPL181W	1.0	0.0023125
4932.YDL060W	4932.YOR369C	1.0	0.020137
4932.YDR083W	4932.YOL041C	1.0	0.13444
4932.YDL213C	4932.YHR088W	1.0	0.0017491
4932.YBL027W	4932.YDR237W	1.0	0.99231
4932.YDL075W	4932.YIL133C	1.0	0.93556
4932.YBL067C	4932.YJL203W	1.0	0.0064785
4932.YLR029C	4932.YLR167W	1.0	0.98238
4932.YGR245C	4932.YLR074C	1.0	0.99565
4932.YGL019W	4932.YML069W	1.0	0.0055145
4932.YDR174W	4932.YML015C	1.0	0.0034573
4932.YDR517W	4932.YGR136W	1.0	0.0018977
4932.YER012W	4932.YJL132W	1.0	0.0017103
4932.YER158C	4932.YKL120W	1.0	0.0016984
4932.YGR034W	4932.YOR234C	1.0	0.054547
4932.YJR094W-A	4932.YNL067W	1.0	0.99103
4932.YBR002C	4932.YBR003W	1.0	0.3844
4932.YDR353W	4932.YGR209C	1.0	0.78947
4932.YCR077C	4932.YMR116C	1.0	0.011292
4932.YDL014W	4932.YER102W	1.0	0.16828
4932.YKR081C	4932.YNR038W	1.0	0.41352
4932.YDL060W	4932.YOR293W	1.0	0.22081
4932.YJR121W	4932.YLR363C	1.0	0.0083541
4932.YBR160W	4932.YER095W	1.0	0.17268
4932.YER126C	4932.YLR325C	1.0	0.97346
4932.YER120W	4932.YHR174W	1.0	0.002185
4932.YLR179C	4932.YNL185C	1.0	0.0016994
4932.YDL082W	4932.YNL178W	1.0	0.94898
4932.YBR031W	4932.YER126C	1.0	0.85307
4932.YIL104C	4932.YPL240C	1.0	0.61414
4932.YIL113W	4932.YLR258W	1.0	0.35956
4932.YBL026W	4932.YPR178W	1.0	0.19289
4932.YIL063C	4932.YPL169C	1.0	0.001819
4932.YER122C	4932.YIL044C	1.0	0.038858
4932.YKL095W	4932.YMR213W	1.0	0.080739
4932.YDL014W	4932.YOR056C	1.0	0.0059099
4932.YDR021W	4932.YPL079W	1.0	0.96473
4932.YAL054C	4932.YLR153C	1.0	0.93441
4932.YGR159C	4932.YHR089C	1.0	0.014983
4932.YDR419W	4932.YDR477W	1.0	0.0028713
4932.YDL136W	4932.YOR234C	1.0	0.0020768
4932.YER133W	4932.YKR008W	1.0	0.02491
4932.YHL004W	4932.YNL081C	1.0	0.52132
4932.YFR023W	4932.YGL147C	1.0	0.0016996
4932.YGR227W	4932.YOR085W	1.0	0.03705
4932.YCL004W	4932.YLR052W	1.0	0.0016987
4932.YHR058C	4932.YPR070W	1.0	0.014736
4932.YGR108W	4932.YPR025C	1.0	0.016092
4932.YCR003W	4932.YER050C	1.0	0.002313
4932.YGL103W	4932.YLR075W	1.0	0.98991
4932.YDR405W	4932.YLR439W	1.0	0.0022102
4932.YBR142W	4932.YKL172W	1.0	0.86756
4932.YHR013C	4932.YOR063W	1.0	0.0016992
4932.YLR378C	4932.YPL253C	1.0	0.0016996
4932.YKL028W	4932.YPR187W	1.0	0.035064
4932.YDR243C	4932.YGR074W	1.0	0.10667
4932.YGL055W	4932.YNL111C	1.0	0.0097162
4932.YDR254W	4932.YOL054W	1.0	0.0022198
4932.YNL047C	4932.YNL055C	1.0	0.0017108
4932.YDL160C	4932.YNR052C	1.0	0.013035
4932.YJR002W	4932.YKL099C	1.0	0.031226
4932.YDR086C	4932.YOR234C	1.0	0.81368
4932.YLR438C-A	4932.YPR178W	1.0	0.23073
4932.YDR468C	4932.YLR078C	1.0	0.79489
4932.YOR189W	4932.YPR018W	1.0	0.0017035
4932.YKL117W	4932.YKL180W	1.0	0.0073486
4932.YMR203W	4932.YNL070W	1.0	0.0033282
4932.YAR003W	4932.YPL138C	1.0	0.0042244
4932.YEL050C	4932.YOR150W	1.0	0.92086
4932.YMR286W	4932.YPL013C	1.0	0.059147
4932.YFR032C-A	4932.YGR034W	1.0	0.79484
4932.YOR159C	4932.YPL178W	1.0	0.7099
4932.YCR031C	4932.YGR085C	1.0	0.98925
4932.YGL115W	4932.YJL164C	1.0	0.090917
4932.YBR181C	4932.YLR340W	1.0	0.97127
4932.YDR079C-A	4932.YKL058W	1.0	0.0018863
4932.YGL212W	4932.YLR026C	1.0	0.007585
4932.YDR427W	4932.YER021W	1.0	0.47704
4932.YDL014W	4932.YHR203C	1.0	0.83017
4932.YIL144W	4932.YJR042W	1.0	0.015965
4932.YBR048W	4932.YIL133C	1.0	0.97978
4932.YMR159C	4932.YOR212W	1.0	0.27175
4932.YNL005C	4932.YPR166C	1.0	0.0034826
4932.YJR082C	4932.YLR455W	1.0	0.0017772
4932.YER131W	4932.YPL081W	1.0	0.85687
4932.YCR003W	4932.YNR036C	1.0	0.001709
4932.YBR009C	4932.YDL070W	1.0	0.0026176
4932.YBR282W	4932.YNR036C	1.0	0.63079
4932.YBR009C	4932.YOR337W	1.0	0.0040081
4932.YKR094C	4932.YMR022W	1.0	0.82776
4932.YBL081W	4932.YPR173C	1.0	0.0041298
4932.YIL091C	4932.YLR186W	1.0	0.0089504
4932.YDL059C	4932.YDR510W	1.0	0.0017067
4932.YDL213C	4932.YJR002W	1.0	0.0029089
4932.YNL096C	4932.YOR310C	1.0	0.14129
4932.YDR473C	4932.YER146W	1.0	0.18422
4932.YGL031C	4932.YLR287C-A	1.0	0.2556
4932.YLL036C	4932.YPL151C	1.0	0.012353
4932.YKL074C	4932.YMR213W	1.0	0.0022248
4932.YDR098C	4932.YGL071W	1.0	0.0016999
4932.YMR186W	4932.YOR007C	1.0	0.93874
4932.YDR013W	4932.YOL146W	1.0	0.074374
4932.YDL167C	4932.YNL016W	1.0	0.026157
4932.YBR247C	4932.YIL019W	1.0	0.55998
4932.YLR029C	4932.YLR344W	1.0	0.92403
4932.YLR044C	4932.YNL281W	1.0	0.0017044
4932.YBL072C	4932.YLR287C-A	1.0	0.057869
4932.YDL061C	4932.YDR025W	1.0	0.97525
4932.YBL003C	4932.YDL055C	1.0	0.0017027
4932.YER041W	4932.YML095C	1.0	0.0017466
4932.YDR496C	4932.YPL211W	1.0	0.041433
4932.YBR267W	4932.YKL009W	1.0	0.0028034
4932.YHR026W	4932.YJR121W	1.0	0.94914
4932.YBR181C	4932.YPR080W	1.0	0.96416
4932.YFR037C	4932.YLR274W	1.0	0.015472
4932.YNL121C	4932.YOL026C	1.0	0.0017626
4932.YGR214W	4932.YLR406C	1.0	0.61535
4932.YGL212W	4932.YLR268W	1.0	0.0017017
4932.YKL081W	4932.YKL104C	1.0	0.0017512
4932.YER148W	4932.YIL021W	1.0	0.0069344
4932.YJL001W	4932.YOR117W	1.0	0.84919
4932.YBL090W	4932.YDR041W	1.0	0.010338
4932.YDL098C	4932.YNL147W	1.0	0.13517
4932.YBR039W	4932.YOL077W-A	1.0	0.0017447
4932.YJL136C	4932.YLL045C	1.0	0.19212
4932.YDR163W	4932.YER029C	1.0	0.0017026
4932.YBR060C	4932.YJL194W	1.0	0.43478
4932.YNL107W	4932.YPL255W	1.0	0.0017218
4932.YBL072C	4932.YGR103W	1.0	0.30765
4932.YLR197W	4932.YPL266W	1.0	0.033574
4932.YGR013W	4932.YHR086W	1.0	0.001701
4932.YDL213C	4932.YPL266W	1.0	0.0051917
4932.YHR166C	4932.YPR119W	1.0	0.0091355
4932.YMR116C	4932.YPL106C	1.0	0.0072304
4932.YBR170C	4932.YLR044C	1.0	0.0017555
4932.YAL038W	4932.YPL131W	1.0	0.0019992
4932.YBL050W	4932.YLR268W	1.0	0.30424
4932.YBL072C	4932.YMR158W	1.0	0.038487
4932.YDR381W	4932.YOR319W	1.0	0.78909
4932.YDL028C	4932.YPR046W	1.0	0.0017081
4932.YBL003C	4932.YBR196C	1.0	0.0016992
4932.YGR214W	4932.YLR448W	1.0	0.8993
4932.YER029C	4932.YLL036C	1.0	0.010666
4932.YCL050C	4932.YJR121W	1.0	0.0016987
4932.YBL041W	4932.YOR157C	1.0	0.80447
4932.YKL192C	4932.YML012W	1.0	0.0018494
4932.YKL078W	4932.YNL224C	1.0	0.0094973
4932.YMR290C	4932.YPL211W	1.0	0.014371
4932.YDR328C	4932.YPL209C	1.0	0.013534
4932.YLR287C-A	4932.YMR260C	1.0	0.0028705
4932.YDR138W	4932.YHR167W	1.0	0.0017078
4932.YBR279W	4932.YGR104C	1.0	0.0039309
4932.YDR021W	4932.YGL076C	1.0	0.20877
4932.YNL284C	4932.YNR036C	1.0	0.97618
4932.YGL099W	4932.YMR242C	1.0	0.82703
4932.YNR006W	4932.YOR089C	1.0	0.005243
4932.YGR027C	4932.YOR234C	1.0	0.0062819
4932.YDL004W	4932.YLR447C	1.0	0.019907
4932.YIL065C	4932.YKR036C	1.0	0.0037546
4932.YER136W	4932.YFL038C	1.0	0.77017
4932.YFR004W	4932.YHR200W	1.0	0.23768
4932.YDL081C	4932.YDL083C	1.0	0.9808
4932.YHR197W	4932.YKR081C	1.0	0.67892
4932.YJL138C	4932.YOL040C	1.0	0.62134
4932.YKR014C	4932.YNL093W	1.0	0.77805
4932.YFR043C	4932.YLR170C	1.0	0.0028382
4932.YBL045C	4932.YDL189W	1.0	0.0016992
4932.YLR229C	4932.YNL098C	1.0	0.4033
4932.YDR323C	4932.YER031C	1.0	0.016387
4932.YDR296W	4932.YPR100W	1.0	0.0017067
4932.YML105C	4932.YOR196C	1.0	0.0018632
4932.YDR381W	4932.YJL006C	1.0	0.0017321
4932.YCL043C	4932.YDR353W	1.0	0.69394
4932.YER029C	4932.YLR197W	1.0	0.32796
4932.YBL003C	4932.YPL055C	1.0	0.0016996
4932.YDR045C	4932.YOL005C	1.0	0.15089
4932.YLR038C	4932.YML125C	1.0	0.0016992
4932.YBR169C	4932.YOR232W	1.0	0.0053738
4932.YGR214W	4932.YOL040C	1.0	0.88907
4932.YGR192C	4932.YNL027W	1.0	0.0023146
4932.YFL018C	4932.YJL034W	1.0	0.21547
4932.YGL076C	4932.YJL136C	1.0	0.0017045
4932.YJL124C	4932.YNL147W	1.0	0.90426
4932.YJR113C	4932.YNL122C	1.0	0.0017028
4932.YGL190C	4932.YJL014W	1.0	0.03764
4932.YCR077C	4932.YER165W	1.0	0.022557
4932.YDL013W	4932.YFL009W	1.0	0.087907
4932.YCL059C	4932.YOL010W	1.0	0.001793
4932.YKR001C	4932.YPR052C	1.0	0.0016995
4932.YBR167C	4932.YGR030C	1.0	0.0018145
4932.YJL177W	4932.YNL178W	1.0	0.97476
4932.YBR288C	4932.YPL259C	1.0	0.0041947
4932.YOR004W	4932.YOR096W	1.0	0.74693
4932.YLR441C	4932.YOL040C	1.0	0.81295
4932.YBL002W	4932.YMR091C	1.0	0.0029324
4932.YHL001W	4932.YJR094W-A	1.0	0.99146
4932.YJR101W	4932.YKL003C	1.0	0.001719
4932.YDL113C	4932.YJL053W	1.0	0.0080279
4932.YDR499W	4932.YNL312W	1.0	0.035988
4932.YBR169C	4932.YPL240C	1.0	0.7841
4932.YOR073W	4932.YPL209C	1.0	0.0026975
4932.YMR061W	4932.YPR107C	1.0	0.080526
4932.YDR398W	4932.YOL010W	1.0	0.0017642
4932.YHR203C	4932.YLR061W	1.0	0.033426
4932.YBR126C	4932.YDR001C	1.0	0.0032032
4932.YLR074C	4932.YNL061W	1.0	0.99067
4932.YOR039W	4932.YOR272W	1.0	0.018542
4932.YHR203C	4932.YMR143W	1.0	0.85893
4932.YBR167C	4932.YNL246W	1.0	0.01488
4932.YER095W	4932.YNL312W	1.0	0.75946
4932.YJR123W	4932.YMR108W	1.0	0.0016993
4932.YDR054C	4932.YDR139C	1.0	0.85972
4932.YCL031C	4932.YLR276C	1.0	0.68494
4932.YAL005C	4932.YLR212C	1.0	0.81457
4932.YDL092W	4932.YPR088C	1.0	0.0027118
4932.YGL111W	4932.YOR272W	1.0	0.66454
4932.YFL039C	4932.YOR189W	1.0	0.0018352
4932.YCR079W	4932.YGL070C	1.0	0.0017236
4932.YDR375C	4932.YEL024W	1.0	0.048951
4932.YKL009W	4932.YNL178W	1.0	0.0071166
4932.YGR159C	4932.YLR175W	1.0	0.57688
4932.YCR071C	4932.YGL129C	1.0	0.0020566
4932.YBL026W	4932.YPL151C	1.0	0.015207
4932.YFL034C-A	4932.YHL015W	1.0	0.0099325
4932.YCL029C	4932.YER016W	1.0	0.39318
4932.YMR290C	4932.YNL075W	1.0	0.0061945
4932.YOL121C	4932.YOR145C	1.0	0.69576
4932.YDR429C	4932.YMR230W	1.0	0.2583
4932.YDR101C	4932.YHR052W	1.0	0.34759
4932.YEL026W	4932.YNL301C	1.0	0.90249
4932.YJR135C	4932.YMR117C	1.0	0.075875
4932.YOR107W	4932.YOR212W	1.0	0.0017137
4932.YOL094C	4932.YOR224C	1.0	0.089988
4932.YER148W	4932.YNL206C	1.0	0.11924
4932.YBL041W	4932.YLL039C	1.0	0.90348
4932.YLR009W	4932.YMR142C	1.0	0.86075
4932.YKL180W	4932.YKR084C	1.0	0.88744
4932.YCR052W	4932.YPR034W	1.0	0.032357
4932.YKL041W	4932.YKR035W-A	1.0	0.98761
4932.YJR005W	4932.YLR170C	1.0	0.0039491
4932.YGL009C	4932.YNL209W	1.0	0.0019001
4932.YBR268W	4932.YPR166C	1.0	0.0017041
4932.YGL189C	4932.YPL178W	1.0	0.016541
4932.YGR077C	4932.YNL214W	1.0	0.009833
4932.YJR007W	4932.YLR276C	1.0	0.048762
4932.YNL312W	4932.YOR144C	1.0	0.38046
4932.YLR268W	4932.YOR075W	1.0	0.98513
4932.YFL013C	4932.YKR029C	1.0	0.0030361
4932.YDL066W	4932.YKL106W	1.0	0.3387
4932.YEL003W	4932.YLR200W	1.0	0.94998
4932.YIL094C	4932.YKL008C	1.0	0.0016987
4932.YIL042C	4932.YNL071W	1.0	0.0099302
4932.YER171W	4932.YGL043W	1.0	0.17697
4932.YFL009W	4932.YIL001W	1.0	0.0017032
4932.YHR123W	4932.YNL130C	1.0	0.94491
4932.YJL136C	4932.YJR094W-A	1.0	0.025652
4932.YFR001W	4932.YHL001W	1.0	0.66558
4932.YHL033C	4932.YLR406C	1.0	0.98039
4932.YNL006W	4932.YPL055C	1.0	0.0017361
4932.YBR009C	4932.YMR127C	1.0	0.0035199
4932.YDR021W	4932.YGL103W	1.0	0.98518
4932.YDR235W	4932.YPL213W	1.0	0.001731
4932.YFR032C-A	4932.YGL189C	1.0	0.96066
4932.YKL132C	4932.YOR241W	1.0	0.089846
4932.YBR006W	4932.YPL262W	1.0	0.90927
4932.YBL072C	4932.YNL207W	1.0	0.91803
4932.YER051W	4932.YNL031C	1.0	0.0046984
4932.YCR072C	4932.YNL182C	1.0	0.0023977
4932.YLR335W	4932.YOR046C	1.0	0.0019854
4932.YGL076C	4932.YHL015W	1.0	0.21117
4932.YDR447C	4932.YGL076C	1.0	0.067083
4932.YHR088W	4932.YMR093W	1.0	0.062463
4932.YFR032C-A	4932.YLR287C-A	1.0	0.25412
4932.YBL045C	4932.YGR183C	1.0	0.002587
4932.YDR320C-A	4932.YPR046W	1.0	0.085985
4932.Q0045	4932.YGL187C	1.0	0.83186
4932.YDR368W	4932.YNL166C	1.0	0.0017008
4932.YDR121W	4932.YJL115W	1.0	0.010125
4932.YKR081C	4932.YNL002C	1.0	0.25694
4932.YGR241C	4932.YNL183C	1.0	0.01155
4932.YIL104C	4932.YMR296C	1.0	0.0016995
4932.YDL082W	4932.YOR234C	1.0	0.18534
4932.YER131W	4932.YIL070C	1.0	0.0016995
4932.YDL007W	4932.YIL007C	1.0	0.0019217
4932.YDL065C	4932.YOL147C	1.0	0.0019547
4932.YEL026W	4932.YER102W	1.0	0.78681
4932.YCR052W	4932.YMR072W	1.0	0.0017278
4932.YLL022C	4932.YNL030W	1.0	0.0026515
4932.YGL200C	4932.YLR372W	1.0	0.0072337
4932.YMR146C	4932.YMR230W	1.0	0.59908
4932.YIL007C	4932.YOR261C	1.0	0.1626
4932.YER050C	4932.YGR118W	1.0	0.86481
4932.YBL041W	4932.YFR050C	1.0	0.81438
4932.YLR009W	4932.YOR206W	1.0	0.86367
4932.YOL061W	4932.YOL146W	1.0	0.0055071
4932.YOR243C	4932.YOR356W	1.0	0.0016999
4932.YHR148W	4932.YIL069C	1.0	0.93878
4932.YBR119W	4932.YIR009W	1.0	0.96829
4932.YLR197W	4932.YMR236W	1.0	0.0016992
4932.YMR235C	4932.YNL031C	1.0	0.18746
4932.YNR007C	4932.YPR066W	1.0	0.1097
4932.YBR154C	4932.YKL058W	1.0	0.0023534
4932.YKR029C	4932.YMR236W	1.0	0.0016992
4932.YOL040C	4932.YOR312C	1.0	0.9016
4932.YCL010C	4932.YGL127C	1.0	0.0022206
4932.YGL058W	4932.YOR144C	1.0	0.12404
4932.YFL049W	4932.YGL071W	1.0	0.0024139
4932.YBL087C	4932.YMR230W	1.0	0.073214
4932.YGR112W	4932.YML129C	1.0	0.13308
4932.YHR171W	4932.YNL255C	1.0	0.0019923
4932.YEL053C	4932.YPR051W	1.0	0.0068857
4932.YDR328C	4932.YGR108W	1.0	0.0052207
4932.YGR246C	4932.YJL011C	1.0	0.68691
4932.YMR158W	4932.YOR150W	1.0	0.023158
4932.YBR267W	4932.YNL227C	1.0	0.077901
4932.YDR237W	4932.YDR382W	1.0	0.90036
4932.YHR051W	4932.YOR065W	1.0	0.097881
4932.YBR159W	4932.YDL191W	1.0	0.001699
4932.YML009C	4932.YMR158W	1.0	0.0024241
4932.YBL002W	4932.YNL021W	1.0	0.74357
4932.YDR299W	4932.YGR145W	1.0	0.31186
4932.YDR321W	4932.YMR186W	1.0	0.0061894
4932.YGR103W	4932.YOR039W	1.0	0.016684
4932.YNL016W	4932.YNL096C	1.0	0.040554
4932.YJR053W	4932.YLR078C	1.0	0.0016994
4932.YDL081C	4932.YER074W	1.0	0.95381
4932.YER053C	4932.YJR123W	1.0	0.0016992
4932.YGR136W	4932.YOR181W	1.0	0.63459
4932.YLL039C	4932.YML088W	1.0	0.15457
4932.YGL237C	4932.YML127W	1.0	0.0041367
4932.YCL059C	4932.YER082C	1.0	0.51868
4932.YLL006W	4932.YOR045W	1.0	0.0016986
4932.YMR183C	4932.YMR197C	1.0	0.83559
4932.YDR381W	4932.YNL051W	1.0	0.0016998
4932.YAL047C	4932.YKL042W	1.0	0.02247
4932.YJR010C-A	4932.YLR185W	1.0	0.0016995
4932.YLR340W	4932.YPR132W	1.0	0.94118
4932.YIL145C	4932.YNL209W	1.0	0.0017267
4932.YDL209C	4932.YFL017W-A	1.0	0.018948
4932.Q0250	4932.YLR395C	1.0	0.94021
4932.YDR339C	4932.YJL069C	1.0	0.081775
4932.YHR169W	4932.YMR143W	1.0	0.94589
4932.YDR190C	4932.YGL194C	1.0	0.51084
4932.Q0140	4932.YGR215W	1.0	0.0016999
4932.YGL130W	4932.YOR210W	1.0	0.0017331
4932.YNL113W	4932.YNL151C	1.0	0.024884
4932.YMR017W	4932.YOR075W	1.0	0.12787
4932.YIR008C	4932.YJR006W	1.0	0.0046221
4932.YBR217W	4932.YLR424W	1.0	0.0017114
4932.YDL075W	4932.YDR172W	1.0	0.56153
4932.YBL072C	4932.YLR175W	1.0	0.2542
4932.YLL049W	4932.YMR294W	1.0	0.91785
4932.YDR405W	4932.YNR036C	1.0	0.10163
4932.YDL028C	4932.YJL030W	1.0	0.0063688
4932.YER053C	4932.YJL066C	1.0	0.0016988
4932.YBR222C	4932.YOR204W	1.0	0.0017008
4932.YKR017C	4932.YOR294W	1.0	0.0016995
4932.YGR285C	4932.YOL059W	1.0	0.0016995
4932.YML041C	4932.YPR034W	1.0	0.0021234
4932.YGR246C	4932.YKR008W	1.0	0.0079152
4932.YLR378C	4932.YOR063W	1.0	0.1015
4932.YHR064C	4932.YNL077W	1.0	0.72249
4932.YJL013C	4932.YMR001C	1.0	0.0018548
4932.YJL104W	4932.YNL328C	1.0	0.6304
4932.YDR145W	4932.YLR055C	1.0	0.0063033
4932.YDR347W	4932.YPR080W	1.0	0.0017001
4932.YDL219W	4932.YML063W	1.0	0.026672
4932.YFR028C	4932.YKR029C	1.0	0.0052862
4932.YDR388W	4932.YNL103W	1.0	0.012936
4932.YDR175C	4932.YDR337W	1.0	0.0055842
4932.YGL106W	4932.YOR035C	1.0	0.0016995
4932.YGL058W	4932.YOR358W	1.0	0.02549
4932.YLR399C	4932.YNL031C	1.0	0.0036716
4932.YGL017W	4932.YPL090C	1.0	0.0016998
4932.YER165W	4932.YHR086W	1.0	0.0049357
4932.YIL001W	4932.YML088W	1.0	0.0029421
4932.YGR253C	4932.YHL011C	1.0	0.48236
4932.YBR160W	4932.YDL155W	1.0	0.41257
4932.YLR287C-A	4932.YPR080W	1.0	0.059696
4932.YBR279W	4932.YGL058W	1.0	0.010878
4932.YBL038W	4932.YMR158W	1.0	0.046025
4932.YBR011C	4932.YKR043C	1.0	0.08868
4932.YHL001W	4932.YJL191W	1.0	0.98905
4932.YML085C	4932.YPR046W	1.0	0.039062
4932.YCL059C	4932.YMR290C	1.0	0.34879
4932.YEL056W	4932.YPL165C	1.0	0.0017015
4932.YHR089C	4932.YNL292W	1.0	0.10434
4932.YCR031C	4932.YEL026W	1.0	0.95326
4932.YIL106W	4932.YPR111W	1.0	0.055158
4932.YLR264W	4932.YML026C	1.0	0.92006
4932.YHR062C	4932.YOR176W	1.0	0.0030695
4932.YOR174W	4932.YPR070W	1.0	0.0017246
4932.YBR160W	4932.YDL108W	1.0	0.95279
4932.YJL136C	4932.YMR142C	1.0	0.0017062
4932.YDL083C	4932.YPL081W	1.0	0.93534
4932.YBR004C	4932.YPL227C	1.0	0.87478
4932.YFR028C	4932.YJL168C	1.0	0.0018176
4932.YBL035C	4932.YKL045W	1.0	0.0027032
4932.YBR143C	4932.YDL208W	1.0	0.08727
4932.YMR127C	4932.YOR213C	1.0	0.0017
4932.YDR500C	4932.YLR264W	1.0	0.87854
