4932.YDR174W	4932.YML015C	1.0	0.0057747
4932.YDR517W	4932.YGR136W	1.0	0.008332
4932.YER012W	4932.YJL132W	1.0	0.0056492
4932.YER158C	4932.YKL120W	1.0	0.0056821
4932.YGR034W	4932.YOR234C	1.0	0.7693
4932.YJR094W-A	4932.YNL067W	1.0	0.94687
4932.YBR002C	4932.YBR003W	1.0	0.85639
4932.YDR353W	4932.YGR209C	1.0	0.87195
4932.YCR077C	4932.YMR116C	1.0	0.02837
4932.YDL014W	4932.YER102W	1.0	0.10495
4932.YKR081C	4932.YNR038W	1.0	0.010775
4932.YDL060W	4932.YOR293W	1.0	0.13917
4932.YJR121W	4932.YLR363C	1.0	0.0056543
4932.YBR160W	4932.YER095W	1.0	0.21832
4932.YER126C	4932.YLR325C	1.0	0.033011
4932.YER120W	4932.YHR174W	1.0	0.0056545
4932.YLR179C	4932.YNL185C	1.0	0.006173
4932.YDL082W	4932.YNL178W	1.0	0.83288
4932.YBR031W	4932.YER126C	1.0	0.16427
4932.YIL104C	4932.YPL240C	1.0	0.18706
4932.YIL113W	4932.YLR258W	1.0	0.0056594
4932.YBL026W	4932.YPR178W	1.0	0.88244
4932.YIL063C	4932.YPL169C	1.0	0.0065245
4932.YER122C	4932.YIL044C	1.0	0.061714
4932.YKL095W	4932.YMR213W	1.0	0.022603
4932.YDL014W	4932.YOR056C	1.0	0.010905
4932.YDR021W	4932.YPL079W	1.0	0.066349
4932.YAL054C	4932.YLR153C	1.0	0.7393
4932.YGR159C	4932.YHR089C	1.0	0.52273
4932.YDR419W	4932.YDR477W	1.0	0.0064514
4932.YDL136W	4932.YOR234C	1.0	0.96058
4932.YER133W	4932.YKR008W	1.0	0.14038
4932.YHL004W	4932.YNL081C	1.0	0.036625
4932.YFR023W	4932.YGL147C	1.0	0.0056584
4932.YGR227W	4932.YOR085W	1.0	0.011444
4932.YCL004W	4932.YLR052W	1.0	0.0056512
4932.YHR058C	4932.YPR070W	1.0	0.0056647
4932.YGR108W	4932.YPR025C	1.0	0.0090259
4932.YCR003W	4932.YER050C	1.0	0.01169
4932.YGL103W	4932.YLR075W	1.0	0.92948
4932.YDR405W	4932.YLR439W	1.0	0.043111
4932.YBR142W	4932.YKL172W	1.0	0.1495
4932.YHR013C	4932.YOR063W	1.0	0.0056511
4932.YLR378C	4932.YPL253C	1.0	0.0057015
4932.YKL028W	4932.YPR187W	1.0	0.0096283
4932.YDR243C	4932.YGR074W	1.0	0.050191
4932.YGL055W	4932.YNL111C	1.0	0.0063505
4932.YDR254W	4932.YOL054W	1.0	0.0056567
4932.YNL047C	4932.YNL055C	1.0	0.0068295
4932.YDL160C	4932.YNR052C	1.0	0.026376
4932.YJR002W	4932.YKL099C	1.0	0.011126
4932.YDR086C	4932.YOR234C	1.0	0.051793
4932.YLR438C-A	4932.YPR178W	1.0	0.78125
4932.YDR468C	4932.YLR078C	1.0	0.64362
4932.YOR189W	4932.YPR018W	1.0	0.0056836
4932.YKL117W	4932.YKL180W	1.0	0.0056838
4932.YMR203W	4932.YNL070W	1.0	0.0061808
4932.YAR003W	4932.YPL138C	1.0	0.0056622
4932.YEL050C	4932.YOR150W	1.0	0.55714
4932.YMR286W	4932.YPL013C	1.0	0.42739
4932.YFR032C-A	4932.YGR034W	1.0	0.8234
4932.YOR159C	4932.YPL178W	1.0	0.89299
4932.YCR031C	4932.YGR085C	1.0	0.79949
4932.YGL115W	4932.YJL164C	1.0	0.52712
4932.YBR181C	4932.YLR340W	1.0	0.80546
4932.YDR079C-A	4932.YKL058W	1.0	0.0065899
4932.YGL212W	4932.YLR026C	1.0	0.0059613
4932.YDR427W	4932.YER021W	1.0	0.023442
4932.YDL014W	4932.YHR203C	1.0	0.10493
4932.YIL144W	4932.YJR042W	1.0	0.010307
4932.YBR048W	4932.YIL133C	1.0	0.89339
4932.YMR159C	4932.YOR212W	1.0	0.0061126
4932.YNL005C	4932.YPR166C	1.0	0.0071348
4932.YJR082C	4932.YLR455W	1.0	0.0056648
4932.YER131W	4932.YPL081W	1.0	0.94156
4932.YCR003W	4932.YNR036C	1.0	0.0099325
4932.YBR009C	4932.YDL070W	1.0	0.005798
4932.YBR282W	4932.YNR036C	1.0	0.53853
4932.YBR009C	4932.YOR337W	1.0	0.0072452
4932.YKR094C	4932.YMR022W	1.0	0.81812
4932.YBL081W	4932.YPR173C	1.0	0.0056681
4932.YIL091C	4932.YLR186W	1.0	0.005665
4932.YDL059C	4932.YDR510W	1.0	0.0072832
4932.YDL213C	4932.YJR002W	1.0	0.031305
4932.YNL096C	4932.YOR310C	1.0	0.008572
4932.YDR473C	4932.YER146W	1.0	0.4661
4932.YGL031C	4932.YLR287C-A	1.0	0.92398
4932.YLL036C	4932.YPL151C	1.0	0.010249
4932.YKL074C	4932.YMR213W	1.0	0.0093708
4932.YDR098C	4932.YGL071W	1.0	0.0056494
4932.YMR186W	4932.YOR007C	1.0	0.90539
4932.YDR013W	4932.YOL146W	1.0	0.071861
4932.YDL167C	4932.YNL016W	1.0	0.0059207
4932.YBR247C	4932.YIL019W	1.0	0.59734
4932.YLR029C	4932.YLR344W	1.0	0.45485
4932.YLR044C	4932.YNL281W	1.0	0.0056523
4932.YBL072C	4932.YLR287C-A	1.0	0.96799
4932.YDL061C	4932.YDR025W	1.0	0.93309
4932.YBL003C	4932.YDL055C	1.0	0.0056483
4932.YER041W	4932.YML095C	1.0	0.0056491
4932.YDR496C	4932.YPL211W	1.0	0.010011
4932.YBR267W	4932.YKL009W	1.0	0.0057127
4932.YHR026W	4932.YJR121W	1.0	0.57051
4932.YBR181C	4932.YPR080W	1.0	0.58425
4932.YFR037C	4932.YLR274W	1.0	0.037214
4932.YNL121C	4932.YOL026C	1.0	0.0056582
4932.YGR214W	4932.YLR406C	1.0	0.18387
4932.YGL212W	4932.YLR268W	1.0	0.016367
4932.YKL081W	4932.YKL104C	1.0	0.0056497
4932.YER148W	4932.YIL021W	1.0	0.052175
4932.YJL001W	4932.YOR117W	1.0	0.81977
4932.YBL090W	4932.YDR041W	1.0	0.014808
4932.YDL098C	4932.YNL147W	1.0	0.37114
4932.YBR039W	4932.YOL077W-A	1.0	0.006098
4932.YJL136C	4932.YLL045C	1.0	0.0073915
4932.YDR163W	4932.YER029C	1.0	0.0056623
4932.YBR060C	4932.YJL194W	1.0	0.19141
4932.YNL107W	4932.YPL255W	1.0	0.0057003
4932.YBL072C	4932.YGR103W	1.0	0.02988
4932.YLR197W	4932.YPL266W	1.0	0.0060713
4932.YGR013W	4932.YHR086W	1.0	0.0056503
4932.YDL213C	4932.YPL266W	1.0	0.05021
4932.YHR166C	4932.YPR119W	1.0	0.039928
4932.YMR116C	4932.YPL106C	1.0	0.015496
4932.YBR170C	4932.YLR044C	1.0	0.0056496
4932.YAL038W	4932.YPL131W	1.0	0.0065084
4932.YBL050W	4932.YLR268W	1.0	0.68742
4932.YBL072C	4932.YMR158W	1.0	0.18634
4932.YDR381W	4932.YOR319W	1.0	0.62283
4932.YDL028C	4932.YPR046W	1.0	0.0056959
4932.YBL003C	4932.YBR196C	1.0	0.0056545
4932.YGR214W	4932.YLR448W	1.0	0.48638
4932.YER029C	4932.YLL036C	1.0	0.014232
4932.YCL050C	4932.YJR121W	1.0	0.0067994
4932.YBL041W	4932.YOR157C	1.0	0.94235
4932.YKL192C	4932.YML012W	1.0	0.0057192
4932.YKL078W	4932.YNL224C	1.0	0.025644
4932.YMR290C	4932.YPL211W	1.0	0.0082883
4932.YDR328C	4932.YPL209C	1.0	0.066022
4932.YLR287C-A	4932.YMR260C	1.0	0.3085
4932.YDR138W	4932.YHR167W	1.0	0.0056536
4932.YBR279W	4932.YGR104C	1.0	0.0056638
4932.YDR021W	4932.YGL076C	1.0	0.014027
4932.YNL284C	4932.YNR036C	1.0	0.90579
4932.YGL099W	4932.YMR242C	1.0	0.077509
4932.YNR006W	4932.YOR089C	1.0	0.010233
4932.YGR027C	4932.YOR234C	1.0	0.0060065
4932.YDL004W	4932.YLR447C	1.0	0.012738
4932.YIL065C	4932.YKR036C	1.0	0.0066606
4932.YER136W	4932.YFL038C	1.0	0.79466
4932.YFR004W	4932.YHR200W	1.0	0.019466
4932.YDL081C	4932.YDL083C	1.0	0.93653
4932.YHR197W	4932.YKR081C	1.0	0.033109
4932.YJL138C	4932.YOL040C	1.0	0.16183
4932.YKR014C	4932.YNL093W	1.0	0.48894
4932.YFR043C	4932.YLR170C	1.0	0.0056766
4932.YBL045C	4932.YDL189W	1.0	0.0056599
4932.YLR229C	4932.YNL098C	1.0	0.69968
4932.YDR323C	4932.YER031C	1.0	0.011041
4932.YDR296W	4932.YPR100W	1.0	0.0057265
4932.YML105C	4932.YOR196C	1.0	0.005655
4932.YDR381W	4932.YJL006C	1.0	0.0056553
4932.YCL043C	4932.YDR353W	1.0	0.17793
4932.YER029C	4932.YLR197W	1.0	0.26141
4932.YBL003C	4932.YPL055C	1.0	0.0056613
4932.YDR045C	4932.YOL005C	1.0	0.02791
4932.YLR038C	4932.YML125C	1.0	0.0056888
4932.YBR169C	4932.YOR232W	1.0	0.0058298
4932.YGR214W	4932.YOL040C	1.0	0.82365
4932.YGR192C	4932.YNL027W	1.0	0.0056625
4932.YFL018C	4932.YJL034W	1.0	0.050204
4932.YGL076C	4932.YJL136C	1.0	0.0061803
4932.YJL124C	4932.YNL147W	1.0	0.92977
4932.YJR113C	4932.YNL122C	1.0	0.010541
4932.YGL190C	4932.YJL014W	1.0	0.086073
4932.YCR077C	4932.YER165W	1.0	0.031293
4932.YDL013W	4932.YFL009W	1.0	0.0056806
4932.YCL059C	4932.YOL010W	1.0	0.0056656
4932.YKR001C	4932.YPR052C	1.0	0.0056537
4932.YBR167C	4932.YGR030C	1.0	0.0057327
4932.YJL177W	4932.YNL178W	1.0	0.91707
4932.YBR288C	4932.YPL259C	1.0	0.0080094
4932.YOR004W	4932.YOR096W	1.0	0.0057173
4932.YLR441C	4932.YOL040C	1.0	0.7654
4932.YBL002W	4932.YMR091C	1.0	0.040356
4932.YHL001W	4932.YJR094W-A	1.0	0.61621
4932.YJR101W	4932.YKL003C	1.0	0.0056871
4932.YDL113C	4932.YJL053W	1.0	0.0057466
4932.YDR499W	4932.YNL312W	1.0	0.0056734
4932.YBR169C	4932.YPL240C	1.0	0.88031
4932.YOR073W	4932.YPL209C	1.0	0.0067591
4932.YMR061W	4932.YPR107C	1.0	0.17233
4932.YDR398W	4932.YOL010W	1.0	0.0057627
4932.YHR203C	4932.YLR061W	1.0	0.43098
4932.YBR126C	4932.YDR001C	1.0	0.0056514
4932.YLR074C	4932.YNL061W	1.0	0.54686
4932.YOR039W	4932.YOR272W	1.0	0.12183
4932.YHR203C	4932.YMR143W	1.0	0.83227
4932.YBR167C	4932.YNL246W	1.0	0.019594
4932.YER095W	4932.YNL312W	1.0	0.12491
4932.YJR123W	4932.YMR108W	1.0	0.0056531
4932.YDR054C	4932.YDR139C	1.0	0.38161
4932.YCL031C	4932.YLR276C	1.0	0.13858
4932.YAL005C	4932.YLR212C	1.0	0.0057404
4932.YDL092W	4932.YPR088C	1.0	0.0056584
4932.YGL111W	4932.YOR272W	1.0	0.40038
4932.YFL039C	4932.YOR189W	1.0	0.005758
4932.YCR079W	4932.YGL070C	1.0	0.0056599
4932.YDR375C	4932.YEL024W	1.0	0.0063939
4932.YKL009W	4932.YNL178W	1.0	0.021396
4932.YGR159C	4932.YLR175W	1.0	0.083482
4932.YCR071C	4932.YGL129C	1.0	0.0081645
4932.YBL026W	4932.YPL151C	1.0	0.62937
4932.YFL034C-A	4932.YHL015W	1.0	0.40942
4932.YCL029C	4932.YER016W	1.0	0.1209
4932.YMR290C	4932.YNL075W	1.0	0.006323
4932.YOL121C	4932.YOR145C	1.0	0.052876
4932.YDR429C	4932.YMR230W	1.0	0.035652
4932.YDR101C	4932.YHR052W	1.0	0.0065338
4932.YEL026W	4932.YNL301C	1.0	0.90535
4932.YJR135C	4932.YMR117C	1.0	0.064164
4932.YOR107W	4932.YOR212W	1.0	0.0057634
4932.YOL094C	4932.YOR224C	1.0	0.36003
4932.YER148W	4932.YNL206C	1.0	0.15948
4932.YBL041W	4932.YLL039C	1.0	0.97125
4932.YLR009W	4932.YMR142C	1.0	0.32204
4932.YKL180W	4932.YKR084C	1.0	0.2123
4932.YCR052W	4932.YPR034W	1.0	0.0094656
4932.YKL041W	4932.YKR035W-A	1.0	0.87377
4932.YJR005W	4932.YLR170C	1.0	0.038959
4932.YGL009C	4932.YNL209W	1.0	0.015496
4932.YBR268W	4932.YPR166C	1.0	0.0058674
4932.YGL189C	4932.YPL178W	1.0	0.26976
4932.YGR077C	4932.YNL214W	1.0	0.0056572
4932.YJR007W	4932.YLR276C	1.0	0.050875
4932.YNL312W	4932.YOR144C	1.0	0.0065594
4932.YLR268W	4932.YOR075W	1.0	0.9368
4932.YFL013C	4932.YKR029C	1.0	0.0056661
4932.YDL066W	4932.YKL106W	1.0	0.61853
4932.YEL003W	4932.YLR200W	1.0	0.87205
4932.YIL094C	4932.YKL008C	1.0	0.0056493
4932.YIL042C	4932.YNL071W	1.0	0.14876
4932.YER171W	4932.YGL043W	1.0	0.4006
4932.YFL009W	4932.YIL001W	1.0	0.012314
4932.YHR123W	4932.YNL130C	1.0	0.57496
4932.YJL136C	4932.YJR094W-A	1.0	0.024053
4932.YFR001W	4932.YHL001W	1.0	0.012718
4932.YHL033C	4932.YLR406C	1.0	0.54483
4932.YNL006W	4932.YPL055C	1.0	0.0056489
4932.YBR009C	4932.YMR127C	1.0	0.73451
4932.YDR021W	4932.YGL103W	1.0	0.28463
4932.YDR235W	4932.YPL213W	1.0	0.0073669
4932.YFR032C-A	4932.YGL189C	1.0	0.96413
4932.YKL132C	4932.YOR241W	1.0	0.01336
4932.YBR006W	4932.YPL262W	1.0	0.22637
4932.YBL072C	4932.YNL207W	1.0	0.81072
4932.YER051W	4932.YNL031C	1.0	0.0056532
4932.YCR072C	4932.YNL182C	1.0	0.05067
4932.YLR335W	4932.YOR046C	1.0	0.0089756
4932.YGL076C	4932.YHL015W	1.0	0.52516
4932.YDR447C	4932.YGL076C	1.0	0.81446
4932.YHR088W	4932.YMR093W	1.0	0.0061665
4932.YFR032C-A	4932.YLR287C-A	1.0	0.95672
4932.YBL045C	4932.YGR183C	1.0	0.005681
4932.YDR320C-A	4932.YPR046W	1.0	0.7249
4932.Q0045	4932.YGL187C	1.0	0.0097872
4932.YDR368W	4932.YNL166C	1.0	0.0056515
4932.YDR121W	4932.YJL115W	1.0	0.0079293
4932.YKR081C	4932.YNL002C	1.0	0.02216
4932.YGR241C	4932.YNL183C	1.0	0.0059875
4932.YIL104C	4932.YMR296C	1.0	0.0056484
4932.YDL082W	4932.YOR234C	1.0	0.85214
4932.YER131W	4932.YIL070C	1.0	0.0056765
4932.YDL007W	4932.YIL007C	1.0	0.0058362
4932.YDL065C	4932.YOL147C	1.0	0.0056753
4932.YEL026W	4932.YER102W	1.0	0.96185
4932.YCR052W	4932.YMR072W	1.0	0.0080842
4932.YLL022C	4932.YNL030W	1.0	0.0057129
4932.YGL200C	4932.YLR372W	1.0	0.0099963
4932.YMR146C	4932.YMR230W	1.0	0.017465
4932.YIL007C	4932.YOR261C	1.0	0.18754
4932.YER050C	4932.YGR118W	1.0	0.82714
4932.YBL041W	4932.YFR050C	1.0	0.93997
4932.YLR009W	4932.YOR206W	1.0	0.74155
4932.YOL061W	4932.YOL146W	1.0	0.0056624
4932.YOR243C	4932.YOR356W	1.0	0.0080681
4932.YHR148W	4932.YIL069C	1.0	0.24687
4932.YBR119W	4932.YIR009W	1.0	0.51564
4932.YLR197W	4932.YMR236W	1.0	0.0056845
4932.YMR235C	4932.YNL031C	1.0	0.0056607
4932.YNR007C	4932.YPR066W	1.0	0.0056585
4932.YBR154C	4932.YKL058W	1.0	0.0057298
4932.YKR029C	4932.YMR236W	1.0	0.0056665
4932.YOL040C	4932.YOR312C	1.0	0.90413
4932.YCL010C	4932.YGL127C	1.0	0.0059125
4932.YGL058W	4932.YOR144C	1.0	0.022029
4932.YFL049W	4932.YGL071W	1.0	0.0058507
4932.YBL087C	4932.YMR230W	1.0	0.07943
4932.YGR112W	4932.YML129C	1.0	0.0058482
4932.YHR171W	4932.YNL255C	1.0	0.0056791
4932.YEL053C	4932.YPR051W	1.0	0.0056553
4932.YDR328C	4932.YGR108W	1.0	0.0071737
4932.YGR246C	4932.YJL011C	1.0	0.0090821
4932.YMR158W	4932.YOR150W	1.0	0.12349
4932.YBR267W	4932.YNL227C	1.0	0.012691
4932.YDR237W	4932.YDR382W	1.0	0.58132
4932.YHR051W	4932.YOR065W	1.0	0.22769
4932.YBR159W	4932.YDL191W	1.0	0.0056637
4932.YML009C	4932.YMR158W	1.0	0.78274
4932.YBL002W	4932.YNL021W	1.0	0.68058
4932.YDR299W	4932.YGR145W	1.0	0.26324
4932.YDR321W	4932.YMR186W	1.0	0.0056539
4932.YGR103W	4932.YOR039W	1.0	0.0088245
4932.YNL016W	4932.YNL096C	1.0	0.013279
4932.YJR053W	4932.YLR078C	1.0	0.0056597
4932.YDL081C	4932.YER074W	1.0	0.54209
4932.YER053C	4932.YJR123W	1.0	0.0056574
4932.YGR136W	4932.YOR181W	1.0	0.4661
4932.YLL039C	4932.YML088W	1.0	0.10854
4932.YGL237C	4932.YML127W	1.0	0.0056787
4932.YCL059C	4932.YER082C	1.0	0.0618
4932.YLL006W	4932.YOR045W	1.0	0.0056759
4932.YMR183C	4932.YMR197C	1.0	0.47342
4932.YDR381W	4932.YNL051W	1.0	0.0056664
4932.YAL047C	4932.YKL042W	1.0	0.0056926
4932.YJR010C-A	4932.YLR185W	1.0	0.4998
4932.YLR340W	4932.YPR132W	1.0	0.73971
4932.YIL145C	4932.YNL209W	1.0	0.0057241
4932.YDL209C	4932.YFL017W-A	1.0	0.1414
4932.Q0250	4932.YLR395C	1.0	0.46491
4932.YDR339C	4932.YJL069C	1.0	0.0058799
4932.YHR169W	4932.YMR143W	1.0	0.13221
4932.YDR190C	4932.YGL194C	1.0	0.52008
4932.Q0140	4932.YGR215W	1.0	0.0056585
4932.YGL130W	4932.YOR210W	1.0	0.0070413
4932.YNL113W	4932.YNL151C	1.0	0.049011
4932.YMR017W	4932.YOR075W	1.0	0.11744
4932.YIR008C	4932.YJR006W	1.0	0.0056673
4932.YBR217W	4932.YLR424W	1.0	0.0057031
4932.YDL075W	4932.YDR172W	1.0	0.23944
4932.YBL072C	4932.YLR175W	1.0	0.51991
4932.YLL049W	4932.YMR294W	1.0	0.0066585
4932.YDR405W	4932.YNR036C	1.0	0.035483
4932.YDL028C	4932.YJL030W	1.0	0.0056723
4932.YER053C	4932.YJL066C	1.0	0.0056581
4932.YBR222C	4932.YOR204W	1.0	0.0056497
4932.YKR017C	4932.YOR294W	1.0	0.0056777
4932.YGR285C	4932.YOL059W	1.0	0.0056525
4932.YML041C	4932.YPR034W	1.0	0.0066371
4932.YGR246C	4932.YKR008W	1.0	0.0058102
4932.YLR378C	4932.YOR063W	1.0	0.2904
4932.YHR064C	4932.YNL077W	1.0	0.94585
4932.YJL013C	4932.YMR001C	1.0	0.0063447
4932.YJL104W	4932.YNL328C	1.0	0.0059283
4932.YDR145W	4932.YLR055C	1.0	0.0068103
4932.YDR347W	4932.YPR080W	1.0	0.0056528
4932.YDL219W	4932.YML063W	1.0	0.0056658
4932.YFR028C	4932.YKR029C	1.0	0.0060266
4932.YDR388W	4932.YNL103W	1.0	0.0060743
4932.YDR175C	4932.YDR337W	1.0	0.04113
4932.YGL106W	4932.YOR035C	1.0	0.0056504
4932.YGL058W	4932.YOR358W	1.0	0.1064
4932.YLR399C	4932.YNL031C	1.0	0.0072084
4932.YGL017W	4932.YPL090C	1.0	0.0056509
4932.YER165W	4932.YHR086W	1.0	0.058773
4932.YIL001W	4932.YML088W	1.0	0.0056899
4932.YGR253C	4932.YHL011C	1.0	0.47233
4932.YBR160W	4932.YDL155W	1.0	0.75917
4932.YLR287C-A	4932.YPR080W	1.0	0.81464
4932.YBR279W	4932.YGL058W	1.0	0.0094994
4932.YBL038W	4932.YMR158W	1.0	0.076143
4932.YBR011C	4932.YKR043C	1.0	0.0057713
4932.YHL001W	4932.YJL191W	1.0	0.76971
4932.YML085C	4932.YPR046W	1.0	0.037178
4932.YCL059C	4932.YMR290C	1.0	0.010989
4932.YEL056W	4932.YPL165C	1.0	0.005654
4932.YHR089C	4932.YNL292W	1.0	0.048676
4932.YCR031C	4932.YEL026W	1.0	0.95265
4932.YIL106W	4932.YPR111W	1.0	0.0064206
4932.YLR264W	4932.YML026C	1.0	0.88332
4932.YHR062C	4932.YOR176W	1.0	0.0056676
4932.YOR174W	4932.YPR070W	1.0	0.0063192
4932.YBR160W	4932.YDL108W	1.0	0.93824
4932.YJL136C	4932.YMR142C	1.0	0.012801
4932.YDL083C	4932.YPL081W	1.0	0.91616
4932.YBR004C	4932.YPL227C	1.0	0.028961
4932.YFR028C	4932.YJL168C	1.0	0.0090246
4932.YBL035C	4932.YKL045W	1.0	0.0056511
4932.YBR143C	4932.YDL208W	1.0	0.060141
4932.YMR127C	4932.YOR213C	1.0	0.013214
4932.YDR500C	4932.YLR264W	1.0	0.79086
