9606.ENSP00000358854	9606.ENSP00000432154	1	0.76769
9606.ENSP00000293860	9606.ENSP00000361171	1	0.1924
9606.ENSP00000369741	9606.ENSP00000378081	1	0.94231
9606.ENSP00000413875	9606.ENSP00000424359	1	0.91087
9606.ENSP00000261015	9606.ENSP00000265245	1	0.16549
9606.ENSP00000368801	9606.ENSP00000400591	1	0.96643
9606.ENSP00000483260	9606.ENSP00000377865	1	0.94787
9606.ENSP00000266735	9606.ENSP00000475218	1	0.76979
9606.ENSP00000323099	9606.ENSP00000465569	1	0.4491
9606.ENSP00000428962	9606.ENSP00000419084	1	0.95958
9606.ENSP00000323046	9606.ENSP00000469431	1	0.0036844
9606.ENSP00000386469	9606.ENSP00000419782	1	0.2311
9606.ENSP00000259895	9606.ENSP00000358487	1	0.24177
9606.ENSP00000290541	9606.ENSP00000378739	1	0.95046
9606.ENSP00000354728	9606.ENSP00000376018	1	0.92539
9606.ENSP00000428884	9606.ENSP00000341268	1	0.77624
9606.ENSP00000388126	9606.ENSP00000410758	1	0.94076
9606.ENSP00000435766	9606.ENSP00000416120	1	0.45753
9606.ENSP00000362797	9606.ENSP00000420946	1	0.97829
9606.ENSP00000261416	9606.ENSP00000455545	1	0.095268
9606.ENSP00000261015	9606.ENSP00000400542	1	0.76997
9606.ENSP00000418346	9606.ENSP00000429374	1	0.92342
9606.ENSP00000346012	9606.ENSP00000434837	1	0.96965
9606.ENSP00000479931	9606.ENSP00000384046	1	0.20514
9606.ENSP00000463107	9606.ENSP00000386541	1	0.94966
9606.ENSP00000360876	9606.ENSP00000353483	1	0.0078734
9606.ENSP00000363339	9606.ENSP00000481635	1	0.015396
9606.ENSP00000402142	9606.ENSP00000388246	1	0.0036423
9606.ENSP00000482258	9606.ENSP00000458430	1	0.73198
9606.ENSP00000246115	9606.ENSP00000386054	1	0.087357
9606.ENSP00000452595	9606.ENSP00000475909	1	0.028772
9606.ENSP00000262629	9606.ENSP00000376395	1	0.72152
9606.ENSP00000300151	9606.ENSP00000480129	1	0.94183
9606.ENSP00000418641	9606.ENSP00000419084	1	0.92609
9606.ENSP00000438450	9606.ENSP00000429901	1	0.91571
9606.ENSP00000353202	9606.ENSP00000362659	1	0.93719
9606.ENSP00000391114	9606.ENSP00000436218	1	0.86319
9606.ENSP00000415508	9606.ENSP00000384123	1	0.21215
9606.ENSP00000352333	9606.ENSP00000476100	1	0.10832
9606.ENSP00000209884	9606.ENSP00000216225	1	0.89244
9606.ENSP00000461082	9606.ENSP00000329592	1	0.074697
9606.ENSP00000249299	9606.ENSP00000426802	1	0.94928
9606.ENSP00000454762	9606.ENSP00000396630	1	0.91958
9606.ENSP00000460439	9606.ENSP00000305503	1	0.044634
9606.ENSP00000259873	9606.ENSP00000429374	1	0.77933
9606.ENSP00000420749	9606.ENSP00000434126	1	0.012166
9606.ENSP00000333401	9606.ENSP00000355694	1	0.93961
9606.ENSP00000223369	9606.ENSP00000376792	1	0.95434
9606.ENSP00000441577	9606.ENSP00000352041	1	0.0046667
9606.ENSP00000471874	9606.ENSP00000385018	1	0.95206
9606.ENSP00000276925	9606.ENSP00000464952	1	0.62709
9606.ENSP00000355636	9606.ENSP00000261497	1	0.092439
9606.ENSP00000339145	9606.ENSP00000236051	1	0.56796
9606.ENSP00000411445	9606.ENSP00000279259	1	0.94121
9606.ENSP00000361930	9606.ENSP00000450600	1	0.022906
9606.ENSP00000262494	9606.ENSP00000356529	1	0.0047971
9606.ENSP00000416510	9606.ENSP00000461928	1	0.003748
9606.ENSP00000347197	9606.ENSP00000469798	1	0.0036373
9606.ENSP00000402549	9606.ENSP00000358082	1	0.94416
9606.ENSP00000454498	9606.ENSP00000352333	1	0.49482
9606.ENSP00000426282	9606.ENSP00000367444	1	0.93486
9606.ENSP00000299178	9606.ENSP00000413219	1	0.97243
9606.ENSP00000422772	9606.ENSP00000481646	1	0.83146
9606.ENSP00000460439	9606.ENSP00000450339	1	0.81213
9606.ENSP00000402345	9606.ENSP00000476100	1	0.81979
9606.ENSP00000217426	9606.ENSP00000419346	1	0.83502
9606.ENSP00000402051	9606.ENSP00000459685	1	0.43476
9606.ENSP00000436008	9606.ENSP00000464356	1	0.8016
9606.ENSP00000337332	9606.ENSP00000448570	1	0.64652
9606.ENSP00000216190	9606.ENSP00000464827	1	0.52519
9606.ENSP00000265340	9606.ENSP00000397540	1	0.66919
9606.ENSP00000332194	9606.ENSP00000206249	1	0.41012
9606.ENSP00000403646	9606.ENSP00000287156	1	0.97698
9606.ENSP00000394464	9606.ENSP00000411731	1	0.58502
9606.ENSP00000281156	9606.ENSP00000391278	1	0.81336
9606.ENSP00000379887	9606.ENSP00000425759	1	0.89814
9606.ENSP00000357926	9606.ENSP00000362900	1	0.94445
9606.ENSP00000358320	9606.ENSP00000388653	1	0.03791
9606.ENSP00000410021	9606.ENSP00000428171	1	0.94215
9606.ENSP00000386920	9606.ENSP00000476135	1	0.94749
9606.ENSP00000466935	9606.ENSP00000358082	1	0.91681
9606.ENSP00000254963	9606.ENSP00000399494	1	0.87454
9606.ENSP00000217289	9606.ENSP00000379975	1	0.011299
9606.ENSP00000356794	9606.ENSP00000466010	1	0.95379
9606.ENSP00000259939	9606.ENSP00000421422	1	0.95813
9606.ENSP00000400542	9606.ENSP00000361076	1	0.9444
9606.ENSP00000297792	9606.ENSP00000407859	1	0.79554
9606.ENSP00000463107	9606.ENSP00000484726	1	0.98592
9606.ENSP00000460172	9606.ENSP00000359028	1	0.0051674
9606.ENSP00000409952	9606.ENSP00000465495	1	0.22149
9606.ENSP00000433007	9606.ENSP00000450918	1	0.94695
9606.ENSP00000422601	9606.ENSP00000422978	1	0.0051124
9606.ENSP00000263239	9606.ENSP00000380982	1	0.71133
9606.ENSP00000300151	9606.ENSP00000414383	1	0.93368
9606.ENSP00000350256	9606.ENSP00000474141	1	0.94232
9606.ENSP00000403310	9606.ENSP00000441226	1	0.41633
9606.ENSP00000354739	9606.ENSP00000400467	1	0.95369
9606.ENSP00000453467	9606.ENSP00000262120	1	0.93544
9606.ENSP00000454704	9606.ENSP00000472680	1	0.86545
9606.ENSP00000264639	9606.ENSP00000345195	1	0.8918
9606.ENSP00000364472	9606.ENSP00000478279	1	0.70732
9606.ENSP00000352264	9606.ENSP00000462823	1	0.28533
9606.ENSP00000430545	9606.ENSP00000347969	1	0.94594
9606.ENSP00000341045	9606.ENSP00000360266	1	0.0036344
9606.ENSP00000362334	9606.ENSP00000441166	1	0.92025
9606.ENSP00000427869	9606.ENSP00000432103	1	0.93083
9606.ENSP00000266735	9606.ENSP00000286307	1	0.82286
9606.ENSP00000430831	9606.ENSP00000470346	1	0.0049439
9606.ENSP00000423803	9606.ENSP00000429374	1	0.96388
9606.ENSP00000263657	9606.ENSP00000363746	1	0.86226
9606.ENSP00000455856	9606.ENSP00000379888	1	0.95392
9606.ENSP00000378353	9606.ENSP00000458300	1	0.32752
9606.ENSP00000376256	9606.ENSP00000464952	1	0.70176
9606.ENSP00000483888	9606.ENSP00000354687	1	0.96148
9606.ENSP00000460582	9606.ENSP00000358577	1	0.0036577
9606.ENSP00000296555	9606.ENSP00000338348	1	0.96029
9606.ENSP00000324173	9606.ENSP00000479055	1	0.01855
9606.ENSP00000347504	9606.ENSP00000303351	1	0.071179
9606.ENSP00000360117	9606.ENSP00000425667	1	0.85219
9606.ENSP00000248150	9606.ENSP00000427284	1	0.97935
9606.ENSP00000381425	9606.ENSP00000388122	1	0.94256
9606.ENSP00000292314	9606.ENSP00000416698	1	0.04659
9606.ENSP00000368498	9606.ENSP00000402764	1	0.0038043
9606.ENSP00000254193	9606.ENSP00000380882	1	0.93182
9606.ENSP00000216252	9606.ENSP00000466935	1	0.94286
9606.ENSP00000263657	9606.ENSP00000439663	1	0.93908
9606.ENSP00000447009	9606.ENSP00000362994	1	0.45362
9606.ENSP00000261558	9606.ENSP00000358577	1	0.011522
9606.ENSP00000451329	9606.ENSP00000293328	1	0.10302
9606.ENSP00000432154	9606.ENSP00000298173	1	0.81869
9606.ENSP00000438321	9606.ENSP00000478575	1	0.057265
9606.ENSP00000419392	9606.ENSP00000425882	1	0.7703
9606.ENSP00000288937	9606.ENSP00000230413	1	0.91937
9606.ENSP00000397087	9606.ENSP00000466345	1	0.58672
9606.ENSP00000398719	9606.ENSP00000465105	1	0.1764
9606.ENSP00000457090	9606.ENSP00000414771	1	0.94909
9606.ENSP00000454428	9606.ENSP00000303351	1	0.28503
9606.ENSP00000324173	9606.ENSP00000365412	1	0.0045176
9606.ENSP00000466388	9606.ENSP00000410369	1	0.9096
9606.ENSP00000359520	9606.ENSP00000230565	1	0.95611
9606.ENSP00000388126	9606.ENSP00000228140	1	0.88718
9606.ENSP00000268711	9606.ENSP00000460400	1	0.89489
9606.ENSP00000301585	9606.ENSP00000430545	1	0.87759
9606.ENSP00000446489	9606.ENSP00000463920	1	0.030547
9606.ENSP00000258456	9606.ENSP00000420946	1	0.97856
9606.ENSP00000442137	9606.ENSP00000354525	1	0.90573
9606.ENSP00000426529	9606.ENSP00000381963	1	0.89907
9606.ENSP00000392613	9606.ENSP00000432331	1	0.0070995
9606.ENSP00000263774	9606.ENSP00000425967	1	0.94246
9606.ENSP00000292301	9606.ENSP00000356792	1	0.90955
9606.ENSP00000467173	9606.ENSP00000321345	1	0.28139
9606.ENSP00000459880	9606.ENSP00000480809	1	0.0036614
9606.ENSP00000286713	9606.ENSP00000431160	1	0.0036266
9606.ENSP00000262629	9606.ENSP00000362205	1	0.39832
9606.ENSP00000287156	9606.ENSP00000425667	1	0.93307
9606.ENSP00000474821	9606.ENSP00000419920	1	0.97262
9606.ENSP00000388332	9606.ENSP00000423983	1	0.91155
9606.ENSP00000385958	9606.ENSP00000434837	1	0.94282
9606.ENSP00000298049	9606.ENSP00000448899	1	0.95919
9606.ENSP00000365557	9606.ENSP00000418447	1	0.033316
9606.ENSP00000442137	9606.ENSP00000339844	1	0.95668
9606.ENSP00000459554	9606.ENSP00000400467	1	0.94186
9606.ENSP00000347836	9606.ENSP00000388224	1	0.91798
9606.ENSP00000464805	9606.ENSP00000418447	1	0.90148
9606.ENSP00000425561	9606.ENSP00000422040	1	0.84686
9606.ENSP00000433170	9606.ENSP00000431220	1	0.82465
9606.ENSP00000404263	9606.ENSP00000425643	1	0.057738
9606.ENSP00000248150	9606.ENSP00000478453	1	0.98145
9606.ENSP00000322323	9606.ENSP00000428012	1	0.95288
9606.ENSP00000417660	9606.ENSP00000347969	1	0.85474
9606.ENSP00000299166	9606.ENSP00000354961	1	0.84726
9606.ENSP00000256383	9606.ENSP00000278572	1	0.62317
9606.ENSP00000257863	9606.ENSP00000383003	1	0.39078
9606.ENSP00000411957	9606.ENSP00000460258	1	0.75135
9606.ENSP00000400605	9606.ENSP00000360218	1	0.052074
9606.ENSP00000262375	9606.ENSP00000477378	1	0.87245
9606.ENSP00000446732	9606.ENSP00000364813	1	0.93733
9606.ENSP00000397653	9606.ENSP00000360709	1	0.91625
9606.ENSP00000258418	9606.ENSP00000414191	1	0.96414
9606.ENSP00000298049	9606.ENSP00000429374	1	0.92219
9606.ENSP00000398727	9606.ENSP00000464952	1	0.53764
9606.ENSP00000380882	9606.ENSP00000440222	1	0.3032
9606.ENSP00000365243	9606.ENSP00000367934	1	0.9519
9606.ENSP00000350708	9606.ENSP00000359300	1	0.53586
9606.ENSP00000477599	9606.ENSP00000245185	1	0.003623
9606.ENSP00000371770	9606.ENSP00000399324	1	0.0036325
9606.ENSP00000370222	9606.ENSP00000481442	1	0.0036554
9606.ENSP00000217133	9606.ENSP00000295688	1	0.63519
9606.ENSP00000377391	9606.ENSP00000414771	1	0.96258
9606.ENSP00000354201	9606.ENSP00000352734	1	0.93531
9606.ENSP00000450339	9606.ENSP00000463885	1	0.92087
9606.ENSP00000377213	9606.ENSP00000345807	1	0.64636
9606.ENSP00000442332	9606.ENSP00000403199	1	0.88117
9606.ENSP00000481703	9606.ENSP00000274137	1	0.97059
9606.ENSP00000425865	9606.ENSP00000427266	1	0.96231
9606.ENSP00000411445	9606.ENSP00000423983	1	0.97464
9606.ENSP00000414321	9606.ENSP00000449765	1	0.91907
9606.ENSP00000386590	9606.ENSP00000432279	1	0.90722
9606.ENSP00000466349	9606.ENSP00000451261	1	0.9545
9606.ENSP00000223641	9606.ENSP00000400467	1	0.96857
9606.ENSP00000278572	9606.ENSP00000282999	1	0.77318
9606.ENSP00000380040	9606.ENSP00000355195	1	0.90851
9606.ENSP00000369741	9606.ENSP00000391665	1	0.95023
9606.ENSP00000404039	9606.ENSP00000317376	1	0.93511
9606.ENSP00000456253	9606.ENSP00000479686	1	0.97907
9606.ENSP00000424588	9606.ENSP00000261900	1	0.80238
9606.ENSP00000435826	9606.ENSP00000347915	1	0.0037695
9606.ENSP00000356853	9606.ENSP00000360937	1	0.93328
9606.ENSP00000428884	9606.ENSP00000301838	1	0.80491
9606.ENSP00000357876	9606.ENSP00000484726	1	0.92379
9606.ENSP00000356548	9606.ENSP00000427266	1	0.4526
9606.ENSP00000411445	9606.ENSP00000451775	1	0.96223
9606.ENSP00000281156	9606.ENSP00000466935	1	0.74474
9606.ENSP00000411095	9606.ENSP00000434744	1	0.0036338
9606.ENSP00000397240	9606.ENSP00000434243	1	0.95565
9606.ENSP00000351646	9606.ENSP00000360709	1	0.73736
9606.ENSP00000360266	9606.ENSP00000363157	1	0.0036321
9606.ENSP00000358577	9606.ENSP00000468140	1	0.46581
9606.ENSP00000437215	9606.ENSP00000415356	1	0.92868
9606.ENSP00000444844	9606.ENSP00000357876	1	0.9545
9606.ENSP00000292513	9606.ENSP00000365807	1	0.31532
9606.ENSP00000459994	9606.ENSP00000354086	1	0.94658
9606.ENSP00000406166	9606.ENSP00000347401	1	0.96435
9606.ENSP00000296102	9606.ENSP00000474821	1	0.98271
9606.ENSP00000360498	9606.ENSP00000429039	1	0.95737
9606.ENSP00000447217	9606.ENSP00000397912	1	0.57759
9606.ENSP00000317441	9606.ENSP00000447845	1	0.38477
9606.ENSP00000429099	9606.ENSP00000391846	1	0.56231
9606.ENSP00000296417	9606.ENSP00000337976	1	0.92108
9606.ENSP00000450534	9606.ENSP00000403085	1	0.6881
9606.ENSP00000391383	9606.ENSP00000423803	1	0.96659
9606.ENSP00000420406	9606.ENSP00000482042	1	0.31294
9606.ENSP00000429729	9606.ENSP00000264073	1	0.0068669
9606.ENSP00000377867	9606.ENSP00000409253	1	0.9504
9606.ENSP00000434262	9606.ENSP00000362058	1	0.97093
9606.ENSP00000340823	9606.ENSP00000364813	1	0.89074
9606.ENSP00000444844	9606.ENSP00000465743	1	0.91523
9606.ENSP00000248564	9606.ENSP00000249016	1	0.97879
9606.ENSP00000426161	9606.ENSP00000312789	1	0.0036405
9606.ENSP00000417069	9606.ENSP00000302665	1	0.9472
9606.ENSP00000274137	9606.ENSP00000431751	1	0.92235
9606.ENSP00000363826	9606.ENSP00000367697	1	0.0036265
9606.ENSP00000451286	9606.ENSP00000451340	1	0.9525
9606.ENSP00000366004	9606.ENSP00000452421	1	0.0046557
9606.ENSP00000470504	9606.ENSP00000367049	1	0.64859
9606.ENSP00000477893	9606.ENSP00000386672	1	0.5851
9606.ENSP00000385614	9606.ENSP00000379400	1	0.58861
9606.ENSP00000465216	9606.ENSP00000358554	1	0.95972
9606.ENSP00000296555	9606.ENSP00000459284	1	0.53714
9606.ENSP00000295066	9606.ENSP00000484261	1	0.80519
9606.ENSP00000227507	9606.ENSP00000261900	1	0.88496
9606.ENSP00000458384	9606.ENSP00000396237	1	0.67082
9606.ENSP00000473120	9606.ENSP00000327268	1	0.97745
9606.ENSP00000392275	9606.ENSP00000466722	1	0.72869
9606.ENSP00000356971	9606.ENSP00000364904	1	0.63471
9606.ENSP00000264515	9606.ENSP00000355657	1	0.17501
9606.ENSP00000443273	9606.ENSP00000454083	1	0.94603
9606.ENSP00000400508	9606.ENSP00000359424	1	0.054006
9606.ENSP00000465755	9606.ENSP00000364813	1	0.93494
9606.ENSP00000466791	9606.ENSP00000282999	1	0.3296
9606.ENSP00000360521	9606.ENSP00000475098	1	0.91
9606.ENSP00000451329	9606.ENSP00000478887	1	0.80959
9606.ENSP00000394441	9606.ENSP00000230413	1	0.48204
9606.ENSP00000354772	9606.ENSP00000432395	1	0.023601
9606.ENSP00000430883	9606.ENSP00000362105	1	0.89185
9606.ENSP00000400605	9606.ENSP00000428424	1	0.80143
9606.ENSP00000417171	9606.ENSP00000417378	1	0.96273
9606.ENSP00000250003	9606.ENSP00000337976	1	0.36278
9606.ENSP00000266735	9606.ENSP00000315379	1	0.95376
9606.ENSP00000362208	9606.ENSP00000423399	1	0.96593
9606.ENSP00000395767	9606.ENSP00000380998	1	0.47528
9606.ENSP00000442350	9606.ENSP00000388224	1	0.92069
9606.ENSP00000164227	9606.ENSP00000360266	1	0.33211
9606.ENSP00000453467	9606.ENSP00000467173	1	0.32975
9606.ENSP00000278572	9606.ENSP00000427266	1	0.90697
9606.ENSP00000410546	9606.ENSP00000450709	1	0.44888
9606.ENSP00000363018	9606.ENSP00000466010	1	0.93944
9606.ENSP00000356785	9606.ENSP00000413282	1	0.034967
9606.ENSP00000223023	9606.ENSP00000272233	1	0.94869
9606.ENSP00000266735	9606.ENSP00000306223	1	0.9387
9606.ENSP00000377383	9606.ENSP00000358300	1	0.15532
9606.ENSP00000477598	9606.ENSP00000439565	1	0.90671
9606.ENSP00000290921	9606.ENSP00000342750	1	0.95121
9606.ENSP00000411095	9606.ENSP00000448964	1	0.040675
9606.ENSP00000438510	9606.ENSP00000467399	1	0.66287
9606.ENSP00000000233	9606.ENSP00000410620	1	0.88542
9606.ENSP00000233331	9606.ENSP00000243903	1	0.067827
9606.ENSP00000476930	9606.ENSP00000346607	1	0.76082
9606.ENSP00000423399	9606.ENSP00000480129	1	0.96316
9606.ENSP00000282541	9606.ENSP00000400211	1	0.004239
9606.ENSP00000385018	9606.ENSP00000436787	1	0.86039
9606.ENSP00000370528	9606.ENSP00000376753	1	0.0047451
9606.ENSP00000450762	9606.ENSP00000354130	1	0.019551
9606.ENSP00000417230	9606.ENSP00000357887	1	0.69338
9606.ENSP00000425083	9606.ENSP00000467173	1	0.38743
9606.ENSP00000402836	9606.ENSP00000406561	1	0.95593
9606.ENSP00000465216	9606.ENSP00000456742	1	0.82589
9606.ENSP00000430391	9606.ENSP00000400475	1	0.93904
9606.ENSP00000429408	9606.ENSP00000447824	1	0.84778
9606.ENSP00000308275	9606.ENSP00000355694	1	0.97331
9606.ENSP00000472726	9606.ENSP00000403199	1	0.94711
9606.ENSP00000310726	9606.ENSP00000429039	1	0.97716
9606.ENSP00000216951	9606.ENSP00000484929	1	0.004873
9606.ENSP00000429892	9606.ENSP00000364813	1	0.87654
9606.ENSP00000362659	9606.ENSP00000435602	1	0.85616
9606.ENSP00000395305	9606.ENSP00000305682	1	0.66853
9606.ENSP00000419782	9606.ENSP00000479919	1	0.053921
9606.ENSP00000259727	9606.ENSP00000453560	1	0.84602
9606.ENSP00000346148	9606.ENSP00000435602	1	0.39691
9606.ENSP00000439565	9606.ENSP00000484903	1	0.96407
9606.ENSP00000430545	9606.ENSP00000418346	1	0.95207
9606.ENSP00000408482	9606.ENSP00000376761	1	0.18938
9606.ENSP00000437644	9606.ENSP00000354649	1	0.093977
9606.ENSP00000367444	9606.ENSP00000481646	1	0.68409
9606.ENSP00000417370	9606.ENSP00000471538	1	0.94894
9606.ENSP00000437215	9606.ENSP00000228140	1	0.93937
9606.ENSP00000425439	9606.ENSP00000306223	1	0.9073
9606.ENSP00000462900	9606.ENSP00000428171	1	0.91556
9606.ENSP00000417813	9606.ENSP00000369741	1	0.6858
9606.ENSP00000287156	9606.ENSP00000366891	1	0.95951
9606.ENSP00000417813	9606.ENSP00000460871	1	0.68541
9606.ENSP00000415356	9606.ENSP00000356001	1	0.96187
9606.ENSP00000447122	9606.ENSP00000429184	1	0.5516
9606.ENSP00000260443	9606.ENSP00000353246	1	0.73943
9606.ENSP00000403958	9606.ENSP00000450651	1	0.78346
9606.ENSP00000354130	9606.ENSP00000305973	1	0.17278
9606.ENSP00000078429	9606.ENSP00000360536	1	0.93729
9606.ENSP00000455656	9606.ENSP00000340879	1	0.26615
9606.ENSP00000418213	9606.ENSP00000410843	1	0.0036248
9606.ENSP00000460084	9606.ENSP00000478887	1	0.63165
9606.ENSP00000485643	9606.ENSP00000376808	1	0.95484
9606.ENSP00000368069	9606.ENSP00000241393	1	0.9605
9606.ENSP00000212015	9606.ENSP00000397083	1	0.21001
9606.ENSP00000415420	9606.ENSP00000411304	1	0.0036285
9606.ENSP00000223324	9606.ENSP00000361206	1	0.97367
9606.ENSP00000177742	9606.ENSP00000376427	1	0.91715
9606.ENSP00000442002	9606.ENSP00000362797	1	0.98008
9606.ENSP00000484410	9606.ENSP00000463823	1	0.77455
9606.ENSP00000434954	9606.ENSP00000362659	1	0.94396
9606.ENSP00000262613	9606.ENSP00000394854	1	0.12988
9606.ENSP00000333401	9606.ENSP00000361928	1	0.9754
9606.ENSP00000437393	9606.ENSP00000485543	1	0.034205
9606.ENSP00000345963	9606.ENSP00000386541	1	0.95496
9606.ENSP00000395305	9606.ENSP00000456520	1	0.84239
9606.ENSP00000465685	9606.ENSP00000391190	1	0.01456
9606.ENSP00000385629	9606.ENSP00000424146	1	0.0099047
9606.ENSP00000475545	9606.ENSP00000426282	1	0.86535
9606.ENSP00000425754	9606.ENSP00000359573	1	0.64598
9606.ENSP00000469581	9606.ENSP00000382250	1	0.96909
9606.ENSP00000230050	9606.ENSP00000232888	1	0.80727
9606.ENSP00000484410	9606.ENSP00000481380	1	0.53197
9606.ENSP00000436732	9606.ENSP00000391842	1	0.59402
9606.ENSP00000412879	9606.ENSP00000408588	1	0.1962
9606.ENSP00000305230	9606.ENSP00000435333	1	0.97102
9606.ENSP00000465364	9606.ENSP00000360020	1	0.14388
9606.ENSP00000485546	9606.ENSP00000388690	1	0.93974
9606.ENSP00000423915	9606.ENSP00000261900	1	0.63027
9606.ENSP00000383941	9606.ENSP00000413139	1	0.016639
9606.ENSP00000235090	9606.ENSP00000397087	1	0.039453
9606.ENSP00000261623	9606.ENSP00000455703	1	0.72102
9606.ENSP00000377383	9606.ENSP00000476948	1	0.11264
9606.ENSP00000415508	9606.ENSP00000429099	1	0.38848
9606.ENSP00000442126	9606.ENSP00000394502	1	0.46419
9606.ENSP00000314157	9606.ENSP00000465495	1	0.95965
9606.ENSP00000427869	9606.ENSP00000396322	1	0.25104
9606.ENSP00000477583	9606.ENSP00000467023	1	0.95457
9606.ENSP00000376761	9606.ENSP00000459685	1	0.044818
9606.ENSP00000377017	9606.ENSP00000245323	1	0.87073
9606.ENSP00000363746	9606.ENSP00000367444	1	0.532
9606.ENSP00000360467	9606.ENSP00000388122	1	0.0059068
9606.ENSP00000471230	9606.ENSP00000471736	1	0.61422
9606.ENSP00000345807	9606.ENSP00000428235	1	0.23767
9606.ENSP00000464827	9606.ENSP00000385958	1	0.91205
9606.ENSP00000465618	9606.ENSP00000357535	1	0.33171
9606.ENSP00000277458	9606.ENSP00000348838	1	0.91817
9606.ENSP00000421798	9606.ENSP00000419038	1	0.39846
9606.ENSP00000357676	9606.ENSP00000453885	1	0.76679
9606.ENSP00000269385	9606.ENSP00000483236	1	0.53532
9606.ENSP00000355856	9606.ENSP00000484118	1	0.0036259
9606.ENSP00000465933	9606.ENSP00000375633	1	0.85771
9606.ENSP00000422419	9606.ENSP00000399076	1	0.94131
9606.ENSP00000362930	9606.ENSP00000435116	1	0.58414
9606.ENSP00000363746	9606.ENSP00000480472	1	0.10577
9606.ENSP00000466869	9606.ENSP00000404908	1	0.7657
9606.ENSP00000363315	9606.ENSP00000475098	1	0.12024
9606.ENSP00000461082	9606.ENSP00000431634	1	0.92397
9606.ENSP00000453492	9606.ENSP00000429740	1	0.19819
9606.ENSP00000362659	9606.ENSP00000387595	1	0.040564
9606.ENSP00000421351	9606.ENSP00000441271	1	0.86479
9606.ENSP00000417813	9606.ENSP00000385217	1	0.35626
