4932.YKR060W	4932.YPR144C	1.0	0.037119
4932.YLR441C	4932.YPL131W	1.0	0.77147
4932.YGR285C	4932.YOR091W	1.0	0.49362
4932.YDR189W	4932.YLR268W	1.0	0.52185
4932.YBR119W	4932.YPL178W	1.0	0.82077
4932.YDR296W	4932.YGR220C	1.0	0.24674
4932.YMR048W	4932.YOR368W	1.0	0.0067917
4932.YFR001W	4932.YKL130C	1.0	0.0038658
4932.YBR272C	4932.YLR048W	1.0	0.0038976
4932.YCL009C	4932.YLR006C	1.0	0.0052763
4932.YKL009W	4932.YNL175C	1.0	0.13405
4932.YMR127C	4932.YNL107W	1.0	0.0039747
4932.YLR200W	4932.YLR212C	1.0	0.94777
4932.YDL060W	4932.YOR145C	1.0	0.84615
4932.YDR101C	4932.YDR168W	1.0	0.0045948
4932.YBR087W	4932.YOL094C	1.0	0.94545
4932.YER043C	4932.YLR303W	1.0	0.61448
4932.YBR118W	4932.YDR012W	1.0	0.9178
4932.YLL050C	4932.YOR181W	1.0	0.13488
4932.YAL016W	4932.YLR433C	1.0	0.25973
4932.YPL093W	4932.YPR041W	1.0	0.21128
4932.YBL024W	4932.YDR382W	1.0	0.12338
4932.YEL009C	4932.YNL209W	1.0	0.12421
4932.YGR186W	4932.YMR277W	1.0	0.62713
4932.YDR052C	4932.YDR388W	1.0	0.0040143
4932.YER148W	4932.YKL062W	1.0	0.0039258
4932.YLL006W	4932.YNL209W	1.0	0.0038664
4932.YNL137C	4932.YOR158W	1.0	0.025467
4932.YDR064W	4932.YGL147C	1.0	0.94756
4932.YGR253C	4932.YOR259C	1.0	0.012185
4932.YBL016W	4932.YPL089C	1.0	0.0042245
4932.YPL129W	4932.YPR187W	1.0	0.017774
4932.YER025W	4932.YPR041W	1.0	0.3067
4932.YDL014W	4932.YNL047C	1.0	0.0038697
4932.YFL034C-A	4932.YLR009W	1.0	0.82496
4932.YOL001W	4932.YPL031C	1.0	0.010128
4932.YFL039C	4932.YJR119C	1.0	0.0039883
4932.YFR011C	4932.YKR016W	1.0	0.0038783
4932.YNL302C	4932.YPR080W	1.0	0.8906
4932.YKL058W	4932.YPL122C	1.0	0.44247
4932.YMR228W	4932.YPR186C	1.0	0.0038657
4932.YDR383C	4932.YPL002C	1.0	0.23417
4932.YMR322C	4932.YNL260C	1.0	0.0038671
4932.YGR048W	4932.YJL149W	1.0	0.0038733
4932.YBL032W	4932.YPL237W	1.0	0.0057964
4932.YOL135C	4932.YPR025C	1.0	0.023061
4932.YER088C	4932.YPL181W	1.0	0.0045517
4932.YDL060W	4932.YOR369C	1.0	0.30712
4932.YDR083W	4932.YOL041C	1.0	0.29423
4932.YDL213C	4932.YHR088W	1.0	0.31264
4932.YBL027W	4932.YDR237W	1.0	0.41724
4932.YDL075W	4932.YIL133C	1.0	0.85958
4932.YBL067C	4932.YJL203W	1.0	0.0049266
4932.YLR029C	4932.YLR167W	1.0	0.93087
4932.YGR245C	4932.YLR074C	1.0	0.54908
4932.YGL019W	4932.YML069W	1.0	0.0058081
4932.YDR174W	4932.YML015C	1.0	0.0038664
4932.YDR517W	4932.YGR136W	1.0	0.0038751
4932.YER012W	4932.YJL132W	1.0	0.0038661
4932.YER158C	4932.YKL120W	1.0	0.0038656
4932.YGR034W	4932.YOR234C	1.0	0.75118
4932.YJR094W-A	4932.YNL067W	1.0	0.71368
4932.YBR002C	4932.YBR003W	1.0	0.95218
4932.YDR353W	4932.YGR209C	1.0	0.75967
4932.YCR077C	4932.YMR116C	1.0	0.0038669
4932.YDL014W	4932.YER102W	1.0	0.78876
4932.YKR081C	4932.YNR038W	1.0	0.78555
4932.YDL060W	4932.YOR293W	1.0	0.77375
4932.YJR121W	4932.YLR363C	1.0	0.0038658
4932.YBR160W	4932.YER095W	1.0	0.019635
4932.YER126C	4932.YLR325C	1.0	0.48764
4932.YER120W	4932.YHR174W	1.0	0.0041882
4932.YLR179C	4932.YNL185C	1.0	0.0039158
4932.YDL082W	4932.YNL178W	1.0	0.84602
4932.YBR031W	4932.YER126C	1.0	0.82929
4932.YIL104C	4932.YPL240C	1.0	0.062673
4932.YIL113W	4932.YLR258W	1.0	0.0038659
4932.YBL026W	4932.YPR178W	1.0	0.29792
4932.YIL063C	4932.YPL169C	1.0	0.01422
4932.YER122C	4932.YIL044C	1.0	0.12686
4932.YKL095W	4932.YMR213W	1.0	0.17524
4932.YDL014W	4932.YOR056C	1.0	0.038015
4932.YDR021W	4932.YPL079W	1.0	0.11967
4932.YAL054C	4932.YLR153C	1.0	0.89965
4932.YGR159C	4932.YHR089C	1.0	0.35013
4932.YDR419W	4932.YDR477W	1.0	0.0038714
4932.YDL136W	4932.YOR234C	1.0	0.14453
4932.YER133W	4932.YKR008W	1.0	0.0062406
4932.YHL004W	4932.YNL081C	1.0	0.64077
4932.YFR023W	4932.YGL147C	1.0	0.0061838
4932.YGR227W	4932.YOR085W	1.0	0.65407
4932.YCL004W	4932.YLR052W	1.0	0.0070376
4932.YHR058C	4932.YPR070W	1.0	0.016939
4932.YGR108W	4932.YPR025C	1.0	0.0063999
4932.YCR003W	4932.YER050C	1.0	0.070371
4932.YGL103W	4932.YLR075W	1.0	0.97757
4932.YDR405W	4932.YLR439W	1.0	0.0053065
4932.YBR142W	4932.YKL172W	1.0	0.89006
4932.YHR013C	4932.YOR063W	1.0	0.00387
4932.YLR378C	4932.YPL253C	1.0	0.0038697
4932.YKL028W	4932.YPR187W	1.0	0.50775
4932.YDR243C	4932.YGR074W	1.0	0.013462
4932.YGL055W	4932.YNL111C	1.0	0.063609
4932.YDR254W	4932.YOL054W	1.0	0.16969
4932.YNL047C	4932.YNL055C	1.0	0.0038677
4932.YDL160C	4932.YNR052C	1.0	0.01127
4932.YJR002W	4932.YKL099C	1.0	0.020741
4932.YDR086C	4932.YOR234C	1.0	0.90727
4932.YLR438C-A	4932.YPR178W	1.0	0.41417
4932.YDR468C	4932.YLR078C	1.0	0.9624
4932.YOR189W	4932.YPR018W	1.0	0.0038662
4932.YKL117W	4932.YKL180W	1.0	0.0060718
4932.YMR203W	4932.YNL070W	1.0	0.044152
4932.YAR003W	4932.YPL138C	1.0	0.003866
4932.YEL050C	4932.YOR150W	1.0	0.88216
4932.YMR286W	4932.YPL013C	1.0	0.22861
4932.YFR032C-A	4932.YGR034W	1.0	0.91212
4932.YOR159C	4932.YPL178W	1.0	0.92034
4932.YCR031C	4932.YGR085C	1.0	0.91811
4932.YGL115W	4932.YJL164C	1.0	0.79473
4932.YBR181C	4932.YLR340W	1.0	0.92525
4932.YDR079C-A	4932.YKL058W	1.0	0.042852
4932.YGL212W	4932.YLR026C	1.0	0.0038665
4932.YDR427W	4932.YER021W	1.0	0.57994
4932.YDL014W	4932.YHR203C	1.0	0.92501
4932.YIL144W	4932.YJR042W	1.0	0.014356
4932.YBR048W	4932.YIL133C	1.0	0.90244
4932.YMR159C	4932.YOR212W	1.0	0.006387
4932.YNL005C	4932.YPR166C	1.0	0.41105
4932.YJR082C	4932.YLR455W	1.0	0.003866
4932.YER131W	4932.YPL081W	1.0	0.44878
4932.YCR003W	4932.YNR036C	1.0	0.0065677
4932.YBR009C	4932.YDL070W	1.0	0.0085163
4932.YBR282W	4932.YNR036C	1.0	0.78927
4932.YBR009C	4932.YOR337W	1.0	0.0044557
4932.YKR094C	4932.YMR022W	1.0	0.98298
4932.YBL081W	4932.YPR173C	1.0	0.0045591
4932.YIL091C	4932.YLR186W	1.0	0.01453
4932.YDL059C	4932.YDR510W	1.0	0.004512
4932.YDL213C	4932.YJR002W	1.0	0.086258
4932.YNL096C	4932.YOR310C	1.0	0.91566
4932.YDR473C	4932.YER146W	1.0	0.676
4932.YGL031C	4932.YLR287C-A	1.0	0.065871
4932.YLL036C	4932.YPL151C	1.0	0.0068052
4932.YKL074C	4932.YMR213W	1.0	0.11031
4932.YDR098C	4932.YGL071W	1.0	0.0038656
4932.YMR186W	4932.YOR007C	1.0	0.36283
4932.YDR013W	4932.YOL146W	1.0	0.085723
4932.YDL167C	4932.YNL016W	1.0	0.017974
4932.YBR247C	4932.YIL019W	1.0	0.91598
4932.YLR029C	4932.YLR344W	1.0	0.71636
4932.YLR044C	4932.YNL281W	1.0	0.0038692
4932.YBL072C	4932.YLR287C-A	1.0	0.058132
4932.YDL061C	4932.YDR025W	1.0	0.94494
4932.YBL003C	4932.YDL055C	1.0	0.0038659
4932.YER041W	4932.YML095C	1.0	0.0038659
4932.YDR496C	4932.YPL211W	1.0	0.86414
4932.YBR267W	4932.YKL009W	1.0	0.61855
4932.YHR026W	4932.YJR121W	1.0	0.88522
4932.YBR181C	4932.YPR080W	1.0	0.90166
4932.YFR037C	4932.YLR274W	1.0	0.10197
4932.YNL121C	4932.YOL026C	1.0	0.0038745
4932.YGR214W	4932.YLR406C	1.0	0.87033
4932.YGL212W	4932.YLR268W	1.0	0.0038663
4932.YKL081W	4932.YKL104C	1.0	0.06177
4932.YER148W	4932.YIL021W	1.0	0.27022
4932.YJL001W	4932.YOR117W	1.0	0.82442
4932.YBL090W	4932.YDR041W	1.0	0.018735
4932.YDL098C	4932.YNL147W	1.0	0.88179
4932.YBR039W	4932.YOL077W-A	1.0	0.019606
4932.YJL136C	4932.YLL045C	1.0	0.59932
4932.YDR163W	4932.YER029C	1.0	0.0038871
4932.YBR060C	4932.YJL194W	1.0	0.10615
4932.YNL107W	4932.YPL255W	1.0	0.0038939
4932.YBL072C	4932.YGR103W	1.0	0.60963
4932.YLR197W	4932.YPL266W	1.0	0.64013
4932.YGR013W	4932.YHR086W	1.0	0.0038667
4932.YDL213C	4932.YPL266W	1.0	0.010857
4932.YHR166C	4932.YPR119W	1.0	0.0041149
4932.YMR116C	4932.YPL106C	1.0	0.0038663
4932.YBR170C	4932.YLR044C	1.0	0.003867
4932.YAL038W	4932.YPL131W	1.0	0.033083
4932.YBL050W	4932.YLR268W	1.0	0.63624
4932.YBL072C	4932.YMR158W	1.0	0.004304
4932.YDR381W	4932.YOR319W	1.0	0.19488
4932.YDL028C	4932.YPR046W	1.0	0.0038661
4932.YBL003C	4932.YBR196C	1.0	0.0049694
4932.YGR214W	4932.YLR448W	1.0	0.94574
4932.YER029C	4932.YLL036C	1.0	0.065786
4932.YCL050C	4932.YJR121W	1.0	0.0038662
4932.YBL041W	4932.YOR157C	1.0	0.94948
4932.YKL192C	4932.YML012W	1.0	0.0038661
4932.YKL078W	4932.YNL224C	1.0	0.062551
4932.YMR290C	4932.YPL211W	1.0	0.068516
4932.YDR328C	4932.YPL209C	1.0	0.084805
4932.YLR287C-A	4932.YMR260C	1.0	0.35785
4932.YDR138W	4932.YHR167W	1.0	0.007519
4932.YBR279W	4932.YGR104C	1.0	0.0039744
4932.YDR021W	4932.YGL076C	1.0	0.8135
4932.YNL284C	4932.YNR036C	1.0	0.92143
4932.YGL099W	4932.YMR242C	1.0	0.74211
4932.YNR006W	4932.YOR089C	1.0	0.0056238
4932.YGR027C	4932.YOR234C	1.0	0.014508
4932.YDL004W	4932.YLR447C	1.0	0.21514
4932.YIL065C	4932.YKR036C	1.0	0.0038657
4932.YER136W	4932.YFL038C	1.0	0.17874
4932.YFR004W	4932.YHR200W	1.0	0.38461
4932.YDL081C	4932.YDL083C	1.0	0.79124
4932.YHR197W	4932.YKR081C	1.0	0.66038
4932.YJL138C	4932.YOL040C	1.0	0.906
4932.YKR014C	4932.YNL093W	1.0	0.54124
4932.YFR043C	4932.YLR170C	1.0	0.0062233
4932.YBL045C	4932.YDL189W	1.0	0.004282
4932.YLR229C	4932.YNL098C	1.0	0.36292
4932.YDR323C	4932.YER031C	1.0	0.0038673
4932.YDR296W	4932.YPR100W	1.0	0.01176
4932.YML105C	4932.YOR196C	1.0	0.0038801
4932.YDR381W	4932.YJL006C	1.0	0.003916
4932.YCL043C	4932.YDR353W	1.0	0.017051
4932.YER029C	4932.YLR197W	1.0	0.71328
4932.YBL003C	4932.YPL055C	1.0	0.0038763
4932.YDR045C	4932.YOL005C	1.0	0.47958
4932.YLR038C	4932.YML125C	1.0	0.004121
4932.YBR169C	4932.YOR232W	1.0	0.034348
4932.YGR214W	4932.YOL040C	1.0	0.94544
4932.YGR192C	4932.YNL027W	1.0	0.0043935
4932.YFL018C	4932.YJL034W	1.0	0.031379
4932.YGL076C	4932.YJL136C	1.0	0.31152
4932.YJL124C	4932.YNL147W	1.0	0.9322
4932.YJR113C	4932.YNL122C	1.0	0.036471
4932.YGL190C	4932.YJL014W	1.0	0.037704
4932.YCR077C	4932.YER165W	1.0	0.035735
4932.YDL013W	4932.YFL009W	1.0	0.0057161
4932.YCL059C	4932.YOL010W	1.0	0.0038674
4932.YKR001C	4932.YPR052C	1.0	0.0038658
4932.YBR167C	4932.YGR030C	1.0	0.003867
4932.YJL177W	4932.YNL178W	1.0	0.87896
4932.YBR288C	4932.YPL259C	1.0	0.010565
4932.YOR004W	4932.YOR096W	1.0	0.041091
4932.YLR441C	4932.YOL040C	1.0	0.95623
4932.YBL002W	4932.YMR091C	1.0	0.0038902
4932.YHL001W	4932.YJR094W-A	1.0	0.24746
4932.YJR101W	4932.YKL003C	1.0	0.0038658
4932.YDL113C	4932.YJL053W	1.0	0.0067303
4932.YDR499W	4932.YNL312W	1.0	0.015874
4932.YBR169C	4932.YPL240C	1.0	0.70104
4932.YOR073W	4932.YPL209C	1.0	0.021277
4932.YMR061W	4932.YPR107C	1.0	0.014334
4932.YDR398W	4932.YOL010W	1.0	0.0038658
4932.YHR203C	4932.YLR061W	1.0	0.85305
4932.YBR126C	4932.YDR001C	1.0	0.0038715
4932.YLR074C	4932.YNL061W	1.0	0.86966
4932.YOR039W	4932.YOR272W	1.0	0.0067694
4932.YHR203C	4932.YMR143W	1.0	0.70607
4932.YBR167C	4932.YNL246W	1.0	0.0038795
4932.YER095W	4932.YNL312W	1.0	0.71865
4932.YJR123W	4932.YMR108W	1.0	0.0039546
4932.YDR054C	4932.YDR139C	1.0	0.96897
4932.YCL031C	4932.YLR276C	1.0	0.5479
4932.YAL005C	4932.YLR212C	1.0	0.94469
4932.YDL092W	4932.YPR088C	1.0	0.0051034
4932.YGL111W	4932.YOR272W	1.0	0.1118
4932.YFL039C	4932.YOR189W	1.0	0.0038661
4932.YCR079W	4932.YGL070C	1.0	0.0041585
4932.YDR375C	4932.YEL024W	1.0	0.34199
4932.YKL009W	4932.YNL178W	1.0	0.83576
4932.YGR159C	4932.YLR175W	1.0	0.34012
4932.YCR071C	4932.YGL129C	1.0	0.10985
4932.YBL026W	4932.YPL151C	1.0	0.029497
4932.YFL034C-A	4932.YHL015W	1.0	0.90845
4932.YCL029C	4932.YER016W	1.0	0.021439
4932.YMR290C	4932.YNL075W	1.0	0.025076
4932.YOL121C	4932.YOR145C	1.0	0.93108
4932.YDR429C	4932.YMR230W	1.0	0.70899
4932.YDR101C	4932.YHR052W	1.0	0.018275
4932.YEL026W	4932.YNL301C	1.0	0.92219
4932.YJR135C	4932.YMR117C	1.0	0.011575
4932.YOR107W	4932.YOR212W	1.0	0.0038659
4932.YOL094C	4932.YOR224C	1.0	0.015128
4932.YER148W	4932.YNL206C	1.0	0.3926
4932.YBL041W	4932.YLL039C	1.0	0.88435
4932.YLR009W	4932.YMR142C	1.0	0.93231
4932.YKL180W	4932.YKR084C	1.0	0.92944
4932.YCR052W	4932.YPR034W	1.0	0.11998
4932.YKL041W	4932.YKR035W-A	1.0	0.90057
4932.YJR005W	4932.YLR170C	1.0	0.0043553
4932.YGL009C	4932.YNL209W	1.0	0.0043218
4932.YBR268W	4932.YPR166C	1.0	0.051668
4932.YGL189C	4932.YPL178W	1.0	0.014293
4932.YGR077C	4932.YNL214W	1.0	0.0043085
4932.YJR007W	4932.YLR276C	1.0	0.43003
4932.YNL312W	4932.YOR144C	1.0	0.19165
4932.YLR268W	4932.YOR075W	1.0	0.92549
4932.YFL013C	4932.YKR029C	1.0	0.0055216
4932.YDL066W	4932.YKL106W	1.0	0.19513
4932.YEL003W	4932.YLR200W	1.0	0.21965
4932.YIL094C	4932.YKL008C	1.0	0.003895
4932.YIL042C	4932.YNL071W	1.0	0.75482
4932.YER171W	4932.YGL043W	1.0	0.2579
4932.YFL009W	4932.YIL001W	1.0	0.27353
4932.YHR123W	4932.YNL130C	1.0	0.279
4932.YJL136C	4932.YJR094W-A	1.0	0.33391
4932.YFR001W	4932.YHL001W	1.0	0.50444
4932.YHL033C	4932.YLR406C	1.0	0.91915
4932.YNL006W	4932.YPL055C	1.0	0.0038659
4932.YBR009C	4932.YMR127C	1.0	0.53276
4932.YDR021W	4932.YGL103W	1.0	0.93493
4932.YDR235W	4932.YPL213W	1.0	0.035679
4932.YFR032C-A	4932.YGL189C	1.0	0.059497
4932.YKL132C	4932.YOR241W	1.0	0.03549
4932.YBR006W	4932.YPL262W	1.0	0.80769
4932.YBL072C	4932.YNL207W	1.0	0.78552
4932.YER051W	4932.YNL031C	1.0	0.0038891
4932.YCR072C	4932.YNL182C	1.0	0.0038663
4932.YLR335W	4932.YOR046C	1.0	0.0081619
4932.YGL076C	4932.YHL015W	1.0	0.93092
4932.YDR447C	4932.YGL076C	1.0	0.92179
4932.YHR088W	4932.YMR093W	1.0	0.0094029
4932.YFR032C-A	4932.YLR287C-A	1.0	0.6586
4932.YBL045C	4932.YGR183C	1.0	0.42007
4932.YDR320C-A	4932.YPR046W	1.0	0.0048036
4932.Q0045	4932.YGL187C	1.0	0.36166
4932.YDR368W	4932.YNL166C	1.0	0.0038656
4932.YDR121W	4932.YJL115W	1.0	0.20242
4932.YKR081C	4932.YNL002C	1.0	0.89958
4932.YGR241C	4932.YNL183C	1.0	0.0042818
4932.YIL104C	4932.YMR296C	1.0	0.0038664
4932.YDL082W	4932.YOR234C	1.0	0.72497
4932.YER131W	4932.YIL070C	1.0	0.50942
4932.YDL007W	4932.YIL007C	1.0	0.01086
4932.YDL065C	4932.YOL147C	1.0	0.0038691
4932.YEL026W	4932.YER102W	1.0	0.9307
4932.YCR052W	4932.YMR072W	1.0	0.0038665
4932.YLL022C	4932.YNL030W	1.0	0.0038815
4932.YGL200C	4932.YLR372W	1.0	0.037855
4932.YMR146C	4932.YMR230W	1.0	0.006522
4932.YIL007C	4932.YOR261C	1.0	0.62759
4932.YER050C	4932.YGR118W	1.0	0.92816
4932.YBL041W	4932.YFR050C	1.0	0.92089
4932.YLR009W	4932.YOR206W	1.0	0.89287
4932.YOL061W	4932.YOL146W	1.0	0.0045658
4932.YOR243C	4932.YOR356W	1.0	0.0038742
4932.YHR148W	4932.YIL069C	1.0	0.91047
4932.YBR119W	4932.YIR009W	1.0	0.77855
4932.YLR197W	4932.YMR236W	1.0	0.0039912
4932.YMR235C	4932.YNL031C	1.0	0.0062244
4932.YNR007C	4932.YPR066W	1.0	0.0038695
4932.YBR154C	4932.YKL058W	1.0	0.066791
4932.YKR029C	4932.YMR236W	1.0	0.0038661
4932.YOL040C	4932.YOR312C	1.0	0.94378
4932.YCL010C	4932.YGL127C	1.0	0.0054115
4932.YGL058W	4932.YOR144C	1.0	0.018607
4932.YFL049W	4932.YGL071W	1.0	0.0042926
4932.YBL087C	4932.YMR230W	1.0	0.74493
4932.YGR112W	4932.YML129C	1.0	0.010064
4932.YHR171W	4932.YNL255C	1.0	0.0038657
4932.YEL053C	4932.YPR051W	1.0	0.073501
4932.YDR328C	4932.YGR108W	1.0	0.37787
4932.YGR246C	4932.YJL011C	1.0	0.13961
4932.YMR158W	4932.YOR150W	1.0	0.0041641
4932.YBR267W	4932.YNL227C	1.0	0.13661
4932.YDR237W	4932.YDR382W	1.0	0.75739
4932.YHR051W	4932.YOR065W	1.0	0.81086
4932.YBR159W	4932.YDL191W	1.0	0.0038657
4932.YML009C	4932.YMR158W	1.0	0.0045667
4932.YBL002W	4932.YNL021W	1.0	0.074759
4932.YDR299W	4932.YGR145W	1.0	0.80696
4932.YDR321W	4932.YMR186W	1.0	0.011945
4932.YGR103W	4932.YOR039W	1.0	0.16016
4932.YNL016W	4932.YNL096C	1.0	0.12832
4932.YJR053W	4932.YLR078C	1.0	0.0038679
4932.YDL081C	4932.YER074W	1.0	0.96008
4932.YER053C	4932.YJR123W	1.0	0.003881
4932.YGR136W	4932.YOR181W	1.0	0.021692
4932.YLL039C	4932.YML088W	1.0	0.56818
4932.YGL237C	4932.YML127W	1.0	0.0038714
4932.YCL059C	4932.YER082C	1.0	0.77153
4932.YLL006W	4932.YOR045W	1.0	0.0038661
4932.YMR183C	4932.YMR197C	1.0	0.92055
4932.YDR381W	4932.YNL051W	1.0	0.0038696
4932.YAL047C	4932.YKL042W	1.0	0.0046507
4932.YJR010C-A	4932.YLR185W	1.0	0.0043696
4932.YLR340W	4932.YPR132W	1.0	0.91931
4932.YIL145C	4932.YNL209W	1.0	0.003867
4932.YDL209C	4932.YFL017W-A	1.0	0.32734
4932.Q0250	4932.YLR395C	1.0	0.92711
4932.YDR339C	4932.YJL069C	1.0	0.18836
4932.YHR169W	4932.YMR143W	1.0	0.38682
4932.YDR190C	4932.YGL194C	1.0	0.50907
4932.Q0140	4932.YGR215W	1.0	0.0038658
4932.YGL130W	4932.YOR210W	1.0	0.0040296
4932.YNL113W	4932.YNL151C	1.0	0.04162
4932.YMR017W	4932.YOR075W	1.0	0.022293
4932.YIR008C	4932.YJR006W	1.0	0.003869
4932.YBR217W	4932.YLR424W	1.0	0.003866
4932.YDL075W	4932.YDR172W	1.0	0.071517
4932.YBL072C	4932.YLR175W	1.0	0.47529
4932.YLL049W	4932.YMR294W	1.0	0.012047
4932.YDR405W	4932.YNR036C	1.0	0.082674
4932.YDL028C	4932.YJL030W	1.0	0.0061663
4932.YER053C	4932.YJL066C	1.0	0.0038777
4932.YBR222C	4932.YOR204W	1.0	0.0038661
4932.YKR017C	4932.YOR294W	1.0	0.003866
4932.YGR285C	4932.YOL059W	1.0	0.0038674
4932.YML041C	4932.YPR034W	1.0	0.0044001
4932.YGR246C	4932.YKR008W	1.0	0.015948
4932.YLR378C	4932.YOR063W	1.0	0.17149
4932.YHR064C	4932.YNL077W	1.0	0.092953
4932.YJL013C	4932.YMR001C	1.0	0.0038687
4932.YJL104W	4932.YNL328C	1.0	0.80659
4932.YDR145W	4932.YLR055C	1.0	0.0038908
4932.YDR347W	4932.YPR080W	1.0	0.0038678
4932.YDL219W	4932.YML063W	1.0	0.0044197
4932.YFR028C	4932.YKR029C	1.0	0.0043663
4932.YDR388W	4932.YNL103W	1.0	0.057256
4932.YDR175C	4932.YDR337W	1.0	0.217
4932.YGL106W	4932.YOR035C	1.0	0.0038662
4932.YGL058W	4932.YOR358W	1.0	0.0071618
4932.YLR399C	4932.YNL031C	1.0	0.0047456
4932.YGL017W	4932.YPL090C	1.0	0.0038675
4932.YER165W	4932.YHR086W	1.0	0.25698
4932.YIL001W	4932.YML088W	1.0	0.059011
4932.YGR253C	4932.YHL011C	1.0	0.43966
4932.YBR160W	4932.YDL155W	1.0	0.0097393
4932.YLR287C-A	4932.YPR080W	1.0	0.044412
4932.YBR279W	4932.YGL058W	1.0	0.012582
4932.YBL038W	4932.YMR158W	1.0	0.0057006
4932.YBR011C	4932.YKR043C	1.0	0.0038709
4932.YHL001W	4932.YJL191W	1.0	0.87273
4932.YML085C	4932.YPR046W	1.0	0.006513
4932.YCL059C	4932.YMR290C	1.0	0.076428
4932.YEL056W	4932.YPL165C	1.0	0.0038658
4932.YHR089C	4932.YNL292W	1.0	0.072393
4932.YCR031C	4932.YEL026W	1.0	0.92157
4932.YIL106W	4932.YPR111W	1.0	0.0039609
4932.YLR264W	4932.YML026C	1.0	0.9532
4932.YHR062C	4932.YOR176W	1.0	0.0038664
4932.YOR174W	4932.YPR070W	1.0	0.0038718
4932.YBR160W	4932.YDL108W	1.0	0.23609
4932.YJL136C	4932.YMR142C	1.0	0.11256
4932.YDL083C	4932.YPL081W	1.0	0.87895
4932.YBR004C	4932.YPL227C	1.0	0.010773
4932.YFR028C	4932.YJL168C	1.0	0.0038985
4932.YBL035C	4932.YKL045W	1.0	0.0076477
4932.YBR143C	4932.YDL208W	1.0	0.9051
4932.YMR127C	4932.YOR213C	1.0	0.0041532
4932.YDR500C	4932.YLR264W	1.0	0.8582
4932.YOR039W	4932.YOR361C	1.0	0.053269
4932.YDL208W	4932.YER029C	1.0	0.80405
