362663.ECP_0709	362663.ecp:ECP_1796	1.0	0.85554
362663.ecp:ECP_2898	362663.ECP_2901	1.0	0.038003
362663.ECP_0675	362663.ECP_0676	1.0	0.0038754
362663.ECP_0161	362663.ECP_0622	1.0	0.0038662
362663.ecp:ECP_0180	362663.ECP_3403	1.0	0.054905
362663.ECP_3314	362663.ECP_3395	1.0	0.95385
362663.ECP_2316	362663.ecp:ECP_2319	1.0	0.015798
362663.ECP_3385	362663.ecp:ECP_3431	1.0	0.35154
362663.ecp:ECP_2277	362663.ECP_2641	1.0	0.099832
362663.ECP_3571	362663.ECP_3572	1.0	0.35349
362663.ECP_3398	362663.ecp:ECP_3409	1.0	0.91597
362663.ECP_3089	362663.ECP_3090	1.0	0.77147
362663.ECP_3385	362663.ecp:ECP_4145	1.0	0.79646
362663.ecp:ECP_3345	362663.ecp:ECP_3346	1.0	0.0039506
362663.ecp:ECP_3397	362663.ecp:ECP_3408	1.0	0.89355
362663.ecp:ECP_3400	362663.ECP_4197	1.0	0.0052307
362663.ECP_0177	362663.ECP_3382	1.0	0.95051
362663.ECP_3401	362663.ECP_4198	1.0	0.93906
362663.ECP_3933	362663.ecp:ECP_3934	1.0	0.4991
362663.ECP_3389	362663.ECP_3395	1.0	0.93168
362663.ecp:ECP_1873	362663.ECP_1879	1.0	0.01758
362663.ECP_0691	362663.ECP_2439	1.0	0.0043354
362663.ecp:ECP_0106	362663.ECP_0107	1.0	0.39273
362663.ECP_3119	362663.ECP_3600	1.0	0.0039102
362663.ECP_3403	362663.ECP_3405	1.0	0.95185
362663.ecp:ECP_2638	362663.ECP_2640	1.0	0.0038845
362663.ECP_3313	362663.ecp:ECP_3400	1.0	0.0041872
362663.ECP_3287	362663.ECP_3289	1.0	0.0038657
362663.ECP_2607	362663.ECP_4197	1.0	0.95671
362663.ecp:ECP_2477	362663.ECP_2929	1.0	0.60463
362663.ecp:ECP_0180	362663.ECP_1663	1.0	0.0046781
362663.ecp:ECP_0123	362663.ecp:ECP_0738	1.0	0.93029
362663.ECP_3393	362663.ecp:ECP_3396	1.0	0.92774
362663.ECP_0041	362663.ECP_0042	1.0	0.86665
362663.ECP_3404	362663.ECP_3405	1.0	0.91316
362663.ECP_3273	362663.ECP_3402	1.0	0.94796
362663.ECP_2073	362663.ECP_2074	1.0	0.80763
362663.ECP_3385	362663.ECP_3402	1.0	0.90726
362663.ECP_1664	362663.ecp:ECP_3431	1.0	0.75717
362663.ecp:ECP_3429	362663.ECP_4448	1.0	0.96183
362663.ecp:ECP_3397	362663.ecp:ECP_3409	1.0	0.92599
362663.ECP_0177	362663.ECP_3735	1.0	0.90685
362663.ecp:ECP_2915	362663.ECP_2916	1.0	0.084707
362663.ECP_2682	362663.ecp:ECP_2683	1.0	0.20424
362663.ECP_0922	362663.ECP_3391	1.0	0.91746
362663.ecp:ECP_3400	362663.ecp:ECP_3431	1.0	0.0071336
362663.ECP_3393	362663.ECP_3405	1.0	0.87757
362663.ECP_3405	362663.ECP_4197	1.0	0.94434
362663.ECP_2526	362663.ecp:ECP_2535	1.0	0.004386
362663.ECP_0922	362663.ECP_3734	1.0	0.55104
362663.ECP_2607	362663.ECP_3407	1.0	0.97619
362663.ecp:ECP_0180	362663.ECP_3385	1.0	0.74219
362663.ECP_2283	362663.ecp:ECP_3149	1.0	0.0038662
362663.ECP_2268	362663.ECP_4059	1.0	0.92887
362663.ECP_3384	362663.ECP_4199	1.0	0.88512
362663.ECP_2315	362663.ECP_2326	1.0	0.0047994
362663.ecp:ECP_4367	362663.ECP_4368	1.0	0.0038721
362663.ECP_0177	362663.ecp:ECP_3429	1.0	0.91062
362663.ECP_3430	362663.ECP_4196	1.0	0.80585
362663.ecp:ECP_2100	362663.ECP_2102	1.0	0.92613
362663.ECP_3385	362663.ECP_3398	1.0	0.95106
362663.ECP_2607	362663.ECP_3395	1.0	0.97137
362663.ECP_0791	362663.ECP_0792	1.0	0.023801
362663.ecp:ECP_3392	362663.ECP_3402	1.0	0.72111
362663.ECP_3273	362663.ECP_3382	1.0	0.88412
362663.ECP_3385	362663.ECP_3432	1.0	0.95196
362663.ECP_1663	362663.ECP_3402	1.0	0.036575
362663.ECP_1081	362663.ecp:ECP_4145	1.0	0.31738
362663.ECP_1259	362663.ECP_3385	1.0	0.77213
362663.ECP_1664	362663.ECP_2607	1.0	0.97691
362663.ECP_0622	362663.ecp:ECP_3117	1.0	0.0038662
362663.ECP_2268	362663.ECP_4400	1.0	0.93703
362663.ECP_3382	362663.ecp:ECP_3409	1.0	0.93871
362663.ECP_1665	362663.ECP_3313	1.0	0.87627
362663.ECP_3923	362663.ecp:ECP_3927	1.0	0.0038656
362663.ecp:ECP_2034	362663.ECP_3605	1.0	0.0038918
362663.ECP_0022	362663.ECP_3314	1.0	0.015153
362663.ECP_0922	362663.ecp:ECP_3155	1.0	0.0093236
362663.ECP_3253	362663.ECP_4199	1.0	0.53709
362663.ECP_0177	362663.ecp:ECP_3392	1.0	0.95001
362663.ECP_1477	362663.ECP_1497	1.0	0.0054483
362663.ECP_0736	362663.ecp:ECP_0738	1.0	0.95907
362663.ECP_3407	362663.ecp:ECP_3408	1.0	0.96698
362663.ECP_1831	362663.ECP_1832	1.0	0.0094729
362663.ECP_3253	362663.ECP_4447	1.0	0.0041819
362663.ECP_1311	362663.ecp:ECP_1312	1.0	0.011436
362663.ecp:ECP_0073	362663.ecp:ECP_0074	1.0	0.071105
362663.ecp:ECP_4340	362663.ECP_4341	1.0	0.006886
362663.ecp:ECP_0731	362663.ecp:ECP_3319	1.0	0.88729
362663.ECP_1259	362663.ECP_4448	1.0	0.051111
362663.ECP_1085	362663.ECP_1087	1.0	0.87217
362663.ECP_0845	362663.ECP_0846	1.0	0.87844
362663.ECP_2262	362663.ECP_2263	1.0	0.0042771
362663.ECP_3391	362663.ECP_3403	1.0	0.91959
362663.ECP_3395	362663.ECP_3406	1.0	0.82416
362663.ecp:ECP_2732	362663.ECP_2734	1.0	0.0040798
362663.ECP_0177	362663.ECP_3395	1.0	0.97046
362663.ecp:ECP_1247	362663.ECP_1248	1.0	0.0039312
362663.ECP_3389	362663.ECP_3398	1.0	0.93353
362663.ECP_1663	362663.ECP_3313	1.0	0.08209
362663.ECP_3398	362663.ECP_3404	1.0	0.93368
362663.ECP_2837	362663.ECP_2838	1.0	0.01156
362663.ECP_1362	362663.ECP_1370	1.0	0.0038656
362663.ECP_0447	362663.ECP_1639	1.0	0.0041021
362663.ECP_1255	362663.ECP_2351	1.0	0.77607
362663.ECP_3253	362663.ECP_3394	1.0	0.0088017
362663.ECP_0909	362663.ECP_1477	1.0	0.0079414
362663.ECP_3641	362663.ECP_3646	1.0	0.003866
362663.ECP_2607	362663.ECP_3394	1.0	0.90335
362663.ECP_3398	362663.ECP_3403	1.0	0.92639
362663.ECP_0922	362663.ecp:ECP_3396	1.0	0.57024
362663.ECP_2931	362663.ecp:ECP_2933	1.0	0.12338
362663.ECP_2491	362663.ecp:ECP_2598	1.0	0.017767
362663.ECP_1421	362663.ecp:ECP_2915	1.0	0.24968
362663.ECP_3385	362663.ECP_3386	1.0	0.91837
362663.ECP_2743	362663.ECP_2744	1.0	0.0042714
362663.ECP_2219	362663.ECP_2221	1.0	0.053272
362663.ECP_3407	362663.ecp:ECP_3429	1.0	0.95784
362663.ECP_0447	362663.ECP_3369	1.0	0.0050561
362663.ECP_4341	362663.ECP_4343	1.0	0.0038765
362663.ECP_3643	362663.ECP_3646	1.0	0.1146
362663.ECP_3384	362663.ECP_3403	1.0	0.9321
362663.ECP_3385	362663.ECP_3399	1.0	0.97299
362663.ECP_3389	362663.ECP_3393	1.0	0.94159
362663.ECP_1443	362663.ECP_1444	1.0	0.0074987
362663.ECP_3313	362663.ECP_4758	1.0	0.93482
362663.ECP_3280	362663.ECP_3281	1.0	0.1664
362663.ECP_2830	362663.ecp:ECP_4172	1.0	0.83789
362663.ECP_2610	362663.ECP_3404	1.0	0.95328
362663.ECP_4397	362663.ECP_4398	1.0	0.77145
362663.ECP_2610	362663.ECP_3402	1.0	0.93689
362663.ECP_3394	362663.ecp:ECP_3396	1.0	0.89501
362663.ECP_0022	362663.ecp:ECP_3390	1.0	0.0046972
362663.ECP_0009	362663.ECP_0709	1.0	0.88535
362663.ecp:ECP_0180	362663.ECP_2610	1.0	0.0058959
362663.ECP_1546	362663.ecp:ECP_1547	1.0	0.54302
362663.ecp:ECP_3400	362663.ECP_3735	1.0	0.4997
362663.ECP_3313	362663.ECP_4448	1.0	0.88597
362663.ECP_3253	362663.ECP_4196	1.0	0.35646
362663.ecp:ECP_2800	362663.ECP_2801	1.0	0.014285
362663.ECP_3406	362663.ecp:ECP_3408	1.0	0.94522
362663.ecp:ECP_3388	362663.ECP_3398	1.0	0.008924
362663.ECP_1555	362663.ECP_4400	1.0	0.87077
362663.ECP_2510	362663.ECP_4219	1.0	0.89774
362663.ecp:ECP_3109	362663.ECP_4315	1.0	0.0038659
362663.ECP_0842	362663.ECP_0845	1.0	0.041658
362663.ECP_2531	362663.ecp:ECP_2533	1.0	0.0038659
362663.ECP_2336	362663.ECP_3208	1.0	0.015503
362663.ECP_2531	362663.ECP_2534	1.0	0.019581
362663.ECP_2610	362663.ecp:ECP_3429	1.0	0.91522
362663.ECP_3386	362663.ecp:ECP_3390	1.0	0.54899
362663.ECP_0023	362663.ECP_1609	1.0	0.0038659
362663.ECP_3407	362663.ECP_4197	1.0	0.94677
362663.ECP_3931	362663.ECP_3933	1.0	0.94648
362663.ECP_3223	362663.ECP_3224	1.0	0.0038796
362663.ECP_1081	362663.ECP_3403	1.0	0.031935
362663.ECP_2552	362663.ECP_4219	1.0	0.37229
362663.ecp:ECP_1474	362663.ECP_1477	1.0	0.0038915
362663.ecp:ECP_2459	362663.ecp:ECP_2468	1.0	0.003871
362663.ECP_3313	362663.ECP_4196	1.0	0.54999
362663.ECP_3393	362663.ECP_3734	1.0	0.96135
362663.ECP_0022	362663.ECP_4196	1.0	0.0049377
362663.ECP_1975	362663.ECP_4059	1.0	0.86797
362663.ECP_3386	362663.ECP_3402	1.0	0.8705
362663.ECP_3391	362663.ECP_4196	1.0	0.9445
362663.ECP_0670	362663.ecp:ECP_1091	1.0	0.068505
362663.ECP_0896	362663.ECP_0897	1.0	0.0042447
362663.ecp:ECP_3388	362663.ECP_3407	1.0	0.0058161
362663.ECP_0177	362663.ECP_3386	1.0	0.95326
362663.ECP_3365	362663.ecp:ECP_3366	1.0	0.0039506
362663.ECP_3430	362663.ECP_4197	1.0	0.84301
362663.ECP_3403	362663.ECP_4196	1.0	0.91522
362663.ECP_1786	362663.ECP_4508	1.0	0.0041147
362663.ECP_3403	362663.ecp:ECP_3408	1.0	0.97072
362663.ECP_0490	362663.ECP_0491	1.0	0.094797
362663.ECP_2345	362663.ecp:ECP_2347	1.0	0.0038657
362663.ECP_0922	362663.ecp:ECP_4145	1.0	0.040804
362663.ecp:ECP_2611	362663.ECP_3406	1.0	0.69846
362663.ecp:ECP_1828	362663.ecp:ECP_3162	1.0	0.011018
362663.ECP_1339	362663.ecp:ECP_1394	1.0	0.68147
362663.ECP_3314	362663.ECP_3394	1.0	0.91269
362663.ecp:ECP_1498	362663.ECP_1499	1.0	0.0038668
362663.ecp:ECP_3431	362663.ECP_3432	1.0	0.85601
362663.ecp:ECP_2598	362663.ECP_2617	1.0	0.72376
362663.ECP_3382	362663.ECP_4196	1.0	0.86587
362663.ECP_1664	362663.ECP_3384	1.0	0.97396
362663.ecp:ECP_0180	362663.ECP_3405	1.0	0.80602
362663.ecp:ECP_1348	362663.ECP_1351	1.0	0.13016
362663.ECP_2493	362663.ECP_2791	1.0	0.004088
362663.ECP_4199	362663.ECP_4447	1.0	0.1257
362663.ECP_3430	362663.ECP_3734	1.0	0.94932
362663.ecp:ECP_3390	362663.ECP_3407	1.0	0.11665
362663.ECP_0766	362663.ecp:ECP_2760	1.0	0.64475
362663.ECP_3385	362663.ECP_3391	1.0	0.94247
362663.ECP_3720	362663.ECP_3721	1.0	0.94754
362663.ecp:ECP_3390	362663.ECP_3393	1.0	0.61921
362663.ecp:ECP_3400	362663.ECP_3406	1.0	0.018608
362663.ECP_0823	362663.ECP_0825	1.0	0.0038671
362663.ECP_3384	362663.ECP_4197	1.0	0.96765
362663.ECP_4196	362663.ECP_4448	1.0	0.68009
362663.ECP_3382	362663.ecp:ECP_3400	1.0	0.0038659
362663.ecp:ECP_3409	362663.ECP_4447	1.0	0.33298
362663.ECP_2610	362663.ECP_4447	1.0	0.25943
362663.ECP_3273	362663.ECP_3406	1.0	0.95717
362663.ECP_0715	362663.ECP_0717	1.0	0.016863
362663.ECP_3404	362663.ECP_4448	1.0	0.86775
362663.ECP_2682	362663.ecp:ECP_2687	1.0	0.15459
362663.ECP_3314	362663.ECP_3386	1.0	0.9282
362663.ECP_0221	362663.ECP_4755	1.0	0.0038886
362663.ECP_2610	362663.ECP_4198	1.0	0.78703
362663.ecp:ECP_0893	362663.ecp:ECP_0894	1.0	0.17003
362663.ECP_3398	362663.ECP_3407	1.0	0.95823
362663.ECP_1446	362663.ecp:ECP_3163	1.0	0.93334
362663.ECP_3382	362663.ECP_4758	1.0	0.70403
362663.ECP_0538	362663.ecp:ECP_1567	1.0	0.033605
362663.ECP_3385	362663.ecp:ECP_3400	1.0	0.0050107
362663.ECP_3253	362663.ECP_3384	1.0	0.046619
362663.ECP_3735	362663.ECP_4447	1.0	0.068706
362663.ECP_3735	362663.ECP_4198	1.0	0.75217
362663.ecp:ECP_3431	362663.ECP_4197	1.0	0.88621
362663.ECP_0163	362663.ECP_2035	1.0	0.003983
362663.ECP_1665	362663.ECP_3395	1.0	0.92002
362663.ECP_1081	362663.ECP_4199	1.0	0.036303
362663.ecp:ECP_3390	362663.ecp:ECP_3392	1.0	0.053633
362663.ECP_3273	362663.ECP_3393	1.0	0.95517
362663.ECP_2552	362663.ECP_4772	1.0	0.094573
362663.ecp:ECP_3396	362663.ECP_4447	1.0	0.16918
362663.ecp:ECP_2266	362663.ECP_2379	1.0	0.21653
362663.ECP_0739	362663.ECP_4400	1.0	0.22937
362663.ECP_3391	362663.ecp:ECP_3431	1.0	0.86593
362663.ECP_3253	362663.ECP_3403	1.0	0.0045331
362663.ecp:ECP_3409	362663.ECP_3734	1.0	0.95927
362663.ecp:ECP_3117	362663.ECP_3118	1.0	0.0038659
362663.ECP_2316	362663.ECP_2323	1.0	0.021156
362663.ECP_1664	362663.ECP_4196	1.0	0.9194
362663.ECP_4235	362663.ECP_4236	1.0	0.0038691
362663.ECP_1623	362663.ECP_3383	1.0	0.060266
362663.ECP_3407	362663.ECP_4198	1.0	0.90724
362663.ECP_3382	362663.ECP_3395	1.0	0.027724
362663.ecp:ECP_3400	362663.ECP_3734	1.0	0.0050687
362663.ECP_1242	362663.ecp:ECP_1244	1.0	0.0038658
362663.ECP_3386	362663.ECP_3395	1.0	0.72652
362663.ECP_3430	362663.ECP_3432	1.0	0.81147
362663.ECP_1664	362663.ecp:ECP_3396	1.0	0.9258
362663.ECP_2610	362663.ECP_3382	1.0	0.9434
362663.ECP_3389	362663.ecp:ECP_3408	1.0	0.96695
362663.ECP_3313	362663.ECP_3402	1.0	0.57341
362663.ECP_1663	362663.ECP_3401	1.0	0.60149
362663.ECP_2684	362663.ECP_2691	1.0	0.0038776
362663.ecp:ECP_0603	362663.ECP_0605	1.0	0.030182
362663.ECP_3385	362663.ECP_4758	1.0	0.89862
362663.ECP_2610	362663.ECP_3385	1.0	0.9757
362663.ECP_0022	362663.ECP_0177	1.0	0.019136
362663.ECP_2317	362663.ecp:ECP_2327	1.0	0.58372
362663.ECP_1242	362663.ecp:ECP_2034	1.0	0.0054968
362663.ECP_0162	362663.ECP_1243	1.0	0.0046971
362663.ECP_0735	362663.ECP_0736	1.0	0.76868
362663.ECP_1081	362663.ECP_3273	1.0	0.88683
362663.ECP_3385	362663.ECP_3735	1.0	0.23107
362663.ECP_3873	362663.ECP_3874	1.0	0.0048831
362663.ecp:ECP_2325	362663.ecp:ECP_2327	1.0	0.0038734
362663.ECP_3394	362663.ECP_3402	1.0	0.79514
362663.ECP_0977	362663.ecp:ECP_3083	1.0	0.92573
362663.ECP_2439	362663.ECP_3223	1.0	0.0064387
362663.ECP_0208	362663.ecp:ECP_0209	1.0	0.0067334
362663.ECP_1242	362663.ECP_3119	1.0	0.0069672
362663.ecp:ECP_0939	362663.ECP_1555	1.0	0.9233
362663.ECP_3394	362663.ECP_4447	1.0	0.0082162
362663.ECP_2639	362663.ECP_2641	1.0	0.0038935
362663.ECP_0736	362663.ECP_0739	1.0	0.55631
362663.ECP_1081	362663.ECP_3382	1.0	0.0078652
362663.ECP_3314	362663.ECP_3401	1.0	0.96754
362663.ecp:ECP_0459	362663.ecp:ECP_3491	1.0	0.0038658
362663.ecp:ECP_1066	362663.ECP_1070	1.0	0.91043
362663.ECP_0177	362663.ECP_2610	1.0	0.97617
362663.ECP_1117	362663.ecp:ECP_1120	1.0	0.0038657
362663.ecp:ECP_3429	362663.ECP_3432	1.0	0.94018
362663.ECP_3384	362663.ecp:ECP_3392	1.0	0.72609
362663.ECP_3394	362663.ECP_3432	1.0	0.89715
362663.ECP_0014	362663.ECP_2532	1.0	0.86999
362663.ECP_1125	362663.ECP_3490	1.0	0.0041398
362663.ECP_1226	362663.ECP_1227	1.0	0.039549
362663.ECP_3040	362663.ECP_3042	1.0	0.10725
362663.ECP_1081	362663.ECP_4758	1.0	0.0042845
362663.ecp:ECP_1244	362663.ECP_3118	1.0	0.0038663
362663.ECP_4562	362663.ECP_4563	1.0	0.0038694
362663.ECP_2682	362663.ECP_2684	1.0	0.03781
362663.ECP_0531	362663.ecp:ECP_1091	1.0	0.074667
362663.ECP_3391	362663.ECP_4197	1.0	0.94444
362663.ECP_3374	362663.ECP_3403	1.0	0.011237
362663.ECP_3386	362663.ecp:ECP_3396	1.0	0.94151
362663.ECP_2317	362663.ecp:ECP_2324	1.0	0.0050353
362663.ECP_3735	362663.ECP_4197	1.0	0.8174
362663.ECP_3391	362663.ECP_4758	1.0	0.96659
362663.ECP_3391	362663.ecp:ECP_3396	1.0	0.96568
362663.ECP_3399	362663.ecp:ECP_3409	1.0	0.97086
362663.ECP_3963	362663.ECP_3964	1.0	0.86078
362663.ecp:ECP_2683	362663.ecp:ECP_2687	1.0	0.26584
362663.ecp:ECP_2611	362663.ecp:ECP_3392	1.0	0.34389
362663.ECP_3210	362663.ECP_3962	1.0	0.32753
362663.ecp:ECP_3392	362663.ECP_3399	1.0	0.93557
362663.ECP_1364	362663.ECP_1370	1.0	0.005879
362663.ECP_0622	362663.ECP_2033	1.0	0.003866
362663.ECP_0491	362663.ECP_0492	1.0	0.34629
362663.ecp:ECP_1029	362663.ECP_1031	1.0	0.0038659
362663.ECP_2441	362663.ECP_2451	1.0	0.0049321
362663.ecp:ECP_2611	362663.ECP_3906	1.0	0.471
362663.ECP_0079	362663.ecp:ECP_3965	1.0	0.40408
362663.ECP_0177	362663.ECP_1259	1.0	0.93372
362663.ECP_3932	362663.ECP_3935	1.0	0.95924
362663.ECP_1362	362663.ECP_1364	1.0	0.01003
362663.ecp:ECP_3392	362663.ECP_4447	1.0	0.0769
362663.ECP_3253	362663.ECP_3405	1.0	0.094515
362663.ECP_3405	362663.ECP_3406	1.0	0.92676
362663.ECP_4234	362663.ecp:ECP_4237	1.0	0.003869
362663.ECP_3391	362663.ECP_3402	1.0	0.94612
362663.ECP_3402	362663.ecp:ECP_4145	1.0	0.86207
362663.ECP_3391	362663.ECP_4448	1.0	0.95397
362663.ECP_3393	362663.ECP_3406	1.0	0.86927
362663.ecp:ECP_3548	362663.ECP_3551	1.0	0.0038656
362663.ECP_2510	362663.ECP_2948	1.0	0.0038981
362663.ECP_2439	362663.ecp:ECP_2926	1.0	0.026002
362663.ECP_1259	362663.ECP_3313	1.0	0.6208
362663.ECP_3313	362663.ecp:ECP_3431	1.0	0.18657
362663.ECP_0622	362663.ecp:ECP_1244	1.0	0.0038662
362663.ECP_0691	362663.ECP_1113	1.0	0.0048594
362663.ECP_3407	362663.ECP_4196	1.0	0.96704
362663.ECP_0076	362663.ECP_3963	1.0	0.65173
362663.ECP_3403	362663.ecp:ECP_3409	1.0	0.93896
362663.ECP_1125	362663.ECP_2394	1.0	0.0044236
362663.ecp:ECP_1244	362663.ECP_3119	1.0	0.0038739
362663.ecp:ECP_0180	362663.ECP_3313	1.0	0.81967
362663.ecp:ECP_0180	362663.ECP_3382	1.0	0.0038659
362663.ECP_3932	362663.ecp:ECP_3934	1.0	0.0057335
362663.ECP_1081	362663.ECP_3734	1.0	0.42071
362663.ECP_3406	362663.ECP_3734	1.0	0.94466
362663.ECP_0590	362663.ECP_4219	1.0	0.71235
362663.ECP_1663	362663.ECP_3399	1.0	0.60301
362663.ECP_2315	362663.ecp:ECP_2319	1.0	0.0048905
362663.ecp:ECP_3390	362663.ECP_3394	1.0	0.79702
362663.ECP_2610	362663.ecp:ECP_3408	1.0	0.96382
