7227.FBpp0077381	7227.FBpp0082314	1.0	0.64794
7227.FBpp0073910	7227.FBpp0085893	1.0	0.051626
7227.FBpp0075626	7227.FBpp0080496	1.0	0.0032804
7227.FBpp0088439	7227.FBpp0078766	1.0	0.054842
7227.FBpp0296949	7227.FBpp0110421	1.0	0.20917
7227.FBpp0076467	7227.FBpp0086103	1.0	0.017442
7227.FBpp0078032	7227.FBpp0086965	1.0	0.0092781
7227.FBpp0081380	7227.FBpp0086531	1.0	0.94112
7227.FBpp0075761	7227.FBpp0083581	1.0	0.77763
7227.FBpp0305898	7227.FBpp0074687	1.0	0.0033053
7227.FBpp0084638	7227.FBpp0111448	1.0	0.0034219
7227.FBpp0082790	7227.FBpp0083502	1.0	0.0032819
7227.FBpp0074184	7227.FBpp0080890	1.0	0.013693
7227.FBpp0075612	7227.FBpp0088242	1.0	0.52927
7227.FBpp0070719	7227.FBpp0090943	1.0	0.11354
7227.FBpp0071961	7227.FBpp0099739	1.0	0.34948
7227.FBpp0081234	7227.FBpp0088946	1.0	0.94565
7227.FBpp0075317	7227.FBpp0083625	1.0	0.82072
7227.FBpp0075560	7227.FBpp0076869	1.0	0.030288
7227.FBpp0075676	7227.FBpp0304487	1.0	0.10231
7227.FBpp0077650	7227.FBpp0078086	1.0	0.35278
7227.FBpp0078992	7227.FBpp0080872	1.0	0.013524
7227.FBpp0293226	7227.FBpp0088015	1.0	0.52081
7227.FBpp0078483	7227.FBpp0290743	1.0	0.0032806
7227.FBpp0070430	7227.FBpp0074075	1.0	0.70901
7227.FBpp0305589	7227.FBpp0077909	1.0	0.17517
7227.FBpp0082062	7227.FBpp0305700	1.0	0.90329
7227.FBpp0072100	7227.FBpp0075685	1.0	0.0035178
7227.FBpp0076458	7227.FBpp0302048	1.0	0.87516
7227.FBpp0082511	7227.FBpp0070422	1.0	0.049728
7227.FBpp0077778	7227.FBpp0079443	1.0	0.93425
7227.FBpp0072446	7227.FBpp0080046	1.0	0.0032808
7227.FBpp0078354	7227.FBpp0087321	1.0	0.82494
7227.FBpp0084591	7227.FBpp0111448	1.0	0.068901
7227.FBpp0099642	7227.FBpp0293269	1.0	0.85544
7227.FBpp0077859	7227.FBpp0100182	1.0	0.025543
7227.FBpp0081544	7227.FBpp0081822	1.0	0.77965
7227.FBpp0087923	7227.FBpp0297319	1.0	0.0056452
7227.FBpp0081384	7227.FBpp0305426	1.0	0.13233
7227.FBpp0290201	7227.FBpp0087660	1.0	0.082754
7227.FBpp0301061	7227.FBpp0305282	1.0	0.93523
7227.FBpp0073524	7227.FBpp0077885	1.0	0.69012
7227.FBpp0077885	7227.FBpp0083168	1.0	0.94591
7227.FBpp0071198	7227.FBpp0082462	1.0	0.62353
7227.FBpp0071194	7227.FBpp0078997	1.0	0.93798
7227.FBpp0073686	7227.FBpp0082865	1.0	0.62258
7227.FBpp0078157	7227.FBpp0086159	1.0	0.0033237
7227.FBpp0071250	7227.FBpp0082303	1.0	0.53661
7227.FBpp0293236	7227.FBpp0271779	1.0	0.39376
7227.FBpp0078997	7227.FBpp0088242	1.0	0.75905
7227.FBpp0075484	7227.FBpp0086841	1.0	0.77228
7227.FBpp0074554	7227.FBpp0075941	1.0	0.71586
7227.FBpp0081384	7227.FBpp0082412	1.0	0.54326
7227.FBpp0300512	7227.FBpp0087321	1.0	0.78531
7227.FBpp0301274	7227.FBpp0304253	1.0	0.0082394
7227.FBpp0071771	7227.FBpp0081879	1.0	0.017137
7227.FBpp0071771	7227.FBpp0075425	1.0	0.0032842
7227.FBpp0075119	7227.FBpp0083860	1.0	0.067245
7227.FBpp0082511	7227.FBpp0091155	1.0	0.053862
7227.FBpp0083354	7227.FBpp0297284	1.0	0.0033081
7227.FBpp0082817	7227.FBpp0293061	1.0	0.90975
7227.FBpp0079899	7227.FBpp0081102	1.0	0.0032804
7227.FBpp0076599	7227.FBpp0289888	1.0	0.79165
7227.FBpp0070119	7227.FBpp0079399	1.0	0.37324
7227.FBpp0296949	7227.FBpp0075612	1.0	0.83705
7227.FBpp0087461	7227.FBpp0078766	1.0	0.0099964
7227.FBpp0079752	7227.FBpp0291015	1.0	0.274
7227.FBpp0071034	7227.FBpp0080121	1.0	0.0033337
7227.FBpp0078415	7227.FBpp0083569	1.0	0.0033046
7227.FBpp0306212	7227.FBpp0291331	1.0	0.0078712
7227.FBpp0082523	7227.FBpp0297347	1.0	0.4179
7227.FBpp0076152	7227.FBpp0082994	1.0	0.2448
7227.FBpp0071543	7227.FBpp0083779	1.0	0.0237
7227.FBpp0080639	7227.FBpp0084564	1.0	0.7821
7227.FBpp0297243	7227.FBpp0070117	1.0	0.96857
7227.FBpp0082994	7227.FBpp0086701	1.0	0.42006
7227.FBpp0075761	7227.FBpp0301225	1.0	0.15946
7227.FBpp0081158	7227.FBpp0079704	1.0	0.13243
7227.FBpp0086531	7227.FBpp0088016	1.0	0.69895
7227.FBpp0074318	7227.FBpp0088268	1.0	0.013274
7227.FBpp0084465	7227.FBpp0111917	1.0	0.10821
7227.FBpp0071970	7227.FBpp0081329	1.0	0.0032814
7227.FBpp0087731	7227.FBpp0075239	1.0	0.088826
7227.FBpp0080603	7227.FBpp0297417	1.0	0.04658
7227.FBpp0075246	7227.FBpp0293334	1.0	0.022622
7227.FBpp0075504	7227.FBpp0079606	1.0	0.58348
7227.FBpp0076467	7227.FBpp0077309	1.0	0.007153
7227.FBpp0099686	7227.FBpp0291653	1.0	0.94856
7227.FBpp0072257	7227.FBpp0078448	1.0	0.92608
7227.FBpp0087637	7227.FBpp0099686	1.0	0.083738
7227.FBpp0074058	7227.FBpp0077974	1.0	0.78875
7227.FBpp0075274	7227.FBpp0305722	1.0	0.42665
7227.FBpp0078375	7227.FBpp0081667	1.0	0.0034239
7227.FBpp0082089	7227.FBpp0084378	1.0	0.94547
7227.FBpp0076207	7227.FBpp0078807	1.0	0.010214
7227.FBpp0073267	7227.FBpp0087648	1.0	0.73192
7227.FBpp0071562	7227.FBpp0083625	1.0	0.21115
7227.FBpp0073777	7227.FBpp0077130	1.0	0.9619
7227.FBpp0073018	7227.FBpp0082477	1.0	0.0033502
7227.FBpp0305402	7227.FBpp0085537	1.0	0.015299
7227.FBpp0073090	7227.FBpp0074288	1.0	0.003293
7227.FBpp0070537	7227.FBpp0073177	1.0	0.0084171
7227.FBpp0075068	7227.FBpp0078278	1.0	0.0037144
7227.FBpp0080733	7227.FBpp0084724	1.0	0.32884
7227.FBpp0070885	7227.FBpp0084839	1.0	0.059039
7227.FBpp0071023	7227.FBpp0084896	1.0	0.0032809
7227.FBpp0087189	7227.FBpp0087923	1.0	0.9446
7227.FBpp0086400	7227.FBpp0079381	1.0	0.017994
7227.FBpp0111830	7227.FBpp0082392	1.0	0.82563
7227.FBpp0086872	7227.FBpp0291479	1.0	0.007528
7227.FBpp0073347	7227.FBpp0078158	1.0	0.0033182
7227.FBpp0080488	7227.FBpp0099642	1.0	0.9538
7227.FBpp0087511	7227.FBpp0087865	1.0	0.74025
7227.FBpp0072100	7227.FBpp0079598	1.0	0.0045862
7227.FBpp0305562	7227.FBpp0289148	1.0	0.914
7227.FBpp0081448	7227.FBpp0305700	1.0	0.0032809
7227.FBpp0082767	7227.FBpp0070301	1.0	0.86944
7227.FBpp0074661	7227.FBpp0080488	1.0	0.8341
7227.FBpp0071587	7227.FBpp0078807	1.0	0.0089248
7227.FBpp0298337	7227.FBpp0084614	1.0	0.66151
7227.FBpp0291671	7227.FBpp0086974	1.0	0.9316
7227.FBpp0079833	7227.FBpp0082568	1.0	0.6746
7227.FBpp0077396	7227.FBpp0289481	1.0	0.0065515
7227.FBpp0074906	7227.FBpp0297719	1.0	0.0032978
7227.FBpp0301225	7227.FBpp0079471	1.0	0.037821
7227.FBpp0073626	7227.FBpp0085717	1.0	0.96559
7227.FBpp0071846	7227.FBpp0099686	1.0	0.95935
7227.FBpp0076791	7227.FBpp0100158	1.0	0.12915
7227.FBpp0291015	7227.FBpp0077836	1.0	0.025216
7227.FBpp0074086	7227.FBpp0077309	1.0	0.71825
7227.FBpp0077130	7227.FBpp0070040	1.0	0.031807
7227.FBpp0072463	7227.FBpp0111906	1.0	0.96243
7227.FBpp0291345	7227.FBpp0076152	1.0	0.86124
7227.FBpp0089382	7227.FBpp0297239	1.0	0.062133
7227.FBpp0073752	7227.FBpp0082303	1.0	0.1079
7227.FBpp0080391	7227.FBpp0084831	1.0	0.075691
7227.FBpp0082329	7227.FBpp0297417	1.0	0.93636
7227.FBpp0070878	7227.FBpp0293236	1.0	0.61291
7227.FBpp0071250	7227.FBpp0297243	1.0	0.67784
7227.FBpp0075203	7227.FBpp0075626	1.0	0.40324
7227.FBpp0305387	7227.FBpp0074385	1.0	0.81941
7227.FBpp0073347	7227.FBpp0078157	1.0	0.0042126
7227.FBpp0084382	7227.FBpp0099920	1.0	0.0090222
7227.FBpp0100184	7227.FBpp0100187	1.0	0.0078894
7227.FBpp0077022	7227.FBpp0087450	1.0	0.96231
7227.FBpp0072692	7227.FBpp0084638	1.0	0.0063774
7227.FBpp0078415	7227.FBpp0302048	1.0	0.006536
7227.FBpp0076458	7227.FBpp0079680	1.0	0.32761
7227.FBpp0071596	7227.FBpp0080564	1.0	0.52851
7227.FBpp0300512	7227.FBpp0079168	1.0	0.0072962
7227.FBpp0082104	7227.FBpp0087332	1.0	0.0047134
7227.FBpp0081324	7227.FBpp0078134	1.0	0.53362
7227.FBpp0071970	7227.FBpp0297223	1.0	0.77293
7227.FBpp0083164	7227.FBpp0112504	1.0	0.014832
7227.FBpp0078846	7227.FBpp0082303	1.0	0.94341
7227.FBpp0297239	7227.FBpp0293216	1.0	0.0032805
7227.FBpp0075932	7227.FBpp0290948	1.0	0.92716
7227.FBpp0076872	7227.FBpp0271779	1.0	0.28576
7227.FBpp0072145	7227.FBpp0075124	1.0	0.93245
7227.FBpp0079711	7227.FBpp0084172	1.0	0.022962
7227.FBpp0070878	7227.FBpp0078656	1.0	0.93683
7227.FBpp0072177	7227.FBpp0088422	1.0	0.018166
7227.FBpp0076359	7227.FBpp0076467	1.0	0.0035858
7227.FBpp0296949	7227.FBpp0086701	1.0	0.79946
7227.FBpp0070349	7227.FBpp0302563	1.0	0.13596
7227.FBpp0075097	7227.FBpp0085888	1.0	0.0032805
7227.FBpp0289647	7227.FBpp0076433	1.0	0.26754
7227.FBpp0070351	7227.FBpp0076329	1.0	0.011461
7227.FBpp0074859	7227.FBpp0075088	1.0	0.44761
7227.FBpp0077142	7227.FBpp0078416	1.0	0.94168
7227.FBpp0074127	7227.FBpp0083502	1.0	0.17853
7227.FBpp0070859	7227.FBpp0289481	1.0	0.056398
7227.FBpp0083371	7227.FBpp0078134	1.0	0.98114
7227.FBpp0075504	7227.FBpp0087094	1.0	0.010379
7227.FBpp0082384	7227.FBpp0088040	1.0	0.41177
7227.FBpp0076003	7227.FBpp0305600	1.0	0.073801
7227.FBpp0081185	7227.FBpp0293581	1.0	0.051363
7227.FBpp0303531	7227.FBpp0077716	1.0	0.96729
7227.FBpp0070709	7227.FBpp0291495	1.0	0.006733
7227.FBpp0084831	7227.FBpp0082911	1.0	0.0035203
7227.FBpp0302052	7227.FBpp0074887	1.0	0.0033483
7227.FBpp0073524	7227.FBpp0086965	1.0	0.032488
7227.FBpp0071553	7227.FBpp0076215	1.0	0.21683
7227.FBpp0072094	7227.FBpp0303780	1.0	0.90911
7227.FBpp0075941	7227.FBpp0085121	1.0	0.0032839
7227.FBpp0073098	7227.FBpp0080052	1.0	0.89322
7227.FBpp0071884	7227.FBpp0294018	1.0	0.20297
7227.FBpp0074075	7227.FBpp0088439	1.0	0.13955
7227.FBpp0079757	7227.FBpp0074250	1.0	0.0038619
7227.FBpp0083371	7227.FBpp0084989	1.0	0.95476
7227.FBpp0111906	7227.FBpp0083893	1.0	0.9689
7227.FBpp0078008	7227.FBpp0300836	1.0	0.6506
7227.FBpp0303456	7227.FBpp0078864	1.0	0.0032987
7227.FBpp0074936	7227.FBpp0079470	1.0	0.19292
7227.FBpp0075684	7227.FBpp0077073	1.0	0.024441
7227.FBpp0071753	7227.FBpp0082232	1.0	0.42853
7227.FBpp0085321	7227.FBpp0305406	1.0	0.014894
7227.FBpp0075395	7227.FBpp0075686	1.0	0.91015
7227.FBpp0076003	7227.FBpp0080488	1.0	0.25103
7227.FBpp0081786	7227.FBpp0293061	1.0	0.35866
7227.FBpp0074856	7227.FBpp0079606	1.0	0.052294
7227.FBpp0074926	7227.FBpp0076599	1.0	0.0034862
7227.FBpp0071888	7227.FBpp0300512	1.0	0.34973
7227.FBpp0080102	7227.FBpp0291015	1.0	0.92661
7227.FBpp0075612	7227.FBpp0099990	1.0	0.94493
7227.FBpp0081860	7227.FBpp0305426	1.0	0.76879
7227.FBpp0078857	7227.FBpp0083625	1.0	0.35846
7227.FBpp0303191	7227.FBpp0082763	1.0	0.0035762
7227.FBpp0297230	7227.FBpp0088833	1.0	0.89759
7227.FBpp0070885	7227.FBpp0082370	1.0	0.66978
7227.FBpp0075119	7227.FBpp0077381	1.0	0.92258
7227.FBpp0071970	7227.FBpp0100180	1.0	0.21271
7227.FBpp0076005	7227.FBpp0087333	1.0	0.013346
7227.FBpp0070333	7227.FBpp0071123	1.0	0.003282
7227.FBpp0074898	7227.FBpp0082089	1.0	0.90837
7227.FBpp0074215	7227.FBpp0082121	1.0	0.067557
7227.FBpp0081356	7227.FBpp0305700	1.0	0.038414
7227.FBpp0288469	7227.FBpp0297239	1.0	0.0038342
7227.FBpp0070942	7227.FBpp0072687	1.0	0.45824
7227.FBpp0070650	7227.FBpp0083569	1.0	0.48613
7227.FBpp0079892	7227.FBpp0303146	1.0	0.0032807
7227.FBpp0078083	7227.FBpp0082130	1.0	0.0043933
7227.FBpp0070175	7227.FBpp0076789	1.0	0.0036361
7227.FBpp0075504	7227.FBpp0078400	1.0	0.0073534
7227.FBpp0076643	7227.FBpp0079875	1.0	0.0895
7227.FBpp0078689	7227.FBpp0099990	1.0	0.059209
7227.FBpp0071766	7227.FBpp0078997	1.0	0.90478
7227.FBpp0071449	7227.FBpp0111906	1.0	0.96868
7227.FBpp0077125	7227.FBpp0293061	1.0	0.9767
7227.FBpp0079880	7227.FBpp0081528	1.0	0.24009
7227.FBpp0071771	7227.FBpp0081380	1.0	0.48512
7227.FBpp0083168	7227.FBpp0086965	1.0	0.47015
7227.FBpp0075820	7227.FBpp0085289	1.0	0.012471
7227.FBpp0291345	7227.FBpp0079148	1.0	0.49632
7227.FBpp0083354	7227.FBpp0112148	1.0	0.037845
7227.FBpp0072425	7227.FBpp0078756	1.0	0.0034051
7227.FBpp0071462	7227.FBpp0085121	1.0	0.023038
7227.FBpp0074906	7227.FBpp0290012	1.0	0.41791
7227.FBpp0074086	7227.FBpp0292339	1.0	0.13493
7227.FBpp0072579	7227.FBpp0073298	1.0	0.0032815
7227.FBpp0111448	7227.FBpp0293269	1.0	0.40394
7227.FBpp0079251	7227.FBpp0087961	1.0	0.25908
7227.FBpp0077974	7227.FBpp0079606	1.0	0.67085
7227.FBpp0079182	7227.FBpp0305289	1.0	0.91634
7227.FBpp0071288	7227.FBpp0073651	1.0	0.0033469
7227.FBpp0073626	7227.FBpp0085586	1.0	0.93764
7227.FBpp0081484	7227.FBpp0088040	1.0	0.0037278
7227.FBpp0079680	7227.FBpp0288404	1.0	0.8368
7227.FBpp0081786	7227.FBpp0084525	1.0	0.0082997
7227.FBpp0081524	7227.FBpp0087095	1.0	0.80609
7227.FBpp0075317	7227.FBpp0082153	1.0	0.44896
7227.FBpp0070175	7227.FBpp0080645	1.0	0.0069755
7227.FBpp0085255	7227.FBpp0112148	1.0	0.0064471
7227.FBpp0078689	7227.FBpp0083802	1.0	0.020188
7227.FBpp0084067	7227.FBpp0075838	1.0	0.14609
7227.FBpp0073010	7227.FBpp0081834	1.0	0.85822
7227.FBpp0071553	7227.FBpp0087118	1.0	0.94024
7227.FBpp0070650	7227.FBpp0071993	1.0	0.60095
7227.FBpp0079880	7227.FBpp0087321	1.0	0.10247
7227.FBpp0078664	7227.FBpp0081488	1.0	0.90301
7227.FBpp0082645	7227.FBpp0271773	1.0	0.0032978
7227.FBpp0293004	7227.FBpp0300988	1.0	0.77829
7227.FBpp0071295	7227.FBpp0303780	1.0	0.87039
7227.FBpp0075643	7227.FBpp0289383	1.0	0.12169
7227.FBpp0076872	7227.FBpp0081822	1.0	0.92756
7227.FBpp0076918	7227.FBpp0078997	1.0	0.93069
7227.FBpp0088439	7227.FBpp0305723	1.0	0.56689
7227.FBpp0079880	7227.FBpp0110421	1.0	0.31485
7227.FBpp0073762	7227.FBpp0074554	1.0	0.28492
7227.FBpp0073471	7227.FBpp0075119	1.0	0.72885
7227.FBpp0070716	7227.FBpp0078624	1.0	0.045613
7227.FBpp0075504	7227.FBpp0085902	1.0	0.58738
7227.FBpp0070402	7227.FBpp0085902	1.0	0.34533
7227.FBpp0070766	7227.FBpp0078354	1.0	0.94342
7227.FBpp0081560	7227.FBpp0085703	1.0	0.0032805
7227.FBpp0079168	7227.FBpp0111448	1.0	0.0033024
7227.FBpp0083183	7227.FBpp0086326	1.0	0.026032
7227.FBpp0075612	7227.FBpp0082973	1.0	0.95301
7227.FBpp0078008	7227.FBpp0080389	1.0	0.91199
7227.FBpp0081902	7227.FBpp0298837	1.0	0.30961
7227.FBpp0291345	7227.FBpp0076872	1.0	0.88016
7227.FBpp0077309	7227.FBpp0112404	1.0	0.59276
7227.FBpp0074237	7227.FBpp0082011	1.0	0.0036682
7227.FBpp0083927	7227.FBpp0304877	1.0	0.0036413
7227.FBpp0076076	7227.FBpp0080445	1.0	0.0032804
7227.FBpp0081845	7227.FBpp0078807	1.0	0.18728
7227.FBpp0084616	7227.FBpp0079597	1.0	0.05405
7227.FBpp0079088	7227.FBpp0083502	1.0	0.083781
7227.FBpp0297223	7227.FBpp0289099	1.0	0.0032811
7227.FBpp0081667	7227.FBpp0082067	1.0	0.67226
7227.FBpp0080102	7227.FBpp0087609	1.0	0.89434
7227.FBpp0081324	7227.FBpp0086252	1.0	0.018732
7227.FBpp0070723	7227.FBpp0081916	1.0	0.07053
7227.FBpp0083570	7227.FBpp0100184	1.0	0.0033305
7227.FBpp0073476	7227.FBpp0085145	1.0	0.024286
7227.FBpp0080872	7227.FBpp0289298	1.0	0.0032866
7227.FBpp0088833	7227.FBpp0078635	1.0	0.0033739
7227.FBpp0079611	7227.FBpp0078192	1.0	0.25323
7227.FBpp0076326	7227.FBpp0302953	1.0	0.033785
7227.FBpp0083625	7227.FBpp0088040	1.0	0.49361
7227.FBpp0070716	7227.FBpp0075684	1.0	0.56299
7227.FBpp0074075	7227.FBpp0088242	1.0	0.06235
7227.FBpp0074608	7227.FBpp0083503	1.0	0.016622
7227.FBpp0076295	7227.FBpp0086874	1.0	0.0032806
7227.FBpp0300513	7227.FBpp0301274	1.0	0.085968
7227.FBpp0292339	7227.FBpp0081845	1.0	0.024193
7227.FBpp0071062	7227.FBpp0087951	1.0	0.0097585
7227.FBpp0078673	7227.FBpp0078992	1.0	0.0032807
7227.FBpp0075203	7227.FBpp0294002	1.0	0.8765
7227.FBpp0078992	7227.FBpp0088355	1.0	0.0032809
7227.FBpp0076238	7227.FBpp0083802	1.0	0.1285
7227.FBpp0075676	7227.FBpp0077125	1.0	0.49232
7227.FBpp0078694	7227.FBpp0083569	1.0	0.64715
7227.FBpp0291345	7227.FBpp0083802	1.0	0.79077
7227.FBpp0075631	7227.FBpp0088016	1.0	0.0043962
7227.FBpp0082384	7227.FBpp0083273	1.0	0.003465
7227.FBpp0070402	7227.FBpp0088946	1.0	0.81505
7227.FBpp0073459	7227.FBpp0087366	1.0	0.83478
7227.FBpp0070766	7227.FBpp0072094	1.0	0.92292
7227.FBpp0077580	7227.FBpp0100180	1.0	0.033906
7227.FBpp0070651	7227.FBpp0081234	1.0	0.70161
7227.FBpp0082590	7227.FBpp0080281	1.0	0.0032804
7227.FBpp0072187	7227.FBpp0072598	1.0	0.0032806
7227.FBpp0071450	7227.FBpp0077590	1.0	0.6489
7227.FBpp0077676	7227.FBpp0099739	1.0	0.0075616
7227.FBpp0073526	7227.FBpp0082511	1.0	0.08134
7227.FBpp0073996	7227.FBpp0079514	1.0	0.0064446
7227.FBpp0071497	7227.FBpp0111906	1.0	0.76051
7227.FBpp0083611	7227.FBpp0078807	1.0	0.0046135
7227.FBpp0071365	7227.FBpp0075866	1.0	0.45275
7227.FBpp0075246	7227.FBpp0083503	1.0	0.0048561
7227.FBpp0082867	7227.FBpp0305289	1.0	0.9274
7227.FBpp0300512	7227.FBpp0077836	1.0	0.0061775
7227.FBpp0076003	7227.FBpp0079471	1.0	0.12353
7227.FBpp0079304	7227.FBpp0085121	1.0	0.0061751
7227.FBpp0076589	7227.FBpp0079880	1.0	0.0080306
7227.FBpp0076869	7227.FBpp0078598	1.0	0.95369
7227.FBpp0076433	7227.FBpp0079668	1.0	0.17301
7227.FBpp0079471	7227.FBpp0111448	1.0	0.2949
7227.FBpp0077141	7227.FBpp0086965	1.0	0.0032832
7227.FBpp0074936	7227.FBpp0079305	1.0	0.40938
7227.FBpp0072053	7227.FBpp0292162	1.0	0.0064347
7227.FBpp0073719	7227.FBpp0082767	1.0	0.0045868
7227.FBpp0085609	7227.FBpp0087251	1.0	0.068955
7227.FBpp0075504	7227.FBpp0077274	1.0	0.017383
7227.FBpp0298837	7227.FBpp0073621	1.0	0.0039961
