362663.ECP_3401	362663.ECP_3404	1.0	0.97123
362663.ECP_3313	362663.ECP_3405	1.0	0.89424
362663.ECP_1661	362663.ecp:ECP_1662	1.0	0.34382
362663.ecp:ECP_1063	362663.ECP_1855	1.0	0.0019868
362663.ECP_0163	362663.ecp:ECP_0620	1.0	0.054642
362663.ecp:ECP_0180	362663.ECP_4197	1.0	0.31581
362663.ECP_3382	362663.ECP_3391	1.0	0.92704
362663.ECP_3728	362663.ecp:ECP_3730	1.0	0.0016998
362663.ECP_2185	362663.ECP_2186	1.0	0.46674
362663.ECP_0622	362663.ECP_1242	1.0	0.002597
362663.ECP_3253	362663.ECP_3734	1.0	0.016406
362663.ECP_3544	362663.ECP_3546	1.0	0.35401
362663.ecp:ECP_1826	362663.ECP_1830	1.0	0.72982
362663.ecp:ECP_3390	362663.ECP_3403	1.0	0.77845
362663.ECP_0168	362663.ECP_1657	1.0	0.0016983
362663.ECP_3721	362663.ECP_3728	1.0	0.0017022
362663.ECP_1665	362663.ecp:ECP_3431	1.0	0.98239
362663.ecp:ECP_2477	362663.ECP_2906	1.0	0.72839
362663.ecp:ECP_3397	362663.ECP_3403	1.0	0.98
362663.ecp:ECP_3392	362663.ECP_3401	1.0	0.98394
362663.ECP_3399	362663.ECP_3404	1.0	0.94618
362663.ECP_3394	362663.ECP_3735	1.0	0.50126
362663.ECP_1243	362663.ecp:ECP_1244	1.0	0.29437
362663.ECP_3641	362663.ECP_3642	1.0	0.70532
362663.ECP_3385	362663.ECP_4448	1.0	0.25668
362663.ECP_4235	362663.ecp:ECP_4237	1.0	0.0017017
362663.ECP_0922	362663.ECP_3399	1.0	0.54137
362663.ecp:ECP_3400	362663.ECP_4447	1.0	0.0017032
362663.ecp:ECP_3390	362663.ECP_3391	1.0	0.99349
362663.ECP_3386	362663.ECP_4447	1.0	0.94282
362663.ECP_2722	362663.ECP_3383	1.0	0.51886
362663.ecp:ECP_0074	362663.ecp:ECP_1649	1.0	0.32154
362663.ECP_0922	362663.ECP_3384	1.0	0.48984
362663.ecp:ECP_2148	362663.ECP_2149	1.0	0.00449
362663.ECP_3391	362663.ECP_4199	1.0	0.9923
362663.ECP_3932	362663.ECP_3933	1.0	0.64465
362663.ecp:ECP_1348	362663.ecp:ECP_1350	1.0	0.27154
362663.ECP_3382	362663.ecp:ECP_3408	1.0	0.98825
362663.ECP_2523	362663.ECP_3383	1.0	0.02921
362663.ECP_3223	362663.ECP_3225	1.0	0.0016988
362663.ECP_3395	362663.ECP_3402	1.0	0.97947
362663.ecp:ECP_2319	362663.ECP_2326	1.0	0.0055767
362663.ECP_2607	362663.ECP_4198	1.0	0.13049
362663.ecp:ECP_3155	362663.ECP_3385	1.0	0.0027684
362663.ECP_3314	362663.ECP_4448	1.0	0.69852
362663.ecp:ECP_2611	362663.ECP_4196	1.0	0.99402
362663.ECP_3391	362663.ECP_4198	1.0	0.95541
362663.ECP_3385	362663.ECP_4447	1.0	0.99348
362663.ecp:ECP_4602	362663.ecp:ECP_4604	1.0	0.0016988
362663.ECP_0530	362663.ecp:ECP_1126	1.0	0.27282
362663.ECP_2607	362663.ecp:ECP_4145	1.0	0.0068489
362663.ECP_0177	362663.ECP_4196	1.0	0.76962
362663.ECP_0740	362663.ECP_4277	1.0	0.60874
362663.ECP_3314	362663.ECP_4199	1.0	0.97009
362663.ECP_1216	362663.ecp:ECP_1217	1.0	0.0017197
362663.ECP_0022	362663.ECP_4448	1.0	0.50801
362663.ECP_3935	362663.ECP_3936	1.0	0.47551
362663.ecp:ECP_2611	362663.ECP_3403	1.0	0.99041
362663.ECP_0709	362663.ecp:ECP_1796	1.0	0.80948
362663.ecp:ECP_2898	362663.ECP_2901	1.0	0.0044935
362663.ECP_0675	362663.ECP_0676	1.0	0.031592
362663.ECP_0161	362663.ECP_0622	1.0	0.013969
362663.ecp:ECP_0180	362663.ECP_3403	1.0	0.047451
362663.ECP_3314	362663.ECP_3395	1.0	0.98439
362663.ECP_2316	362663.ecp:ECP_2319	1.0	0.032031
362663.ECP_3385	362663.ecp:ECP_3431	1.0	0.93403
362663.ecp:ECP_2277	362663.ECP_2641	1.0	0.0020605
362663.ECP_3571	362663.ECP_3572	1.0	0.24068
362663.ECP_3398	362663.ecp:ECP_3409	1.0	0.88594
362663.ECP_3089	362663.ECP_3090	1.0	0.19629
362663.ECP_3385	362663.ecp:ECP_4145	1.0	0.0019432
362663.ecp:ECP_3345	362663.ecp:ECP_3346	1.0	0.0017168
362663.ecp:ECP_3397	362663.ecp:ECP_3408	1.0	0.94819
362663.ecp:ECP_3400	362663.ECP_4197	1.0	0.0028709
362663.ECP_0177	362663.ECP_3382	1.0	0.95539
362663.ECP_3401	362663.ECP_4198	1.0	0.93862
362663.ECP_3933	362663.ecp:ECP_3934	1.0	0.014743
362663.ECP_3389	362663.ECP_3395	1.0	0.98855
362663.ecp:ECP_1873	362663.ECP_1879	1.0	0.0064391
362663.ECP_0691	362663.ECP_2439	1.0	0.987
362663.ecp:ECP_0106	362663.ECP_0107	1.0	0.0043612
362663.ECP_3119	362663.ECP_3600	1.0	0.7217
362663.ECP_3403	362663.ECP_3405	1.0	0.93717
362663.ecp:ECP_2638	362663.ECP_2640	1.0	0.0021137
362663.ECP_3313	362663.ecp:ECP_3400	1.0	0.0017007
362663.ECP_3287	362663.ECP_3289	1.0	0.0041876
362663.ECP_2607	362663.ECP_4197	1.0	0.95032
362663.ecp:ECP_2477	362663.ECP_2929	1.0	0.95242
362663.ecp:ECP_0180	362663.ECP_1663	1.0	0.0026688
362663.ecp:ECP_0123	362663.ecp:ECP_0738	1.0	0.81661
362663.ECP_3393	362663.ecp:ECP_3396	1.0	0.99035
362663.ECP_0041	362663.ECP_0042	1.0	0.73937
362663.ECP_3404	362663.ECP_3405	1.0	0.93713
362663.ECP_3273	362663.ECP_3402	1.0	0.98539
362663.ECP_2073	362663.ECP_2074	1.0	0.88574
362663.ECP_3385	362663.ECP_3402	1.0	0.97895
362663.ECP_1664	362663.ecp:ECP_3431	1.0	0.93801
362663.ecp:ECP_3429	362663.ECP_4448	1.0	0.98135
362663.ecp:ECP_3397	362663.ecp:ECP_3409	1.0	0.69467
362663.ECP_0177	362663.ECP_3735	1.0	0.86914
362663.ecp:ECP_2915	362663.ECP_2916	1.0	0.20556
362663.ECP_2682	362663.ecp:ECP_2683	1.0	0.18776
362663.ECP_0922	362663.ECP_3391	1.0	0.8127
362663.ecp:ECP_3400	362663.ecp:ECP_3431	1.0	0.0025309
362663.ECP_3393	362663.ECP_3405	1.0	0.96766
362663.ECP_3405	362663.ECP_4197	1.0	0.88306
362663.ECP_2526	362663.ecp:ECP_2535	1.0	0.0057089
362663.ECP_0922	362663.ECP_3734	1.0	0.23747
362663.ECP_2607	362663.ECP_3407	1.0	0.98031
362663.ecp:ECP_0180	362663.ECP_3385	1.0	0.0017051
362663.ECP_2283	362663.ecp:ECP_3149	1.0	0.0017029
362663.ECP_2268	362663.ECP_4059	1.0	0.95239
362663.ECP_3384	362663.ECP_4199	1.0	0.99512
362663.ECP_2315	362663.ECP_2326	1.0	0.0017056
362663.ecp:ECP_4367	362663.ECP_4368	1.0	0.0079388
362663.ECP_0177	362663.ecp:ECP_3429	1.0	0.95463
362663.ECP_3430	362663.ECP_4196	1.0	0.9589
362663.ecp:ECP_2100	362663.ECP_2102	1.0	0.94544
362663.ECP_3385	362663.ECP_3398	1.0	0.97083
362663.ECP_2607	362663.ECP_3395	1.0	0.97863
362663.ECP_0791	362663.ECP_0792	1.0	0.11099
362663.ecp:ECP_3392	362663.ECP_3402	1.0	0.96904
362663.ECP_3273	362663.ECP_3382	1.0	0.98824
362663.ECP_3385	362663.ECP_3432	1.0	0.98139
362663.ECP_1663	362663.ECP_3402	1.0	0.96768
362663.ECP_1081	362663.ecp:ECP_4145	1.0	0.0017002
362663.ECP_1259	362663.ECP_3385	1.0	0.62601
362663.ECP_1664	362663.ECP_2607	1.0	0.9905
362663.ECP_0622	362663.ecp:ECP_3117	1.0	0.81199
362663.ECP_2268	362663.ECP_4400	1.0	0.91523
362663.ECP_3382	362663.ecp:ECP_3409	1.0	0.81602
362663.ECP_1665	362663.ECP_3313	1.0	0.95168
362663.ECP_3923	362663.ecp:ECP_3927	1.0	0.0016984
362663.ecp:ECP_2034	362663.ECP_3605	1.0	0.0068493
362663.ECP_0022	362663.ECP_3314	1.0	0.001701
362663.ECP_0922	362663.ecp:ECP_3155	1.0	0.01301
362663.ECP_3253	362663.ECP_4199	1.0	0.99152
362663.ECP_0177	362663.ecp:ECP_3392	1.0	0.95128
362663.ECP_1477	362663.ECP_1497	1.0	0.001701
362663.ECP_0736	362663.ecp:ECP_0738	1.0	0.83102
362663.ECP_3407	362663.ecp:ECP_3408	1.0	0.98443
362663.ECP_1831	362663.ECP_1832	1.0	0.0075675
362663.ECP_3253	362663.ECP_4447	1.0	0.0017308
362663.ECP_1311	362663.ecp:ECP_1312	1.0	0.0027705
362663.ecp:ECP_0073	362663.ecp:ECP_0074	1.0	0.013136
362663.ecp:ECP_4340	362663.ECP_4341	1.0	0.0057768
362663.ecp:ECP_0731	362663.ecp:ECP_3319	1.0	0.82605
362663.ECP_1259	362663.ECP_4448	1.0	0.82848
362663.ECP_1085	362663.ECP_1087	1.0	0.95288
362663.ECP_0845	362663.ECP_0846	1.0	0.87853
362663.ECP_2262	362663.ECP_2263	1.0	0.0028445
362663.ECP_3391	362663.ECP_3403	1.0	0.98632
362663.ECP_3395	362663.ECP_3406	1.0	0.99505
362663.ecp:ECP_2732	362663.ECP_2734	1.0	0.78309
362663.ECP_0177	362663.ECP_3395	1.0	0.87297
362663.ecp:ECP_1247	362663.ECP_1248	1.0	0.006536
362663.ECP_3389	362663.ECP_3398	1.0	0.98926
362663.ECP_1663	362663.ECP_3313	1.0	0.92213
362663.ECP_3398	362663.ECP_3404	1.0	0.94676
362663.ECP_2837	362663.ECP_2838	1.0	0.0024582
362663.ECP_1362	362663.ECP_1370	1.0	0.0028909
362663.ECP_0447	362663.ECP_1639	1.0	0.22923
362663.ECP_1255	362663.ECP_2351	1.0	0.8332
362663.ECP_3253	362663.ECP_3394	1.0	0.049948
362663.ECP_0909	362663.ECP_1477	1.0	0.0016988
362663.ECP_3641	362663.ECP_3646	1.0	0.021591
362663.ECP_2607	362663.ECP_3394	1.0	0.92626
362663.ECP_3398	362663.ECP_3403	1.0	0.98481
362663.ECP_0922	362663.ecp:ECP_3396	1.0	0.93254
362663.ECP_2931	362663.ecp:ECP_2933	1.0	0.079914
362663.ECP_2491	362663.ecp:ECP_2598	1.0	0.47271
362663.ECP_1421	362663.ecp:ECP_2915	1.0	0.5381
362663.ECP_3385	362663.ECP_3386	1.0	0.9775
362663.ECP_2743	362663.ECP_2744	1.0	0.0037657
362663.ECP_2219	362663.ECP_2221	1.0	0.55598
362663.ECP_3407	362663.ecp:ECP_3429	1.0	0.97388
362663.ECP_0447	362663.ECP_3369	1.0	0.34256
362663.ECP_4341	362663.ECP_4343	1.0	0.0027346
362663.ECP_3643	362663.ECP_3646	1.0	0.059698
362663.ECP_3384	362663.ECP_3403	1.0	0.99006
362663.ECP_3385	362663.ECP_3399	1.0	0.98513
362663.ECP_3389	362663.ECP_3393	1.0	0.9902
362663.ECP_1443	362663.ECP_1444	1.0	0.071052
362663.ECP_3313	362663.ECP_4758	1.0	0.52733
362663.ECP_3280	362663.ECP_3281	1.0	0.0043769
362663.ECP_2830	362663.ecp:ECP_4172	1.0	0.62414
362663.ECP_2610	362663.ECP_3404	1.0	0.96818
362663.ECP_4397	362663.ECP_4398	1.0	0.5595
362663.ECP_2610	362663.ECP_3402	1.0	0.98144
362663.ECP_3394	362663.ecp:ECP_3396	1.0	0.97205
362663.ECP_0022	362663.ecp:ECP_3390	1.0	0.93931
362663.ECP_0009	362663.ECP_0709	1.0	0.92672
362663.ecp:ECP_0180	362663.ECP_2610	1.0	0.99393
362663.ECP_1546	362663.ecp:ECP_1547	1.0	0.47894
362663.ecp:ECP_3400	362663.ECP_3735	1.0	0.0017001
362663.ECP_3313	362663.ECP_4448	1.0	0.1284
362663.ECP_3253	362663.ECP_4196	1.0	0.9873
362663.ecp:ECP_2800	362663.ECP_2801	1.0	0.0026053
362663.ECP_3406	362663.ecp:ECP_3408	1.0	0.99376
362663.ecp:ECP_3388	362663.ECP_3398	1.0	0.87685
362663.ECP_1555	362663.ECP_4400	1.0	0.86062
362663.ECP_2510	362663.ECP_4219	1.0	0.92923
362663.ecp:ECP_3109	362663.ECP_4315	1.0	0.0017011
362663.ECP_0842	362663.ECP_0845	1.0	0.54178
362663.ECP_2531	362663.ecp:ECP_2533	1.0	0.0017067
362663.ECP_2336	362663.ECP_3208	1.0	0.0026629
362663.ECP_2531	362663.ECP_2534	1.0	0.0022059
362663.ECP_2610	362663.ecp:ECP_3429	1.0	0.97518
362663.ECP_3386	362663.ecp:ECP_3390	1.0	0.31543
362663.ECP_0023	362663.ECP_1609	1.0	0.0016991
362663.ECP_3407	362663.ECP_4197	1.0	0.97484
362663.ECP_3931	362663.ECP_3933	1.0	0.98239
362663.ECP_3223	362663.ECP_3224	1.0	0.0016988
362663.ECP_1081	362663.ECP_3403	1.0	0.0018732
362663.ECP_2552	362663.ECP_4219	1.0	0.94218
362663.ecp:ECP_1474	362663.ECP_1477	1.0	0.0016987
362663.ecp:ECP_2459	362663.ecp:ECP_2468	1.0	0.0090684
362663.ECP_3313	362663.ECP_4196	1.0	0.86606
362663.ECP_3393	362663.ECP_3734	1.0	0.94826
362663.ECP_0022	362663.ECP_4196	1.0	0.99157
362663.ECP_1975	362663.ECP_4059	1.0	0.19357
362663.ECP_3386	362663.ECP_3402	1.0	0.94524
362663.ECP_3391	362663.ECP_4196	1.0	0.98856
362663.ECP_0670	362663.ecp:ECP_1091	1.0	0.51171
362663.ECP_0896	362663.ECP_0897	1.0	0.031047
362663.ecp:ECP_3388	362663.ECP_3407	1.0	0.86241
362663.ECP_0177	362663.ECP_3386	1.0	0.26298
362663.ECP_3365	362663.ecp:ECP_3366	1.0	0.008045
362663.ECP_3430	362663.ECP_4197	1.0	0.88599
362663.ECP_3403	362663.ECP_4196	1.0	0.99107
362663.ECP_1786	362663.ECP_4508	1.0	0.0022642
362663.ECP_3403	362663.ecp:ECP_3408	1.0	0.98395
362663.ECP_0490	362663.ECP_0491	1.0	0.43918
362663.ECP_2345	362663.ecp:ECP_2347	1.0	0.0025225
362663.ECP_0922	362663.ecp:ECP_4145	1.0	0.10552
362663.ecp:ECP_2611	362663.ECP_3406	1.0	0.99093
362663.ecp:ECP_1828	362663.ecp:ECP_3162	1.0	0.0057642
362663.ECP_1339	362663.ecp:ECP_1394	1.0	0.95092
362663.ECP_3314	362663.ECP_3394	1.0	0.90851
362663.ecp:ECP_1498	362663.ECP_1499	1.0	0.0041156
362663.ecp:ECP_3431	362663.ECP_3432	1.0	0.97031
362663.ecp:ECP_2598	362663.ECP_2617	1.0	0.082063
362663.ECP_3382	362663.ECP_4196	1.0	0.9782
362663.ECP_1664	362663.ECP_3384	1.0	0.99395
362663.ecp:ECP_0180	362663.ECP_3405	1.0	0.0018076
362663.ecp:ECP_1348	362663.ECP_1351	1.0	0.4512
362663.ECP_2493	362663.ECP_2791	1.0	0.0017246
362663.ECP_4199	362663.ECP_4447	1.0	0.30988
362663.ECP_3430	362663.ECP_3734	1.0	0.84523
362663.ecp:ECP_3390	362663.ECP_3407	1.0	0.008129
362663.ECP_0766	362663.ecp:ECP_2760	1.0	0.29999
362663.ECP_3385	362663.ECP_3391	1.0	0.98286
362663.ECP_3720	362663.ECP_3721	1.0	0.96655
362663.ecp:ECP_3390	362663.ECP_3393	1.0	0.98162
362663.ecp:ECP_3400	362663.ECP_3406	1.0	0.002945
362663.ECP_0823	362663.ECP_0825	1.0	0.054531
362663.ECP_3384	362663.ECP_4197	1.0	0.98494
362663.ECP_4196	362663.ECP_4448	1.0	0.98456
362663.ECP_3382	362663.ecp:ECP_3400	1.0	0.0046729
362663.ecp:ECP_3409	362663.ECP_4447	1.0	0.04154
362663.ECP_2610	362663.ECP_4447	1.0	0.82178
362663.ECP_3273	362663.ECP_3406	1.0	0.99497
362663.ECP_0715	362663.ECP_0717	1.0	0.040597
362663.ECP_3404	362663.ECP_4448	1.0	0.83342
362663.ECP_2682	362663.ecp:ECP_2687	1.0	0.011635
362663.ECP_3314	362663.ECP_3386	1.0	0.97671
362663.ECP_0221	362663.ECP_4755	1.0	0.0017235
362663.ECP_2610	362663.ECP_4198	1.0	0.0052417
362663.ecp:ECP_0893	362663.ecp:ECP_0894	1.0	0.11064
362663.ECP_3398	362663.ECP_3407	1.0	0.97036
362663.ECP_1446	362663.ecp:ECP_3163	1.0	0.97754
362663.ECP_3382	362663.ECP_4758	1.0	0.58631
362663.ECP_0538	362663.ecp:ECP_1567	1.0	0.96188
362663.ECP_3385	362663.ecp:ECP_3400	1.0	0.0016998
362663.ECP_3253	362663.ECP_3384	1.0	0.047566
362663.ECP_3735	362663.ECP_4447	1.0	0.939
362663.ECP_3735	362663.ECP_4198	1.0	0.074087
362663.ecp:ECP_3431	362663.ECP_4197	1.0	0.95097
362663.ECP_0163	362663.ECP_2035	1.0	0.91192
362663.ECP_1665	362663.ECP_3395	1.0	0.93764
362663.ECP_1081	362663.ECP_4199	1.0	0.0038434
362663.ecp:ECP_3390	362663.ecp:ECP_3392	1.0	0.9202
362663.ECP_3273	362663.ECP_3393	1.0	0.98844
362663.ECP_2552	362663.ECP_4772	1.0	0.81729
362663.ecp:ECP_3396	362663.ECP_4447	1.0	0.97758
362663.ecp:ECP_2266	362663.ECP_2379	1.0	0.45857
362663.ECP_0739	362663.ECP_4400	1.0	0.40072
362663.ECP_3391	362663.ecp:ECP_3431	1.0	0.97738
362663.ECP_3253	362663.ECP_3403	1.0	0.0085931
362663.ecp:ECP_3409	362663.ECP_3734	1.0	0.56688
362663.ecp:ECP_3117	362663.ECP_3118	1.0	0.55655
362663.ECP_2316	362663.ECP_2323	1.0	0.34443
362663.ECP_1664	362663.ECP_4196	1.0	0.98696
362663.ECP_4235	362663.ECP_4236	1.0	0.0016987
362663.ECP_1623	362663.ECP_3383	1.0	0.0035104
362663.ECP_3407	362663.ECP_4198	1.0	0.69551
362663.ECP_3382	362663.ECP_3395	1.0	0.94836
362663.ecp:ECP_3400	362663.ECP_3734	1.0	0.0017005
362663.ECP_1242	362663.ecp:ECP_1244	1.0	0.0016983
362663.ECP_3386	362663.ECP_3395	1.0	0.94603
362663.ECP_3430	362663.ECP_3432	1.0	0.8377
362663.ECP_1664	362663.ecp:ECP_3396	1.0	0.98745
362663.ECP_2610	362663.ECP_3382	1.0	0.98863
362663.ECP_3389	362663.ecp:ECP_3408	1.0	0.98691
362663.ECP_3313	362663.ECP_3402	1.0	0.9109
362663.ECP_1663	362663.ECP_3401	1.0	0.9863
362663.ECP_2684	362663.ECP_2691	1.0	0.0018309
362663.ecp:ECP_0603	362663.ECP_0605	1.0	0.84171
362663.ECP_3385	362663.ECP_4758	1.0	0.7915
362663.ECP_2610	362663.ECP_3385	1.0	0.98303
362663.ECP_0022	362663.ECP_0177	1.0	0.0016999
362663.ECP_2317	362663.ecp:ECP_2327	1.0	0.078301
362663.ECP_1242	362663.ecp:ECP_2034	1.0	0.0018307
362663.ECP_0162	362663.ECP_1243	1.0	0.10608
362663.ECP_0735	362663.ECP_0736	1.0	0.72759
362663.ECP_1081	362663.ECP_3273	1.0	0.0026046
362663.ECP_3385	362663.ECP_3735	1.0	0.96448
362663.ECP_3873	362663.ECP_3874	1.0	0.0032157
362663.ecp:ECP_2325	362663.ecp:ECP_2327	1.0	0.0016988
362663.ECP_3394	362663.ECP_3402	1.0	0.9516
362663.ECP_0977	362663.ecp:ECP_3083	1.0	0.9226
362663.ECP_2439	362663.ECP_3223	1.0	0.0016989
362663.ECP_0208	362663.ecp:ECP_0209	1.0	0.18815
362663.ECP_1242	362663.ECP_3119	1.0	0.0041236
362663.ecp:ECP_0939	362663.ECP_1555	1.0	0.85131
362663.ECP_3394	362663.ECP_4447	1.0	0.19244
362663.ECP_2639	362663.ECP_2641	1.0	0.014471
362663.ECP_0736	362663.ECP_0739	1.0	0.58185
362663.ECP_1081	362663.ECP_3382	1.0	0.013181
362663.ECP_3314	362663.ECP_3401	1.0	0.9909
362663.ecp:ECP_0459	362663.ecp:ECP_3491	1.0	0.0032932
362663.ecp:ECP_1066	362663.ECP_1070	1.0	0.89061
362663.ECP_0177	362663.ECP_2610	1.0	0.89047
362663.ECP_1117	362663.ecp:ECP_1120	1.0	0.0017078
362663.ecp:ECP_3429	362663.ECP_3432	1.0	0.97253
362663.ECP_3384	362663.ecp:ECP_3392	1.0	0.97074
362663.ECP_3394	362663.ECP_3432	1.0	0.89939
362663.ECP_0014	362663.ECP_2532	1.0	0.72563
362663.ECP_1125	362663.ECP_3490	1.0	0.0028772
362663.ECP_1226	362663.ECP_1227	1.0	0.0021616
362663.ECP_3040	362663.ECP_3042	1.0	0.093832
362663.ECP_1081	362663.ECP_4758	1.0	0.0016997
362663.ecp:ECP_1244	362663.ECP_3118	1.0	0.21446
362663.ECP_4562	362663.ECP_4563	1.0	0.0017064
362663.ECP_2682	362663.ECP_2684	1.0	0.0034286
362663.ECP_0531	362663.ecp:ECP_1091	1.0	0.93704
362663.ECP_3391	362663.ECP_4197	1.0	0.98354
362663.ECP_3374	362663.ECP_3403	1.0	0.017158
362663.ECP_3386	362663.ecp:ECP_3396	1.0	0.97547
362663.ECP_2317	362663.ecp:ECP_2324	1.0	0.03304
362663.ECP_3735	362663.ECP_4197	1.0	0.43048
362663.ECP_3391	362663.ECP_4758	1.0	0.9878
362663.ECP_3391	362663.ecp:ECP_3396	1.0	0.98788
362663.ECP_3399	362663.ecp:ECP_3409	1.0	0.75085
362663.ECP_3963	362663.ECP_3964	1.0	0.068176
362663.ecp:ECP_2683	362663.ecp:ECP_2687	1.0	0.064873
362663.ecp:ECP_2611	362663.ecp:ECP_3392	1.0	0.9867
362663.ECP_3210	362663.ECP_3962	1.0	0.46816
362663.ecp:ECP_3392	362663.ECP_3399	1.0	0.93631
362663.ECP_1364	362663.ECP_1370	1.0	0.14004
362663.ECP_0622	362663.ECP_2033	1.0	0.036317
362663.ECP_0491	362663.ECP_0492	1.0	0.79204
362663.ecp:ECP_1029	362663.ECP_1031	1.0	0.002225
362663.ECP_2441	362663.ECP_2451	1.0	0.0017009
362663.ecp:ECP_2611	362663.ECP_3906	1.0	0.26281
362663.ECP_0079	362663.ecp:ECP_3965	1.0	0.70743
362663.ECP_0177	362663.ECP_1259	1.0	0.56077
362663.ECP_3932	362663.ECP_3935	1.0	0.013297
362663.ECP_1362	362663.ECP_1364	1.0	0.03449
362663.ecp:ECP_3392	362663.ECP_4447	1.0	0.87971
362663.ECP_3253	362663.ECP_3405	1.0	0.0020885
362663.ECP_3405	362663.ECP_3406	1.0	0.9934
362663.ECP_4234	362663.ecp:ECP_4237	1.0	0.0017017
362663.ECP_3391	362663.ECP_3402	1.0	0.97871
362663.ECP_3402	362663.ecp:ECP_4145	1.0	0.1471
362663.ECP_3391	362663.ECP_4448	1.0	0.95995
362663.ECP_3393	362663.ECP_3406	1.0	0.98457
362663.ecp:ECP_3548	362663.ECP_3551	1.0	0.14194
362663.ECP_2510	362663.ECP_2948	1.0	0.0022359
362663.ECP_2439	362663.ecp:ECP_2926	1.0	0.0097958
362663.ECP_1259	362663.ECP_3313	1.0	0.56405
362663.ECP_3313	362663.ecp:ECP_3431	1.0	0.88016
362663.ECP_0622	362663.ecp:ECP_1244	1.0	0.59628
362663.ECP_0691	362663.ECP_1113	1.0	0.001699
362663.ECP_3407	362663.ECP_4196	1.0	0.97829
362663.ECP_0076	362663.ECP_3963	1.0	0.77042
362663.ECP_3403	362663.ecp:ECP_3409	1.0	0.80348
362663.ECP_1125	362663.ECP_2394	1.0	0.37502
362663.ecp:ECP_1244	362663.ECP_3119	1.0	0.53966
362663.ecp:ECP_0180	362663.ECP_3313	1.0	0.001721
362663.ecp:ECP_0180	362663.ECP_3382	1.0	0.0078766
362663.ECP_3932	362663.ecp:ECP_3934	1.0	0.065411
362663.ECP_1081	362663.ECP_3734	1.0	0.0023529
362663.ECP_3406	362663.ECP_3734	1.0	0.98103
362663.ECP_0590	362663.ECP_4219	1.0	0.68384
362663.ECP_1663	362663.ECP_3399	1.0	0.92718
362663.ECP_2315	362663.ecp:ECP_2319	1.0	0.02328
362663.ecp:ECP_3390	362663.ECP_3394	1.0	0.35977
362663.ECP_2610	362663.ecp:ECP_3408	1.0	0.98573
